timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381561279762;-4;-5;-18;12;13;5;-1;2;5
1561381561279762;3;-2;6;-8;-8;-5;-7;5;5
1561381561284029;1;5;8;3;0;-3;1;1;5
1561381561284029;8;26;43;18;4;0;-3;0;5
1561381561285600;-4;-17;14;-12;-2;2;-2;-1;5
1561381561285600;3;-17;-21;-2;1;0;0;3;5
1561381561287735;4;5;4;-21;7;-7;-5;-8;5
1561381561287735;-18;-14;10;19;16;6;2;2;5
1561381561294767;3;-3;-11;1;-9;-7;0;2;5
1561381561294767;6;3;6;-2;15;14;7;5;5
1561381561297813;0;10;-11;-45;-12;-9;-3;-2;5
1561381561297813;-6;-23;44;37;6;4;3;2;5
1561381561306541;-4;16;14;-11;-4;-2;-1;-4;5
1561381561306541;1;9;-5;6;3;3;0;2;5
1561381561309626;-7;-4;-16;0;-4;-1;-4;2;5
1561381561309626;-18;-17;-2;10;-9;-7;-8;-10;5
1561381561317685;-9;-22;-2;3;1;5;6;-1;5
1561381561317685;20;6;2;7;-12;0;1;8;5
1561381561321680;-3;-7;-8;-7;-5;-3;0;-5;5
1561381561321680;1;7;25;1;-1;3;1;-1;5
1561381561322501;-8;-33;-38;17;3;-3;1;-2;5
1561381561322501;4;25;23;-4;-5;-6;2;3;5
1561381561340454;-3;26;1;-7;5;5;3;3;5
1561381561340454;-2;-12;2;28;6;-6;-4;5;5
1561381561343498;-2;-1;-17;-10;2;13;1;-1;5
1561381561343498;1;12;6;-3;-1;-5;-2;0;5
1561381561345445;0;8;27;5;-1;-8;-4;0;5
1561381561345445;-9;-16;-59;-38;-11;-13;-3;-8;5
1561381561347485;13;-12;-19;5;0;-4;2;1;5
1561381561347485;-15;-5;-37;3;-1;0;-6;-4;5
1561381561356537;-16;-6;-6;-10;2;7;4;-4;5
1561381561356537;28;21;16;-4;1;-2;0;-3;5
1561381561357792;0;-13;-16;8;2;-9;1;-1;5
1561381561357792;-1;2;-16;19;4;0;-4;1;5
1561381561362445;-21;11;-29;-9;-10;-4;-3;-2;5
1561381561362445;-3;-36;-8;4;6;1;-7;-6;5
1561381561366387;5;6;16;0;-3;-3;-2;3;5
1561381561366387;3;-8;19;21;2;7;-1;-1;5
1561381561377409;14;19;5;24;12;-1;-2;0;5
1561381561377409;-12;-30;-9;14;-2;0;0;0;5
