timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383022570369;3;3;-1;0;-1;7;-4;0;6
1561383022570369;0;0;-2;6;2;1;6;-1;6
1561383022574349;-4;-11;-3;26;5;-1;-4;-6;6
1561383022574349;2;2;0;-24;20;1;-2;12;6
1561383022581289;-1;-4;-8;-25;-65;-18;-2;-9;6
1561383022581289;-2;3;6;30;22;5;-1;-11;6
1561383022585276;1;3;-7;-3;-6;-4;13;9;6
1561383022585276;-4;-6;-11;-7;-3;-3;-2;-5;6
1561383022589321;1;3;4;5;-31;2;-4;13;6
1561383022589321;6;0;8;46;15;6;5;1;6
1561383022591261;-5;-8;-8;-7;-4;-13;0;-1;6
1561383022591261;-1;1;25;-1;-3;7;5;-4;6
1561383022596300;-3;-1;2;52;62;14;2;-4;6
1561383022596300;-3;-6;-6;6;-48;-12;-3;2;6
1561383022608215;-1;5;19;3;2;-8;-11;-5;6
1561383022608215;2;-8;-3;0;6;5;0;-1;6
1561383022609213;-1;8;10;4;-7;0;2;0;6
1561383022609213;3;1;9;-3;-1;-7;-8;-4;6
1561383022611214;-4;0;-6;-20;54;-12;-6;-11;6
1561383022611214;-2;0;3;31;-12;-12;-8;-4;6
1561383022619241;5;8;2;27;28;7;4;4;6
1561383022619241;0;3;7;-21;-15;4;1;-6;6
1561383022621330;1;-3;-13;0;5;9;0;5;6
1561383022621330;0;9;1;-8;0;-6;-1;3;6
1561383022631162;-3;-6;-46;8;-6;-5;-2;-4;6
1561383022631162;-3;4;63;-4;-4;-1;0;-3;6
1561383022634192;3;-3;-7;-33;-40;17;7;13;6
1561383022634192;-1;-2;3;26;-5;-3;4;6;6
1561383022641173;-6;0;1;8;-7;-16;-5;-6;6
1561383022641173;2;-3;-3;-1;15;17;-1;4;6
1561383022645162;0;-3;11;5;-3;3;-4;-4;6
1561383022645162;5;4;-16;-11;8;13;4;7;6
1561383022649149;4;7;8;31;-42;-3;3;3;6
1561383022649149;-4;-9;-14;-19;3;-8;-6;-7;6
1561383022651146;-4;-9;3;-3;-2;-2;-3;-4;6
