timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383022585276;0.04901123046875;-0.862060546875;-0.4024658203125;-3.5;-0.6875;-5.6875;0.4638671875;0.77978515625;-0.50048828125;6
1561383022604231;-0.55426025390625;-0.6474609375;0.13983154296875;-32.1875;17.125;-3.875;0.49365234375;-0.87109375;-0.33642578125;6
1561383022609213;0.04840087890625;-0.86077880859375;-0.40618896484375;-20.25;-1.875;0.6875;0.42333984375;0.84716796875;-0.52734375;6
1561383022627165;-0.55841064453125;-0.64312744140625;0.1383056640625;-20.5;22.5;17.375;0.548828125;-1.0048828125;-0.4013671875;6
1561383022630211;0.04412841796875;-0.85797119140625;-0.41400146484375;-51.375;-8.5625;15.625;0.287109375;0.8525390625;-0.54248046875;6
1561383022646113;0.03521728515625;-0.854736328125;-0.42388916015625;-71.8125;-25.1875;32.4375;0.24462890625;0.80859375;-0.51318359375;6
1561383022664156;-0.5662841796875;-0.634765625;0.14166259765625;-13.875;5.375;22.0;0.4365234375;-0.859375;-0.3935546875;6
1561383022669054;0.0234375;-0.85235595703125;-0.43157958984375;-65.875;-33.9375;45.6875;0.29345703125;0.73486328125;-0.5009765625;6
1561383022687050;-0.568359375;-0.6356201171875;0.14019775390625;-23.0;-5.375;-1.3125;0.43798828125;-0.8095703125;-0.46630859375;6
1561383022690042;0.0086669921875;-0.85015869140625;-0.43743896484375;-61.6875;-35.9375;62.75;0.3388671875;0.6533203125;-0.4482421875;6
1561383022706048;-0.00811767578125;-0.84765625;-0.4420166015625;-61.4375;-30.9375;78.875;0.35986328125;0.64404296875;-0.4599609375;6
1561383022723994;-0.5689697265625;-0.63818359375;0.1414794921875;3.0;-12.1875;-3.875;0.38671875;-0.93896484375;-0.48388671875;6
1561383022728963;-0.0277099609375;-0.84295654296875;-0.448486328125;-79.0625;-24.625;95.25;0.39892578125;0.671875;-0.43994140625;6
1561383022746842;-0.56781005859375;-0.6380615234375;0.14813232421875;21.875;-19.25;3.6875;0.345703125;-0.92041015625;-0.47998046875;6
1561383022749841;-0.04644775390625;-0.8380126953125;-0.45343017578125;-71.1875;-18.5625;90.0625;0.49853515625;0.59130859375;-0.39697265625;6
1561383022772773;-0.05938720703125;-0.834716796875;-0.4554443359375;-43.25;-10.4375;62.4375;0.58056640625;0.56982421875;-0.39013671875;6
1561383022783788;-0.565185546875;-0.6422119140625;0.1563720703125;-0.1875;-32.75;-2.375;0.50732421875;-0.806640625;-0.46435546875;6
1561383022788787;-0.0640869140625;-0.83355712890625;-0.4547119140625;-4.9375;2.3125;29.4375;0.58251953125;0.65673828125;-0.32861328125;6
1561383022806732;-0.56195068359375;-0.64483642578125;0.15960693359375;9.4375;-27.125;-11.0;0.52294921875;-0.88134765625;-0.41015625;6
1561383022811718;-0.05963134765625;-0.83514404296875;-0.45025634765625;35.4375;19.5625;-9.625;0.64990234375;0.70556640625;-0.37744140625;6
1561383022825632;-0.0504150390625;-0.8377685546875;-0.44580078125;50.8125;19.9375;-29.25;0.52880859375;0.814453125;-0.34716796875;6
1561383022828676;-0.5565185546875;-0.646484375;0.1661376953125;38.25;-26.75;-9.5625;0.51123046875;-0.8916015625;-0.43212890625;6
1561383022844580;-0.54840087890625;-0.65020751953125;0.17303466796875;54.4375;-34.4375;-19.0625;0.5224609375;-0.72314453125;-0.4833984375;6
1561383022848571;-0.04083251953125;-0.8419189453125;-0.4393310546875;63.0;12.9375;-30.8125;0.53466796875;0.84716796875;-0.41259765625;6
