timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382716463277;-4;1;1;9;11;5;0;1;0
1561382716463277;-31;5;3;-2;-26;1;5;-11;0
1561382716478239;25;-8;-6;-3;6;-1;5;7;0
1561382716478239;5;5;1;6;22;2;-13;-5;0
1561382716481238;0;-6;7;-10;-2;-1;2;-1;0
1561382716481238;0;-5;-85;-10;-3;-3;-1;-5;0
1561382716482225;-2;22;-24;-14;-7;-10;2;0;0
1561382716482225;0;-30;16;3;-3;-5;0;4;0
1561382716485450;-3;-20;2;13;8;2;7;-1;0
1561382716485450;-10;-3;-6;-10;28;-9;-14;-7;0
1561382716500306;-19;4;-2;6;27;0;-2;-4;0
1561382716500306;-4;-6;-3;-4;-38;-7;-2;-7;0
1561382716504208;1;-6;-20;-2;2;16;-1;0;0
1561382716504208;-3;-9;-7;-3;-1;0;-1;-3;0
1561382716505165;-3;-2;35;-15;-6;-8;-2;2;0
1561382716505165;1;8;-35;-5;0;-1;-10;-3;0
1561382716515181;0;2;4;5;-15;3;4;1;0
1561382716515181;6;-2;-6;-12;16;-2;-8;2;0
1561382716518174;-2;-1;-38;2;5;2;13;0;0
1561382716518174;-5;2;17;-12;-10;-6;-10;-7;0
1561382716519126;2;0;-38;9;3;1;0;1;0
1561382716519126;-9;5;42;3;-1;-3;4;-5;0
1561382716523162;-15;8;3;1;-5;6;8;-7;0
1561382716523162;12;-6;-1;0;-2;2;-4;1;0
1561382716538076;11;5;1;0;2;-3;3;6;0
1561382716538076;4;0;0;1;-16;4;0;1;0
1561382716541121;-1;4;55;6;1;-8;-7;3;0
1561382716541121;2;-1;0;4;4;4;0;-5;0
1561382716542064;3;-6;-43;1;5;-5;-1;2;0
1561382716542064;-1;-10;-36;-8;-4;-5;0;0;0
1561382716545056;-2;-1;-4;-11;-11;-9;-1;2;0
1561382716545056;6;4;2;-1;-27;5;4;6;0
1561382716560064;-7;-1;-2;0;-1;-1;-7;-1;0
1561382716560064;5;8;1;15;24;1;7;3;0
1561382716564042;7;38;32;23;7;0;-3;2;0
1561382716564042;-3;-6;-70;-25;-8;-1;2;7;0
1561382716565188;-5;-25;-35;-10;-1;-5;-7;-9;0
1561382716565188;4;6;85;12;-1;2;4;4;0
1561382716575015;-5;-5;0;-5;-7;5;3;0;0
1561382716575015;-25;-7;-1;1;5;-6;-10;-5;0
1561382716578008;-1;0;-42;-13;-7;-3;-3;0;0
1561382716578008;-1;1;-19;2;-1;-4;-2;-5;0
1561382716583044;7;1;-1;-3;14;-8;0;1;0
1561382716583044;15;-1;-3;-7;6;4;2;6;0
1561382716586431;2;7;25;16;7;2;2;2;0
1561382716586431;1;22;5;-3;-4;0;-2;-4;0
1561382716597964;-11;5;0;0;18;2;1;3;0
1561382716597964;6;-3;-2;2;14;-1;-5;-6;0
1561382716600905;4;-7;-14;1;-2;-3;0;1;0
1561382716600905;-2;4;84;2;-2;0;2;-1;0
1561382716601904;-1;-3;63;-7;1;0;-3;-4;0
1561382716601904;-11;-5;-81;-8;-7;-3;0;-3;0
1561382716604947;10;-1;-2;1;2;-3;-3;-1;0
1561382716604947;-3;-3;-1;-3;5;-6;-10;-1;0
1561382716619904;11;2;0;-3;4;4;-1;6;0
1561382716619904;7;2;3;11;-4;6;8;5;0
1561382716623890;-2;-9;68;-2;-4;-6;-6;-3;0
1561382716623890;-2;-17;-31;-5;-2;-9;0;1;0
1561382716624873;4;15;31;3;-2;3;-2;3;0
1561382716624873;2;21;100;14;4;-1;1;-4;0
1561382716634814;0;2;-3;-6;-18;-6;-4;2;0
1561382716634814;4;3;0;0;-20;4;2;3;0
1561382716638803;-4;-26;-48;-3;1;2;-4;-1;0
1561382716638803;2;-8;-82;-2;1;-3;0;-4;0
1561382716638803;0;0;-34;-6;-3;-4;3;0;0
1561382716638803;2;-5;17;-10;-3;5;4;1;0
1561382716642796;3;0;1;1;-13;-4;0;-3;0
1561382716642796;-8;-4;-2;-5;-4;-1;-2;-3;0
1561382716657799;-2;-1;-2;-6;-15;-8;-5;-4;0
1561382716657799;-4;1;0;-8;-20;-3;1;2;0
1561382716660784;-2;2;-62;-3;-3;-3;-4;-4;0
1561382716660784;-1;8;127;8;2;4;1;-1;0
1561382716661745;-6;-16;13;-11;-4;-5;-4;-4;0
1561382716661745;-2;-18;-48;-10;-1;0;-4;-3;0
1561382716665753;8;-4;0;-5;-3;0;-5;-1;0
1561382716665753;1;-3;1;8;37;-2;-3;-5;0
1561382716680729;-21;-3;-4;-6;36;-7;9;-5;0
1561382716680729;-4;-1;-2;-4;4;0;4;-3;0
1561382716683946;-1;-2;5;-9;-2;-1;1;1;0
1561382716683946;1;0;8;4;0;0;-1;-4;0
1561382716684681;-1;3;-8;8;1;1;-2;7;0
1561382716684681;-2;10;22;9;1;-6;-3;-1;0
1561382716695701;8;5;2;7;-4;5;-2;-1;0
1561382716695701;-1;-27;-7;-9;7;-9;-4;4;0
1561382716697689;-1;-13;102;0;2;12;-1;-4;0
1561382716697689;5;17;-35;0;-2;-1;0;2;0
1561382716702675;1;3;4;10;2;3;-6;-2;0
1561382716702675;-12;-2;0;-8;-17;-5;-4;-3;0
1561382716705626;1;-9;-27;-3;0;0;0;2;0
1561382716705626;1;-1;-2;1;2;4;4;-3;0
1561382716717634;12;2;-1;-3;-20;0;3;4;0
1561382716717634;6;4;-2;-4;52;-3;6;2;0
1561382716720626;-1;-3;-73;-10;-2;-7;-6;-3;0
1561382716720626;0;-5;30;3;-4;-2;3;6;0
1561382716721583;-2;0;-4;5;2;3;3;-4;0
1561382716721583;2;0;33;0;0;-2;0;3;0
1561382716725575;9;3;-2;-5;-50;0;-1;1;0
1561382716725575;-3;-3;-1;-5;-13;2;-1;0;0
1561382716740581;-2;-3;-4;-18;-5;4;5;1;0
1561382716740581;-5;3;2;3;-23;-1;-9;-3;0
1561382716744570;-1;2;-19;-10;-4;-2;-1;-4;0
1561382716744570;-4;-2;-41;-11;-3;-3;-5;-4;0
1561382716745521;-8;-20;20;-11;-6;-5;0;-2;0
1561382716745521;2;-6;17;6;0;1;-2;0;0
1561382716755492;5;-2;-2;-3;16;-2;3;3;0
1561382716755492;11;1;-1;0;-30;-1;2;0;0
1561382716757515;1;0;-5;-7;0;-1;-1;-1;0
1561382716757515;-1;0;-51;7;1;2;0;0;0
1561382716762555;-5;8;1;8;14;3;0;-3;0
1561382716762555;10;-15;0;1;-12;0;1;10;0
1561382716766463;4;4;12;-2;-2;-1;-4;1;0
1561382716766463;-7;5;-51;5;0;-3;-3;-9;0
1561382716777522;-8;-4;-2;-5;-5;-2;-10;-7;0
1561382716777522;-1;3;0;4;21;3;-5;-5;0
1561382716781423;-8;-12;21;-10;-9;-14;2;0;0
1561382716781423;6;-2;82;8;8;6;-4;0;0
1561382716781607;4;31;0;1;-2;-1;5;6;0
1561382716781607;0;-3;25;4;1;3;3;0;0
1561382716785462;-1;4;0;0;-24;2;6;-1;0
1561382716785462;1;1;-1;6;45;-3;-13;-2;0
1561382716800372;0;-4;-1;6;15;-2;-2;1;0
1561382716800372;3;3;0;5;-5;1;-6;-2;0
1561382716804361;-1;4;-20;-2;-5;-6;-1;-1;0
1561382716804361;-6;-3;10;-4;-3;-2;-4;-6;0
1561382716805359;2;-8;9;7;3;3;2;0;0
1561382716805359;-3;1;-60;-11;-5;-3;0;2;0
1561382716815332;-4;-2;-2;-10;-28;-3;1;0;0
1561382716815332;-12;2;-2;2;14;-5;-2;-6;0
1561382716818324;6;0;47;7;3;5;0;2;0
1561382716818324;-2;0;37;-1;-1;-2;-1;-2;0
1561382716823311;9;-2;1;4;6;0;3;2;0
1561382716823311;4;2;1;-1;-4;3;-2;2;0
1561382716826348;0;0;-27;-6;-3;-2;-2;-3;0
1561382716826348;-5;-3;-10;-2;-2;-1;-3;-1;0
1561382716838275;-11;-1;-2;-3;-15;-5;-7;0;0
1561382716838275;-8;5;2;0;-22;2;6;-6;0
1561382716841311;2;0;-2;-1;-2;0;3;2;0
1561382716841311;1;2;-57;1;3;5;0;2;0
1561382716842315;1;15;75;10;1;0;-2;-1;0
1561382716842315;-2;-20;-19;-9;-2;-1;-1;0;0
1561382716853281;21;1;-3;1;13;-5;-4;7;0
1561382716853281;-3;3;-1;2;9;-3;-1;-1;0
1561382716864441;0;27;38;4;-3;-6;-1;-4;0
1561382716864441;-1;-1;-20;-3;-3;-8;2;-1;0
1561382716865427;1;-6;-10;4;3;1;-3;-1;0
1561382716865427;5;9;39;-1;0;3;1;3;0
1561382716868238;-14;1;0;0;-2;0;0;-3;0
1561382716868238;-9;-2;-4;-3;-14;0;9;-4;0
1561382716878202;-5;-11;-8;-2;2;1;0;-2;0
1561382716878202;-6;-4;44;3;-2;-4;-8;-3;0
1561382716883192;6;0;-2;-10;-3;2;-4;-1;0
1561382716883192;-2;0;-1;4;14;1;1;-2;0
1561382716886183;2;19;40;1;-2;1;-2;-4;0
1561382716886183;5;8;0;2;2;-3;0;2;0
1561382716890179;-6;-2;0;-6;-27;-4;-9;-7;0
1561382716890179;7;0;0;-3;8;4;11;3;0
1561382716901101;-6;-17;-68;-9;-2;-2;-2;-1;0
1561382716901101;0;2;-14;7;5;3;-2;-5;0
1561382716902099;-3;-16;-15;-16;-5;-2;4;2;0
1561382716902099;2;2;2;-4;-1;0;0;-1;0
1561382716905127;-8;-2;-2;1;0;3;-4;-6;0
1561382716905127;10;0;-1;-3;-4;0;6;6;0
1561382716920052;-5;-2;-1;-3;-17;-7;3;-3;0
1561382716920052;-10;0;-1;2;-2;2;5;-2;0
1561382716924089;4;4;-19;3;2;4;0;2;0
1561382716924089;2;12;63;9;-2;0;3;0;0
1561382716925086;-7;-12;-6;1;-3;-5;0;-3;0
