timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382716465276;0.4500732421875;-0.81597900390625;-0.185302734375;22.125;-14.8125;-11.0;0.42041015625;0.572265625;-0.7275390625;0
1561382716470315;-0.80609130859375;-0.4200439453125;0.0067138671875;3.6875;-19.25;-4.6875;0.43896484375;-0.716796875;-0.685546875;0
1561382716488252;0.452392578125;-0.8165283203125;-0.183837890625;23.6875;-17.3125;-13.8125;0.42138671875;0.6044921875;-0.72119140625;0
1561382716493239;-0.805419921875;-0.42138671875;0.00830078125;2.5;-16.5625;0.5625;0.4658203125;-0.734375;-0.66796875;0
1561382716506338;0.4541015625;-0.8170166015625;-0.18292236328125;20.8125;-19.3125;-11.6875;0.4375;0.62548828125;-0.7060546875;0
1561382716508383;-0.8060302734375;-0.4208984375;0.01080322265625;1.5;-14.25;11.75;0.38623046875;-0.701171875;-0.66845703125;0
1561382716525111;0.4544677734375;-0.8175048828125;-0.18316650390625;11.6875;-18.375;-6.3125;0.453125;0.65283203125;-0.69287109375;0
1561382716530189;-0.8070068359375;-0.42108154296875;0.01190185546875;-9.375;-15.25;9.4375;0.4345703125;-0.67236328125;-0.65283203125;0
1561382716548087;0.4539794921875;-0.81756591796875;-0.18499755859375;-2.5;-14.75;-4.1875;0.43701171875;0.63916015625;-0.68896484375;0
1561382716553200;-0.8077392578125;-0.42156982421875;0.01171875;-13.0;-11.0625;4.1875;0.44580078125;-0.701171875;-0.64501953125;0
1561382716566031;0.45361328125;-0.81719970703125;-0.1878662109375;-9.75;-13.0625;-6.125;0.380859375;0.61962890625;-0.69677734375;0
1561382716568037;-0.80841064453125;-0.4208984375;0.01171875;-5.625;-4.6875;9.3125;0.43212890625;-0.703125;-0.67578125;0
1561382716586945;0.453125;-0.8172607421875;-0.1905517578125;-8.3125;-14.3125;-3.625;0.33056640625;0.5908203125;-0.7099609375;0
1561382716589978;-0.808837890625;-0.4200439453125;0.01318359375;2.1875;-5.5;9.0625;0.35595703125;-0.71630859375;-0.6884765625;0
1561382716607889;0.45208740234375;-0.81793212890625;-0.1920166015625;-4.5;-13.9375;1.0;0.34912109375;0.56982421875;-0.7060546875;0
1561382716612923;-0.80975341796875;-0.41912841796875;0.01513671875;-0.375;-8.3125;10.9375;0.31884765625;-0.68359375;-0.705078125;0
1561382716625884;0.45098876953125;-0.818603515625;-0.19268798828125;-2.8125;-11.1875;1.6875;0.376953125;0.54638671875;-0.70556640625;0
1561382716627875;-0.81072998046875;-0.41876220703125;0.016845703125;-4.0;-10.4375;8.3125;0.32421875;-0.68505859375;-0.7099609375;0
1561382716645813;0.449951171875;-0.8192138671875;-0.193115234375;-2.5;-8.375;2.4375;0.3583984375;0.552734375;-0.71923828125;0
1561382716650806;-0.81170654296875;-0.41864013671875;0.01824951171875;-5.625;-9.5625;6.3125;0.314453125;-0.68310546875;-0.7138671875;0
1561382716667762;0.44879150390625;-0.819580078125;-0.19439697265625;-8.0625;-6.25;3.25;0.330078125;0.56787109375;-0.73193359375;0
1561382716672749;-0.812255859375;-0.4185791015625;0.019775390625;-1.0;-8.625;5.3125;0.30712890625;-0.6748046875;-0.7119140625;0
1561382716685680;0.447265625;-0.8199462890625;-0.19598388671875;-11.6875;-5.875;5.25;0.3046875;0.55078125;-0.734375;0
1561382716687771;-0.8125;-0.4185791015625;0.02117919921875;1.9375;-7.25;3.8125;0.30029296875;-0.6748046875;-0.7060546875;0
1561382716706821;0.44561767578125;-0.820556640625;-0.19696044921875;-9.3125;-5.0;6.375;0.32080078125;0.5361328125;-0.72900390625;0
1561382716710762;-0.81219482421875;-0.4189453125;0.0225830078125;6.75;-6.375;1.0625;0.30517578125;-0.66650390625;-0.6982421875;0
1561382716727626;0.44415283203125;-0.8212890625;-0.19708251953125;-5.125;-3.625;6.75;0.32958984375;0.53076171875;-0.73486328125;0
1561382716732601;-0.811767578125;-0.41986083984375;0.02325439453125;5.4375;-5.5;-2.1875;0.318359375;-0.6455078125;-0.70703125;0
1561382716745521;0.44268798828125;-0.82196044921875;-0.1971435546875;-5.0;-1.3125;8.0625;0.3115234375;0.55029296875;-0.7509765625;0
1561382716747515;-0.8114013671875;-0.42083740234375;0.023193359375;2.3125;-3.5;-3.6875;0.33447265625;-0.64990234375;-0.70947265625;0
1561382716767108;0.44110107421875;-0.8226318359375;-0.197265625;-5.75;-0.3125;9.125;0.3017578125;0.55078125;-0.7412109375;0
1561382716770497;-0.81109619140625;-0.4215087890625;0.02276611328125;0.625;-1.4375;-2.5;0.3486328125;-0.66796875;-0.69384765625;0
1561382716788405;0.4393310546875;-0.82342529296875;-0.19732666015625;-5.5625;-0.8125;10.5;0.30908203125;0.55712890625;-0.74951171875;0
1561382716793392;-0.8111572265625;-0.42193603515625;0.021728515625;-4.1875;1.0625;-2.0;0.345703125;-0.673828125;-0.69384765625;0
1561382716805480;0.4376220703125;-0.82415771484375;-0.197265625;-4.25;-1.375;9.75;0.3212890625;0.55810546875;-0.7412109375;0
1561382716808351;-0.8114013671875;-0.42242431640625;0.0203857421875;-7.1875;2.0;-3.375;0.34033203125;-0.6728515625;-0.69677734375;0
1561382716827301;0.4359130859375;-0.824951171875;-0.197265625;-3.8125;-2.1875;9.5;0.333984375;0.56103515625;-0.72900390625;0
1561382716830309;-0.8114013671875;-0.42315673828125;0.0189208984375;-6.5625;2.4375;-5.875;0.341796875;-0.6943359375;-0.69970703125;0
1561382716848294;0.4342041015625;-0.82574462890625;-0.19732666015625;-3.6875;-2.625;9.75;0.3330078125;0.57568359375;-0.73828125;0
1561382716860260;-0.8111572265625;-0.42401123046875;0.0174560546875;-5.75;2.9375;-7.0625;0.3447265625;-0.70458984375;-0.697265625;0
1561382716866241;0.432373046875;-0.82635498046875;-0.19830322265625;-6.4375;-3.375;9.9375;0.31005859375;0.61181640625;-0.74365234375;0
1561382716875220;-0.81097412109375;-0.42462158203125;0.01580810546875;-4.375;4.625;-6.1875;0.3564453125;-0.701171875;-0.70654296875;0
1561382716887273;0.43048095703125;-0.82696533203125;-0.19976806640625;-8.625;-4.0;10.6875;0.2744140625;0.61767578125;-0.744140625;0
1561382716898315;-0.81060791015625;-0.425048828125;0.01434326171875;-2.5;5.9375;-6.25;0.341796875;-0.71630859375;-0.70361328125;0
1561382716908121;0.42803955078125;-0.82769775390625;-0.20159912109375;-9.125;-4.5625;14.25;0.26611328125;0.64892578125;-0.724609375;0
1561382716913070;-0.81048583984375;-0.4251708984375;0.0128173828125;-4.25;7.0;-5.0;0.33837890625;-0.720703125;-0.70361328125;0
1561382716926081;0.4248046875;-0.82867431640625;-0.203857421875;-12.0625;-5.625;18.875;0.25732421875;0.66455078125;-0.7294921875;0
1561382716928075;-0.810546875;-0.4251708984375;0.0113525390625;-6.25;7.25;-5.0;0.31982421875;-0.73291015625;-0.701171875;0
1561382716946980;0.42132568359375;-0.82977294921875;-0.20660400390625;-12.6875;-7.9375;20.5625;0.23779296875;0.685546875;-0.705078125;0
