timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382972429605;-3;-3;-2;-4;5;21;-14;0;8
1561382972429605;-3;-1;0;-23;0;-8;7;0;8
1561382972432595;-3;6;-1;-3;-3;-3;-2;-4;8
1561382972432595;-5;-22;10;6;15;4;0;-4;8
1561382972436534;-9;-1;-4;4;2;-33;-6;-6;8
1561382972436534;-2;-2;-4;-13;6;8;-3;3;8
1561382972439576;0;4;-23;-8;-25;-3;-1;-7;8
1561382972439576;0;-1;7;-5;2;-2;-1;-3;8
1561382972451489;1;-1;5;-6;-47;1;-4;-1;8
1561382972451489;-2;1;3;10;40;33;3;-2;8
1561382972455480;-3;-3;14;7;-1;-5;0;3;8
1561382972455480;1;6;-4;-6;-10;-4;-1;1;8
1561382972457493;-3;3;20;8;20;0;-3;-2;8
1561382972457493;1;-11;-36;-9;-6;6;1;3;8
1561382972459468;1;2;7;24;28;-5;-1;1;8
1561382972459468;-1;1;0;11;3;1;-2;-3;8
1561382972474484;-4;1;-4;-14;-26;2;-3;4;8
1561382972474484;-2;1;3;7;-71;2;2;4;8
1561382972478459;10;0;16;-6;-7;-3;0;2;8
1561382972478459;-16;-2;-26;-10;-13;-8;-5;-5;8
1561382972479539;-5;-4;10;-3;6;-5;-2;-8;8
1561382972479539;3;9;-2;11;19;5;2;6;8
1561382972492605;3;-5;-10;9;-5;4;3;2;8
1561382972492605;6;-1;8;-4;1;3;2;1;8
1561382972496424;1;1;1;18;41;0;-1;-2;8
1561382972496424;0;-1;5;3;64;3;-8;-7;8
1561382972499419;-6;2;-2;-8;-12;-8;-4;-7;8
1561382972499419;-6;-7;-7;0;6;-1;-1;-2;8
1561382972504402;2;3;5;15;-7;8;8;-3;8
1561382972504402;1;-1;-2;-18;40;4;-8;-2;8
1561382972515378;2;-1;-2;3;-6;4;-1;-1;8
1561382972515378;3;7;7;-2;-8;-12;-5;-1;8
1561382972519316;-1;0;-2;-10;-47;-15;2;1;8
1561382972519316;-1;-2;3;-9;-73;-9;-1;-2;8
1561382972522311;-2;-2;-6;10;-6;-3;-1;0;8
1561382972522311;1;-4;2;-8;-1;-3;2;2;8
1561382972527288;-3;-5;-6;-4;62;9;-5;-5;8
1561382972527288;0;-1;3;3;-31;-17;0;-4;8
1561382972538263;-2;2;0;1;7;3;-3;-3;8
1561382972538263;-4;-1;-49;-3;9;7;-4;-5;8
1561382972540329;4;-7;-17;-5;-2;-4;-1;8;8
1561382972540329;-10;-5;21;8;-6;-6;-3;-3;8
1561382972542248;4;8;5;26;25;10;9;4;8
1561382972542248;2;1;-4;-13;61;9;-2;-2;8
1561382972552275;-2;4;-14;-9;-11;-1;1;1;8
1561382972552275;-1;-2;18;4;10;3;0;2;8
1561382972557433;-4;-22;3;10;10;3;-1;0;8
1561382972557433;-5;-2;1;11;-29;-6;-3;-7;8
1561382972559205;3;-1;0;-1;-1;0;-4;-3;8
1561382972559205;7;3;5;4;-1;-6;-1;2;8
1561382972572169;5;-2;5;18;8;17;6;6;8
1561382972572169;3;-3;-3;-3;25;-10;-5;-5;8
1561382972576157;-8;-4;-10;-6;0;-1;-3;-16;8
1561382972576157;-2;1;20;1;5;-4;-16;22;8
1561382972577169;9;6;-10;4;1;34;23;1;8
1561382972577169;3;2;13;4;-10;-6;-1;0;8
1561382972579205;-12;4;-3;0;-72;6;3;1;8
1561382972579205;-11;7;-1;-8;-3;-6;-5;-4;8
1561382972594219;4;7;-4;3;8;-3;4;2;8
1561382972594219;1;-2;0;4;8;10;0;2;8
1561382972598097;-5;-6;-17;-6;2;-8;-1;-4;8
1561382972598097;1;3;20;-4;-5;-2;-1;-2;8
1561382972600094;-5;0;-3;1;-3;-17;-5;5;8
1561382972600094;8;3;1;-8;-15;-3;2;0;8
1561382972609113;-8;7;-4;-8;17;-17;-6;-8;8
1561382972609113;-4;-4;-2;1;16;3;1;-1;8
1561382972612077;2;-4;7;2;2;11;-4;9;8
1561382972612077;-10;3;26;2;7;-27;2;-12;8
1561382972617273;3;3;-2;-31;-40;-10;0;0;8
1561382972617273;0;0;1;-3;25;-3;0;0;8
1561382972621054;-3;-1;8;1;-2;-1;-6;-5;8
1561382972621054;4;-4;2;2;3;-5;1;-1;8
1561382972632006;8;-6;-6;-9;-3;16;5;5;8
1561382972632006;-15;-5;-6;-11;12;-20;-7;-9;8
1561382972635998;-3;-4;-3;0;-4;8;-1;1;8
1561382972635998;7;15;24;9;3;7;3;-2;8
1561382972636993;-11;-9;-13;-13;5;7;-3;-2;8
1561382972636993;1;2;-1;-8;5;-9;-8;2;8
1561382972638987;-4;0;6;-33;0;11;-3;-2;8
1561382972638987;1;-4;-3;15;-50;-15;3;-2;8
1561382972654011;-7;6;1;-1;16;6;1;-5;8
1561382972654011;-8;-1;0;-11;8;7;-2;-4;8
1561382972657994;-6;-9;-6;-1;17;-4;-1;-5;8
1561382972657994;5;-2;-7;15;-13;16;7;4;8
1561382972659940;-2;1;33;17;-3;10;1;0;8
1561382972659940;-4;-11;-3;-12;0;-1;4;-2;8
1561382972669909;4;-5;4;-9;8;6;0;-2;8
1561382972669909;12;2;2;12;-1;-8;1;3;8
1561382972671944;-3;-7;10;0;1;-8;-2;-5;8
1561382972671944;1;-7;-1;0;-1;4;-5;-1;8
1561382972676945;0;3;1;12;-20;-4;-2;1;8
1561382972676945;4;-1;-1;-8;4;1;-2;3;8
1561382972680920;8;5;-5;-5;6;-9;-2;-1;8
1561382972680920;-1;0;1;4;6;-2;-3;-2;8
1561382972692137;-18;7;0;-37;-23;1;-1;-7;8
1561382972692137;-6;-28;-26;-18;-3;2;-1;0;8
1561382972696025;-1;9;-15;7;-4;5;12;1;8
1561382972696025;2;-14;8;-15;-23;1;3;1;8
1561382972697833;-8;8;-3;-8;2;-26;-5;-2;8
1561382972697833;8;-15;-19;2;6;5;-3;-3;8
1561382972699827;16;1;4;39;18;-5;-1;-1;8
1561382972699827;-19;-5;-2;3;-11;3;0;-1;8
1561382972714786;17;0;1;9;-35;6;5;1;8
1561382972714786;5;-2;-4;-19;0;-2;4;3;8
1561382972717833;-5;28;16;10;4;-3;0;4;8
1561382972717833;10;-2;25;8;14;11;2;0;8
1561382972720296;6;6;-15;-11;-37;-10;-3;1;8
1561382972720296;-17;19;-1;-1;-3;9;-3;-10;8
1561382972729746;-7;15;16;32;37;17;6;5;8
1561382972729746;-5;1;-6;0;-39;-13;-9;-10;8
1561382972731793;3;-32;-16;-10;-7;-14;0;2;8
1561382972731793;-7;-10;15;-4;16;15;-5;-2;8
1561382972736781;-17;-4;-2;7;36;-7;-4;-3;8
1561382972736781;21;5;2;-3;-12;5;-2;0;8
1561382972740861;4;11;1;3;-3;5;-17;-10;8
1561382972740861;-4;-7;-15;-8;-4;7;17;14;8
1561382972751949;-8;-2;1;20;8;1;3;0;8
