timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382972433540;0.2164306640625;-0.88665771484375;-0.21307373046875;-9.125;-15.375;-30.0;0.40869140625;0.6171875;-0.6767578125;8
1561382972444508;-0.58026123046875;-0.65728759765625;0.18951416015625;-43.875;55.4375;12.4375;0.4755859375;-0.5888671875;-0.5673828125;8
1561382972456476;0.217041015625;-0.88677978515625;-0.2181396484375;-19.25;-23.375;-16.8125;0.52783203125;0.57666015625;-0.71044921875;8
1561382972466505;-0.58709716796875;-0.65423583984375;0.17730712890625;-48.0625;58.9375;9.5625;0.404296875;-0.61669921875;-0.64208984375;8
1561382972479539;0.21240234375;-0.88592529296875;-0.22747802734375;-54.1875;-24.375;1.875;0.59423828125;0.61474609375;-0.67578125;8
1561382972482410;-0.59246826171875;-0.65411376953125;0.1678466796875;-47.6875;37.0;-7.25;0.23095703125;-0.72314453125;-0.77978515625;8
1561382972493936;0.20440673828125;-0.884033203125;-0.2410888671875;-85.8125;-24.8125;10.5625;0.5986328125;0.611328125;-0.64111328125;8
1561382972512327;-0.5977783203125;-0.65716552734375;0.158203125;-71.3125;13.0625;-18.9375;0.14111328125;-0.71826171875;-0.75048828125;8
1561382972516718;0.195068359375;-0.88116455078125;-0.25738525390625;-106.1875;-23.5625;11.4375;0.61572265625;0.5576171875;-0.62109375;8
1561382972534510;-0.603271484375;-0.65838623046875;0.14935302734375;-74.0625;15.9375;-11.6875;0.236328125;-0.88671875;-0.66796875;8
1561382972539266;0.18426513671875;-0.87799072265625;-0.27392578125;-111.75;-22.9375;18.125;0.6201171875;0.53173828125;-0.60498046875;8
1561382972549287;-0.606689453125;-0.6558837890625;0.14337158203125;-33.375;35.5;-1.875;0.326171875;-0.8935546875;-0.5908203125;8
1561382972553224;0.17413330078125;-0.87615966796875;-0.28619384765625;-91.625;-24.6875;19.4375;0.5341796875;0.50146484375;-0.63427734375;8
1561382972564239;-0.60736083984375;-0.65252685546875;0.1400146484375;-1.0625;43.25;-7.0625;0.2939453125;-0.8369140625;-0.5400390625;8
1561382972576157;0.16461181640625;-0.87518310546875;-0.29595947265625;-71.5;-26.4375;25.9375;0.447265625;0.56982421875;-0.6015625;8
1561382972587235;-0.6090087890625;-0.6494140625;0.135009765625;-14.3125;42.4375;-5.3125;0.32373046875;-0.8154296875;-0.517578125;8
1561382972599409;0.1566162109375;-0.87542724609375;-0.30230712890625;-46.25;-28.25;26.0;0.45361328125;0.63525390625;-0.60546875;8
1561382972602090;-0.61273193359375;-0.647216796875;0.12774658203125;-37.3125;34.4375;0.875;0.37841796875;-0.72998046875;-0.546875;8
1561382972620095;0.1485595703125;-0.8760986328125;-0.30877685546875;-46.75;-34.25;26.3125;0.4228515625;0.67431640625;-0.673828125;8
1561382972624029;-0.61663818359375;-0.645751953125;0.120849609375;-45.5;24.5625;0.75;0.41650390625;-0.796875;-0.5556640625;8
1561382972636993;0.13958740234375;-0.87548828125;-0.32086181640625;-73.8125;-44.375;22.3125;0.3095703125;0.75634765625;-0.6572265625;8
1561382972647183;-0.6190185546875;-0.64447021484375;0.11590576171875;-33.125;24.8125;-9.1875;0.32568359375;-0.890625;-0.57666015625;8
1561382972659130;0.12933349609375;-0.8768310546875;-0.33062744140625;-63.0625;-62.5625;27.8125;0.26416015625;0.68212890625;-0.66943359375;8
1561382972661981;-0.6192626953125;-0.6441650390625;0.11224365234375;-14.625;23.125;-16.875;0.30712890625;-0.8056640625;-0.619140625;8
1561382972679931;0.11859130859375;-0.8792724609375;-0.3375244140625;-49.875;-73.125;25.5;0.3896484375;0.5888671875;-0.658203125;8
1561382972684866;-0.61724853515625;-0.64483642578125;0.10882568359375;1.3125;21.25;-23.125;0.41796875;-0.75927734375;-0.65625;8
1561382972696837;0.109619140625;-0.88134765625;-0.3426513671875;-38.75;-63.5625;18.75;0.4580078125;0.57275390625;-0.62353515625;8
1561382972706806;-0.61395263671875;-0.6453857421875;0.10675048828125;16.875;22.1875;-23.4375;0.453125;-0.748046875;-0.6669921875;8
1561382972718778;0.10333251953125;-0.883056640625;-0.3472900390625;-26.1875;-56.1875;11.875;0.37060546875;0.64794921875;-0.55908203125;8
1561382972721822;-0.61083984375;-0.645751953125;0.1068115234375;25.125;15.9375;-17.625;0.400390625;-0.69970703125;-0.6923828125;8
1561382972739774;0.09649658203125;-0.8841552734375;-0.350341796875;-16.875;-49.0625;15.5625;0.49755859375;0.57958984375;-0.3896484375;8
1561382972744760;-0.60992431640625;-0.64691162109375;0.10565185546875;2.4375;3.6875;-10.3125;0.431640625;-0.65771484375;-0.669921875;8
1561382972756725;0.09490966796875;-0.88409423828125;-0.3487548828125;5.5;-5.75;-2.4375;0.74853515625;0.5263671875;-0.4208984375;8
1561382972766702;-0.61016845703125;-0.6485595703125;0.10028076171875;-23.5625;-0.5625;-4.1875;0.69140625;-0.60009765625;-0.59765625;8
1561382972778617;0.09423828125;-0.8826904296875;-0.34906005859375;-7.25;14.8125;3.0;0.53173828125;0.5576171875;-0.46240234375;8
1561382972781651;-0.613525390625;-0.64794921875;0.0921630859375;-48.125;13.0;6.0;0.716796875;-0.7001953125;-0.564453125;8
