timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383119076202;9;-4;15;-32;3;4;12;19;1
1561383119076202;-4;24;-25;-31;-18;-4;-4;-3;1
1561383119080192;-3;-4;25;31;3;-2;-4;-13;1
1561383119080192;-3;2;-5;-23;-4;-3;-5;-7;1
1561383119082189;-3;4;15;-31;-8;-16;-1;-2;1
1561383119082189;11;2;-4;4;4;20;2;9;1
1561383119084182;-7;-75;-3;-18;2;-7;-1;-2;1
1561383119084182;11;10;-4;0;0;-5;-1;4;1
1561383119091208;-10;2;7;8;0;3;4;-8;1
1561383119091208;6;0;6;-1;3;4;3;5;1
1561383119102176;-6;-13;-61;-35;-1;2;-5;-5;1
1561383119102176;-3;-2;-2;-17;3;26;6;0;1
1561383119104205;-6;-4;7;4;-9;-20;-6;-6;1
1561383119104205;-9;3;29;39;2;-31;2;-3;1
1561383119106300;-6;15;-2;-51;11;6;2;1;1
1561383119106300;-7;-12;-12;14;1;-7;0;-2;1
1561383119114102;-2;-11;-3;40;-1;-5;-10;-3;1
1561383119114102;-3;4;20;-9;-5;4;2;-1;1
1561383119116140;0;-5;-29;-17;1;-22;-3;3;1
1561383119116140;6;7;41;29;3;14;3;5;1
1561383119125075;-4;2;-15;11;6;23;6;2;1
1561383119125075;4;-3;-25;-26;-4;-3;3;-4;1
1561383119136260;-16;13;-28;-10;-28;-5;-5;-8;1
1561383119136260;13;-41;9;-6;3;1;-2;4;1
1561383119139080;2;2;12;9;0;6;0;7;1
1561383119139080;-5;-9;-1;3;5;-16;-19;-8;1
1561383119144020;1;13;-10;-99;-21;-1;4;-2;1
1561383119144020;-5;-17;-2;-35;-18;-7;-5;-6;1
1561383119146068;2;6;51;36;-1;21;6;6;1
1561383119146068;-10;-13;-8;-19;-8;-5;-8;-9;1
1561383119151051;-2;36;21;70;10;3;-2;-3;1
1561383119151051;4;9;19;88;34;3;10;8;1
1561383119159045;10;-6;-15;-10;-4;2;2;0;1
1561383119159045;4;9;-8;11;12;4;-2;2;1
1561383119162989;4;12;19;50;2;1;2;0;1
1561383119162989;-1;-19;-44;-31;1;0;2;1;1
1561383119163969;0;-3;6;-3;-2;-22;-6;-1;1
1561383119163969;-4;-1;-60;-7;-2;18;-2;-5;1
1561383119173996;-2;-5;17;-25;-19;-1;-3;-1;1
1561383119173996;-2;-12;-23;52;12;-3;3;-3;1
1561383119180984;-8;4;11;24;10;4;-1;-2;1
1561383119180984;5;12;15;27;12;-2;-1;2;1
1561383119185909;2;1;16;-37;1;19;3;9;1
1561383119185909;-1;6;20;-2;-6;-6;0;-2;1
1561383119186908;-1;-15;-2;-9;1;-10;-1;0;1
1561383119186908;3;1;12;20;-1;-10;0;5;1
1561383119188902;1;-55;-21;16;13;-1;1;2;1
1561383119188902;-4;-3;-11;-20;-30;-7;-5;-5;1
1561383119196123;-2;2;4;15;-4;3;2;4;1
1561383119196123;3;-33;-27;25;15;-1;-4;-1;1
1561383119199872;-4;1;8;23;10;4;0;-5;1
1561383119199872;3;14;8;30;2;-13;-2;-3;1
1561383119203916;-1;5;9;40;7;4;1;0;1
1561383119203916;-4;30;12;-47;-4;2;1;-2;1
1561383119206123;5;-6;-24;-1;-1;0;2;10;1
1561383119206123;7;12;39;45;2;-11;-4;3;1
1561383119210899;-1;-16;7;29;15;2;0;1;1
1561383119210899;-6;12;-1;-84;-19;-5;-2;-4;1
1561383119222866;-6;-17;-76;-56;-8;6;-1;-2;1
1561383119222866;-4;5;41;-17;-22;-21;-1;4;1
1561383119224807;2;6;4;-16;-3;19;3;0;1
1561383119224807;6;23;5;-17;4;-2;-3;3;1
1561383119225804;9;20;-16;93;43;11;9;9;1
1561383119225804;-1;4;13;-3;-1;-1;2;1;1
1561383119233790;5;10;0;45;3;5;1;-1;1
1561383119233790;0;24;-1;-16;-12;-10;-6;-8;1
1561383119244806;-11;-21;-7;9;-6;6;-9;-11;1
1561383119244806;-1;0;44;42;8;-8;13;5;1
1561383119246747;2;-3;-49;-18;5;0;-7;-4;1
1561383119246747;-14;-31;5;-5;-8;-4;-10;-10;1
1561383119256721;0;-33;-2;-21;-13;-1;0;3;1
1561383119256721;-6;1;0;-3;-4;4;2;-2;1
1561383119259206;8;13;19;4;1;-1;3;14;1
1561383119259206;9;4;-4;52;3;-6;-3;6;1
1561383119263758;5;-18;1;25;15;2;0;2;1
1561383119263758;-5;-9;-19;46;4;-10;-7;0;1
1561383119267694;0;-6;-3;-24;15;5;1;2;1
1561383119267694;-1;4;13;2;4;7;2;-7;1
1561383119271681;7;8;-2;-46;-16;-1;0;-2;1
1561383119271681;2;4;-11;-58;-18;-10;-4;-4;1
1561383119278661;-9;-9;13;14;4;0;0;-5;1
1561383119278661;3;8;8;107;59;17;7;7;1
1561383119282775;-12;-21;-34;-7;-1;-10;-4;-11;1
1561383119282775;1;4;7;8;2;-5;-3;0;1
1561383119284726;2;13;14;13;-7;39;-4;-6;1
1561383119284726;-3;-18;13;-45;-2;5;6;1;1
1561383119293744;-6;14;-31;-26;-8;-22;-11;-12;1
1561383119293744;0;4;11;49;25;0;2;3;1
1561383119301623;-3;23;-3;48;26;0;-4;-4;1
1561383119301623;-6;-17;10;-29;-32;-8;-3;-6;1
1561383119305592;3;3;-16;-10;-23;8;0;-3;1
1561383119305592;-1;-2;1;-21;-1;12;2;1;1
1561383119306673;-3;0;-8;-6;-1;-40;-2;-5;1
1561383119306673;-6;7;12;-6;2;24;-5;-4;1
1561383119308634;18;20;16;26;9;5;-4;0;1
1561383119308634;8;4;5;-19;-3;4;10;12;1
1561383119316602;5;20;-16;33;19;1;4;1;1
1561383119316602;-2;-5;14;19;4;8;4;-1;1
1561383119318581;6;12;30;21;9;6;5;6;1
1561383119318581;4;-7;-15;-32;-4;5;6;4;1
1561383119323759;8;-4;11;8;26;3;1;7;1
1561383119323759;1;6;2;17;-14;-4;-8;-6;1
1561383119327534;-7;-17;-14;18;-6;-19;-9;2;1
1561383119327534;-1;-9;0;2;-3;9;1;0;1
1561383119331526;-1;-10;25;88;16;-3;-2;2;1
1561383119331526;-3;-5;-51;-63;-8;-8;0;0;1
1561383119342536;3;13;17;11;7;-12;1;-1;1
1561383119342536;0;-7;-34;-39;-5;2;0;-4;1
1561383119344487;-5;3;23;15;3;19;0;-3;1
1561383119344487;1;0;-45;3;-3;-10;1;2;1
1561383119346481;-10;15;0;17;-14;-1;-3;-8;1
1561383119346481;3;-1;0;49;29;2;6;2;1
1561383119353474;-1;12;-2;-7;-15;2;-3;-3;1
1561383119353474;1;-11;6;-28;-8;-5;-4;-3;1
1561383119356505;-8;-7;64;-5;-6;-5;-3;-6;1
1561383119356505;-1;1;-38;1;11;-8;-3;-1;1
1561383119365468;-6;-2;-14;-17;-15;7;-1;-6;1
1561383119365468;2;0;-1;5;-6;7;0;2;1
1561383119368475;-1;10;22;58;30;7;1;1;1
1561383119368475;-2;-15;9;59;20;3;0;0;1
1561383119376542;5;36;0;-84;-17;-10;-1;0;1
1561383119376542;-6;-35;8;-1;-5;-10;-9;8;1
1561383119379448;-1;4;32;3;7;-7;-10;-3;1
1561383119379448;-5;-3;-32;-17;2;-14;-3;0;1
1561383119383478;-4;24;3;-13;4;-12;-4;-7;1
1561383119383478;2;-2;14;44;1;11;9;4;1
1561383119386429;1;2;10;3;1;-1;-3;-3;1
1561383119386429;3;5;2;20;6;14;2;0;1
1561383119391413;-23;24;1;-13;-15;10;2;1;1
1561383119391413;49;8;11;-4;5;14;-9;15;1
1561383119402330;1;-3;-11;4;1;-7;-10;-1;1
1561383119402330;-1;1;17;-13;-6;8;1;-1;1
1561383119404325;0;-3;-43;-28;6;0;5;3;1
