timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383119081411;-0.19073486328125;-0.8250732421875;-0.50537109375;-44.6875;4.25;-4.25;0.09375;0.8642578125;-0.55078125;1
1561383119099199;-0.62908935546875;-0.636474609375;0.2056884765625;74.8125;-50.9375;43.4375;0.12109375;-0.85205078125;-0.70849609375;1
1561383119103139;-0.19677734375;-0.8206787109375;-0.51141357421875;-60.375;-9.6875;32.75;0.12158203125;0.70458984375;-0.556640625;1
1561383119121285;-0.6268310546875;-0.63531494140625;0.22149658203125;60.3125;-61.9375;30.1875;0.11669921875;-0.74951171875;-0.7041015625;1
1561383119124127;-0.20458984375;-0.81597900390625;-0.5166015625;-57.75;-15.5625;36.625;0.3330078125;0.759765625;-0.57470703125;1
1561383119140034;-0.209228515625;-0.8109130859375;-0.52459716796875;-69.875;-19.5625;11.9375;0.32763671875;0.84912109375;-0.5419921875;1
1561383119162989;-0.21319580078125;-0.80499267578125;-0.53448486328125;-83.25;-27.1875;0.9375;0.3017578125;0.845703125;-0.5087890625;1
1561383119166142;-0.61480712890625;-0.640380859375;0.2503662109375;63.375;-71.875;-8.875;0.05517578125;-0.68896484375;-0.6982421875;1
1561383119186908;-0.219482421875;-0.79925537109375;-0.5426025390625;-77.5;-36.0625;6.9375;0.3623046875;0.716796875;-0.4619140625;1
1561383119199872;-0.22637939453125;-0.7957763671875;-0.54644775390625;-50.3125;-40.375;9.4375;0.42724609375;0.6572265625;-0.44970703125;1
1561383119218878;-0.58941650390625;-0.65203857421875;0.27459716796875;49.3125;-21.75;-40.8125;0.10595703125;-0.61962890625;-0.6044921875;1
1561383119223809;-0.2333984375;-0.792724609375;-0.54925537109375;-42.1875;-40.9375;10.1875;0.49658203125;0.712890625;-0.4423828125;1
1561383119241761;-0.58245849609375;-0.65557861328125;0.27545166015625;34.3125;-3.9375;-44.75;0.11181640625;-0.658203125;-0.57373046875;1
1561383119245756;-0.24102783203125;-0.7896728515625;-0.551513671875;-39.5;-42.3125;11.75;0.52294921875;0.6640625;-0.4296875;1
1561383119266749;-0.24932861328125;-0.7884521484375;-0.55078125;-22.0;-50.3125;15.1875;0.49072265625;0.662109375;-0.43896484375;1
1561383119283650;-0.25860595703125;-0.787109375;-0.54949951171875;-17.875;-56.5;18.75;0.55029296875;0.72705078125;-0.427734375;1
1561383119286640;-0.571044921875;-0.65966796875;0.270751953125;21.3125;30.9375;-50.1875;0.11572265625;-0.7734375;-0.5205078125;1
1561383119305592;-0.26800537109375;-0.78240966796875;-0.552490234375;-39.0;-47.9375;21.0625;0.61474609375;0.66650390625;-0.287109375;1
1561383119326589;-0.2750244140625;-0.7789306640625;-0.55413818359375;-27.25;-28.5;14.5;0.62451171875;0.5224609375;-0.29052734375;1
1561383119339009;-0.55926513671875;-0.65753173828125;0.24920654296875;14.3125;68.0625;-38.4375;0.4130859375;-0.84033203125;-0.509765625;1
1561383119343491;-0.27984619140625;-0.77984619140625;-0.55010986328125;20.75;-21.4375;12.375;0.61083984375;0.5732421875;-0.27099609375;1
1561383119361496;-0.55853271484375;-0.65399169921875;0.239990234375;9.75;72.0625;-16.875;0.57568359375;-0.857421875;-0.51953125;1
1561383119364690;-0.28228759765625;-0.78179931640625;-0.54541015625;36.5625;-7.6875;11.4375;0.64892578125;0.7470703125;-0.2734375;1
1561383119380391;-0.28253173828125;-0.78094482421875;-0.54534912109375;14.1875;13.625;9.875;0.62548828125;0.75830078125;-0.21435546875;1
1561383119398340;-0.55889892578125;-0.6490478515625;0.219970703125;-14.4375;56.9375;-20.8125;0.583984375;-0.70068359375;-0.51513671875;1
1561383119403328;-0.28118896484375;-0.78033447265625;-0.5452880859375;18.375;30.5625;11.1875;0.59326171875;0.71044921875;-0.21728515625;1
1561383119421339;-0.55810546875;-0.65167236328125;0.20794677734375;-32.5625;29.9375;-25.25;0.72265625;-0.7041015625;-0.4990234375;1
1561383119426484;-0.27911376953125;-0.780029296875;-0.54461669921875;25.75;41.1875;16.375;0.5888671875;0.77197265625;-0.24365234375;1
1561383119440231;-0.2763671875;-0.7803955078125;-0.5430908203125;32.0;44.5625;17.5625;0.58984375;0.85107421875;-0.29345703125;1
1561383119459229;-0.5560302734375;-0.6600341796875;0.19635009765625;-27.4375;-26.5625;-8.5625;0.7080078125;-0.83837890625;-0.4755859375;1
