timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383338518145;10;-1;-7;-4;-3;14;12;26;5
1561383338518145;-3;15;-1;0;-53;-13;-4;6;5
1561383338521730;4;2;-18;2;-1;-11;-4;0;5
1561383338521730;-2;3;-11;8;1;2;-2;-4;5
1561383338532743;-3;1;0;18;15;6;5;-1;5
1561383338532743;4;-2;8;15;11;-2;-6;-7;5
1561383338536733;1;-3;61;-8;0;1;-1;-1;5
1561383338536733;-2;-11;59;31;8;4;3;1;5
1561383338538686;4;-2;0;-62;-6;-8;-2;-2;5
1561383338538686;0;-3;-10;42;13;0;0;1;5
1561383338547832;-6;-1;-3;-5;14;-12;1;2;5
1561383338547832;6;-3;-3;2;-30;4;8;29;5
1561383338559628;5;18;32;3;-9;6;-3;2;5
1561383338559628;-6;-6;-31;-7;-16;-1;-2;-5;5
1561383338560792;7;3;23;27;2;-2;0;5;5
1561383338560792;4;19;20;61;22;9;0;1;5
1561383338562626;9;5;1;2;-17;-8;-5;-2;5
1561383338562626;-23;-26;-3;11;4;-5;-4;5;5
1561383338570642;9;5;-7;15;10;9;4;9;5
1561383338570642;0;-9;-6;-53;-1;-6;-4;-4;5
1561383338573159;-6;-3;26;-44;-3;5;3;-2;5
1561383338573159;1;-1;10;35;7;-24;-2;4;5
1561383338582005;2;5;4;51;4;23;-1;2;5
1561383338582005;-3;-12;-13;-69;-11;-3;-3;-3;5
1561383338585614;0;0;-11;-60;-29;-2;2;3;5
1561383338585614;7;1;-11;-5;14;3;-2;-3;5
1561383338592581;-11;-10;0;26;1;-3;2;-1;5
1561383338592581;0;-3;11;-14;-6;1;1;8;5
1561383338595530;-2;-8;2;7;6;-11;0;2;5
1561383338595530;-7;11;-11;-21;-14;1;-1;-5;5
1561383338602511;-2;11;-8;4;-5;-6;-1;-1;5
1561383338602511;4;-10;14;-13;-3;-2;-1;3;5
1561383338607542;3;6;13;42;-2;5;-2;-9;5
1561383338607542;2;-3;-16;-8;15;-5;-2;-2;5
1561383338619519;-4;3;24;-9;0;3;-2;-3;5
1561383338619519;7;9;-7;-1;-1;7;-2;0;5
1561383338620481;-3;-7;54;16;6;-6;1;-2;5
1561383338620481;3;-12;-66;-69;-11;4;2;4;5
1561383338622467;-4;-7;9;-4;14;4;7;22;5
1561383338622467;7;3;5;30;-3;0;5;5;5
1561383338630481;-4;-2;-2;-13;8;-2;-5;-11;5
1561383338630481;-5;1;5;27;1;8;-3;-7;5
1561383338633433;-6;0;-17;15;-2;-3;-2;-7;5
1561383338633433;-5;-17;-34;-11;2;3;-2;-7;5
1561383338642406;6;6;-5;18;3;-4;0;-2;5
1561383338642406;-1;0;30;41;2;-3;-1;-1;5
1561383338645403;-5;-9;-8;-17;-4;-3;3;6;5
1561383338645403;5;7;5;32;6;6;-1;-8;5
1561383338653377;8;0;-3;-27;0;-6;-4;2;5
1561383338653377;-5;3;12;8;6;-6;5;5;5
1561383338656368;6;4;2;16;5;4;1;2;5
1561383338656368;-7;-8;-36;-72;-5;-4;2;-2;5
1561383338663351;-2;-3;-5;29;-5;-1;-1;0;5
1561383338663351;-5;-3;3;-26;-6;-4;-2;-3;5
1561383338668337;0;1;-21;-8;-12;-1;-6;-8;5
1561383338668337;-1;-3;-5;-24;11;-9;-3;-8;5
1561383338679352;0;-5;7;40;-5;-14;-1;3;5
1561383338679352;-2;-1;9;22;7;23;-3;1;5
1561383338681304;-3;-8;-9;-13;-1;-8;-1;0;5
1561383338681304;-7;3;-50;7;-1;0;0;-3;5
1561383338683297;-4;-1;5;-63;-20;-4;-4;-10;5
1561383338683297;-5;6;29;49;49;11;-2;7;5
1561383338690321;-6;-8;-11;-9;-42;-10;-8;-9;5
1561383338690321;-2;-9;-1;14;23;8;9;21;5
1561383338693279;3;-1;-55;49;8;3;-2;0;5
1561383338693279;3;-5;-25;28;6;3;0;2;5
1561383338702247;-8;10;27;-48;-4;-2;0;-4;5
1561383338702247;14;7;22;33;-4;-3;1;5;5
1561383338705473;1;2;-1;-23;-22;-15;-3;-11;5
1561383338705473;5;2;-3;-20;4;-3;-8;-9;5
1561383338713260;-1;2;10;10;4;-1;0;-12;5
1561383338713260;7;18;-3;9;-10;-2;-7;-28;5
1561383338716252;3;5;35;20;-3;6;-2;-3;5
1561383338716252;0;0;3;0;-4;0;2;-4;5
1561383338723248;-1;-12;-61;8;-3;-3;-3;-4;5
1561383338723248;-4;11;22;21;-4;2;1;-4;5
1561383338728176;-5;-16;-7;-16;14;18;6;19;5
1561383338728176;4;2;0;-43;-54;-9;8;0;5
1561383338739349;1;3;-12;-17;-1;0;-1;1;5
1561383338739349;5;5;49;-24;-3;-4;2;1;5
1561383338741144;-6;-3;11;3;2;-4;0;-1;5
1561383338741144;-7;-13;52;-30;-3;-3;1;-5;5
1561383338743181;0;-2;-1;-35;5;3;-3;-5;5
1561383338743181;4;0;-14;-24;-21;-8;-3;-12;5
1561383338750122;5;-4;-9;-24;-56;-1;12;22;5
1561383338750122;-5;2;15;-44;45;15;1;-8;5
1561383338762129;-3;-4;-45;-33;-5;0;-1;-3;5
1561383338762129;-9;-12;-37;-28;5;-4;-1;-4;5
