timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383241461324;-0.35516357421875;-0.82861328125;0.30938720703125;11.125;-62.9375;-14.4375;0.15966796875;-0.7216796875;-0.71728515625;1
1561383241471299;-0.2354736328125;-0.85589599609375;-0.4332275390625;-121.4375;59.1875;56.625;0.642578125;0.8046875;-0.82080078125;1
1561383241483320;-0.3541259765625;-0.82977294921875;0.3173828125;14.5;-55.6875;7.875;-0.03173828125;-0.86279296875;-0.69921875;1
1561383241493295;-0.24432373046875;-0.84375;-0.45074462890625;-124.3125;27.5;48.875;0.61474609375;0.59619140625;-0.81396484375;1
1561383241506229;-0.357177734375;-0.82830810546875;0.32672119140625;9.75;-43.75;28.625;-0.119140625;-0.9912109375;-0.6103515625;1
1561383241510194;-0.25537109375;-0.83056640625;-0.46881103515625;-135.9375;10.125;53.0;0.5771484375;0.56787109375;-0.76806640625;1
1561383241521199;-0.36236572265625;-0.82476806640625;0.336669921875;18.8125;-27.5625;40.75;-0.17626953125;-0.8828125;-0.541015625;1
1561383241531140;-0.26812744140625;-0.8165283203125;-0.4869384765625;-143.625;-6.1875;56.6875;0.50390625;0.64599609375;-0.73974609375;1
1561383241543163;-0.3702392578125;-0.82147216796875;0.34185791015625;-4.1875;-13.25;50.5;-0.1064453125;-0.74658203125;-0.462890625;1
1561383241553136;-0.2818603515625;-0.80120849609375;-0.5064697265625;-161.0625;-23.625;51.9375;0.39013671875;0.67626953125;-0.73779296875;1
1561383241566099;-0.37994384765625;-0.81695556640625;0.3455810546875;-11.8125;7.25;52.5;-0.14111328125;-0.83740234375;-0.43212890625;1
1561383241570037;-0.2957763671875;-0.7857666015625;-0.525146484375;-162.625;-38.0;46.75;0.28173828125;0.66796875;-0.68701171875;1
1561383241581048;-0.38885498046875;-0.81024169921875;0.3515625;10.625;23.6875;48.875;-0.1318359375;-0.9228515625;-0.431640625;1
1561383241591034;-0.30950927734375;-0.77294921875;-0.5389404296875;-134.125;-54.4375;41.375;0.27001953125;0.68701171875;-0.61474609375;1
1561383241603100;-0.39666748046875;-0.80133056640625;0.35919189453125;42.4375;44.75;44.75;-0.06396484375;-0.86328125;-0.45703125;1
1561383241613091;-0.32293701171875;-0.76220703125;-0.549072265625;-113.375;-67.0;34.625;0.328125;0.6416015625;-0.56298828125;1
1561383241625938;-0.40313720703125;-0.79180908203125;0.36669921875;62.0625;56.25;35.375;-0.0498046875;-0.75439453125;-0.52978515625;1
1561383241629875;-0.33636474609375;-0.75408935546875;-0.5548095703125;-96.5;-75.625;31.1875;0.37158203125;0.6669921875;-0.5322265625;1
1561383241651030;-0.35015869140625;-0.7449951171875;-0.56103515625;-98.3125;-81.125;34.0625;0.41796875;0.7890625;-0.4833984375;1
1561383241662831;-0.41510009765625;-0.78173828125;0.364013671875;1.0;59.5625;14.25;0.11376953125;-0.72216796875;-0.59423828125;1
1561383241673755;-0.3609619140625;-0.73468017578125;-0.5697021484375;-102.8125;-68.5625;19.75;0.45263671875;0.71630859375;-0.349609375;1
1561383241685730;-0.41973876953125;-0.77923583984375;0.357177734375;-5.6875;68.625;-1.3125;0.18115234375;-0.81494140625;-0.705078125;1
1561383241689721;-0.37109375;-0.72613525390625;-0.57525634765625;-82.0625;-59.125;13.3125;0.5244140625;0.421875;-0.30078125;1
1561383241708705;-0.41973876953125;-0.77679443359375;0.35260009765625;16.375;64.1875;-20.5;0.2802734375;-0.796875;-0.6181640625;1
1561383241710658;-0.38043212890625;-0.72320556640625;-0.5732421875;-20.25;-50.125;19.375;0.5732421875;0.46533203125;-0.34619140625;1
1561383241730681;-0.41949462890625;-0.77215576171875;0.349365234375;33.4375;79.1875;-20.375;0.32666015625;-0.8837890625;-0.6220703125;1
1561383241733595;-0.3905029296875;-0.72210693359375;-0.5679931640625;8.25;-53.875;30.625;0.61083984375;0.6298828125;-0.3349609375;1
1561383241749553;-0.400634765625;-0.7186279296875;-0.56573486328125;-14.625;-51.625;34.625;0.67578125;0.83935546875;-0.41650390625;1
1561383241760702;-0.4205322265625;-0.7640380859375;0.3363037109375;17.25;96.3125;-31.6875;0.3212890625;-0.708984375;-0.62890625;1
1561383241770548;-0.407958984375;-0.7132568359375;-0.56805419921875;-47.125;-53.8125;14.0;0.57080078125;0.84130859375;-0.341796875;1
1561383241783513;-0.41796875;-0.7613525390625;0.32647705078125;10.25;101.25;-58.4375;0.31640625;-0.81494140625;-0.541015625;1
1561383241793484;-0.41363525390625;-0.707763671875;-0.57135009765625;-51.125;-39.75;-1.25;0.609375;0.46533203125;-0.275390625;1
1561383241805452;-0.41253662109375;-0.7591552734375;0.31683349609375;15.5;93.125;-67.875;0.44482421875;-0.8408203125;-0.48095703125;1
1561383241808443;-0.41973876953125;-0.70758056640625;-0.56732177734375;-2.6875;-43.25;9.625;0.4296875;0.5478515625;-0.376953125;1
1561383241830722;-0.42578125;-0.70989990234375;-0.55987548828125;36.9375;-41.1875;12.0;0.65673828125;0.697265625;-0.34228515625;1
1561383241843362;-0.40740966796875;-0.74884033203125;0.3013916015625;17.125;94.4375;-14.5;0.65966796875;-0.9921875;-0.4267578125;1
1561383241853321;-0.42901611328125;-0.70947265625;-0.5579833984375;9.0625;-27.1875;1.6875;0.75146484375;0.814453125;-0.30029296875;1
1561383241866241;-0.4110107421875;-0.74163818359375;0.2958984375;11.4375;86.9375;6.0;0.55712890625;-0.75341796875;-0.4384765625;1
1561383241868286;-0.43304443359375;-0.70684814453125;-0.55828857421875;-10.9375;-24.25;7.0625;0.6806640625;0.66455078125;-0.28125;1
1561383241891202;-0.43682861328125;-0.70538330078125;-0.55718994140625;2.6875;-18.1875;13.6875;0.62060546875;0.681640625;-0.29296875;1
1561383241903193;-0.41864013671875;-0.738525390625;0.27288818359375;-47.8125;58.375;-25.0625;0.46435546875;-0.84765625;-0.43505859375;1
1561383241913165;-0.438232421875;-0.70599365234375;-0.5552978515625;14.5625;-10.0625;6.1875;0.5634765625;0.7880859375;-0.3212890625;1
1561383241926135;-0.41754150390625;-0.73541259765625;0.2681884765625;0.125;50.875;-25.0625;0.55615234375;-1.01708984375;-0.39892578125;1
