timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383241464316;10;23;17;13;3;0;2;11;1
1561383241464316;3;-25;-53;18;2;-2;-1;9;1
1561383241464316;-18;2;34;-24;-9;-5;-6;3;1
1561383241464316;4;-11;-54;-27;-5;-5;0;1;1
1561383241468307;-4;1;-3;21;-53;16;-12;2;1
1561383241468307;5;7;1;22;60;16;16;4;1
1561383241476286;0;-3;-4;-88;-75;-27;-9;-9;1
1561383241476286;1;5;6;45;-4;-13;-9;-3;1
1561383241486263;-1;0;30;15;6;11;-5;-3;1
1561383241486263;-5;1;7;-6;-8;-3;0;-24;1
1561383241487266;1;-2;-1;17;2;0;-1;-9;1
1561383241487266;-9;-2;17;-13;-4;-4;1;-10;1
1561383241491244;-5;3;18;-39;-9;17;10;-1;1
1561383241491244;-5;-14;-13;-65;-10;-9;4;-3;1
1561383241498228;1;-5;-11;4;-71;-7;-8;1;1
1561383241498228;3;-10;14;70;6;-1;4;5;1
1561383241501218;-7;-6;4;19;5;-3;-4;-24;1
1561383241501218;15;10;-12;-17;-3;-1;2;-85;1
1561383241509198;-1;2;4;-15;-4;-1;3;-124;1
1561383241509198;4;5;4;-15;1;0;-4;-21;1
1561383241513244;-3;1;-22;-65;10;-5;-1;-1;1
1561383241513244;-6;-3;7;41;15;1;-2;-1;1
1561383241524202;2;-2;-23;-37;-1;-3;3;91;1
1561383241524202;-9;-2;5;-24;-11;-9;-6;127;1
1561383241525154;-2;-10;-11;11;1;-4;0;119;1
1561383241525154;-9;-6;37;-5;-7;0;-3;35;1
1561383241528200;-15;-1;11;27;-1;-7;-3;-7;1
1561383241528200;1;-5;7;68;5;1;-3;-1;1
1561383241536174;-2;14;5;-24;11;-4;-2;-3;1
1561383241536174;-1;13;-28;-29;19;3;3;2;1
1561383241546143;-1;-13;-8;-50;-5;-4;-3;16;1
1561383241546143;8;18;69;62;18;7;0;22;1
1561383241547096;0;-5;-55;-28;3;0;0;0;1
1561383241547096;-3;13;80;44;0;-2;3;-1;1
1561383241551141;-2;-28;-4;25;33;3;-2;-2;1
1561383241551141;4;34;0;-55;-31;-9;0;-3;1
1561383241558121;1;-21;8;21;19;6;4;4;1
1561383241558121;-7;-24;6;-30;-3;10;7;7;1
1561383241561064;5;1;-12;58;7;-3;-4;-13;1
1561383241561064;-1;3;-24;-69;-11;-1;0;-12;1
1561383241569080;-4;-7;-6;14;-2;-14;-3;0;1
1561383241569080;-4;-7;3;28;7;23;-5;-3;1
1561383241573080;9;24;36;97;36;11;1;-1;1
1561383241573080;2;-25;-8;60;3;-11;-6;-9;1
1561383241583997;-9;-1;-9;-35;-9;-4;3;-15;1
1561383241583997;5;4;1;41;6;4;-4;-17;1
1561383241585046;9;14;26;4;0;-5;4;9;1
1561383241585046;3;-4;-30;16;-1;3;-1;3;1
1561383241588037;-3;-6;1;52;28;2;2;0;1
1561383241588037;1;-16;15;-45;-1;6;6;5;1
1561383241596018;4;14;13;33;16;2;0;-2;1
1561383241596018;-3;-23;3;14;-8;-5;0;-2;1
1561383241606940;-5;-7;10;-69;-12;-12;-1;-31;1
1561383241606940;-6;-2;-26;-10;1;12;-5;-13;1
1561383241606940;-4;-3;-6;-3;2;0;-1;-2;1
1561383241606940;2;6;17;30;-4;-8;3;-3;1
1561383241610924;-4;5;-13;-38;20;-10;-7;-5;1
1561383241610924;3;-2;9;-7;-3;4;2;6;1
1561383241617961;-2;-10;10;5;2;-3;-4;-3;1
1561383241617961;0;22;6;2;-8;-3;0;-3;1
1561383241621116;7;-4;-21;47;-5;17;1;-3;1
1561383241621116;0;5;10;-3;2;-19;1;-7;1
1561383241628877;-1;-10;23;4;-3;22;-7;-4;1
1561383241628877;-8;-2;-29;-70;-1;-19;1;-14;1
1561383241633189;1;4;8;23;20;12;12;11;1
1561383241633189;0;-24;-11;-6;-7;-1;-3;-2;1
1561383241640901;1;-10;-1;-11;8;0;0;2;1
1561383241640901;5;4;14;76;16;-1;-2;-1;1
1561383241643839;-1;3;14;34;0;2;-1;-12;1
1561383241643839;-5;-11;-6;14;3;8;-1;-10;1
1561383241644835;-2;13;23;32;-4;11;1;-4;1
1561383241644835;0;-18;-29;-51;-5;-8;-5;-10;1
1561383241648825;0;35;-28;-75;-45;-11;-5;-6;1
1561383241648825;-5;-6;-1;-100;-50;-7;-4;-6;1
1561383241656036;-5;-26;-14;34;16;-2;-1;-3;1
1561383241656036;2;3;-2;-37;-1;-5;-4;-2;1
1561383241666831;5;4;0;-11;0;-2;2;-10;1
1561383241666831;0;6;13;-46;-13;-3;4;0;1
1561383241666831;4;-8;5;4;2;-24;0;-1;1
1561383241666831;-13;-17;-5;50;-2;15;2;-16;1
1561383241670789;-3;3;-5;-22;-12;2;-2;2;1
1561383241670789;-4;-22;0;11;0;-3;-3;-5;1
1561383241678743;-2;-16;-12;-103;-6;2;4;3;1
1561383241678743;-1;0;-19;-28;-28;-7;-3;-1;1
1561383241680736;-5;-4;-7;-29;6;0;-16;-15;1
1561383241680736;2;8;13;26;1;1;8;-5;1
1561383241688756;3;-10;-10;-15;-4;7;-3;-2;1
1561383241688756;4;15;-1;14;4;-7;-2;-1;1
1561383241693702;-3;-18;6;1;-28;-2;0;-2;1
1561383241693702;0;39;13;6;-13;7;4;-4;1
1561383241703718;-10;-6;43;30;5;1;1;-28;1
1561383241703718;12;10;-9;-15;-1;-4;5;19;1
1561383241704678;-14;-5;-20;-17;-2;7;-3;-11;1
1561383241704678;14;6;-3;3;2;5;2;-6;1
1561383241715676;-4;2;-1;4;-36;-6;-4;-6;1
1561383241715676;0;15;4;-26;-2;3;-1;0;1
1561383241723672;7;0;-1;97;31;12;12;8;1
1561383241723672;0;22;18;15;13;4;0;4;1
1561383241726642;7;-9;25;-24;0;-4;5;0;1
1561383241726642;-6;-20;-75;-3;-2;0;-5;-15;1
1561383241727661;1;23;-25;-2;-4;-10;4;-11;1
1561383241727661;-8;-9;-35;-84;-10;13;0;3;1
1561383241738628;-4;-49;-63;-34;-31;-18;-13;-12;1
1561383241738628;-5;-3;17;50;4;11;-1;-4;1
1561383241740625;-1;12;19;30;-9;-4;-1;-3;1
1561383241740625;-9;-17;-1;35;0;-5;-6;-10;1
1561383241745611;0;42;-15;-5;-17;-7;-2;0;1
1561383241745611;-3;-40;-30;-19;6;-8;-2;-5;1
1561383241748603;-3;-8;-3;-15;0;-11;1;10;1
1561383241748603;-2;0;-29;24;5;10;-1;2;1
1561383241753541;3;2;-15;53;17;-2;1;4;1
1561383241753541;3;9;12;2;34;14;6;6;1
1561383241763572;-4;-5;-51;-44;-10;0;-10;-1;1
1561383241763572;-2;15;47;21;4;2;-10;8;1
1561383241764549;-1;-2;18;-5;4;-31;-10;-14;1
1561383241764549;1;1;-17;-3;-13;-18;10;7;1
1561383241768502;15;4;22;-26;1;8;2;3;1
1561383241768502;11;14;-24;20;33;1;3;9;1
1561383241775531;-17;-18;13;11;44;23;7;4;1
1561383241775531;5;5;5;-21;-37;-13;-1;8;1
1561383241786505;7;7;-9;0;2;-2;4;6;1
1561383241786505;6;3;29;3;7;6;-1;-3;1
1561383241787500;5;27;5;26;-11;-7;-1;-35;1
1561383241787500;-2;-15;-11;-30;-3;-7;-6;-66;1
1561383241790493;-3;-2;-4;2;4;15;6;-1;1
1561383241790493;-1;-49;-12;-58;-58;-38;-14;-6;1
1561383241798473;13;32;1;0;3;4;1;2;1
1561383241798473;-5;-12;-14;12;12;3;1;-2;1
1561383241801501;-1;-7;-17;21;9;10;2;-67;1
1561383241801501;-6;-7;-19;6;-8;-10;-2;-2;1
1561383241802463;6;16;98;22;9;10;4;113;1
1561383241802463;-19;-36;-20;-7;-6;-8;-5;124;1
1561383241813572;18;39;21;79;13;9;4;4;1
1561383241813572;-9;-8;5;-15;-28;15;9;9;1
1561383241820409;-13;-1;22;50;23;0;-1;-3;1
1561383241820409;-10;-12;-2;-20;14;2;-2;-5;1
1561383241824383;-11;-6;-7;9;-4;-10;-4;72;1
1561383241824383;10;8;16;-52;-5;-4;0;9;1
1561383241824383;14;25;-2;11;4;27;4;-28;1
1561383241824383;20;7;-11;42;5;-1;5;-33;1
1561383241828384;20;27;14;-26;1;-7;-3;6;1
1561383241828384;-7;-29;-4;-14;-1;-10;-5;-2;1
1561383241835362;9;1;2;-44;-22;-7;-6;0;1
1561383241835362;-2;3;15;32;2;-1;0;3;1
1561383241848292;3;-10;28;6;5;-4;-1;-26;1
1561383241848292;-14;-7;-71;-103;-18;-2;1;-42;1
1561383241848292;-10;-22;20;18;-7;-15;-2;-37;1
1561383241848292;2;26;39;37;-17;8;-4;-24;1
1561383241851282;-18;-10;-20;-22;-6;2;1;-1;1
1561383241851282;4;26;-11;56;16;0;-1;0;1
1561383241858633;-1;-6;-17;19;-9;-2;-2;0;1
1561383241858633;-6;8;22;-20;-21;12;7;2;1
1561383241861720;-2;4;-41;-18;16;12;-2;-14;1
1561383241861720;-6;-1;-16;20;5;-4;5;-16;1
1561383241862305;-9;-15;-86;-19;0;25;-3;-15;1
1561383241862305;-2;-17;-4;-26;5;-6;8;-15;1
1561383241873690;-8;-26;-4;-74;0;-3;-1;-1;1
1561383241873690;6;45;11;81;-2;-1;-2;-1;1
1561383241881204;0;-16;-1;28;4;-2;-1;0;1
1561383241881204;0;-7;0;11;19;6;2;0;1
1561383241884244;-4;-21;30;3;1;-30;-13;-1;1
1561383241884244;4;5;50;39;9;4;15;8;1
1561383241885190;-6;-12;-44;-9;12;18;-5;-5;1
1561383241885190;-2;12;-31;-26;2;8;-11;-4;1
1561383241888283;-23;19;9;-23;15;-7;-5;-2;1
1561383241888283;11;-9;-32;-54;-4;-8;-6;-1;1
1561383241896160;16;9;23;-34;-42;3;1;-4;1
1561383241896160;11;10;-39;-51;-21;-6;0;-1;1
1561383241906305;4;2;-3;59;10;-13;4;7;1
1561383241906305;1;4;64;37;2;18;-10;7;1
1561383241907169;-4;-17;-38;-32;-2;15;1;-1;1
1561383241907169;4;5;69;18;0;-7;-17;1;1
1561383241911170;0;-6;-10;41;0;8;2;2;1
1561383241911170;-12;-11;-7;48;27;-7;-4;-2;1
1561383241918155;-9;0;-12;-27;-12;-5;-2;0;1
1561383241918155;1;11;21;0;10;-1;1;5;1
1561383241921098;6;31;48;-2;-24;-2;11;8;1
1561383241921098;-4;-17;8;-1;0;14;-8;-9;1
1561383241922093;0;-1;-6;-6;3;-4;3;-11;1
1561383241922093;1;9;10;18;6;17;0;4;1
1561383241933098;-1;-7;6;46;23;-1;3;-1;1
1561383241933098;-6;11;2;-7;10;5;-8;-7;1
1561383241941088;-14;1;4;24;23;-3;1;3;1
1561383241941088;14;0;6;27;-8;3;3;-1;1
1561383241944071;-4;-5;0;-16;-9;11;-10;0;1
1561383241944071;1;25;32;24;3;-8;6;-8;1
1561383241945066;6;-1;32;22;-6;-1;4;-2;1
1561383241945066;-9;-15;-83;-64;3;-42;14;-5;1
1561383241948058;13;28;4;-5;-12;-6;6;12;1
1561383241948058;-31;-16;-2;-56;-2;0;-26;-15;1
1561383241956157;28;11;-6;-21;17;-2;4;3;1
1561383241956157;-5;-28;23;28;11;19;6;4;1
1561383241966017;2;9;-27;32;0;-7;-9;7;1
1561383241966017;-7;-36;-2;-83;-9;-11;-3;-1;1
1561383241966973;-9;-9;-25;-7;1;-35;-3;-4;1
1561383241966973;0;8;35;-5;2;22;-16;-5;1
1561383241971014;-3;19;-19;13;3;2;12;-14;1
1561383241971014;-11;-12;-4;-1;3;-2;-2;-10;1
1561383241977944;10;-10;-21;8;-5;16;8;1;1
1561383241977944;-6;32;18;-34;6;-4;-5;0;1
1561383241980975;5;11;-19;28;0;3;3;4;1
1561383241980975;3;8;-12;28;0;-6;-1;8;1
1561383241988953;-1;-9;17;-13;-2;12;2;2;1
1561383241988953;2;3;11;-5;5;7;2;1;1
1561383241993184;-4;6;9;-15;-4;-17;-9;1;1
1561383241993184;-5;3;-9;22;14;-1;1;8;1
1561383242000936;-18;19;-7;57;-2;-2;2;-12;1
1561383242000936;19;8;-21;73;6;4;2;-6;1
