timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381219623690;-0.2691650390625;-0.7125244140625;-0.3875732421875;-0.25;0.1875;0.75;0.94873046875;0.2705078125;-0.15576171875;9
1561381219633710;0.666015625;-0.3782958984375;0.639892578125;-0.9375;-0.0625;-0.1875;0.91943359375;-0.41162109375;-0.17236328125;9
1561381219645628;-0.2691650390625;-0.7125244140625;-0.3875732421875;0.375;0.1875;0.6875;0.95166015625;0.2734375;-0.1591796875;9
1561381219660587;-0.2691650390625;-0.7125244140625;-0.3875732421875;0.25;0.0625;0.6875;0.95263671875;0.27734375;-0.162109375;9
1561381219663578;0.666015625;-0.3782958984375;0.639892578125;-0.6875;-0.125;-0.0625;0.9140625;-0.4169921875;-0.17138671875;9
1561381219683529;-0.2691650390625;-0.7125244140625;-0.3875732421875;-0.4375;-0.0625;0.5625;0.947265625;0.279296875;-0.1640625;9
1561381219686566;0.666015625;-0.3782958984375;0.639892578125;-0.125;-0.25;-0.125;0.91064453125;-0.41162109375;-0.1796875;9
1561381219701527;0.666015625;-0.3782958984375;0.639892578125;-0.25;-0.25;0.0625;0.91064453125;-0.41015625;-0.17724609375;9
1561381219713443;-0.2691650390625;-0.71258544921875;-0.3875732421875;-1.0;-0.1875;0.375;0.9462890625;0.27783203125;-0.16259765625;9
1561381219716484;0.666015625;-0.3782958984375;0.639892578125;-0.6875;-0.1875;0.1875;0.91357421875;-0.408203125;-0.17529296875;9
1561381219727460;-0.2691650390625;-0.71258544921875;-0.3875732421875;-0.6875;-0.3125;0.0625;0.94921875;0.27197265625;-0.1640625;9
1561381219738427;0.666015625;-0.3782958984375;0.639892578125;-0.6875;-0.125;0.375;0.9150390625;-0.40966796875;-0.17724609375;9
1561381219743367;-0.2691650390625;-0.71258544921875;-0.3875732421875;-0.125;-0.25;-0.125;0.947265625;0.275390625;-0.1630859375;9
1561381219753390;0.66595458984375;-0.3782958984375;0.639892578125;-0.375;-0.375;0.3125;0.91748046875;-0.40771484375;-0.171875;9
1561381219766310;-0.2691650390625;-0.71258544921875;-0.3875732421875;-0.25;-0.4375;-0.25;0.94482421875;0.2744140625;-0.16943359375;9
1561381219776277;0.66595458984375;-0.3782958984375;0.639892578125;-0.0625;-0.5;0.1875;0.916015625;-0.40771484375;-0.17138671875;9
1561381219787252;-0.2691650390625;-0.71258544921875;-0.3875732421875;-0.5625;-0.5;-0.25;0.94873046875;0.27587890625;-0.15869140625;9
1561381219799254;0.66595458984375;-0.3782958984375;0.63995361328125;0.0;-0.5625;0.1875;0.9150390625;-0.40673828125;-0.17138671875;9
1561381219803210;-0.2691650390625;-0.71258544921875;-0.3875732421875;-0.75;-0.375;-0.375;0.94921875;0.27197265625;-0.1669921875;9
1561381219821438;0.66595458984375;-0.3782958984375;0.63995361328125;0.0;-0.4375;0.25;0.9169921875;-0.4091796875;-0.173828125;9
1561381219826147;-0.2691650390625;-0.71258544921875;-0.3875732421875;-0.5625;-0.4375;-0.375;0.95263671875;0.2744140625;-0.162109375;9
1561381219844136;0.66595458984375;-0.3782958984375;0.63995361328125;-0.3125;-0.3125;0.3125;0.9140625;-0.40966796875;-0.1728515625;9
1561381219847296;-0.2691650390625;-0.71258544921875;-0.3875732421875;-0.5;-0.375;-0.3125;0.94775390625;0.2744140625;-0.154296875;9
