timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381219622728;1;2;-1;1;-1;0;-1;-1;9
1561381219622728;-1;0;0;-1;0;-1;1;1;9
1561381219624162;0;-2;-1;-1;0;0;1;-1;9
1561381219624162;0;-1;0;0;-1;-2;2;0;9
1561381219625736;1;-1;-1;-1;-1;0;-1;-1;9
1561381219625736;-1;-2;0;0;1;-1;-1;0;9
1561381219641641;-1;-1;0;-1;1;0;0;1;9
1561381219641641;-1;-1;-1;-1;1;-1;0;-1;9
1561381219644629;-1;-1;-2;1;0;0;-1;2;9
1561381219644629;1;2;-2;-1;0;-1;-1;-1;9
1561381219646914;-1;-1;-2;0;-1;0;-2;1;9
1561381219646914;-1;-1;2;-1;1;-1;-2;-1;9
1561381219656718;0;-1;0;1;-1;-2;0;1;9
1561381219656718;-1;0;0;-1;0;-2;-2;-1;9
1561381219659592;0;-1;-1;-1;-1;-1;-1;-2;9
1561381219659592;0;0;-1;-2;-2;-1;0;0;9
1561381219666570;-1;1;0;-2;0;-2;0;1;9
1561381219666570;-3;-1;-1;-2;-1;-2;0;0;9
1561381219671599;-1;-1;0;-1;-1;0;0;0;9
1561381219671599;-1;0;0;0;-2;-2;1;1;9
1561381219678588;-1;-1;-2;0;-1;-1;-4;-2;9
1561381219678588;-1;-1;-2;1;-1;-1;-2;-1;9
1561381219682643;-1;-3;-1;0;0;0;-1;-1;9
1561381219682643;-2;-2;1;0;-1;1;-1;1;9
1561381219684523;-1;-1;0;-1;0;0;0;-1;9
1561381219684523;-1;0;-2;-2;-1;0;-2;-1;9
1561381219693549;-2;-1;0;0;-1;0;1;-1;9
1561381219693549;-1;-2;0;-1;0;-1;2;1;9
1561381219708505;1;-1;-1;-1;-1;0;1;-1;9
1561381219708505;-1;1;-2;-2;1;0;0;-2;9
1561381219712604;-2;-1;-1;-1;0;0;1;0;9
1561381219712604;-1;-2;-2;-1;-1;-1;0;-2;9
1561381219714665;0;0;-2;1;-1;0;0;-1;9
1561381219714665;-2;0;-2;1;0;-1;0;-1;9
1561381219718660;-2;2;-1;-1;0;-1;-1;0;9
1561381219718660;1;0;1;-2;-1;-1;-2;0;9
1561381219723459;0;-1;-1;-2;-2;-2;0;1;9
1561381219723459;0;-2;-1;-1;0;-1;0;0;9
1561381219727460;-1;0;1;-1;-1;0;-2;-1;9
1561381219727460;-1;-1;0;-2;-1;0;-1;-2;9
1561381219731452;-1;1;-1;-1;0;-2;0;-2;9
1561381219731452;0;-1;0;0;-3;-2;-1;-1;9
1561381219742418;-2;1;1;-2;-2;-1;-1;-2;9
1561381219742418;0;-3;0;0;-1;-1;-2;0;9
1561381219744556;0;-6;0;0;-2;-1;0;-1;9
1561381219744556;0;-3;0;-1;0;-2;0;0;9
1561381219746420;-1;-1;-1;-1;0;-1;0;0;9
1561381219746420;0;0;-1;0;0;0;0;0;9
1561381219761320;-1;-1;0;-1;0;-1;0;-2;9
1561381219761320;-2;-1;0;0;0;1;-1;0;9
1561381219765345;-1;-2;-1;0;1;-1;-1;-1;9
1561381219765345;-1;0;-2;-1;-1;0;0;0;9
1561381219766310;1;2;-1;-1;-2;1;-1;-1;9
1561381219766310;-1;-2;-1;0;-1;0;0;0;9
1561381219768426;0;-1;-1;-1;1;-2;0;-2;9
1561381219768426;0;0;-1;-1;1;0;-1;0;9
1561381219778335;1;1;0;0;-1;-1;0;1;9
1561381219778335;-1;1;-1;-2;-1;-3;-1;-3;9
