timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382138938605;0;-5;-40;-4;0;-1;2;-7;7
1561382138938605;-2;1;8;0;-3;-2;-8;-10;7
1561382138940551;8;6;-15;0;-2;-3;4;11;7
1561382138940551;-1;3;14;2;-1;2;-4;1;7
1561382138942537;-3;14;3;-4;-4;3;4;3;7
1561382138942537;-3;-14;11;-99;-21;23;-5;-8;7
1561382138950516;-4;2;-6;38;55;6;1;6;7
1561382138950516;-9;4;13;3;-31;-19;-4;-12;7
1561382138961486;0;-5;-13;-4;0;8;1;1;7
1561382138961486;-2;0;8;-2;-2;1;3;-1;7
1561382138963495;-9;0;7;5;0;-6;-7;-9;7
1561382138963495;-1;-12;-3;3;1;4;3;3;7
1561382138965501;-3;7;3;-31;21;11;0;-9;7
1561382138965501;3;-6;-1;65;-8;6;-2;3;7
1561382138975500;-3;0;19;1;-3;-10;-2;-10;7
1561382138975500;-3;-3;-21;0;1;2;4;6;7
1561382138980434;5;-5;2;58;5;-14;2;-5;7
1561382138980434;-4;8;-6;53;-16;22;5;4;7
1561382138984426;1;-4;-6;-9;-1;-7;-4;1;7
1561382138984426;5;4;2;3;1;5;2;0;7
1561382138987420;12;-6;-2;-53;-43;-13;-10;-9;7
1561382138987420;12;19;2;-9;15;-9;-1;0;7
1561382138998388;0;-3;12;9;3;1;-2;0;7
1561382138998388;-4;-8;-2;-5;-4;-3;-1;-4;7
1561382139002420;-21;-15;-20;12;40;5;6;3;7
1561382139002420;9;7;16;-16;37;0;-4;-2;7
1561382139005433;-1;2;-21;-9;-5;-3;-2;-5;7
1561382139005433;-2;1;13;-1;-2;5;0;0;7
1561382139010400;5;12;28;16;34;4;0;6;7
1561382139010400;-1;1;-32;-45;9;2;-4;-8;7
1561382139021333;-1;-3;-8;0;-1;-3;-2;3;7
1561382139021333;6;8;-9;-3;2;-2;2;0;7
1561382139023536;-3;-3;-21;-16;5;-4;-2;-1;7
1561382139023536;-1;-9;-2;-4;-3;-3;-2;-3;7
1561382139025555;-20;-12;1;-8;-24;-3;-6;-6;7
1561382139025555;3;5;-14;-70;-34;-2;2;-1;7
1561382139035332;2;5;10;5;0;-1;-3;4;7
1561382139035332;-2;-6;-19;-6;-1;1;8;7;7
1561382139040283;-16;-1;19;19;-5;7;7;5;7
1561382139040283;6;8;38;-48;-8;-4;-7;-4;7
1561382139044294;-3;2;30;1;0;-4;-11;-3;7
1561382139044294;3;-1;-47;-12;-3;-6;1;1;7
1561382139047380;20;17;5;10;-17;-2;1;8;7
1561382139047380;-34;-23;-30;-28;-30;-3;-3;-8;7
1561382139058533;0;1;16;6;4;8;-4;-4;7
1561382139058533;-2;-5;-7;-2;0;-1;3;2;7
1561382139062256;25;-13;-40;-25;5;-5;1;-2;7
1561382139062256;-20;5;2;4;0;6;4;-4;7
1561382139065206;1;0;-8;5;-1;-1;3;2;7
1561382139065206;3;5;17;8;1;2;2;5;7
1561382139070235;14;13;-4;-4;-25;5;1;5;7
1561382139070235;-12;-2;24;-16;-26;-11;-1;-5;7
1561382139081221;-5;-4;-6;-16;-8;-7;-3;-5;7
1561382139081221;0;2;5;1;2;-1;-4;0;7
1561382139083166;-4;-2;-31;4;-3;2;-2;-3;7
1561382139083166;-3;-2;19;3;1;4;-1;-3;7
1561382139085196;-10;2;20;35;-17;-2;1;-4;7
1561382139085196;8;23;0;-88;-32;-2;-5;-5;7
1561382139093135;12;-19;1;63;1;12;8;6;7
1561382139093135;-41;-9;-27;-8;-6;-8;-13;0;7
1561382139095179;1;5;-26;-10;-7;-6;2;6;7
1561382139095179;1;3;36;-6;-4;2;-2;-2;7
1561382139104107;-3;-10;-40;-3;-1;-10;2;0;7
1561382139104107;-5;-5;-20;-8;-1;17;-4;-5;7
1561382139108093;-24;1;-11;-5;5;-11;-3;-2;7
1561382139108093;28;-12;30;18;23;-3;9;8;7
1561382139118076;2;-4;6;0;2;-5;-1;0;7
1561382139118076;-1;2;12;6;-1;-6;-2;4;7
1561382139123053;11;23;14;-17;15;-4;-14;-2;7
1561382139123053;-17;-15;3;34;23;31;1;1;7
1561382139125101;3;4;28;8;-1;4;1;-3;7
1561382139125101;-3;-2;-1;-4;-3;-10;-3;-4;7
1561382139130076;15;1;-4;5;25;-16;15;4;7
1561382139130076;21;5;-7;41;31;-18;-4;-9;7
1561382139142004;1;3;1;4;1;4;17;-1;7
1561382139142004;1;-3;-10;19;-7;1;-13;-3;7
1561382139143008;-2;0;25;-2;1;-6;0;3;7
1561382139143008;3;3;-4;-6;1;1;4;6;7
1561382139145004;-19;-3;-1;-20;17;-6;0;-1;7
1561382139145004;-1;-9;14;-3;4;5;11;-7;7
1561382139152990;-23;-8;-20;-8;13;4;-8;-14;7
1561382139152990;-14;11;19;8;8;14;-2;2;7
1561382139155011;2;-1;34;5;1;-1;-4;-1;7
1561382139155011;-3;-5;-68;-17;-2;3;-2;-9;7
1561382139164416;2;3;21;3;0;13;7;9;7
1561382139164416;0;-1;-29;12;-4;-4;-3;-1;7
1561382139174912;5;5;0;-1;-11;-18;22;14;7
1561382139174912;-3;4;24;22;-3;-17;-4;-4;7
1561382139177949;1;0;-11;-10;3;-4;-4;2;7
1561382139177949;-3;0;25;15;-1;-11;7;-6;7
1561382139184890;-2;-8;-6;-4;-1;7;-9;4;7
1561382139184890;-1;5;14;-1;0;-1;1;-4;7
1561382139189911;-30;-7;-19;-33;1;33;0;-14;7
1561382139189911;15;9;14;16;-7;-19;-4;7;7
1561382139197893;0;-21;-9;25;3;9;-5;2;7
1561382139197893;-4;-7;-20;-7;-15;-3;4;2;7
1561382139201866;-2;-1;-35;-2;-1;0;10;3;7
