timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382138935555;-0.86627197265625;-0.1514892578125;-0.06231689453125;27.375;19.3125;-16.25;0.216796875;-0.7734375;-0.56298828125;7
1561382138939546;0.81549072265625;-0.44482421875;0.08685302734375;10.5625;-1.4375;-7.75;0.31884765625;0.6435546875;-0.7021484375;7
1561382138957539;-0.8642578125;-0.1531982421875;-0.06439208984375;24.0;14.0;-20.125;0.15234375;-0.7783203125;-0.61572265625;7
1561382138962485;0.81451416015625;-0.44647216796875;0.0843505859375;-7.9375;-8.1875;10.8125;0.396484375;0.63330078125;-0.76025390625;7
1561382138972501;-0.8626708984375;-0.15625;-0.06488037109375;18.6875;4.0;-26.875;0.10693359375;-0.84521484375;-0.646484375;7
1561382138983771;0.81182861328125;-0.4500732421875;0.08111572265625;-24.375;-15.4375;17.125;0.4697265625;0.5615234375;-0.75439453125;7
1561382138995398;-0.86016845703125;-0.1602783203125;-0.0660400390625;25.6875;3.3125;-29.75;0.18603515625;-0.85595703125;-0.63623046875;7
1561382138999539;0.80938720703125;-0.45306396484375;0.07891845703125;-23.8125;-13.5625;10.9375;0.52587890625;0.4873046875;-0.69482421875;7
1561382139017927;-0.85845947265625;-0.1632080078125;-0.06939697265625;16.875;9.875;-20.5;0.3544921875;-0.8154296875;-0.63671875;7
1561382139022330;0.80859375;-0.45367431640625;0.07904052734375;-9.375;-4.5625;-2.0625;0.5341796875;0.3896484375;-0.6337890625;7
1561382139032340;-0.85699462890625;-0.16485595703125;-0.07220458984375;13.3125;5.3125;-5.625;0.49755859375;-0.86328125;-0.62841796875;7
1561382139043313;0.8099365234375;-0.45159912109375;0.08001708984375;8.1875;0.9375;-15.5625;0.5341796875;0.458984375;-0.65380859375;7
1561382139055277;-0.85662841796875;-0.16546630859375;-0.07098388671875;8.125;-7.8125;3.3125;0.36376953125;-0.888671875;-0.6162109375;7
1561382139059335;0.81219482421875;-0.44781494140625;0.0794677734375;10.375;2.1875;-23.125;0.4541015625;0.56591796875;-0.671875;7
1561382139078175;-0.85662841796875;-0.16668701171875;-0.068603515625;3.8125;-16.6875;3.9375;0.34521484375;-0.83837890625;-0.578125;7
1561382139082298;0.81414794921875;-0.44384765625;0.0780029296875;1.25;3.1875;-24.625;0.4296875;0.57177734375;-0.6943359375;7
1561382139100292;-0.85638427734375;-0.168212890625;-0.065673828125;6.375;-18.75;1.5;0.30419921875;-0.828125;-0.55322265625;7
1561382139103161;0.81549072265625;-0.4405517578125;0.07757568359375;-0.3125;7.3125;-19.0;0.42626953125;0.5400390625;-0.7041015625;7
1561382139115118;-0.85784912109375;-0.16827392578125;-0.06231689453125;-9.25;-19.625;10.8125;0.2841796875;-0.791015625;-0.55078125;7
1561382139119070;0.8165283203125;-0.4381103515625;0.07818603515625;2.625;10.75;-11.5;0.4169921875;0.5400390625;-0.7333984375;7
1561382139138058;-0.860107421875;-0.1680908203125;-0.059326171875;-18.625;-19.0625;12.625;0.2919921875;-0.763671875;-0.5546875;7
1561382139142166;0.81719970703125;-0.43695068359375;0.07940673828125;5.75;11.3125;-2.0625;0.37939453125;0.52587890625;-0.73291015625;7
1561382139163092;0.81707763671875;-0.4365234375;0.08087158203125;3.0625;11.3125;4.125;0.39794921875;0.5615234375;-0.7099609375;7
1561382139167976;-0.86224365234375;-0.16790771484375;-0.0556640625;-20.875;-20.875;9.625;0.23974609375;-0.86279296875;-0.5615234375;7
1561382139178965;0.81549072265625;-0.4368896484375;0.08343505859375;-6.4375;13.4375;8.0;0.53076171875;0.54736328125;-0.67724609375;7
1561382139182946;-0.8634033203125;-0.1669921875;-0.05206298828125;-7.1875;-16.75;14.375;0.24951171875;-0.84375;-0.564453125;7
1561382139202572;0.8134765625;-0.4376220703125;0.0869140625;-9.8125;14.375;7.375;0.62255859375;0.4990234375;-0.689453125;7
1561382139204836;-0.8648681640625;-0.16571044921875;-0.04962158203125;-10.5625;-12.25;16.125;0.27880859375;-0.783203125;-0.56103515625;7
1561382139219836;-0.86724853515625;-0.16632080078125;-0.04888916015625;-26.1875;-10.9375;1.875;0.265625;-0.75537109375;-0.56787109375;7
1561382139224780;0.81292724609375;-0.43768310546875;0.0885009765625;-2.75;9.3125;3.75;0.50146484375;0.5283203125;-0.75732421875;7
1561382139234797;-0.86834716796875;-0.16522216796875;-0.049072265625;-18.0;0.5;5.1875;0.26025390625;-0.8916015625;-0.5263671875;7
1561382139239740;0.81280517578125;-0.438232421875;0.088623046875;-0.8125;0.8125;3.3125;0.4755859375;0.54150390625;-0.77294921875;7
1561382139257873;-0.86761474609375;-0.16168212890625;-0.04937744140625;8.875;14.0625;13.6875;0.19873046875;-0.859375;-0.51220703125;7
1561382139262696;0.81317138671875;-0.43853759765625;0.08868408203125;8.75;-4.1875;2.375;0.484375;0.57373046875;-0.701171875;7
1561382139284620;0.813232421875;-0.43792724609375;0.08819580078125;-0.75;1.5;-1.625;0.42822265625;0.564453125;-0.673828125;7
1561382139287612;-0.86724853515625;-0.1600341796875;-0.05364990234375;1.3125;22.8125;2.0625;0.3076171875;-0.68017578125;-0.49462890625;7
1561382139299579;0.81317138671875;-0.43731689453125;0.08795166015625;-3.375;2.875;-2.1875;0.447265625;0.55126953125;-0.69091796875;7
1561382139302623;-0.86785888671875;-0.15960693359375;-0.05792236328125;-14.875;20.0;-8.9375;0.25927734375;-0.8095703125;-0.537109375;7
1561382139322569;0.81268310546875;-0.4376220703125;0.08709716796875;-8.125;0.9375;1.875;0.42724609375;0.533203125;-0.72998046875;7
1561382139325547;-0.86798095703125;-0.15966796875;-0.06036376953125;-8.125;13.25;-10.6875;0.228515625;-0.91796875;-0.6015625;7
1561382139344460;0.812744140625;-0.438232421875;0.085205078125;-7.75;-6.4375;-0.6875;0.40087890625;0.47705078125;-0.75439453125;7
1561382139355454;-0.86566162109375;-0.16448974609375;-0.06341552734375;14.625;4.5;-23.0625;0.19189453125;-0.71875;-0.6279296875;7
1561382139359455;0.81243896484375;-0.4403076171875;0.08203125;-9.25;-15.75;6.0;0.37060546875;0.48193359375;-0.7529296875;7
1561382139377414;-0.86572265625;-0.16632080078125;-0.064453125;-3.125;3.4375;-17.375;0.1884765625;-0.82177734375;-0.6162109375;7
1561382139382461;0.81134033203125;-0.4427490234375;0.07916259765625;-13.0625;-16.0625;7.875;0.41650390625;0.4873046875;-0.69873046875;7
1561382139400310;-0.864501953125;-0.1680908203125;-0.06622314453125;4.375;5.5625;-16.1875;0.2978515625;-0.96533203125;-0.58837890625;7
1561382139404347;0.80999755859375;-0.4442138671875;0.07708740234375;-17.625;-10.3125;2.3125;0.4697265625;0.47021484375;-0.65283203125;7
1561382139415319;-0.86175537109375;-0.17022705078125;-0.06817626953125;23.5625;5.4375;-13.375;0.37939453125;-0.89990234375;-0.57470703125;7
1561382139426241;0.81011962890625;-0.443603515625;0.07586669921875;-8.125;-5.125;-9.25;0.46044921875;0.44775390625;-0.63916015625;7
1561382139438212;-0.85992431640625;-0.1732177734375;-0.07049560546875;17.75;1.875;-14.0625;0.42138671875;-0.76123046875;-0.5966796875;7
1561382139442204;0.81195068359375;-0.44134521484375;0.0760498046875;10.25;-2.1875;-18.1875;0.49951171875;0.47607421875;-0.66162109375;7
1561382139460195;-0.85833740234375;-0.17529296875;-0.071533203125;11.0;-0.4375;-11.5;0.35986328125;-0.87353515625;-0.5341796875;7
1561382139465141;0.814453125;-0.43853759765625;0.07598876953125;17.8125;-3.25;-19.3125;0.482421875;0.548828125;-0.6953125;7
1561382139475165;-0.858154296875;-0.17523193359375;-0.07122802734375;1.875;-1.625;1.75;0.3173828125;-0.84619140625;-0.55615234375;7
1561382139486308;0.81658935546875;-0.43585205078125;0.07470703125;9.3125;-3.0;-18.375;0.43701171875;0.591796875;-0.7373046875;7
1561382139498049;-0.859130859375;-0.17474365234375;-0.0711669921875;-8.0;-2.25;6.125;0.34912109375;-0.8017578125;-0.58447265625;7
1561382139502042;0.81768798828125;-0.43475341796875;0.07342529296875;5.875;-4.625;-7.8125;0.4248046875;0.60302734375;-0.74462890625;7
1561382139520033;-0.86138916015625;-0.17218017578125;-0.06988525390625;-21.5;-3.0;16.4375;0.2919921875;-0.85595703125;-0.57568359375;7
1561382139524979;0.817138671875;-0.43511962890625;0.072021484375;-8.5625;-3.4375;1.25;0.4375;0.5869140625;-0.7314453125;7
1561382139534994;-0.86444091796875;-0.16900634765625;-0.067138671875;-31.375;-10.875;23.375;0.30029296875;-0.9140625;-0.55712890625;7
1561382139546099;0.81591796875;-0.43621826171875;0.07196044921875;-10.625;-0.9375;5.5;0.46923828125;0.51123046875;-0.69384765625;7
1561382139557892;-0.8656005859375;-0.16497802734375;-0.0631103515625;-9.75;-11.1875;29.5;0.2822265625;-0.95849609375;-0.52392578125;7
1561382139562103;0.8153076171875;-0.43646240234375;0.072998046875;-0.875;2.5625;2.5;0.4853515625;0.53076171875;-0.658203125;7
1561382139579917;-0.8668212890625;-0.16119384765625;-0.0599365234375;-8.3125;-9.0625;30.125;0.29931640625;-0.841796875;-0.5166015625;7
1561382139585083;0.815185546875;-0.43572998046875;0.07464599609375;2.5;8.0625;-1.25;0.4892578125;0.55322265625;-0.66796875;7
