timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382877456869;-0.72332763671875;-0.50799560546875;0.09942626953125;9.5;26.0625;-21.875;0.17822265625;-0.78369140625;-0.51318359375;2
1561382877467891;0.2376708984375;-0.79742431640625;-0.3475341796875;-13.5;13.375;-38.125;0.4169921875;0.91162109375;-0.55859375;2
1561382877479845;-0.72064208984375;-0.5091552734375;0.09564208984375;7.25;29.5625;-37.1875;0.1181640625;-0.81201171875;-0.52587890625;2
1561382877483795;0.24359130859375;-0.79620361328125;-0.352783203125;-10.625;-5.3125;-38.1875;0.34716796875;0.91650390625;-0.57275390625;2
1561382877506742;0.2464599609375;-0.79559326171875;-0.3607177734375;-27.125;-24.625;-32.375;0.34130859375;0.9892578125;-0.611328125;2
1561382877517703;-0.716064453125;-0.51220703125;0.0914306640625;13.6875;30.375;-55.4375;0.08642578125;-0.8427734375;-0.5400390625;2
1561382877529807;0.2440185546875;-0.79364013671875;-0.37432861328125;-70.125;-38.875;-24.4375;0.31982421875;0.970703125;-0.60400390625;2
1561382877543639;0.238037109375;-0.79229736328125;-0.38995361328125;-89.6875;-56.5625;-16.8125;0.2236328125;0.810546875;-0.6025390625;2
1561382877547775;-0.70465087890625;-0.51849365234375;0.08575439453125;28.375;22.1875;-48.9375;0.20849609375;-0.8359375;-0.568359375;2
1561382877566573;0.229248046875;-0.792236328125;-0.405517578125;-95.375;-72.625;-8.625;0.177734375;0.69677734375;-0.61376953125;2
1561382877577597;-0.690185546875;-0.52899169921875;0.08319091796875;34.5625;2.375;-61.625;0.28515625;-0.87060546875;-0.55615234375;2
1561382877589513;0.21875;-0.79345703125;-0.41961669921875;-84.8125;-86.5;-1.8125;0.19482421875;0.64111328125;-0.52734375;2
1561382877603641;0.2093505859375;-0.79656982421875;-0.4300537109375;-59.875;-90.9375;-0.75;0.19287109375;0.65234375;-0.54345703125;2
1561382877607517;-0.68121337890625;-0.53607177734375;0.0836181640625;41.25;-6.75;-63.4375;0.33740234375;-0.86962890625;-0.5615234375;2
1561382877627409;0.20050048828125;-0.8004150390625;-0.43792724609375;-44.0625;-89.875;0.4375;0.22265625;0.61572265625;-0.49853515625;2
1561382877637442;-0.6715087890625;-0.5433349609375;0.08599853515625;50.0;-15.6875;-59.25;0.38427734375;-0.87255859375;-0.5546875;2
1561382877649356;0.1920166015625;-0.8028564453125;-0.4453125;-43.375;-74.9375;4.5625;0.2333984375;0.64892578125;-0.4423828125;2
1561382877667362;-0.65216064453125;-0.55694580078125;0.0941162109375;55.8125;-25.125;-45.25;0.4560546875;-0.8212890625;-0.58740234375;2
1561382877670295;0.18414306640625;-0.80413818359375;-0.45172119140625;-37.375;-59.25;10.6875;0.2177734375;0.6396484375;-0.3291015625;2
1561382877682316;-0.64434814453125;-0.5631103515625;0.09881591796875;46.75;-30.875;-34.25;0.5;-0.81494140625;-0.56640625;2
1561382877687384;0.1763916015625;-0.80499267578125;-0.45465087890625;-27.125;-33.3125;22.4375;0.3232421875;0.57763671875;-0.291015625;2
1561382877697475;-0.63818359375;-0.568359375;0.10406494140625;38.5625;-35.3125;-21.0;0.53955078125;-0.82958984375;-0.5546875;2
1561382877709191;0.169677734375;-0.80523681640625;-0.4539794921875;-11.4375;-3.8125;35.5;0.35595703125;0.521484375;-0.18701171875;2
1561382877712239;-0.63128662109375;-0.572509765625;0.11090087890625;51.4375;-35.1875;-13.5;0.53271484375;-0.74072265625;-0.48681640625;2
1561382877730176;0.16461181640625;-0.80548095703125;-0.44830322265625;14.9375;28.0625;51.6875;0.4580078125;0.66845703125;-0.16162109375;2
1561382877735171;-0.6259765625;-0.57611083984375;0.11712646484375;42.375;-35.625;-3.4375;0.60546875;-0.75;-0.5205078125;2
1561382877747322;0.16204833984375;-0.80181884765625;-0.44342041015625;2.875;68.25;49.3125;0.5673828125;0.8056640625;-0.16845703125;2
1561382877757061;-0.62274169921875;-0.57977294921875;0.12176513671875;27.5;-37.3125;6.8125;0.6142578125;-0.57275390625;-0.5126953125;2
1561382877769030;0.16455078125;-0.7977294921875;-0.436767578125;14.9375;85.9375;26.5625;0.62646484375;0.7509765625;-0.2255859375;2
1561382877772065;-0.621337890625;-0.58453369140625;0.12213134765625;-6.5625;-34.125;-4.5625;0.6279296875;-0.66455078125;-0.48388671875;2
1561382877790982;0.1695556640625;-0.7987060546875;-0.4234619140625;61.5;66.1875;18.25;0.666015625;0.67041015625;-0.32177734375;2
1561382877795192;-0.62030029296875;-0.58587646484375;0.12103271484375;0.9375;-6.6875;1.125;0.62158203125;-0.6796875;-0.44384765625;2
1561382877806973;0.17431640625;-0.80487060546875;-0.40679931640625;94.75;27.3125;21.9375;0.6796875;0.88720703125;-0.474609375;2
1561382877817415;-0.620849609375;-0.58489990234375;0.12017822265625;0.625;8.625;4.5;0.43603515625;-0.6884765625;-0.451171875;2
1561382877829866;0.1751708984375;-0.8094482421875;-0.39739990234375;53.25;0.8125;19.3125;0.712890625;1.04296875;-0.5458984375;2
1561382877831865;-0.62298583984375;-0.58544921875;0.11688232421875;-27.3125;5.125;-6.75;0.36669921875;-0.75732421875;-0.44140625;2
1561382877850809;0.17218017578125;-0.810302734375;-0.39801025390625;-8.5;-14.3125;8.875;0.62158203125;0.9189453125;-0.474609375;2
1561382877854844;-0.6221923828125;-0.5875244140625;0.11383056640625;-15.25;-0.125;-18.75;0.47900390625;-0.81494140625;-0.43505859375;2
1561382877866823;0.16534423828125;-0.80950927734375;-0.40264892578125;-39.5625;-21.1875;13.6875;0.60009765625;0.74609375;-0.36572265625;2
1561382877876792;-0.6185302734375;-0.5894775390625;0.1109619140625;9.4375;6.0625;-20.125;0.64208984375;-0.77490234375;-0.45849609375;2
1561382877889750;0.15850830078125;-0.81011962890625;-0.40399169921875;-20.375;-24.0;16.625;0.65380859375;0.634765625;-0.296875;2
1561382877892698;-0.61578369140625;-0.59014892578125;0.10797119140625;13.5625;17.3125;-17.125;0.5185546875;-0.66943359375;-0.494140625;2
1561382877910693;0.15435791015625;-0.81402587890625;-0.39935302734375;23.5;-26.875;19.5;0.6103515625;0.63232421875;-0.2890625;2
1561382877914661;-0.61627197265625;-0.589599609375;0.1025390625;-11.9375;26.0625;-11.0;0.4775390625;-0.6943359375;-0.4833984375;2
1561382877926770;0.15106201171875;-0.8193359375;-0.39312744140625;41.0625;-34.125;24.3125;0.587890625;0.81396484375;-0.33642578125;2
1561382877937628;-0.6180419921875;-0.58831787109375;0.09625244140625;-25.8125;28.625;-10.1875;0.48828125;-0.81396484375;-0.45849609375;2
1561382877949596;0.1448974609375;-0.82177734375;-0.3939208984375;-4.625;-39.8125;20.8125;0.62060546875;0.90673828125;-0.39306640625;2
1561382877952586;-0.618896484375;-0.5863037109375;0.09027099609375;-17.5;34.1875;-11.625;0.490234375;-0.82080078125;-0.41845703125;2
1561382877970633;0.13763427734375;-0.82354736328125;-0.398193359375;-32.6875;-47.75;12.1875;0.51708984375;0.7197265625;-0.4697265625;2
1561382877974525;-0.61785888671875;-0.58453369140625;0.083251953125;-3.3125;44.625;-20.125;0.50439453125;-0.7353515625;-0.458984375;2
1561382877986446;0.13092041015625;-0.82708740234375;-0.4010009765625;-23.75;-57.3125;10.0625;0.43212890625;0.6748046875;-0.54833984375;2
1561382877997457;-0.6170654296875;-0.5821533203125;0.07537841796875;-3.875;54.375;-23.6875;0.45703125;-0.74609375;-0.48388671875;2
1561382878009442;0.12603759765625;-0.83245849609375;-0.40289306640625;-9.1875;-73.0;0.1875;0.3271484375;0.6796875;-0.59228515625;2
1561382878012429;-0.61810302734375;-0.5777587890625;0.06805419921875;-8.3125;62.375;-16.3125;0.33349609375;-0.76953125;-0.478515625;2
1561382878030460;0.122802734375;-0.83843994140625;-0.40228271484375;17.8125;-73.25;-0.8125;0.29541015625;0.65869140625;-0.3984375;2
1561382878042419;-0.62115478515625;-0.572998046875;0.05987548828125;-21.125;60.125;-5.3125;0.3916015625;-0.70458984375;-0.5;2
1561382878047317;0.119873046875;-0.839599609375;-0.4052734375;-4.625;-40.875;0.125;0.423828125;0.7861328125;-0.2802734375;2
1561382878064292;-0.62371826171875;-0.57244873046875;0.04998779296875;-40.0625;31.5625;-10.625;0.63671875;-0.61328125;-0.4697265625;2
1561382878069230;0.1229248046875;-0.83953857421875;-0.408203125;11.6875;-27.25;-31.8125;0.55810546875;0.88671875;-0.19482421875;2
1561382878080197;-0.62640380859375;-0.57220458984375;0.0406494140625;-50.0625;15.625;-2.6875;0.94921875;-0.82763671875;-0.43994140625;2
1561382878090223;0.12591552734375;-0.84033203125;-0.4097900390625;17.6875;-33.5;-38.1875;0.70654296875;0.8984375;-0.25634765625;2
1561382878095156;-0.6285400390625;-0.56805419921875;0.039794921875;-7.8125;17.8125;18.5625;0.75244140625;-0.98291015625;-0.46630859375;2
1561382878107127;0.12774658203125;-0.8433837890625;-0.4095458984375;29.125;-48.0;-25.4375;0.5615234375;0.99169921875;-0.376953125;2
1561382878117150;-0.63104248046875;-0.5648193359375;0.04144287109375;-0.6875;9.125;18.0625;0.4736328125;-0.7890625;-0.474609375;2
1561382878129322;0.12615966796875;-0.844970703125;-0.41278076171875;-2.5625;-45.5625;-8.375;0.40185546875;0.9482421875;-0.439453125;2
1561382878140081;-0.6346435546875;-0.56280517578125;0.04205322265625;-17.9375;-2.3125;19.125;0.5546875;-0.7939453125;-0.455078125;2
1561382878150010;0.1243896484375;-0.8447265625;-0.41845703125;-24.9375;-35.4375;-10.4375;0.31884765625;0.81005859375;-0.4365234375;2
1561382878155141;-0.636962890625;-0.5609130859375;0.04217529296875;-14.0625;0.75;13.125;0.58056640625;-0.8251953125;-0.39892578125;2
