timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382877459857;11;13;10;-4;2;0;2;1;2
1561382877459857;3;-4;-37;-8;-1;-4;-3;3;2
1561382877468878;-7;-9;-10;-3;-1;1;6;-4;2
1561382877468878;-6;-4;-2;2;0;-7;-2;3;2
1561382877471879;3;15;-6;15;6;4;2;-3;2
1561382877471879;2;-5;-12;1;5;-6;2;0;2
1561382877482850;-5;-17;-23;-6;2;2;-1;-9;2
1561382877482850;-2;15;41;0;-4;-2;0;-5;2
1561382877486839;-1;-3;4;19;-2;-6;-8;-5;2
1561382877486839;-1;-7;-10;-25;0;-6;3;-10;2
1561382877489830;7;11;4;1;1;-1;3;8;2
1561382877489830;-1;-5;-1;-2;-2;0;-2;-2;2
1561382877494818;0;4;15;-28;-7;3;-2;-5;2
1561382877494818;-1;-1;8;-32;-10;3;5;-5;2
1561382877505738;-4;-13;-7;-2;1;-2;0;3;2
1561382877505738;-1;-4;-15;-7;1;0;3;1;2
1561382877507731;-7;2;-3;-5;-4;-9;-9;-7;2
1561382877507731;-1;-5;7;2;3;14;0;1;2
1561382877524726;0;0;-10;-2;1;-3;-5;-9;2
1561382877524726;-2;-3;-8;-15;-11;-12;-2;3;2
1561382877528730;-3;4;-6;0;2;-27;4;-1;2
1561382877528730;2;-5;-7;-8;0;-20;-6;1;2
1561382877530668;-6;-7;3;9;-3;5;-2;-2;2
1561382877530668;4;8;-6;6;3;-5;-2;-1;2
1561382877532662;-4;-7;-10;32;18;15;4;5;2
1561382877532662;-4;-4;-6;-45;-19;-7;-2;-6;2
1561382877539689;0;9;-5;-22;0;10;-1;-4;2
1561382877539689;3;0;3;27;15;-14;-6;-7;2
1561382877542681;-1;2;4;4;-11;3;-1;0;2
1561382877542681;2;0;2;2;0;1;-1;2;2
1561382877549671;1;5;10;6;1;-10;-1;1;2
1561382877549671;-3;-4;9;8;1;-7;-1;-3;2
1561382877554657;-3;0;-6;-53;6;2;2;4;2
1561382877554657;5;-2;-6;-36;-11;1;-8;4;2
1561382877562771;3;-3;-25;-33;-8;-3;2;2;2
1561382877562771;-1;1;4;31;21;-2;-2;-12;2
1561382877566573;2;-2;0;7;-7;39;3;2;2
1561382877566573;1;-1;-3;3;1;-16;-3;-1;2
1561382877567571;-4;-12;8;20;14;38;-6;-3;2
1561382877567571;-3;3;-14;-46;-4;12;4;1;2
1561382877570238;-3;-10;-5;-73;-21;-1;-3;1;2
1561382877570238;4;0;-4;9;10;-1;2;4;2
1561382877588569;0;4;4;26;2;-33;-1;-1;2
1561382877588569;4;10;0;34;-7;11;-1;3;2
1561382877590511;0;-10;25;34;-17;-17;4;1;2
1561382877590511;0;4;8;10;18;-37;-6;-5;2
1561382877592509;0;-6;1;45;0;-3;5;-3;2
1561382877592509;-6;-3;-4;10;8;3;-7;1;2
1561382877602479;-3;-2;38;-15;-4;14;-1;-1;2
1561382877602479;5;3;-1;13;-3;-6;-3;4;2
1561382877609457;-1;0;-31;-72;4;52;-1;-2;2
1561382877609457;2;4;-3;25;-18;-15;3;-2;2
1561382877614442;2;4;11;14;-9;0;4;-1;2
1561382877614442;-5;-3;-5;-54;7;-8;-12;-14;2
1561382877626410;0;-2;-10;38;3;-10;-5;-3;2
1561382877626410;0;-2;6;-1;-1;-18;3;-2;2
1561382877627567;-4;-3;34;17;10;-16;-1;-3;2
1561382877627567;-4;-10;-9;-92;-58;43;7;2;2
1561382877629461;3;1;-10;48;24;-3;2;7;2
1561382877629461;-4;1;1;4;-12;-6;-4;-2;2
1561382877644415;5;-3;-7;14;-11;10;0;-1;2
1561382877644415;-6;4;6;21;9;11;4;-2;2
1561382877648410;6;14;-3;65;21;-29;-6;-1;2
1561382877648410;-6;-10;-64;-72;-16;13;1;-3;2
1561382877650349;1;-2;45;-30;-2;18;-1;-3;2
1561382877650349;-3;-4;-11;39;19;-24;-6;-6;2
1561382877652398;3;-3;8;41;10;-23;5;21;2
1561382877652398;0;-4;-8;-17;0;6;2;-3;2
1561382877659385;4;2;-1;-21;2;14;4;-2;2
1561382877659385;-10;-5;-6;-23;-25;-21;-12;-11;2
1561382877662373;1;3;2;-8;-15;-1;2;0;2
1561382877662373;2;9;10;31;4;22;3;-2;2
1561382877671292;-2;-6;-51;-69;-15;-39;-1;-1;2
1561382877671292;-4;-5;30;6;15;10;0;-2;2
1561382877674990;-11;-3;4;35;-21;-14;-5;-6;2
1561382877674990;5;12;7;-10;-4;0;5;18;2
1561382877686266;1;2;7;-36;-8;8;-1;-1;2
1561382877686266;3;-2;-15;13;6;-3;2;-2;2
1561382877687384;-1;6;9;48;0;2;1;-2;2
1561382877687384;-4;-1;-27;-6;2;-10;-7;1;2
1561382877690242;6;13;24;50;31;18;-7;-2;2
1561382877690242;-1;1;3;27;3;-6;-10;2;2
1561382877705203;3;-11;-29;-20;7;-2;-3;0;2
1561382877705203;-1;-1;3;43;15;-11;16;-3;2
1561382877708237;-5;-5;-17;-21;4;-22;-2;-4;2
1561382877708237;-3;-6;21;28;-7;31;7;1;2
1561382877710195;0;1;-18;7;-3;-20;-6;-1;2
1561382877710195;-3;2;-1;61;19;-9;-2;-14;2
1561382877720161;-2;2;12;-31;2;-8;-18;-6;2
1561382877720161;1;-3;11;-32;-24;-1;8;21;2
1561382877722209;2;7;23;25;4;47;4;3;2
1561382877722209;-5;-6;29;-69;-3;20;4;1;2
1561382877727431;1;6;9;49;10;0;-11;-20;2
1561382877727431;1;-8;-2;-22;29;16;-6;-5;2
1561382877731138;-7;-9;-50;-19;-28;-73;-2;1;2
1561382877731138;-3;-7;31;52;4;-3;-18;3;2
1561382877742157;-8;3;-3;-5;-27;-15;8;-12;2
1561382877742157;1;-3;-4;-25;8;-1;-8;-7;2
1561382877746145;-2;-3;-9;7;5;1;11;-21;2
1561382877746145;4;4;1;27;5;-1;7;-2;2
1561382877748086;-2;11;-12;-1;9;23;-1;-2;2
1561382877748086;16;4;-21;-26;-3;5;8;8;2
1561382877750123;-1;-3;0;-54;-4;-4;-4;-6;2
1561382877750123;-4;3;9;21;5;3;2;2;2
1561382877765039;-2;0;14;-30;-36;17;-5;8;2
1561382877765039;8;2;-26;46;57;-2;17;-5;2
1561382877769030;-4;-4;-10;-7;-5;-10;-8;13;2
1561382877769030;6;9;8;-9;7;-5;-6;-1;2
1561382877770037;-6;-22;8;-15;-7;-1;0;-1;2
1561382877770037;-4;3;-32;15;8;17;0;8;2
1561382877780002;-8;-5;-12;-6;-3;3;-5;6;2
1561382877780002;5;1;-8;-13;-7;1;-7;1;2
1561382877782050;-14;-25;8;-13;-3;-45;-4;-15;2
1561382877782050;-15;18;52;34;-4;-29;-5;-4;2
1561382877787037;0;-1;2;102;33;1;-2;-2;2
1561382877787037;-5;1;13;-29;-51;-13;-1;-6;2
1561382877790982;12;9;4;37;19;28;-3;-6;2
1561382877790982;11;10;72;72;-16;-45;3;4;2
1561382877802169;10;2;-1;-7;1;-4;-3;11;2
1561382877802169;1;6;12;-21;-14;-4;-5;0;2
1561382877806175;7;-3;-70;-34;3;18;1;8;2
1561382877806175;-5;0;27;-11;-7;-12;-5;2;2
1561382877807932;-1;-5;-14;18;16;-10;-9;-2;2
1561382877807932;-6;-3;-13;-36;-19;34;9;-11;2
1561382877809963;-2;-2;-36;-28;-5;-5;2;-3;2
1561382877809963;1;-2;4;46;15;18;3;13;2
1561382877824923;-1;-16;32;-46;-11;2;0;-9;2
1561382877824923;5;13;17;7;-9;14;0;-22;2
1561382877829023;1;-5;-14;-14;-13;0;-1;6;2
1561382877829023;2;-1;-5;-5;5;-18;-2;0;2
1561382877830471;-1;3;13;11;15;35;-1;-3;2
1561382877830471;-4;-6;6;-33;11;18;-7;1;2
1561382877840039;10;5;13;-26;17;31;5;2;2
1561382877840039;2;-2;-4;-6;-32;-16;-5;10;2
1561382877841877;-11;-4;18;-7;-11;6;-5;-23;2
1561382877841877;-28;-9;-14;-7;1;-15;5;6;2
1561382877846821;-1;9;-1;-82;-5;-17;4;5;2
1561382877846821;-7;-6;-10;-14;-30;-13;-10;0;2
1561382877851409;14;3;15;4;12;42;2;-16;2
1561382877851409;23;12;-9;-14;4;26;8;20;2
1561382877862046;-3;1;6;-41;5;-1;-3;-7;2
1561382877862046;-2;-4;7;24;19;18;-4;-8;2
1561382877865816;9;10;7;-6;6;30;-1;-7;2
1561382877865816;13;0;-7;7;5;14;-6;6;2
1561382877867970;-10;-3;-23;-9;-6;-13;1;1;2
1561382877867970;-4;-8;-2;-25;-18;-57;5;-10;2
1561382877869805;2;-5;-27;31;-28;-7;-2;-6;2
1561382877869805;-21;-8;2;-50;2;-6;-2;-1;2
1561382877884764;-6;-1;-8;26;9;-14;-2;-1;2
1561382877884764;6;-1;2;63;33;15;6;9;2
1561382877888755;11;3;31;-11;-11;19;-6;28;2
1561382877888755;-15;-3;3;-4;3;4;-16;-34;2
1561382877890705;-24;-10;-36;1;1;2;2;1;2
1561382877890705;-9;-12;-15;-13;2;15;6;-4;2
1561382877899680;-11;0;7;35;-37;-16;-10;-3;2
1561382877899680;-7;-4;-14;-89;-8;0;-1;-5;2
1561382877902673;17;0;-17;-3;11;-15;16;9;2
1561382877902673;16;10;-15;5;4;15;7;-3;2
1561382877907661;-31;-7;-8;-59;-13;3;0;0;2
1561382877907661;38;1;-2;2;18;2;-2;-8;2
1561382877911658;9;14;57;12;-2;-10;25;33;2
1561382877911658;-36;-16;-6;-11;-8;15;-12;-25;2
1561382877922617;-10;-6;13;-39;8;-4;6;11;2
1561382877922617;-13;2;-1;8;-11;-1;2;-6;2
1561382877925650;-37;-8;-17;-13;-18;-27;-16;-16;2
1561382877925650;52;-3;9;-9;2;-33;-6;18;2
1561382877927605;19;7;0;6;3;1;-13;-17;2
1561382877927605;11;24;1;-9;1;-28;10;25;2
1561382877929645;19;7;11;-58;9;3;-5;-4;2
1561382877929645;-1;-25;-5;-6;-41;-9;1;12;2
1561382877944627;1;10;9;59;16;3;2;1;2
1561382877944627;-14;6;-8;-3;5;-5;-4;-3;2
1561382877948598;-21;-11;11;3;-1;14;-6;-9;2
1561382877948598;-15;2;-5;4;5;-2;13;6;2
1561382877950594;-5;-14;-17;-10;-15;-8;-11;-22;2
1561382877950594;19;4;1;4;9;-5;7;24;2
1561382877959567;7;11;29;12;-17;-6;-1;-1;2
1561382877959567;28;19;12;-14;23;25;2;8;2
1561382877962555;-4;6;-1;9;-4;-6;4;3;2
1561382877962555;-7;-9;-6;-1;9;48;11;-2;2
1561382877967547;-2;-12;-3;54;-12;-2;0;-6;2
1561382877967547;9;36;14;-19;-10;1;4;12;2
1561382877971536;6;2;13;1;0;-11;-7;5;2
1561382877971536;-15;2;-31;-5;-17;-27;-26;-22;2
1561382877982458;10;-23;-20;-12;-29;-5;-1;-4;2
1561382877982458;2;0;-20;107;56;9;-1;-9;2
1561382877986446;4;1;26;-2;7;-20;-4;0;2
1561382877986446;-4;-14;-2;1;-1;16;-7;-4;2
1561382877987469;-12;-1;-3;-17;-3;4;14;-2;2
1561382877987469;-3;-6;-6;2;7;3;4;-8;2
1561382877989534;-18;-18;26;-84;-28;-3;2;-1;2
1561382877989534;16;0;-25;34;10;3;-3;0;2
1561382878004404;12;21;-13;15;9;2;1;0;2
1561382878004404;-8;-19;22;-8;-40;-5;-5;-6;2
1561382878008440;-23;-6;2;2;9;7;-17;-36;2
1561382878008440;28;1;-4;5;-9;12;12;18;2
1561382878010389;-16;6;-31;-11;3;-39;0;28;2
1561382878010389;37;7;27;9;11;29;-1;-13;2
1561382878022403;-11;-4;-28;-7;-4;0;7;6;2
1561382878022403;-14;-3;16;-2;-1;-11;-3;-6;2
1561382878027390;14;-3;0;43;17;-6;4;24;2
1561382878027390;-8;7;8;81;9;9;4;0;2
1561382878031383;-27;-11;-8;8;-15;-23;-20;-18;2
1561382878031383;33;-8;-3;-18;-8;14;-6;11;2
1561382878034377;12;2;9;-16;-2;-3;-3;1;2
1561382878034377;-15;-14;-10;-2;2;2;1;-5;2
1561382878046341;10;9;-11;-1;9;-7;20;-15;2
1561382878046341;-38;-20;-9;-11;1;-3;-13;-7;2
1561382878047317;0;1;19;-9;1;18;6;22;2
1561382878047317;-13;-2;-20;3;6;-42;-8;-16;2
1561382878049331;19;6;0;-15;-10;-8;-5;-9;2
1561382878049331;0;9;6;38;30;18;6;4;2
1561382878057310;-4;-19;-31;48;15;-2;-1;3;2
1561382878057310;-7;-14;2;-20;6;3;2;8;2
1561382878068278;56;21;25;12;-5;0;14;22;2
1561382878068278;39;38;-13;-4;8;-19;-4;32;2
1561382878070389;-19;-13;-24;-18;0;28;4;-9;2
1561382878070389;-31;-22;-4;-27;-3;1;-5;-11;2
1561382878072272;13;2;12;-11;-1;-4;-6;-4;2
1561382878072272;-4;8;5;-39;-19;-8;-2;-6;2
1561382878082234;-14;-17;-17;-17;-12;-3;-10;1;2
1561382878082234;-15;-7;-6;20;-1;-7;0;-7;2
1561382878087231;-11;22;17;72;-8;1;-4;7;2
1561382878087231;16;-17;-14;17;6;0;-3;-7;2
1561382878091188;2;-5;-2;-22;-17;-20;-1;-4;2
1561382878091188;-11;-5;-17;27;3;17;-3;2;2
1561382878102139;15;32;9;35;9;0;1;2;2
1561382878102139;-17;-22;-15;-40;-13;-3;-3;-4;2
1561382878106188;-2;4;33;-10;-5;-9;-1;4;2
1561382878106188;6;7;-39;-30;10;6;1;-1;2
1561382878108123;17;11;23;46;-16;-17;-1;-2;2
1561382878108123;3;0;-29;-11;13;1;6;1;2
1561382878110142;-21;-24;-23;-42;-10;-3;-3;-11;2
1561382878110142;-7;23;7;37;-9;-2;0;2;2
1561382878125114;-5;-20;9;15;34;-10;-10;-24;2
1561382878125114;16;0;-11;-18;-23;-6;3;6;2
1561382878128068;-6;4;18;37;0;2;-2;3;2
1561382878128068;-19;-13;-14;-38;-8;31;-4;-12;2
1561382878130064;17;2;17;25;-2;-33;-3;-1;2
1561382878130064;-10;4;16;34;-2;21;4;-1;2
1561382878132185;-1;1;-2;-44;-2;-2;3;2;2
