timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382280227160;10;-23;-7;-68;6;-1;-3;5;8
1561382280227160;-8;-3;0;-43;-43;-5;-4;-4;8
1561382280230384;-1;13;-15;4;7;-7;-10;-4;8
1561382280230384;4;9;12;-11;-3;3;7;-7;8
1561382280231151;-11;-18;7;12;10;-5;-6;-7;8
1561382280231151;12;15;-6;1;8;1;-2;5;8
1561382280234138;5;11;19;63;12;6;3;1;8
1561382280234138;-8;-3;-8;-18;-28;-6;-2;-4;8
1561382280250095;7;4;-1;2;18;3;-2;4;8
1561382280250095;-2;1;4;68;-7;-1;0;0;8
1561382280253141;-3;2;10;4;-12;-4;0;-6;8
1561382280253141;-2;-52;-47;-19;9;11;6;-6;8
1561382280254182;-12;-4;1;5;6;-2;11;9;8
1561382280254182;9;17;4;4;-1;-2;-11;-6;8
1561382280265054;-10;4;10;65;9;-3;-4;-1;8
1561382280265054;12;0;-14;-4;-5;5;5;2;8
1561382280268054;-9;9;13;13;-2;2;27;-4;8
1561382280268054;-2;3;33;22;6;-3;-6;-6;8
1561382280269044;-6;-25;-31;-29;-12;-12;-2;-4;8
1561382280269044;8;-3;-9;8;6;3;4;-2;8
1561382280272077;1;5;5;5;8;0;0;0;8
1561382280272077;5;-5;2;-6;13;4;-2;8;8
1561382280287029;-4;7;-9;-47;-26;-6;-5;-6;8
1561382280287029;-7;-11;2;57;36;0;1;-3;8
1561382280290196;39;45;29;9;-10;3;-9;11;8
1561382280290196;-7;-59;-68;-17;-2;-3;-6;-6;8
1561382280290990;-3;32;60;4;-14;-9;-2;0;8
1561382280290990;-8;41;-10;-6;7;-8;-2;1;8
1561382280294972;0;4;6;-7;-14;2;6;-2;8
1561382280294972;-4;-11;0;-17;-4;-3;0;0;8
1561382280309992;3;-3;-13;-41;-10;-2;-3;-1;8
1561382280309992;-3;10;4;20;10;2;-1;0;8
1561382280313923;4;-10;52;32;11;9;-9;-3;8
1561382280313923;-7;-22;-73;-36;-8;0;5;3;8
1561382280313923;6;-30;-68;-14;-15;-6;-1;12;8
1561382280313923;-10;-19;22;12;1;0;-5;-11;8
1561382280324946;6;-6;5;23;-2;2;-1;-5;8
1561382280324946;2;2;-7;4;0;-3;-3;1;8
1561382280326893;-9;-20;43;5;1;-4;-1;-3;8
1561382280326893;4;34;41;1;3;2;8;12;8
1561382280331916;6;-8;-4;5;15;-2;-6;1;8
1561382280331916;-15;2;-3;-10;13;10;4;-1;8
1561382280334909;-4;19;-25;-10;4;2;6;-11;8
1561382280334909;-3;-25;-36;-12;-1;1;-3;-6;8
1561382280346879;-6;0;4;9;2;-5;-2;-4;8
1561382280346879;-2;-2;-6;-38;-18;-4;-7;-3;8
1561382280349828;-13;-17;-71;-8;-5;-5;-11;-5;8
1561382280349828;-13;5;62;-17;-20;-3;3;8;8
1561382280350825;17;7;14;16;4;0;-7;2;8
1561382280350825;5;-8;-38;-10;0;2;4;6;8
1561382280354813;-3;1;6;11;13;4;3;-3;8
1561382280354813;8;-7;-6;-18;-18;-6;-3;5;8
1561382280369817;0;1;-3;4;1;0;5;-7;8
1561382280369817;-5;-5;1;7;26;6;6;4;8
1561382280373821;-11;0;-47;-19;-2;-8;-9;-6;8
1561382280373821;6;25;-24;6;7;3;-3;1;8
1561382280374761;3;13;31;34;0;5;7;-1;8
1561382280374761;-5;-36;5;3;-2;-8;-11;-2;8
1561382280384774;-6;2;2;8;26;-1;-8;-3;8
1561382280384774;5;-3;-2;-7;-6;6;-5;-2;8
1561382280386956;0;-7;30;-15;-5;-9;-2;3;8
1561382280386956;0;17;44;18;12;4;-1;-5;8
1561382280392416;-4;4;0;-7;-3;-5;8;4;8
1561382280392416;-8;-5;-8;-23;-16;-10;-9;-1;8
1561382280395703;0;-1;-30;-29;-6;-3;0;1;8
1561382280395703;-3;25;22;10;7;-2;-1;-4;8
1561382280406718;-1;-1;-5;-9;-18;-2;3;-4;8
1561382280406718;11;7;0;19;19;11;3;-1;8
1561382280410663;4;-7;16;6;5;-3;0;-2;8
1561382280410663;-5;-3;16;17;3;2;-6;-2;8
1561382280410663;-7;-24;-29;-54;-1;-3;-4;-2;8
1561382280410663;2;9;-15;10;0;-11;1;0;8
1561382280414661;-4;4;-1;6;20;3;-11;2;8
1561382280414661;8;-2;-4;-5;43;-4;18;2;8
1561382280429611;3;16;0;17;-12;1;-8;7;8
1561382280429611;-7;-8;-2;-21;-22;-9;-4;-7;8
1561382280433601;0;6;11;26;-1;-2;-13;-10;8
1561382280433601;-4;-7;-38;-79;3;13;2;-1;8
1561382280434601;-8;0;-1;52;8;-1;1;-3;8
1561382280434601;3;0;37;-65;-7;15;7;2;8
1561382280444574;-1;-5;2;-2;6;-2;2;4;8
1561382280444574;-6;8;4;28;2;1;-2;-5;8
1561382280447566;-3;-10;-3;1;-4;1;-2;-3;8
1561382280447566;-4;10;10;9;-6;-6;-4;-11;8
1561382280452645;5;1;4;21;-14;-5;-9;-2;8
1561382280452645;-10;-4;4;-3;19;-2;-5;-3;8
1561382280455554;0;1;14;2;-1;7;2;7;8
1561382280455554;2;-8;25;-17;3;8;3;-3;8
1561382280467511;6;-1;-2;7;-16;4;2;7;8
1561382280467511;-8;-1;-1;-11;-7;10;2;0;8
1561382280470547;2;3;3;17;-16;-20;-5;3;8
1561382280470547;2;6;-3;34;0;4;0;1;8
1561382280471503;-7;3;25;-14;3;0;7;9;8
1561382280471503;-4;-5;32;19;17;0;-11;-20;8
1561382280474525;-10;-4;-3;-9;4;4;5;3;8
1561382280474525;-12;-6;-2;-7;-2;0;-2;-7;8
1561382280489495;-4;-4;-1;-1;-8;-9;-16;1;8
1561382280489495;7;0;1;-4;5;-7;7;-3;8
1561382280493220;0;-4;1;-16;15;5;7;13;8
1561382280493220;9;20;48;23;-25;-8;-7;5;8
1561382280494700;2;-5;7;-18;-5;-13;-2;-20;8
1561382280494700;-3;4;30;21;-4;-1;-6;11;8
1561382280504289;-4;-1;2;-9;-7;0;-2;-4;8
1561382280504289;-12;0;0;26;1;-1;-4;-4;8
1561382280507273;-11;-15;6;-31;10;-7;6;1;8
1561382280507273;6;3;8;36;11;-6;2;4;8
1561382280512405;-8;-3;-4;-19;-44;-10;-6;-1;8
1561382280512405;19;1;-3;-5;7;2;0;2;8
1561382280515252;4;13;18;8;-9;-5;4;-10;8
1561382280515252;-3;4;13;21;4;25;24;21;8
1561382280527219;-5;-3;0;-1;-15;-7;0;-8;8
