timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383225281076;-2;-1;2;-5;-1;-1;-2;-1;9
1561383225281076;-6;-7;-13;-10;1;-3;-1;-4;9
1561383225283196;-1;3;0;9;1;-1;-2;0;9
1561383225283196;0;-1;2;-2;-2;-1;-1;-1;9
1561383225283988;2;1;3;14;-11;-1;-2;-2;9
1561383225283988;1;1;-6;-8;-8;3;0;4;9
1561383225297950;-3;3;10;39;-3;2;3;0;9
1561383225297950;1;0;-7;-46;-9;-7;-5;-2;9
1561383225301994;0;2;-6;-6;1;1;1;0;9
1561383225301994;0;0;1;4;3;-1;1;1;9
1561383225303935;-1;-1;2;5;4;2;-2;-1;9
1561383225303935;2;2;2;1;-4;0;0;0;9
1561383225305983;-1;5;5;108;19;2;0;0;9
1561383225305983;0;3;18;-5;-1;-2;-1;1;9
1561383225315953;-3;-2;-8;-1;-2;-2;0;-3;9
1561383225315953;-2;0;4;6;-4;1;1;-1;9
1561383225321070;-2;-3;-4;-61;-10;-2;-1;-2;9
1561383225321070;1;-1;-1;-8;1;0;0;-1;9
1561383225324909;-1;-1;-8;-7;10;0;-1;0;9
1561383225324909;-3;0;1;9;-8;-1;-1;-3;9
1561383225335892;-1;0;5;-4;1;-2;-1;0;9
1561383225335892;-1;0;9;17;14;-1;-1;1;9
1561383225339879;-1;1;-11;-15;2;-2;-1;-3;9
1561383225339879;-1;-2;7;10;1;-1;-1;-3;9
1561383225341464;0;0;-6;-4;0;2;0;2;9
1561383225341464;-3;-2;0;-4;3;1;-2;-1;9
1561383225342870;0;-2;-5;-16;-3;-1;0;0;9
1561383225342870;0;-1;3;11;1;0;-1;-2;9
1561383225357788;-3;-2;-12;-23;-7;-2;-1;-1;9
1561383225357788;0;1;9;43;-17;0;-1;-2;9
1561383225361823;0;0;-4;-7;-1;-1;-2;1;9
1561383225361823;-2;-1;-7;-5;-1;-2;0;2;9
1561383225363827;0;-4;1;1;-3;-1;-1;-2;9
1561383225363827;-1;1;3;2;-2;-2;0;-1;9
1561383225365812;0;0;-6;-15;-1;0;1;1;9
1561383225365812;-1;1;6;11;-5;-1;-2;0;9
1561383225375789;3;2;2;3;1;-1;0;1;9
1561383225375789;3;2;-2;-6;1;-1;-1;2;9
1561383225380817;-1;0;3;-1;-6;0;-1;1;9
1561383225380817;-2;-4;1;4;-2;-1;1;1;9
1561383225384714;1;1;-2;5;-2;2;0;0;9
1561383225384714;-1;0;2;-2;-1;-2;-1;-2;9
1561383225395734;-1;3;3;-12;-3;0;-1;-1;9
1561383225395734;-1;-1;3;31;3;1;-1;1;9
1561383225399724;-3;0;0;-1;0;0;-1;-2;9
1561383225399724;-5;-3;-1;-3;-1;-2;-2;-4;9
1561383225401695;-3;-2;-5;-5;-1;0;-2;-2;9
1561383225401695;1;0;2;10;0;-1;-1;1;9
1561383225403708;0;1;3;-1;-5;-1;0;0;9
1561383225403708;0;-1;-4;7;-3;0;-1;-2;9
1561383225418671;-1;-2;2;9;11;1;1;-2;9
1561383225418671;-1;-1;0;-5;1;-3;3;0;9
1561383225422613;2;2;6;-6;-3;1;-1;2;9
1561383225422613;2;0;4;9;2;2;1;3;9
1561383225423611;2;2;5;0;-5;0;0;1;9
1561383225423611;-3;-2;-9;-4;-1;0;0;-2;9
1561383225425649;-2;-3;0;-5;0;0;-3;-1;9
1561383225425649;1;0;-5;14;4;2;2;-1;9
1561383225435674;-2;-3;3;2;0;-1;-2;-2;9
1561383225435674;-2;-2;-3;-2;-1;-1;-1;-3;9
1561383225440611;-1;1;-1;6;1;3;2;1;9
1561383225440611;0;0;1;0;1;-3;-5;-2;9
1561383225445163;-2;0;-6;-2;1;0;0;-1;9
1561383225445163;-1;-1;0;-1;-2;0;1;-2;9
1561383225455528;0;-2;0;-4;-5;-1;0;-1;9
1561383225455528;-1;-2;1;7;-3;-5;-1;-1;9
1561383225459560;0;-1;-4;0;-2;2;-2;-2;9
1561383225459560;-3;-2;2;-6;-3;-2;-1;-2;9
1561383225461519;-6;-5;5;4;0;-1;0;-3;9
1561383225461519;8;3;-3;-8;-3;-1;0;3;9
1561383225463554;-2;-2;-2;-1;0;2;-2;0;9
1561383225463554;0;0;-2;3;4;2;6;3;9
1561383225478505;0;0;1;4;3;4;2;1;9
1561383225478505;0;0;-1;-1;1;-1;-8;-2;9
1561383225482507;4;4;0;2;1;1;0;0;9
1561383225482507;1;-1;-7;-2;-1;0;0;0;9
1561383225483451;-2;-2;-6;-2;-3;-2;-2;-1;9
1561383225483451;-4;-4;3;0;1;0;0;-2;9
1561383225485499;-1;0;-1;-1;3;-4;1;1;9
1561383225485499;0;0;-3;-2;2;-4;-7;5;9
1561383225495464;-1;-1;1;-1;-3;-3;0;0;9
1561383225495464;0;2;1;-3;0;-1;-1;-2;9
1561383225500593;-2;-1;1;1;5;3;3;-1;9
1561383225500593;1;1;0;5;3;3;-1;2;9
1561383225504976;-3;-2;-3;-3;0;-1;0;-6;9
1561383225504976;-1;-1;0;-1;-1;-1;-2;-3;9
1561383225516366;0;-1;1;1;0;-4;-1;2;9
1561383225516366;-2;-2;-5;-12;-3;0;-4;-2;9
1561383225519360;-1;1;-1;3;0;0;-2;0;9
1561383225519360;-4;-3;-3;0;-1;0;-1;-1;9
1561383225521359;0;0;3;-1;-2;2;1;2;9
1561383225521359;-2;0;-1;0;0;0;-2;0;9
1561383225523352;-1;0;-1;-3;3;-3;2;-3;9
1561383225523352;0;0;-3;-6;1;3;-6;4;9
1561383225538349;2;-2;-1;1;23;-1;4;-6;9
1561383225538349;1;-1;-2;-2;17;-1;-9;1;9
1561383225542304;-2;-3;-1;2;-1;0;1;-3;9
1561383225542304;-1;-1;-1;0;-1;-2;0;0;9
1561383225544292;1;-2;-5;-3;-1;-2;-2;1;9
1561383225544292;2;0;0;-1;-1;-2;1;3;9
1561383225546284;2;1;0;1;8;0;4;4;9
1561383225546284;-1;1;-1;-1;-4;-3;5;1;9
1561383225556257;0;0;-2;0;0;0;-1;0;9
1561383225556257;-2;0;2;-2;-1;-1;-1;-1;9
1561383225561245;-2;-2;-1;-1;-15;-5;0;-2;9
1561383225561245;-1;-1;0;3;-9;5;2;-5;9
1561383225565235;-1;-4;-3;-1;-1;-1;0;-2;9
1561383225565235;-2;-3;0;-1;-1;-1;0;-2;9
1561383225576396;-3;1;-2;1;-11;2;0;1;9
1561383225576396;0;-1;-2;-2;-5;6;11;0;9
1561383225580247;-3;-3;-3;-2;-2;-1;-1;0;9
1561383225580247;-2;-2;-2;-2;-2;-1;-2;-3;9
1561383225583241;-1;0;0;-3;-6;-1;-17;1;9
1561383225583241;-1;-2;-2;1;-2;-4;4;-4;9
1561383225586233;2;1;-1;1;0;2;-2;3;9
1561383225586233;-4;0;1;1;0;-2;0;-5;9
1561383225598192;0;0;0;2;-1;-3;0;1;9
1561383225598192;-2;-1;0;2;-1;-1;-7;2;9
1561383225602179;1;-1;2;0;0;1;0;1;9
1561383225602179;2;-1;-2;-2;-1;1;-1;1;9
1561383225604131;-1;0;1;-1;0;-1;1;-1;9
1561383225604131;1;-1;0;-2;-1;0;-2;1;9
1561383225606125;0;0;1;3;1;1;2;0;9
1561383225606125;-1;-2;1;0;1;-2;-4;1;9
1561383225616141;-1;-1;-2;-3;-1;-3;0;0;9
1561383225616141;-2;-2;-3;-1;0;-1;0;0;9
1561383225621310;0;-2;-3;-4;1;1;-3;-1;9
1561383225621310;1;-2;1;-3;0;0;-2;-1;9
1561383225625079;1;0;-1;-3;-1;0;-2;2;9
1561383225625079;1;-3;1;-2;1;-1;-1;0;9
1561383225636276;-1;0;-1;3;-1;0;-4;0;9
1561383225636276;1;0;-2;-4;-4;-3;-2;0;9
