timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383225281994;-0.303955078125;-0.8016357421875;-0.48992919921875;32.9375;26.3125;7.9375;0.58349609375;0.708984375;-0.4453125;9
1561383225291172;-0.42529296875;-0.79461669921875;0.18878173828125;2.5;-3.6875;10.125;0.548828125;-0.68212890625;-0.625;9
1561383225303486;-0.3026123046875;-0.80267333984375;-0.48663330078125;32.375;26.625;10.8125;0.62353515625;0.64599609375;-0.43603515625;9
1561383225312952;-0.424560546875;-0.79412841796875;0.18951416015625;6.125;0.1875;0.4375;0.55615234375;-0.68994140625;-0.61572265625;9
1561383225323922;-0.3017578125;-0.80340576171875;-0.48321533203125;31.4375;29.125;14.125;0.6318359375;0.59326171875;-0.439453125;9
1561383225328866;-0.42071533203125;-0.79345703125;0.19024658203125;24.3125;13.0625;-14.5625;0.595703125;-0.64306640625;-0.59375;9
1561383225340877;-0.3013916015625;-0.80364990234375;-0.47930908203125;35.125;36.3125;24.0625;0.6240234375;0.58349609375;-0.43505859375;9
1561383225350849;-0.414794921875;-0.7918701171875;0.19140625;41.25;27.625;-23.375;0.60205078125;-0.60888671875;-0.572265625;9
1561383225362851;-0.3013916015625;-0.80242919921875;-0.47650146484375;30.5625;48.875;32.0625;0.625;0.50927734375;-0.3828125;9
1561383225373793;-0.40802001953125;-0.7896728515625;0.1917724609375;46.9375;40.75;-29.6875;0.6064453125;-0.5703125;-0.53759765625;9
1561383225383768;-0.29962158203125;-0.80084228515625;-0.47332763671875;37.1875;73.6875;35.25;0.64453125;0.47607421875;-0.41552734375;9
1561383225388754;-0.4000244140625;-0.78729248046875;0.19000244140625;46.8125;52.8125;-39.3125;0.638671875;-0.5205078125;-0.5263671875;9
1561383225400673;-0.29840087890625;-0.7982177734375;-0.46954345703125;40.25;88.3125;49.8125;0.62109375;0.46240234375;-0.439453125;9
1561383225410688;-0.39178466796875;-0.78472900390625;0.18585205078125;38.75;65.4375;-49.125;0.60693359375;-0.51611328125;-0.49267578125;9
1561383225422988;-0.2958984375;-0.79425048828125;-0.46697998046875;39.8125;104.0;54.0625;0.697265625;0.48388671875;-0.43115234375;9
1561383225433632;-0.38250732421875;-0.7821044921875;0.178955078125;34.0625;78.5;-62.0625;0.6357421875;-0.5009765625;-0.49755859375;9
1561383225444557;-0.2919921875;-0.78973388671875;-0.46380615234375;46.8125;118.4375;55.5;0.73046875;0.44677734375;-0.43310546875;9
1561383225448593;-0.37164306640625;-0.77911376953125;0.16998291015625;32.5;91.5625;-77.125;0.671875;-0.5283203125;-0.5078125;9
1561383225460513;-0.2861328125;-0.78570556640625;-0.4581298828125;66.0;129.9375;55.875;0.75537109375;0.39599609375;-0.4384765625;9
1561383225470485;-0.36029052734375;-0.77484130859375;0.1602783203125;33.0;105.4375;-84.875;0.693359375;-0.5146484375;-0.50927734375;9
1561383225483451;-0.27789306640625;-0.78253173828125;-0.44879150390625;93.125;141.4375;57.375;0.78515625;0.37646484375;-0.44580078125;9
1561383225493470;-0.34869384765625;-0.7694091796875;0.14886474609375;29.8125;117.25;-89.0625;0.73291015625;-0.47607421875;-0.5029296875;9
1561383225504452;-0.267578125;-0.77947998046875;-0.43621826171875;116.6875;153.125;61.0625;0.83935546875;0.390625;-0.44580078125;9
1561383225508430;-0.33941650390625;-0.7628173828125;0.13433837890625;10.25;128.25;-85.375;0.771484375;-0.4599609375;-0.51025390625;9
1561383225520363;-0.2554931640625;-0.77581787109375;-0.4215087890625;130.3125;162.0625;62.8125;0.90673828125;0.43212890625;-0.4501953125;9
1561383225531324;-0.33306884765625;-0.755126953125;0.11639404296875;-14.75;137.4375;-81.5;0.79345703125;-0.5;-0.5009765625;9
1561383225543505;-0.24298095703125;-0.77044677734375;-0.4071044921875;126.0;166.375;63.125;0.94287109375;0.48828125;-0.45263671875;9
1561383225553549;-0.3267822265625;-0.74688720703125;0.0977783203125;-20.125;137.5;-83.375;0.8076171875;-0.57568359375;-0.431640625;9
1561383225564291;-0.23126220703125;-0.76318359375;-0.39385986328125;112.5625;164.6875;64.0;0.9677734375;0.52197265625;-0.4228515625;9
1561383225568752;-0.3187255859375;-0.7386474609375;0.0797119140625;-12.5;133.8125;-89.375;0.85400390625;-0.58740234375;-0.3876953125;9
1561383225581325;-0.22125244140625;-0.75433349609375;-0.382080078125;95.8125;157.875;65.5;0.984375;0.509765625;-0.37841796875;9
1561383225591163;-0.30908203125;-0.730224609375;0.0616455078125;-7.4375;132.4375;-94.8125;0.9208984375;-0.5390625;-0.35400390625;9
1561383225603135;-0.212890625;-0.7445068359375;-0.37152099609375;80.4375;148.0;65.25;0.99853515625;0.48291015625;-0.341796875;9
1561383225613661;-0.2991943359375;-0.72149658203125;0.04486083984375;-3.375;126.6875;-90.875;0.94873046875;-0.52685546875;-0.287109375;9
1561383225624117;-0.205810546875;-0.73480224609375;-0.36175537109375;69.875;133.3125;62.125;0.98828125;0.43994140625;-0.28125;9
1561383225628111;-0.29095458984375;-0.712646484375;0.02923583984375;-7.4375;118.375;-79.375;0.97705078125;-0.50634765625;-0.2314453125;9
1561383225641037;-0.19964599609375;-0.72576904296875;-0.35321044921875;59.625;116.0625;54.0;0.9892578125;0.41357421875;-0.2255859375;9
1561383225651048;-0.28497314453125;-0.70428466796875;0.013671875;-19.6875;105.9375;-70.625;0.97021484375;-0.4931640625;-0.16845703125;9
1561383225663273;-0.19439697265625;-0.7181396484375;-0.3468017578125;45.25;97.0;46.8125;0.974609375;0.39599609375;-0.181640625;9
1561383225673000;-0.28094482421875;-0.69647216796875;-0.00042724609375;-25.8125;92.25;-62.625;0.97314453125;-0.4794921875;-0.11962890625;9
1561383225683960;-0.19110107421875;-0.71160888671875;-0.34210205078125;30.0625;76.25;40.125;0.9541015625;0.3681640625;-0.14892578125;9
1561383225687964;-0.27752685546875;-0.68963623046875;-0.013427734375;-26.5625;79.75;-57.75;0.96533203125;-0.455078125;-0.1044921875;9
1561383225700916;-0.18994140625;-0.70660400390625;-0.33837890625;17.8125;55.375;35.5625;0.94970703125;0.3330078125;-0.14697265625;9
1561383225710889;-0.2752685546875;-0.68402099609375;-0.02496337890625;-27.5625;65.5;-48.625;0.9521484375;-0.419921875;-0.095703125;9
1561383225722886;-0.1903076171875;-0.703125;-0.33514404296875;10.125;36.6875;31.1875;0.95068359375;0.29248046875;-0.1455078125;9
1561383225733781;-0.27508544921875;-0.6795654296875;-0.03497314453125;-32.1875;51.9375;-36.3125;0.95361328125;-0.39404296875;-0.11181640625;9
1561383225743802;-0.19110107421875;-0.7015380859375;-0.3319091796875;9.3125;21.8125;24.6875;0.93212890625;0.26025390625;-0.16650390625;9
1561383225748744;-0.27740478515625;-0.6763916015625;-0.04412841796875;-41.125;37.875;-25.0625;0.94287109375;-0.375;-0.146484375;9
1561383225759775;-0.191162109375;-0.7017822265625;-0.32818603515625;15.0625;10.8125;18.1875;0.9228515625;0.2509765625;-0.1875;9
1561383225770722;-0.28173828125;-0.67425537109375;-0.052001953125;-46.625;26.0625;-17.75;0.9140625;-0.40625;-0.1767578125;9
1561383225782723;-0.1903076171875;-0.70361328125;-0.32415771484375;20.8125;2.875;13.4375;0.9306640625;0.27587890625;-0.21435546875;9
1561383225793669;-0.28643798828125;-0.6732177734375;-0.0582275390625;-42.625;16.6875;-14.875;0.9052734375;-0.44482421875;-0.2109375;9
1561383225803644;-0.189208984375;-0.70623779296875;-0.3201904296875;21.5625;-2.875;9.5;0.9287109375;0.27587890625;-0.22705078125;9
1561383225808633;-0.2896728515625;-0.6728515625;-0.06243896484375;-28.5;12.0625;-14.25;0.8935546875;-0.4482421875;-0.22021484375;9
1561383225819552;-0.18743896484375;-0.70953369140625;-0.31610107421875;24.9375;-5.6875;5.6875;0.904296875;0.27587890625;-0.2470703125;9
1561383225830578;-0.29168701171875;-0.67279052734375;-0.06524658203125;-17.9375;10.4375;-12.9375;0.88134765625;-0.42822265625;-0.22900390625;9
1561383225842592;-0.18524169921875;-0.71307373046875;-0.3121337890625;26.25;-6.625;2.5625;0.90576171875;0.26953125;-0.251953125;9
1561383225853507;-0.29278564453125;-0.67315673828125;-0.0675048828125;-11.875;8.4375;-13.125;0.8740234375;-0.39306640625;-0.23046875;9
1561383225864441;-0.18194580078125;-0.716552734375;-0.30767822265625;32.75;-2.9375;0.1875;0.92333984375;0.259765625;-0.24853515625;9
1561383225868470;-0.2935791015625;-0.67352294921875;-0.0697021484375;-10.4375;7.6875;-12.3125;0.87548828125;-0.36767578125;-0.2119140625;9
1561383225879417;-0.17718505859375;-0.71978759765625;-0.3023681640625;42.4375;0.75;-1.375;0.92236328125;0.25390625;-0.212890625;9
1561383225890421;-0.294921875;-0.67352294921875;-0.07220458984375;-14.3125;7.5625;-9.875;0.89404296875;-0.35546875;-0.1884765625;9
1561383225903369;-0.1715087890625;-0.72296142578125;-0.29693603515625;47.0;1.1875;-2.125;0.9189453125;0.28369140625;-0.18115234375;9
1561383225913342;-0.296875;-0.67333984375;-0.07501220703125;-19.0;6.5;-7.6875;0.916015625;-0.3486328125;-0.16357421875;9
1561383225924340;-0.16644287109375;-0.72564697265625;-0.29266357421875;39.6875;0.8125;-1.75;0.9189453125;0.31103515625;-0.17236328125;9
1561383225928308;-0.29937744140625;-0.67291259765625;-0.078125;-22.8125;4.8125;-6.1875;0.935546875;-0.3564453125;-0.12841796875;9
1561383225940228;-0.1627197265625;-0.72760009765625;-0.28936767578125;30.3125;-0.8125;0.4375;0.93505859375;0.30908203125;-0.13525390625;9
1561383225951245;-0.30218505859375;-0.67242431640625;-0.08111572265625;-24.5625;2.4375;-4.6875;0.93603515625;-0.35400390625;-0.0986328125;9
