timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383327271017;-0.3834228515625;-0.77740478515625;-0.48321533203125;78.8125;21.5625;3.0625;0.724609375;0.74658203125;-0.53466796875;3
1561383327282729;-0.26611328125;-0.8251953125;0.3466796875;-40.125;30.75;25.4375;0.43212890625;-0.76904296875;-0.52783203125;3
1561383327287678;-0.3809814453125;-0.7828369140625;-0.47515869140625;63.9375;9.625;1.9375;0.57275390625;0.81396484375;-0.62158203125;3
1561383327305670;-0.27569580078125;-0.824951171875;0.33758544921875;-52.625;44.0625;26.5625;0.41162109375;-0.62841796875;-0.55224609375;3
1561383327310616;-0.38092041015625;-0.78857421875;-0.464599609375;66.3125;-7.1875;4.8125;0.58447265625;0.6650390625;-0.66259765625;3
1561383327320626;-0.28521728515625;-0.82696533203125;0.32415771484375;-79.625;40.5625;13.5625;0.349609375;-0.62353515625;-0.578125;3
1561383327331557;-0.38153076171875;-0.79388427734375;-0.4544677734375;59.125;-15.375;4.9375;0.5634765625;0.67236328125;-0.68359375;3
1561383327335590;-0.2930908203125;-0.829833984375;0.31036376953125;-89.5625;32.0625;-2.0625;0.28173828125;-0.77099609375;-0.56201171875;3
1561383327346555;-0.38287353515625;-0.80010986328125;-0.44268798828125;55.5;-25.25;3.75;0.396484375;0.58642578125;-0.79345703125;3
1561383327357926;-0.29730224609375;-0.833251953125;0.29937744140625;-76.0;18.75;-20.375;0.22705078125;-0.9052734375;-0.60791015625;3
1561383327370496;-0.38623046875;-0.804443359375;-0.4327392578125;44.0;-33.875;18.375;0.30224609375;0.68408203125;-0.74072265625;3
1561383327380475;-0.2969970703125;-0.83782958984375;0.2896728515625;-59.1875;6.6875;-40.8125;0.17529296875;-0.8115234375;-0.6435546875;3
1561383327391393;-0.3936767578125;-0.803955078125;-0.42803955078125;7.625;-31.375;44.25;0.30029296875;0.70458984375;-0.6982421875;3
1561383327395383;-0.29473876953125;-0.8431396484375;0.28076171875;-55.875;-5.0625;-47.625;0.1806640625;-0.8076171875;-0.64697265625;3
1561383327407351;-0.400634765625;-0.80108642578125;-0.42779541015625;-19.25;-20.375;38.375;0.3642578125;0.58447265625;-0.638671875;3
1561383327425347;-0.29229736328125;-0.84674072265625;0.27532958984375;-36.875;-5.6875;-37.9375;0.27880859375;-0.84912109375;-0.64111328125;3
1561383327430335;-0.406005859375;-0.7994384765625;-0.42633056640625;-10.5625;-16.25;28.0;0.400390625;0.537109375;-0.67724609375;3
1561383327448397;-0.29034423828125;-0.84912109375;0.27490234375;-16.4375;-13.125;-27.6875;0.17724609375;-0.9208984375;-0.671875;3
1561383327451435;-0.41058349609375;-0.8006591796875;-0.42041015625;14.75;-24.9375;23.125;0.33447265625;0.56298828125;-0.74951171875;3
1561383327463246;-0.28924560546875;-0.850341796875;0.27508544921875;-12.0;-9.375;-16.8125;0.29296875;-0.9072265625;-0.63037109375;3
1561383327467199;-0.4141845703125;-0.8040771484375;-0.41131591796875;37.875;-35.5625;17.6875;0.2919921875;0.64306640625;-0.734375;3
1561383327478180;-0.288330078125;-0.85162353515625;0.27667236328125;-3.875;-14.4375;-12.1875;0.20751953125;-0.81201171875;-0.64111328125;3
1561383327490136;-0.41888427734375;-0.8074951171875;-0.40081787109375;45.3125;-44.4375;22.4375;0.34375;0.6865234375;-0.77490234375;3
1561383327500147;-0.28741455078125;-0.8541259765625;0.2779541015625;-14.5;-30.25;-12.0625;0.18505859375;-0.87060546875;-0.6494140625;3
1561383327511118;-0.4239501953125;-0.80670166015625;-0.3970947265625;24.1875;-25.6875;33.875;0.4873046875;0.7158203125;-0.52392578125;3
1561383327515259;-0.28729248046875;-0.85699462890625;0.2779541015625;-27.875;-36.3125;-6.6875;0.2841796875;-0.9423828125;-0.6591796875;3
1561383327527071;-0.42864990234375;-0.80181884765625;-0.40057373046875;-2.5;4.0625;39.5;0.74951171875;0.7109375;-0.43505859375;3
1561383327538045;-0.283447265625;-0.86004638671875;0.27825927734375;-5.5625;-39.1875;-13.4375;0.4755859375;-0.7236328125;-0.673828125;3
1561383327550004;-0.42657470703125;-0.7999267578125;-0.40570068359375;-5.6875;24.4375;2.0;0.671875;0.77099609375;-0.5751953125;3
1561383327560750;-0.2781982421875;-0.86181640625;0.279541015625;6.4375;-31.0625;-16.0625;0.61962890625;-0.73681640625;-0.62060546875;3
1561383327572956;-0.42144775390625;-0.80340576171875;-0.4033203125;27.6875;11.5625;-29.75;0.6953125;0.5400390625;-0.68896484375;3
1561383327574968;-0.274169921875;-0.8612060546875;0.28265380859375;25.9375;-4.875;-11.4375;0.52587890625;-0.68115234375;-0.62255859375;3
1561383327586870;-0.41998291015625;-0.8087158203125;-0.3934326171875;61.0625;-10.8125;-7.375;0.50927734375;0.54248046875;-0.73876953125;3
1561383327598030;-0.27178955078125;-0.85992431640625;0.28643798828125;28.375;1.9375;-5.25;0.392578125;-0.6201171875;-0.58447265625;3
1561383327609917;-0.42315673828125;-0.81182861328125;-0.38397216796875;37.5625;-30.125;12.0;0.4794921875;0.5302734375;-0.8818359375;3
1561383327620828;-0.269775390625;-0.85955810546875;0.28729248046875;6.75;7.4375;-16.1875;0.30322265625;-0.6943359375;-0.54345703125;3
1561383327632806;-0.429931640625;-0.811279296875;-0.38006591796875;-10.3125;-46.8125;27.125;0.30810546875;0.57666015625;-0.8359375;3
1561383327642908;-0.26611328125;-0.85888671875;0.2886962890625;17.125;17.375;-29.8125;0.22265625;-0.69384765625;-0.5732421875;3
1561383327653749;-0.4349365234375;-0.8092041015625;-0.380615234375;-20.5625;-37.375;18.3125;0.3359375;0.46240234375;-0.46142578125;3
1561383327657739;-0.2589111328125;-0.85870361328125;0.28814697265625;22.1875;23.5;-48.5625;0.3857421875;-0.64306640625;-0.603515625;3
1561383327669649;-0.4344482421875;-0.80810546875;-0.38275146484375;-4.3125;-0.125;-9.0;0.69091796875;0.3291015625;-0.3955078125;3
1561383327680675;-0.2547607421875;-0.8592529296875;0.28424072265625;4.1875;20.75;-28.375;0.537109375;-0.5166015625;-0.6611328125;3
1561383327692593;-0.42950439453125;-0.8101806640625;-0.38250732421875;28.25;20.125;-21.1875;0.64111328125;0.5263671875;-0.50146484375;3
1561383327695635;-0.254150390625;-0.8590087890625;0.278076171875;-18.625;25.375;-9.4375;0.80859375;-0.693359375;-0.66796875;3
1561383327713995;-0.42718505859375;-0.81463623046875;-0.3739013671875;62.6875;4.5625;-6.875;0.607421875;0.52587890625;-0.76953125;3
1561383327718574;-0.25885009765625;-0.85546875;0.2784423828125;-1.375;36.75;17.8125;0.51904296875;-0.85205078125;-0.63134765625;3
1561383327730489;-0.42962646484375;-0.81658935546875;-0.36700439453125;34.1875;-18.75;17.0625;0.46875;0.6630859375;-0.89111328125;3
1561383327740502;-0.2652587890625;-0.8502197265625;0.28216552734375;15.8125;45.0625;28.5;0.30615234375;-0.77197265625;-0.56640625;3
1561383327752431;-0.435791015625;-0.81341552734375;-0.36846923828125;-31.875;-27.75;26.75;0.53662109375;0.60498046875;-0.88037109375;3
1561383327763454;-0.266357421875;-0.84686279296875;0.28167724609375;11.0;48.625;-7.25;0.36767578125;-0.67041015625;-0.55517578125;3
1561383327773552;-0.43865966796875;-0.81103515625;-0.371826171875;-40.8125;-15.375;6.0;0.3447265625;0.34423828125;-0.62158203125;3
1561383327778415;-0.2674560546875;-0.84368896484375;0.278076171875;-4.625;54.125;-10.0;0.53955078125;-0.68798828125;-0.49658203125;3
1561383327790383;-0.438232421875;-0.8095703125;-0.37567138671875;-12.0;-0.1875;-1.375;0.5693359375;0.5986328125;-0.53173828125;3
1561383327800299;-0.267578125;-0.84100341796875;0.2742919921875;-0.9375;43.4375;-5.25;0.79833984375;-0.7255859375;-0.607421875;3
1561383327812271;-0.43719482421875;-0.810546875;-0.37432861328125;11.75;-6.6875;-13.6875;0.71240234375;0.41162109375;-0.609375;3
1561383327823286;-0.26617431640625;-0.83892822265625;0.27490234375;15.0625;18.875;-3.5;0.724609375;-0.775390625;-0.595703125;3
1561383327833269;-0.43670654296875;-0.813232421875;-0.36956787109375;22.0;-18.9375;-9.75;0.54638671875;0.55712890625;-0.818359375;3
1561383327838198;-0.2640380859375;-0.837646484375;0.27587890625;21.375;11.9375;-3.8125;0.6572265625;-0.6474609375;-0.62109375;3
1561383327850172;-0.4376220703125;-0.81463623046875;-0.3671875;-2.5625;-32.0;-5.625;0.39453125;0.59375;-0.8125;3
1561383327860144;-0.26123046875;-0.836181640625;0.2786865234375;28.5625;10.0;-9.1875;0.505859375;-0.6455078125;-0.55810546875;3
1561383327873107;-0.43853759765625;-0.81475830078125;-0.3671875;-16.0625;-21.4375;-6.0625;0.37060546875;0.4228515625;-0.673828125;3
1561383327883124;-0.25872802734375;-0.83526611328125;0.279296875;19.375;12.25;-10.0;0.5302734375;-0.572265625;-0.5478515625;3
1561383327894099;-0.43896484375;-0.815185546875;-0.365966796875;-2.25;-9.75;-5.375;0.447265625;0.33251953125;-0.63330078125;3
1561383327898084;-0.25482177734375;-0.8350830078125;0.2794189453125;17.3125;4.625;-15.375;0.6455078125;-0.62744140625;-0.56640625;3
1561383327910013;-0.43798828125;-0.81549072265625;-0.3663330078125;-5.4375;4.75;-8.0625;0.43017578125;0.36865234375;-0.66259765625;3
1561383327920201;-0.2515869140625;-0.83514404296875;0.27978515625;13.9375;2.125;-15.0625;0.58544921875;-0.67578125;-0.572265625;3
1561383327932991;-0.4351806640625;-0.8167724609375;-0.36663818359375;2.625;12.8125;-14.1875;0.3642578125;0.41064453125;-0.63525390625;3
1561383327943131;-0.252197265625;-0.8348388671875;0.2789306640625;1.6875;9.8125;1.875;0.52099609375;-0.60595703125;-0.59423828125;3
1561383327953935;-0.43170166015625;-0.819091796875;-0.36517333984375;19.0;16.625;-11.1875;0.271484375;0.5224609375;-0.6650390625;3
1561383327957930;-0.25408935546875;-0.835205078125;0.27471923828125;-24.125;9.75;0.75;0.5986328125;-0.658203125;-0.5078125;3
1561383327970280;-0.42816162109375;-0.82122802734375;-0.3642578125;18.3125;20.9375;-8.8125;0.2724609375;0.57861328125;-0.70166015625;3
1561383327980859;-0.25433349609375;-0.8348388671875;0.27313232421875;-10.625;9.0625;-7.3125;0.57666015625;-0.7822265625;-0.50244140625;3
1561383327992831;-0.42523193359375;-0.82183837890625;-0.3656005859375;3.0625;27.875;-5.0625;0.32275390625;0.529296875;-0.7158203125;3
1561383328003264;-0.25103759765625;-0.83489990234375;0.273193359375;11.0625;-3.0;-9.8125;0.734375;-0.658203125;-0.5302734375;3
1561383328013896;-0.42376708984375;-0.8203125;-0.36956787109375;-10.25;33.25;4.8125;0.4423828125;0.54296875;-0.69287109375;3
