timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383327271718;5;14;42;9;2;-1;2;3;3
1561383327271718;-5;-4;-28;5;1;2;-3;-6;3
1561383327275703;1;-1;2;12;-27;-13;0;0;3
1561383327275703;-1;-3;-5;-34;-33;-6;5;1;3
1561383327286720;-3;-12;-1;-13;-7;-16;-5;-5;3
1561383327286720;2;13;18;8;-3;7;-4;-2;3
1561383327288729;0;1;19;11;6;-5;-1;-5;3
1561383327288729;-5;-11;-67;-17;-3;24;0;-3;3
1561383327290720;-2;-1;-1;17;-28;4;-3;-1;3
1561383327290720;-2;0;-1;13;-6;-6;-1;-1;3
1561383327298300;-1;1;-1;23;10;4;4;3;3
1561383327298300;-2;1;5;5;-9;19;-11;-4;3
1561383327309667;2;4;24;4;0;-31;-6;-6;3
1561383327309667;0;6;-6;2;0;-3;1;-5;3
1561383327310686;-6;-16;-18;3;-2;-3;-2;-5;3
1561383327310686;4;2;26;20;5;-1;1;3;3
1561383327312607;4;4;1;-4;-38;-13;8;6;3
1561383327312607;-1;-3;-3;-16;-3;-22;-3;-3;3
1561383327322624;-3;-2;-15;-4;-2;11;-3;-6;3
1561383327322624;2;-2;-47;-7;-3;1;-2;3;3
1561383327327613;-2;-3;-2;11;-32;18;-2;-3;3
1561383327327613;1;1;1;14;56;12;1;-1;3
1561383327332231;6;8;33;12;4;-10;-2;0;3
1561383327332231;1;12;-22;11;3;18;-2;-3;3
1561383327342527;-1;-5;-8;-8;2;-18;-6;-5;3
1561383327342527;-3;-4;5;23;51;18;6;0;3
1561383327346555;-7;-40;-30;-28;-11;3;4;-2;3
1561383327346555;2;24;-39;5;1;-4;0;2;3
1561383327350552;-1;10;-5;-11;-11;-8;-1;1;3
1561383327350552;2;6;0;-13;-22;-11;-5;-5;3
1561383327352504;-7;-17;-8;-9;-4;-2;-1;-2;3
1561383327352504;-5;-3;39;20;2;-7;-5;-5;3
1561383327365510;-1;-4;-2;-6;-12;19;-4;-2;3
1561383327365510;6;2;0;2;41;-3;9;4;3
1561383327369501;5;14;14;39;-3;8;-1;3;3
1561383327369501;-2;-19;12;-3;2;3;2;4;3
1561383327370983;-2;-2;-36;-14;-5;3;-4;-1;3
1561383327370983;-3;2;3;-10;-1;-8;-2;-1;3
1561383327372756;7;2;-3;10;4;7;2;2;3
1561383327372756;-4;-2;3;-4;-25;28;3;3;3
1561383327382613;4;3;7;-2;3;5;1;2;3
1561383327382613;-1;-4;45;2;-4;-13;0;-1;3
1561383327387403;0;-1;-3;-3;10;6;17;0;3
1561383327387403;-2;-2;4;13;11;28;12;1;3
1561383327392390;6;20;-16;11;6;27;-1;4;3
1561383327392390;3;-6;-26;-16;-6;-50;-2;6;3
1561383327403378;-10;-3;1;-2;9;-29;-13;-13;3
1561383327403378;-12;-2;0;-19;-11;-22;-14;-4;3
1561383327406354;-2;-6;-24;28;14;40;-6;-6;3
1561383327406354;-4;-8;-53;-39;-12;0;21;2;3
1561383327413335;2;11;-51;-37;-7;0;-12;5;3
1561383327413335;-5;-18;54;8;1;-6;-5;-12;3
1561383327418380;-62;10;-4;-4;23;-4;-5;-4;3
1561383327418380;44;-17;-14;-54;0;8;-4;-9;3
1561383327429339;1;8;49;-9;-6;3;-2;4;3
1561383327429339;-3;10;-46;5;4;-8;-9;-7;3
1561383327431327;2;7;0;21;-3;1;5;6;3
1561383327431327;-1;-23;-18;-9;-5;3;3;3;3
1561383327433337;50;31;15;58;-20;12;10;13;3
1561383327433337;8;-25;9;-36;-8;-11;-4;-3;3
1561383327440271;26;5;5;68;45;-2;-6;0;3
1561383327440271;-24;7;1;-8;-8;-9;-2;-1;3
1561383327443510;-1;6;18;4;3;-15;-6;-8;3
1561383327443510;2;6;61;12;6;24;-1;5;3
1561383327452233;-6;2;15;10;-1;-19;-3;-5;3
1561383327452233;-4;-1;5;11;6;-4;-11;-5;3
1561383327455270;-3;-6;-3;-9;7;0;-14;-5;3
1561383327455270;8;-16;-1;-36;-31;4;6;8;3
1561383327466249;0;-10;-93;-51;-7;-14;20;15;3
1561383327466249;4;-10;28;15;5;22;-7;10;3
1561383327470249;-11;-9;-9;-18;25;-9;-18;-10;3
1561383327470249;-12;3;3;3;0;-9;-5;-2;3
1561383327473217;1;2;-3;9;-1;26;11;-11;3
1561383327473217;-3;1;-49;-44;-4;2;2;-4;3
1561383327485270;10;25;-2;10;2;8;5;4;3
1561383327485270;-1;1;10;88;0;-7;3;-3;3
1561383327489178;-4;-5;-29;-26;-4;-5;-6;-4;3
1561383327489178;-4;-4;-20;9;3;-16;-2;0;3
1561383327491140;-2;-4;39;-18;-2;-9;-1;0;3
1561383327491140;-7;-6;-14;1;-9;6;6;-3;3
1561383327493162;10;-4;13;-20;-23;-1;-2;3;3
1561383327493162;-8;0;1;32;11;-16;-12;-7;3
1561383327503198;-1;4;10;-8;3;-39;-21;-8;3
1561383327503198;8;7;19;-2;10;9;22;28;3
1561383327508126;36;-7;4;-5;-17;-6;3;10;3
1561383327508126;-3;12;-4;16;21;2;2;1;3
1561383327512099;3;3;-2;25;7;5;16;-25;3
1561383327512099;0;4;4;1;-17;-25;8;8;3
1561383327523091;-15;-13;-6;-12;-22;-6;9;-5;3
1561383327523091;3;3;-2;-9;-7;14;-6;-9;3
1561383327526081;10;4;13;13;-6;-7;6;-12;3
1561383327526081;8;14;96;108;27;21;-3;0;3
1561383327530081;-6;-4;6;-31;-21;-6;3;1;3
1561383327530081;-1;12;4;-35;-11;-5;1;0;3
1561383327533181;-7;-2;26;-43;-13;-10;-5;-2;3
1561383327533181;-6;-8;-70;-50;0;33;-2;6;3
1561383327545019;-3;-15;-8;78;24;-1;0;3;3
1561383327545019;3;-5;-9;-11;-11;-3;-4;0;3
1561383327549018;-4;-7;-38;-39;-12;-28;3;2;3
1561383327549018;2;-1;71;33;5;-21;-10;-5;3
1561383327550967;-6;-9;-75;-69;-26;-21;-4;7;3
1561383327550967;4;11;19;19;6;-2;-5;-3;3
1561383327553007;-15;1;7;-12;1;-1;0;-8;3
1561383327553007;-5;0;17;40;12;10;-1;-1;3
1561383327567970;-13;-8;-18;-45;-75;4;-9;-15;3
1561383327567970;-62;-2;-15;-17;21;-18;5;-7;3
1561383327571960;-8;-21;50;35;4;38;-6;-3;3
1561383327571960;-2;3;-48;5;-4;-17;-6;-4;3
1561383327572956;0;-10;-22;-28;3;15;-2;1;3
1561383327572956;9;8;28;0;1;-9;-6;18;3
1561383327582930;19;-4;3;-50;-24;-12;-1;10;3
1561383327582930;19;-4;6;36;12;4;3;3;3
1561383327586126;4;8;-4;32;9;27;16;-8;3
1561383327586126;-11;-9;20;-5;-9;-38;-8;-20;3
1561383327590861;1;6;9;-7;32;-1;-1;-2;3
1561383327590861;7;-3;-29;36;18;7;2;1;3
1561383327592895;1;0;-24;15;-3;5;7;2;3
1561383327592895;-3;-6;-9;-8;6;32;-2;-15;3
1561383327605857;-19;-4;-6;54;-10;-2;-3;-10;3
1561383327605857;-9;0;-7;-34;-13;0;-3;5;3
1561383327608853;-3;7;20;16;-9;-24;-2;5;3
1561383327608853;-5;-7;-29;-38;19;28;-9;-12;3
1561383327610963;-6;-1;7;19;-22;-45;-8;-4;3
1561383327610963;5;7;10;10;22;9;3;-9;3
1561383327612860;4;-8;0;16;-6;7;0;-1;3
1561383327612860;-11;-7;1;-48;-1;-10;-7;-1;3
1561383327627813;5;7;14;-25;-5;9;5;6;3
1561383327627813;6;-5;-4;5;1;22;-4;-3;3
1561383327631897;8;7;0;6;-27;-1;3;6;3
1561383327631897;-3;-6;-18;-35;-12;-18;2;-1;3
1561383327633876;4;5;9;14;15;20;-5;-4;3
1561383327633876;5;1;25;18;3;4;11;13;3
1561383327635791;-5;-1;-6;0;-27;-51;2;-2;3
1561383327635791;4;25;2;40;-15;-6;-1;2;3
1561383327645830;-11;2;-1;-6;10;26;-13;-16;3
1561383327645830;-2;-8;-23;-20;-17;0;-7;3;3
1561383327650754;23;7;-3;-17;51;16;2;1;3
1561383327650754;24;-16;11;-83;-31;-6;-2;11;3
1561383327654756;2;-1;6;13;5;11;5;6;3
1561383327654756;-30;-13;-12;-3;-15;-26;-6;-4;3
1561383327665711;-9;-14;11;-46;2;14;6;-6;3
1561383327665711;-5;46;0;78;93;1;0;-5;3
1561383327669649;25;3;-15;-5;21;26;2;0;3
1561383327669649;-8;4;-6;-15;-21;-8;5;2;3
1561383327670646;-5;3;12;13;13;-15;-11;-6;3
1561383327670646;16;5;13;3;-3;-4;1;10;3
1561383327672642;-6;-10;-11;38;23;-9;-7;-5;3
1561383327672642;9;25;18;65;-12;-1;3;3;3
1561383327687646;3;16;-22;-47;7;3;1;0;3
1561383327687646;1;-31;7;-56;12;12;2;-2;3
1561383327691990;7;0;27;5;8;-10;4;10;3
1561383327691990;-7;-2;19;-24;-4;16;-4;5;3
1561383327693589;-11;-15;41;17;-3;5;1;-5;3
1561383327693589;7;-12;-42;-16;-2;13;-10;-2;3
1561383327702561;-6;28;19;54;41;-2;-7;-8;3
1561383327702561;-10;-14;6;39;-22;-29;3;2;3
1561383327705553;2;6;10;4;0;-7;9;19;3
1561383327705553;-9;0;-17;-8;-15;2;-8;-20;3
1561383327710542;-23;-7;-19;-71;47;-27;-14;-11;3
1561383327710542;14;-15;-7;-34;-31;5;4;4;3
1561383327714529;15;-1;-1;8;13;13;3;-2;3
1561383327714529;0;14;15;14;-1;-49;0;-1;3
1561383327725544;10;7;15;-8;52;19;3;8;3
1561383327725544;-2;-3;2;-17;16;-3;-1;1;3
1561383327729576;-3;0;-22;-9;4;32;-8;-8;3
1561383327729576;10;-6;-6;-1;2;-4;10;11;3
1561383327730489;-18;-1;2;1;4;-4;-9;-9;3
1561383327730489;3;-14;-21;-3;-30;-2;-6;-14;3
1561383327732610;1;1;17;-2;-30;1;2;8;3
1561383327732610;-3;11;4;25;79;0;-1;1;3
1561383327747487;-7;13;-6;6;-83;0;-2;-1;3
1561383327747487;-5;-2;-3;-3;42;-14;-6;-4;3
1561383327752431;0;2;0;-1;8;-22;-2;6;3
1561383327752431;-1;-1;-19;5;2;18;3;6;3
1561383327753491;-4;0;21;11;-3;-8;0;4;3
1561383327753491;5;0;-9;-39;-1;-1;9;-12;3
1561383327755464;2;0;3;27;-2;27;6;5;3
1561383327755464;-4;-22;-9;-30;2;6;1;-4;3
1561383327765439;-20;-5;2;-6;5;3;-1;0;3
1561383327765439;-6;-19;-33;-14;-6;-17;-13;-15;3
1561383327770582;-1;22;1;31;45;10;3;1;3
1561383327770582;43;-29;7;24;-50;-3;1;12;3
1561383327774384;4;-5;-29;-9;1;3;6;3;3
1561383327774384;-2;18;29;10;3;27;6;7;3
1561383327785385;7;9;22;-15;6;5;3;1;3
1561383327785385;-10;-2;-28;-36;-45;-12;-3;-4;3
1561383327789385;26;23;-28;7;-2;0;8;21;3
1561383327789385;17;1;63;6;4;-13;1;3;3
1561383327791325;-13;7;-4;-27;-16;-3;-13;-5;3
1561383327791325;-48;-36;-43;-8;1;-13;5;-9;3
1561383327793336;30;-7;1;29;-8;-8;2;2;3
1561383327793336;-11;10;1;3;-15;-2;2;-1;3
1561383327808277;3;8;7;37;-28;13;4;4;3
1561383327808277;-2;10;13;27;21;3;-3;-2;3
1561383327812271;16;-13;32;2;-4;4;-2;1;3
1561383327812271;8;8;-34;-5;-1;-21;6;4;3
1561383327813760;14;47;57;49;10;-2;0;8;3
1561383327813760;-2;-33;-29;-28;-11;12;-2;-5;3
1561383327815309;4;2;3;-21;-19;6;-3;1;3
1561383327815309;-10;-3;3;44;-81;9;-2;-4;3
1561383327825277;-24;-8;-5;0;2;-8;-9;-14;3
1561383327825277;-4;1;29;4;0;-8;-1;-4;3
1561383327830264;-10;-12;-4;-3;-72;-30;1;-1;3
1561383327830264;-4;18;-2;-19;39;5;-1;-3;3
1561383327834211;10;-6;-46;-5;3;20;2;3;3
1561383327834211;4;16;31;34;11;8;1;4;3
1561383327845385;-7;-2;-8;-2;34;7;-3;1;3
1561383327845385;-1;5;5;3;-87;17;4;-1;3
1561383327849214;0;1;16;13;1;2;0;0;3
1561383327849214;-4;11;18;-4;0;-11;-3;-9;3
1561383327851396;-2;-19;-1;-18;-5;3;5;4;3
1561383327851396;15;17;18;23;4;16;-2;4;3
1561383327853160;3;-12;-7;-76;-33;1;-2;3;3
1561383327853160;-2;5;-3;-36;34;-4;-3;-7;3
1561383327868298;-6;-6;-4;84;-22;-4;0;5;3
1561383327868298;-6;15;14;20;23;-2;-2;-6;3
1561383327872128;-13;3;12;-4;-13;-16;-1;-9;3
1561383327872128;-2;-7;-47;-2;8;4;2;-1;3
1561383327873569;5;-5;0;16;-11;-3;0;3;3
1561383327873569;2;8;1;-7;-3;4;0;2;3
1561383327875144;-12;2;0;-25;1;0;-4;-5;3
1561383327875144;6;-7;-21;-5;24;-8;-3;-1;3
1561383327885322;-7;-4;9;2;3;-7;-4;-3;3
1561383327885322;-8;-11;-14;-7;-4;13;2;2;3
1561383327890114;-7;-3;3;52;54;-12;-5;-7;3
1561383327890114;-8;7;1;1;-31;-2;1;-3;3
1561383327894377;4;-2;-11;-10;2;-19;0;6;3
1561383327894377;5;1;4;-10;3;21;0;5;3
1561383327905065;-9;-18;5;16;39;-3;2;0;3
1561383327905065;-2;-20;-26;-75;-26;-3;-3;1;3
1561383327909054;-10;-10;-27;-3;-9;-14;-6;-5;3
1561383327909054;2;2;20;1;0;35;3;2;3
1561383327911140;-2;-6;-34;14;2;-9;-1;0;3
1561383327911140;1;7;44;-14;-2;1;-2;-3;3
1561383327913042;0;6;2;20;-3;18;7;-1;3
1561383327913042;-17;11;11;14;-19;5;-1;-7;3
1561383327928006;12;4;-5;71;70;2;0;6;3
1561383327928006;-2;11;8;13;-13;-22;-4;-6;3
1561383327932197;-3;1;-26;-20;0;-1;2;-3;3
1561383327932197;2;1;-13;-4;0;-7;0;0;3
1561383327933945;0;-1;9;7;0;0;-3;-1;3
1561383327933945;-1;-6;-17;21;10;-12;-3;0;3
1561383327934991;-21;0;9;57;-14;-1;-6;-10;3
1561383327934991;43;-8;-9;0;-5;7;5;17;3
1561383327944969;0;0;28;2;-7;35;0;0;3
1561383327944969;-3;-10;-18;-8;-9;-9;1;-1;3
1561383327949943;-3;1;3;-8;32;11;2;2;3
1561383327949943;2;26;-6;49;18;-14;-7;-8;3
1561383327954940;-3;-3;-17;-25;-4;12;-1;-4;3
1561383327954940;-2;4;38;20;2;0;-3;-5;3
1561383327965911;3;-24;-30;-96;-53;-21;-23;-34;3
1561383327965911;-4;-16;4;17;13;0;5;6;3
1561383327968896;-2;-8;-60;-26;0;-14;-2;-2;3
1561383327968896;6;16;56;36;-2;-3;-1;1;3
1561383327970845;-7;-9;10;-29;-1;2;1;-3;3
1561383327970845;2;-8;-68;-8;-9;2;-3;-1;3
1561383327973042;31;5;20;15;-8;13;10;35;3
1561383327973042;13;5;-19;-4;16;25;30;-13;3
1561383327987844;7;14;-10;-15;-11;4;10;8;3
1561383327987844;-19;-2;0;1;-10;-4;-5;-12;3
1561383327991833;-3;1;-1;5;1;-33;-3;-4;3
1561383327991833;-3;3;2;15;2;-7;-2;-1;3
1561383327993843;-2;-6;-58;-28;-4;7;-2;-1;3
1561383327993843;0;-10;-70;-2;3;8;0;-1;3
1561383327995817;1;-21;-10;18;19;-8;-42;-4;3
1561383327995817;-20;34;25;6;-2;-25;10;-11;3
1561383328005798;-3;3;47;13;-6;-20;1;-2;3
1561383328005798;3;2;-30;-3;-3;-6;-2;1;3
1561383328010786;-5;7;-5;-42;-30;-5;9;9;3
1561383328010786;-3;-36;-1;33;32;-7;-16;7;3
1561383328014775;-1;13;5;-4;1;-3;-1;-4;3
1561383328014775;1;-5;4;17;-1;-13;1;2;3
