timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383275334342;-5;-24;-4;-10;-6;-26;-3;-2;7
1561383275334342;3;-1;42;-3;2;3;6;8;7
1561383275336339;-4;4;0;3;-2;-10;1;-1;7
1561383275336339;-1;6;7;10;3;-12;-6;-1;7
1561383275338380;-2;-2;18;-14;-14;4;2;0;7
1561383275338380;3;6;-13;5;-12;3;4;0;7
1561383275345348;-2;-5;-20;-10;-14;-12;-8;3;7
1561383275345348;-4;10;20;17;-8;-12;0;-10;7
1561383275349301;-4;-16;-55;0;1;6;-4;0;7
1561383275349301;1;-6;-4;-6;-3;-4;0;0;7
1561383275355278;1;-2;-6;3;1;-9;-1;1;7
1561383275355278;0;11;9;1;0;3;1;4;7
1561383275360275;-3;-7;-16;-10;12;-4;-9;-3;7
1561383275360275;2;-9;11;17;13;18;5;4;7
1561383275368384;-1;-7;-7;-8;-10;-16;4;-3;7
1561383275368384;-1;-5;3;-3;5;3;-5;1;7
1561383275372235;0;-14;6;2;3;9;0;1;7
1561383275372235;-4;16;-38;4;-2;-8;-6;-4;7
1561383275374084;0;-8;-1;-3;0;10;1;1;7
1561383275374084;-1;2;-20;-4;-2;1;-1;-2;7
1561383275375227;-1;11;16;2;-5;-6;-3;-4;7
1561383275375227;3;8;-3;9;5;-1;-1;1;7
1561383275383257;-5;-1;-4;4;-15;-12;9;4;7
1561383275383257;3;10;35;9;19;7;4;4;7
1561383275394786;-1;-4;-6;-5;-1;6;0;-2;7
1561383275394786;3;6;31;3;1;-20;-1;1;7
1561383275396170;-5;2;22;6;5;14;-2;-5;7
1561383275396170;-5;-25;-57;-13;-5;9;0;-3;7
1561383275398420;2;-4;-54;-12;-20;5;-5;-6;7
1561383275398420;0;4;-10;-23;-4;-7;-2;2;7
1561383275406144;2;-23;3;6;4;33;-3;-1;7
1561383275406144;0;10;2;-11;-14;-21;6;0;7
1561383275409136;-2;13;11;-5;-1;-3;0;-7;7
1561383275409136;3;-5;-8;3;4;21;9;9;7
1561383275417450;-2;5;6;12;3;-7;-1;-6;7
1561383275417450;-4;-2;7;1;-3;-39;-6;-5;7
1561383275420902;-1;-9;20;16;-17;2;-5;0;7
1561383275420902;2;-2;-9;6;19;-2;1;0;7
1561383275428126;3;21;3;-3;3;3;0;-1;7
1561383275428126;-3;-23;16;4;-11;7;-1;1;7
1561383275432167;2;9;10;-9;-5;12;-2;0;7
1561383275432167;-3;-18;-54;-5;1;11;-3;-3;7
1561383275434067;3;10;13;9;-2;2;0;0;7
1561383275434067;-2;-7;-7;-8;-5;5;0;1;7
1561383275436061;1;17;2;4;-2;-4;2;-4;7
1561383275436061;-5;-1;-4;0;-5;2;3;1;7
1561383275443093;-1;-12;8;-9;-1;-7;-5;3;7
1561383275443093;-1;-1;-12;-1;21;11;-7;-9;7
1561383275454053;-4;-4;-12;0;-1;-5;-1;-2;7
1561383275454053;1;1;26;1;-5;-12;-3;1;7
1561383275456007;-1;-9;-38;-1;-4;7;-5;-1;7
1561383275456007;-1;1;23;5;-2;3;-3;-1;7
1561383275458045;-1;1;-19;-4;8;10;11;4;7
1561383275458045;-5;-26;7;-13;-42;-32;-4;-3;7
1561383275466018;1;46;38;14;14;3;1;-4;7
1561383275466018;0;-12;-44;-1;-4;-14;0;0;7
1561383275468013;-3;-2;-7;4;2;-16;-3;3;7
1561383275468013;3;0;-15;-2;0;6;4;-3;7
1561383275477092;0;6;18;-6;-1;-12;2;1;7
1561383275477092;-3;-9;14;-3;0;5;-1;-7;7
1561383275480978;-5;-11;9;-10;9;13;-2;-2;7
1561383275480978;4;18;22;11;2;-5;-6;0;7
1561383275487959;-2;-22;-7;25;-4;-8;1;-1;7
1561383275487959;-2;-3;3;4;3;1;-4;-1;7
1561383275491953;0;9;26;5;-3;5;1;-2;7
1561383275491953;2;-4;-5;1;1;1;-5;-1;7
1561383275493946;-2;-7;-32;-9;-2;-9;4;-1;7
1561383275493946;0;5;30;6;0;-22;-6;-5;7
1561383275495949;-1;2;9;23;-14;1;3;4;7
1561383275495949;3;-9;-23;-12;44;1;5;3;7
1561383275502989;-1;10;8;-8;-19;-10;3;2;7
1561383275502989;-1;2;-8;7;25;3;-7;-2;7
1561383275514848;1;-8;-10;-9;-2;27;-8;2;7
1561383275514848;-8;-1;-2;-2;-4;-25;6;-7;7
1561383275515893;1;6;-8;4;4;31;-9;9;7
1561383275515893;1;0;-3;-9;-6;-17;5;4;7
1561383275518435;1;-2;1;-11;-3;-8;-3;-5;7
1561383275518435;4;11;29;4;13;14;-3;2;7
1561383275525856;5;-33;-65;2;2;11;10;6;7
1561383275525856;-4;-15;-27;-84;-13;3;-4;-2;7
1561383275527851;-1;-3;-17;7;8;0;7;-3;7
1561383275527851;6;8;22;3;-2;17;-3;-1;7
1561383275536792;-1;-16;-28;-7;1;-10;-6;-4;7
1561383275536792;1;7;15;11;3;3;2;0;7
1561383275540962;0;-25;-8;1;8;-1;-5;-4;7
1561383275540962;4;15;22;79;-11;18;5;4;7
