timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383275331302;-0.33221435546875;-0.80303955078125;0.27117919921875;-51.6875;-17.4375;6.6875;0.38525390625;-0.900390625;-0.50048828125;7
1561383275335340;-0.27471923828125;-0.85357666015625;-0.4036865234375;74.4375;5.625;-15.8125;0.6826171875;0.78857421875;-0.63720703125;7
1561383275349301;-0.26824951171875;-0.85675048828125;-0.39996337890625;47.75;12.625;-23.0625;0.6123046875;0.775390625;-0.53759765625;7
1561383275353287;-0.33154296875;-0.80474853515625;0.2742919921875;-10.5;-30.125;-9.375;0.35400390625;-1.06005859375;-0.4765625;7
1561383275373230;-0.2659912109375;-0.8592529296875;-0.3948974609375;40.8125;12.875;4.5625;0.39111328125;0.6318359375;-0.58544921875;7
1561383275391182;-0.32196044921875;-0.80609130859375;0.29571533203125;48.375;-54.3125;-2.4375;0.28515625;-0.87744140625;-0.5615234375;7
1561383275395176;-0.26708984375;-0.86181640625;-0.3878173828125;40.8125;-5.375;15.5;0.4453125;0.57763671875;-0.6533203125;7
1561383275413164;-0.316162109375;-0.8095703125;0.3055419921875;36.5;-72.5625;-5.625;0.23486328125;-0.79052734375;-0.58447265625;7
1561383275416171;-0.2701416015625;-0.86383056640625;-0.38079833984375;41.625;-16.0;24.9375;0.54638671875;0.6533203125;-0.63134765625;7
1561383275433112;-0.27459716796875;-0.86376953125;-0.37811279296875;12.5;-16.8125;28.5625;0.5361328125;0.69580078125;-0.68017578125;7
1561383275451059;-0.3057861328125;-0.81964111328125;0.31793212890625;13.5625;-76.5625;-8.3125;0.287109375;-0.85791015625;-0.56396484375;7
1561383275455010;-0.2794189453125;-0.8623046875;-0.37872314453125;-14.5625;-14.875;23.125;0.53076171875;0.58544921875;-0.69091796875;7
1561383275473142;-0.30120849609375;-0.8211669921875;0.32867431640625;35.75;-69.4375;4.9375;0.27587890625;-0.9169921875;-0.5458984375;7
1561383275475991;-0.2835693359375;-0.86181640625;-0.3775634765625;-6.6875;-15.375;17.5625;0.51806640625;0.482421875;-0.689453125;7
1561383275492950;-0.28656005859375;-0.86334228515625;-0.372314453125;17.875;-18.625;12.5625;0.51904296875;0.451171875;-0.7255859375;7
1561383275510859;-0.29412841796875;-0.823974609375;0.34613037109375;24.625;-60.0625;12.875;0.32470703125;-0.70458984375;-0.56201171875;7
1561383275514911;-0.28887939453125;-0.86627197265625;-0.3646240234375;36.0;-26.6875;11.6875;0.4990234375;0.53564453125;-0.7431640625;7
1561383275532851;-0.2926025390625;-0.8258056640625;0.3507080078125;7.75;-51.125;13.5625;0.33154296875;-0.7744140625;-0.54248046875;7
1561383275536792;-0.29193115234375;-0.8680419921875;-0.359130859375;30.25;-30.75;16.75;0.52294921875;0.623046875;-0.640625;7
1561383275552755;-0.29205322265625;-0.86846923828125;-0.35675048828125;21.125;-5.1875;1.5625;0.666015625;0.484375;-0.513671875;7
1561383275570761;-0.2906494140625;-0.82684326171875;0.359130859375;13.6875;-32.3125;13.4375;0.4755859375;-0.84521484375;-0.478515625;7
1561383275575694;-0.28662109375;-0.871337890625;-0.3524169921875;41.6875;6.9375;-26.0625;0.65185546875;0.484375;-0.5625;7
1561383275593640;-0.28692626953125;-0.825439453125;0.363525390625;30.125;-18.1875;9.25;0.712890625;-0.82861328125;-0.490234375;7
1561383275596834;-0.2802734375;-0.87591552734375;-0.34698486328125;52.9375;-4.875;-24.5;0.4111328125;0.7333984375;-0.66015625;7
1561383275613125;-0.27911376953125;-0.87738037109375;-0.347412109375;7.875;-18.25;-1.4375;0.349609375;0.888671875;-0.77978515625;7
1561383275615638;-0.2869873046875;-0.82244873046875;0.3673095703125;30.875;6.1875;18.625;0.548828125;-0.74951171875;-0.517578125;7
1561383275630583;-0.28857421875;-0.81964111328125;0.36981201171875;24.375;15.0;18.625;0.4140625;-0.66796875;-0.51171875;7
1561383275635530;-0.28082275390625;-0.87554931640625;-0.35418701171875;-48.0625;-24.0625;-4.5;0.46142578125;0.64794921875;-0.759765625;7
1561383275653523;-0.2896728515625;-0.81927490234375;0.367919921875;-3.6875;13.375;4.125;0.3916015625;-0.68115234375;-0.49853515625;7
1561383275656514;-0.28253173828125;-0.87322998046875;-0.3609619140625;-55.0625;-15.8125;-9.5;0.47607421875;0.3798828125;-0.6630859375;7
1561383275672428;-0.2818603515625;-0.87310791015625;-0.362548828125;-19.9375;-7.0;-17.375;0.52978515625;0.30517578125;-0.640625;7
1561383275675464;-0.2890625;-0.81964111328125;0.36419677734375;-9.6875;15.0;-7.75;0.517578125;-0.7587890625;-0.509765625;7
1561383275690435;-0.2874755859375;-0.81890869140625;0.3634033203125;5.6875;9.5;-3.75;0.61279296875;-0.88720703125;-0.5361328125;7
1561383275695422;-0.27874755859375;-0.87518310546875;-0.36004638671875;12.75;-4.375;-24.5625;0.56005859375;0.40087890625;-0.68896484375;7
1561383275713318;-0.2867431640625;-0.818115234375;0.3648681640625;12.6875;-3.0625;7.1875;0.50390625;-0.8232421875;-0.55029296875;7
1561383275716310;-0.273193359375;-0.87860107421875;-0.3564453125;25.5625;-3.875;-34.75;0.4833984375;0.48486328125;-0.6943359375;7
1561383275733267;-0.27081298828125;-0.880126953125;-0.3543701171875;15.8125;-0.375;-14.125;0.5576171875;0.53759765625;-0.7216796875;7
1561383275736261;-0.286376953125;-0.81939697265625;0.365478515625;-1.625;-23.25;10.9375;0.47705078125;-0.8291015625;-0.5859375;7
1561383275751221;-0.286376953125;-0.82110595703125;0.36712646484375;-7.1875;-37.25;16.75;0.44140625;-0.904296875;-0.55615234375;7
1561383275755210;-0.2667236328125;-0.88153076171875;-0.3536376953125;9.3125;7.375;-23.5625;0.51171875;0.49853515625;-0.69873046875;7
1561383275773350;-0.28546142578125;-0.82171630859375;0.3709716796875;9.5;-37.1875;18.4375;0.44677734375;-0.82666015625;-0.52099609375;7
