timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383086653549;-0.431884765625;-0.7100830078125;0.20458984375;-66.3125;-39.75;12.25;0.51123046875;-0.68408203125;-0.44580078125;6
1561383086659520;0.008056640625;-0.8720703125;-0.3663330078125;35.0;7.8125;-35.3125;0.6220703125;0.6650390625;-0.5595703125;6
1561383086676681;-0.43572998046875;-0.716552734375;0.20343017578125;-50.8125;-53.75;1.25;0.40869140625;-0.77783203125;-0.47412109375;6
1561383086679435;0.01568603515625;-0.874755859375;-0.3621826171875;40.875;-4.5625;-38.375;0.64404296875;0.6923828125;-0.5703125;6
1561383086701421;0.0216064453125;-0.877197265625;-0.35919189453125;32.3125;-12.75;-33.3125;0.6357421875;0.71044921875;-0.57421875;6
1561383086714340;-0.43646240234375;-0.72674560546875;0.20635986328125;-16.375;-37.25;-11.125;0.43408203125;-0.9140625;-0.46728515625;6
1561383086719615;0.0230712890625;-0.87847900390625;-0.359130859375;8.0625;-19.875;-15.0;0.591796875;0.7119140625;-0.556640625;6
1561383086736331;-0.43585205078125;-0.7276611328125;0.20977783203125;3.875;-20.0625;-1.1875;0.4697265625;-0.88623046875;-0.431640625;6
1561383086739319;0.02044677734375;-0.879150390625;-0.3607177734375;-10.1875;-25.0625;2.9375;0.55078125;0.654296875;-0.53515625;6
1561383086761265;0.01446533203125;-0.87884521484375;-0.36419677734375;-28.0625;-28.125;16.625;0.53466796875;0.6240234375;-0.51806640625;6
1561383086774180;-0.43792724609375;-0.7276611328125;0.211669921875;-18.3125;-5.3125;8.5;0.5595703125;-0.7822265625;-0.39404296875;6
1561383086779185;0.00689697265625;-0.87774658203125;-0.36920166015625;-39.3125;-29.0625;23.625;0.51806640625;0.6357421875;-0.4931640625;6
1561383086796171;-0.44378662109375;-0.72674560546875;0.20806884765625;-43.5625;5.9375;15.875;0.53564453125;-0.8603515625;-0.39306640625;6
1561383086799113;-0.00079345703125;-0.87603759765625;-0.375244140625;-45.4375;-26.875;22.6875;0.53271484375;0.64306640625;-0.48193359375;6
1561383086821100;-0.0081787109375;-0.8739013671875;-0.381591796875;-47.8125;-22.25;22.3125;0.47412109375;0.5927734375;-0.443359375;6
1561383086834062;-0.46148681640625;-0.72247314453125;0.19744873046875;-59.0625;17.1875;26.125;0.5126953125;-0.78759765625;-0.37890625;6
1561383086839423;-0.01568603515625;-0.87213134765625;-0.38519287109375;-35.0625;-12.75;31.6875;0.4873046875;0.60986328125;-0.48193359375;6
1561383086855999;-0.4686279296875;-0.720947265625;0.19085693359375;-56.4375;18.75;15.4375;0.5625;-0.8662109375;-0.4482421875;6
1561383086859115;-0.0235595703125;-0.869873046875;-0.38916015625;-37.5625;-5.75;38.1875;0.50830078125;0.697265625;-0.5263671875;6
1561383086880941;-0.02984619140625;-0.866943359375;-0.3946533203125;-41.1875;-2.125;31.6875;0.5068359375;0.82421875;-0.54736328125;6
1561383086893859;-0.4801025390625;-0.71514892578125;0.1842041015625;-23.9375;20.8125;24.3125;0.5556640625;-0.85595703125;-0.451171875;6
1561383086899844;-0.03643798828125;-0.8629150390625;-0.403564453125;-59.8125;-7.375;26.25;0.46826171875;0.85107421875;-0.51171875;6
1561383086916798;-0.485595703125;-0.71099853515625;0.18414306640625;-14.875;18.75;29.0625;0.48193359375;-0.822265625;-0.4287109375;6
1561383086918792;-0.04315185546875;-0.85919189453125;-0.411865234375;-61.3125;-10.625;22.1875;0.4677734375;0.73046875;-0.51025390625;6
1561383086941736;-0.0496826171875;-0.85772705078125;-0.4161376953125;-41.4375;-18.875;22.6875;0.416015625;0.62060546875;-0.53173828125;6
1561383086953700;-0.4935302734375;-0.70794677734375;0.17633056640625;-30.8125;14.9375;7.3125;0.53662109375;-0.75146484375;-0.47705078125;6
1561383086959735;-0.05609130859375;-0.85748291015625;-0.4190673828125;-27.5625;-29.4375;24.4375;0.40673828125;0.7314453125;-0.5166015625;6
1561383086976718;-0.49700927734375;-0.706298828125;0.17340087890625;-25.375;14.1875;7.5625;0.51611328125;-0.84423828125;-0.4814453125;6
1561383086980629;-0.063720703125;-0.856201171875;-0.423583984375;-39.0;-30.875;28.125;0.43212890625;0.7607421875;-0.51171875;6
1561383087001574;-0.07342529296875;-0.8521728515625;-0.4320068359375;-67.125;-24.0;35.25;0.4091796875;0.68701171875;-0.4365234375;6
1561383087013595;-0.5010986328125;-0.70172119140625;0.1749267578125;1.0;6.5;12.875;0.486328125;-0.82470703125;-0.470703125;6
1561383087019526;-0.08392333984375;-0.84796142578125;-0.438720703125;-64.3125;-14.3125;43.375;0.3662109375;0.5419921875;-0.42431640625;6
1561383087036535;-0.501708984375;-0.7010498046875;0.17584228515625;0.9375;-0.5625;5.4375;0.484375;-0.75341796875;-0.4755859375;6
1561383087040471;-0.09271240234375;-0.845703125;-0.43994140625;-30.0625;-2.625;48.8125;0.39013671875;0.5185546875;-0.4375;6
1561383087061418;-0.09490966796875;-0.84619140625;-0.43798828125;5.3125;2.625;22.1875;0.4873046875;0.74560546875;-0.53369140625;6
1561383087074378;-0.49810791015625;-0.70477294921875;0.17852783203125;6.8125;-19.6875;-14.375;0.44873046875;-0.81591796875;-0.54150390625;6
1561383087079408;-0.092041015625;-0.8477783203125;-0.4366455078125;14.875;-1.0;-11.0;0.51953125;0.77783203125;-0.5029296875;6
1561383087096374;-0.49298095703125;-0.70867919921875;0.18438720703125;25.4375;-38.8125;-20.4375;0.43603515625;-0.86279296875;-0.57568359375;6
1561383087100320;-0.0887451171875;-0.849365234375;-0.4351806640625;19.875;-5.9375;-18.375;0.6005859375;0.73583984375;-0.40283203125;6
1561383087121308;-0.0885009765625;-0.8505859375;-0.43170166015625;22.4375;-6.3125;-7.5625;0.86083984375;0.64697265625;-0.41796875;6
1561383087134273;-0.47369384765625;-0.719970703125;0.19970703125;51.3125;-48.8125;-36.9375;0.4580078125;-0.69677734375;-0.56201171875;6
1561383087139210;-0.0902099609375;-0.8494873046875;-0.4322509765625;-2.5625;-3.9375;2.75;0.82177734375;0.74560546875;-0.400390625;6
1561383087156215;-0.4658203125;-0.723388671875;0.2047119140625;40.25;-32.625;-23.8125;0.5556640625;-0.68994140625;-0.474609375;6
1561383087160152;-0.0902099609375;-0.84820556640625;-0.4354248046875;-13.5;-4.9375;-6.6875;0.677734375;0.81298828125;-0.42578125;6
1561383087181138;-0.08636474609375;-0.8477783203125;-0.4393310546875;-15.3125;-5.875;-34.5625;0.56396484375;0.68798828125;-0.44287109375;6
1561383087199374;-0.078857421875;-0.849365234375;-0.44049072265625;8.0;-4.0625;-50.25;0.4892578125;0.63232421875;-0.41748046875;6
1561383087201093;-0.4622802734375;-0.7227783203125;0.20635986328125;1.9375;4.75;1.3125;0.58203125;-0.71826171875;-0.3955078125;6
1561383087219987;-0.07049560546875;-0.850830078125;-0.4410400390625;17.9375;3.875;-44.0;0.45947265625;0.7744140625;-0.3994140625;6
1561383087240982;-0.0635986328125;-0.85076904296875;-0.44244384765625;7.5625;13.5625;-36.625;0.53271484375;0.7314453125;-0.3857421875;6
1561383087253982;-0.4532470703125;-0.72711181640625;0.20367431640625;11.4375;-7.75;-24.9375;0.56787109375;-0.7177734375;-0.5595703125;6
1561383087259279;-0.058349609375;-0.849609375;-0.44354248046875;2.25;26.4375;-23.6875;0.5615234375;0.66357421875;-0.39208984375;6
1561383087276848;-0.4498291015625;-0.728759765625;0.204833984375;16.1875;-8.1875;-15.0625;0.53759765625;-0.76123046875;-0.55712890625;6
1561383087279877;-0.0538330078125;-0.84808349609375;-0.4439697265625;3.0;36.125;-11.125;0.50732421875;0.6611328125;-0.4033203125;6
1561383087301858;-0.04962158203125;-0.846435546875;-0.44354248046875;8.625;41.75;-4.75;0.51171875;0.65283203125;-0.35595703125;6
1561383087313786;-0.44720458984375;-0.73199462890625;0.2039794921875;-7.1875;-9.0;-9.375;0.525390625;-0.71875;-0.50390625;6
1561383087319749;-0.04644775390625;-0.84478759765625;-0.44146728515625;13.4375;49.375;7.3125;0.51611328125;0.6220703125;-0.376953125;6
1561383087336676;-0.4456787109375;-0.733642578125;0.20391845703125;-3.4375;-9.8125;-13.625;0.4931640625;-0.81005859375;-0.48046875;6
1561383087341771;-0.046630859375;-0.84210205078125;-0.43878173828125;8.4375;57.625;32.5625;0.541015625;0.60986328125;-0.37451171875;6
1561383087361643;-0.05035400390625;-0.83880615234375;-0.43487548828125;2.8125;61.6875;56.0;0.5791015625;0.59814453125;-0.4453125;6
1561383087373626;-0.44024658203125;-0.736083984375;0.209228515625;17.375;-15.0;-8.5;0.48388671875;-0.81201171875;-0.51025390625;6
1561383087391579;-0.05694580078125;-0.83538818359375;-0.43084716796875;-4.0625;54.125;68.25;0.6435546875;0.62255859375;-0.50244140625;6
1561383087396566;-0.43878173828125;-0.73699951171875;0.212890625;14.1875;-17.4375;-1.8125;0.45166015625;-0.79541015625;-0.5244140625;6
1561383087401503;-0.06378173828125;-0.83209228515625;-0.4287109375;-13.375;37.375;57.9375;0.68603515625;0.65283203125;-0.49658203125;6
1561383087421497;-0.07012939453125;-0.82891845703125;-0.4287109375;-22.8125;22.625;43.125;0.7333984375;0.66748046875;-0.482421875;6
1561383087433415;-0.4395751953125;-0.737548828125;0.21929931640625;3.5625;-14.0;6.75;0.4267578125;-0.80126953125;-0.46875;6
1561383087443426;-0.07598876953125;-0.82611083984375;-0.4295654296875;-25.25;12.9375;31.0625;0.7451171875;0.60107421875;-0.44140625;6
1561383087456405;-0.4390869140625;-0.7374267578125;0.22161865234375;7.5625;-8.375;3.25;0.4892578125;-0.783203125;-0.4521484375;6
1561383087461826;-0.08050537109375;-0.82470703125;-0.42919921875;-14.0;4.8125;22.625;0.734375;0.5751953125;-0.41796875;6
1561383087479322;-0.43798828125;-0.73675537109375;0.22369384765625;13.8125;-2.4375;2.75;0.52294921875;-0.7421875;-0.44970703125;6
1561383087481802;-0.0833740234375;-0.82452392578125;-0.42816162109375;-3.25;-4.0;12.5;0.76025390625;0.623046875;-0.41064453125;6
1561383087494303;-0.43682861328125;-0.736083984375;0.22454833984375;13.8125;4.5625;0.5625;0.515625;-0.67626953125;-0.46142578125;6
1561383087504322;-0.085693359375;-0.82501220703125;-0.4285888671875;-9.9375;-16.6875;-0.875;0.77978515625;0.6376953125;-0.4384765625;6
1561383087516246;-0.43707275390625;-0.736083984375;0.222412109375;-3.5625;8.625;-0.4375;0.52978515625;-0.6318359375;-0.48095703125;6
1561383087522228;-0.08740234375;-0.8262939453125;-0.43060302734375;-15.5;-32.8125;-15.0;0.75830078125;0.67138671875;-0.4560546875;6
1561383087541177;-0.08807373046875;-0.828857421875;-0.432861328125;-14.75;-46.0625;-27.8125;0.7158203125;0.66162109375;-0.4931640625;6
1561383087554140;-0.44085693359375;-0.735595703125;0.21484375;-18.4375;15.625;1.6875;0.55712890625;-0.73046875;-0.4794921875;6
1561383087564110;-0.08935546875;-0.83203125;-0.43499755859375;-14.5625;-55.75;-27.125;0.63330078125;0.65673828125;-0.48828125;6
1561383087576085;-0.44268798828125;-0.73419189453125;0.2113037109375;-13.0;22.0625;1.5;0.54296875;-0.72314453125;-0.46240234375;6
