timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383086646576;1;11;42;5;7;2;-4;-6;6
1561383086646576;-1;-6;0;41;25;2;5;3;6
1561383086657539;-2;-5;-1;-7;-2;0;-2;1;6
1561383086657539;-4;-1;-2;-19;-6;-1;-1;-4;6
1561383086658497;-8;0;9;7;1;-3;-3;1;6
1561383086658497;-4;-3;-9;-2;-1;-4;-3;-1;6
1561383086661527;6;9;-1;-21;-37;-6;4;5;6
1561383086661527;-4;-7;-5;16;26;-23;-5;-6;6
1561383086668519;-3;-2;-2;-43;-18;-11;-7;-4;6
1561383086668519;-2;-7;0;-7;-35;0;-2;-4;6
1561383086672467;4;0;3;5;1;0;-1;1;6
1561383086672467;-3;0;-1;-14;-1;-1;-1;0;6
1561383086673459;-5;-7;-4;3;1;3;0;4;6
1561383086673459;1;1;-1;-5;-1;-3;0;-2;6
1561383086683467;-1;-3;-13;6;-34;0;-2;-4;6
1561383086683467;-1;5;17;-8;-51;6;-1;8;6
1561383086691446;-3;-13;-15;-25;10;-5;-3;1;6
1561383086691446;-3;0;-5;-32;-18;-9;3;2;6
1561383086694394;4;4;2;-5;-1;1;1;-2;6
1561383086694394;2;9;14;-8;-4;0;-1;3;6
1561383086695742;0;-3;-32;2;-1;0;0;-4;6
1561383086695742;2;3;-4;-2;2;-1;-1;0;6
1561383086699383;-3;0;-9;47;35;12;0;4;6
1561383086699383;2;-5;5;2;-21;13;1;16;6
1561383086706366;2;8;16;26;29;5;2;-2;6
1561383086706366;-1;-1;-3;-7;24;3;-2;-4;6
1561383086717430;-3;-3;-2;-3;-2;-2;-1;-5;6
1561383086717430;-5;-3;-5;-7;-2;-1;-1;-2;6
1561383086718334;1;-3;11;8;2;1;-2;-3;6
1561383086718334;-2;-9;-6;-3;-2;-1;-1;1;6
1561383086721366;1;0;-9;-42;-1;13;0;-1;6
1561383086721366;1;-1;1;59;16;-24;-5;-6;6
1561383086729301;-2;6;19;80;-13;12;3;-2;6
1561383086729301;-2;-6;-19;-87;-21;-14;2;5;6
1561383086732342;1;7;-6;-6;-3;-2;-1;-2;6
1561383086732342;6;-2;2;-2;1;2;0;0;6
1561383086733290;-4;2;8;3;1;2;-1;-5;6
1561383086733290;-9;-7;-4;0;-3;-1;-2;2;6
1561383086744260;0;-4;-7;60;-13;-3;-4;3;6
1561383086744260;0;1;1;-1;-29;17;2;2;6
1561383086751412;4;1;-1;-37;-17;-3;-1;-4;6
1561383086751412;3;5;4;57;17;15;3;1;6
1561383086754234;3;-4;3;-4;-5;-3;-3;-8;6
1561383086754234;1;-4;-1;-2;1;-2;-1;-6;6
1561383086755232;-3;8;5;4;1;1;0;-3;6
1561383086755232;-5;-11;2;1;1;1;-4;-4;6
1561383086759264;1;1;-1;-14;8;-6;-5;-6;6
1561383086759264;-3;-5;-9;-38;31;-12;-4;-3;6
1561383086766252;-1;-1;-4;-37;-51;-5;-1;-1;6
1561383086766252;3;6;17;100;57;21;0;-2;6
1561383086778169;-3;0;0;0;1;-2;1;2;6
1561383086778169;1;0;-2;-5;-1;0;2;4;6
1561383086778169;-2;3;1;-2;3;0;0;2;6
1561383086778169;-2;0;1;0;-4;-2;-2;0;6
1561383086781211;0;-1;-2;-30;-4;-11;3;-2;6
1561383086781211;0;3;-10;83;7;3;2;3;6
1561383086789141;-7;-9;-17;-53;8;-3;-5;-7;6
1561383086789141;-1;-8;-8;17;24;12;1;4;6
1561383086792182;-2;0;-1;-3;-1;0;0;1;6
1561383086792182;6;7;-7;-1;3;0;-1;-4;6
1561383086793130;1;-14;9;1;-1;0;3;-2;6
1561383086793130;1;5;-11;-4;0;-4;0;-2;6
1561383086804158;2;2;2;71;59;1;1;1;6
1561383086804158;1;2;16;5;38;-12;0;-2;6
1561383086811132;-1;3;7;22;-93;-11;-1;-3;6
1561383086811132;-4;-3;-4;55;65;5;-2;-1;6
1561383086814124;-3;3;12;-1;0;0;0;2;6
1561383086814124;-4;-18;-6;-3;-1;-1;-1;-1;6
1561383086815112;5;5;-9;-4;-1;-1;-3;2;6
1561383086815112;-6;-7;5;8;6;-1;-1;0;6
1561383086819109;-2;-4;-8;-38;20;-8;-7;-4;6
1561383086819109;-3;1;0;-8;18;12;2;-2;6
1561383086826084;4;1;5;45;29;1;2;-7;6
1561383086826084;-2;-1;15;-63;-38;-7;2;4;6
1561383086838049;3;4;9;-1;-2;-3;-1;-1;6
1561383086838049;0;2;-15;-1;-3;0;0;4;6
1561383086839007;-1;-5;62;11;3;1;0;0;6
1561383086839007;-1;-1;-27;-6;-1;2;3;-4;6
1561383086841046;0;-1;-8;43;-29;5;-2;0;6
1561383086841046;-4;-5;-11;-39;22;1;-1;-4;6
1561383086849018;0;0;3;29;12;-2;-2;1;6
1561383086849018;-1;-2;-2;-14;26;-4;-1;-2;6
1561383086852016;-5;-6;7;-4;-1;-4;-6;-3;6
1561383086852016;-6;1;29;-2;2;-1;1;6;6
1561383086852971;2;6;-6;0;-4;-5;-2;1;6
1561383086852971;2;11;-22;-1;-3;1;0;6;6
1561383086863980;2;1;-1;-6;36;3;-3;2;6
1561383086863980;1;2;0;-16;-33;5;5;2;6
1561383086871087;-1;-1;4;17;-5;4;2;3;6
