timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382064985076;-2;-6;13;-60;-24;0;1;-1;1
1561382064985076;-1;2;4;22;6;-3;-3;-1;1
1561382064989022;4;-31;18;-2;-1;1;0;-8;1
1561382064989022;-2;-6;21;8;-1;-2;-2;-4;1
1561382064993054;3;0;-5;-106;3;5;0;0;1
1561382064993054;-4;-7;-7;-45;-54;-2;-1;-2;1
1561382065000036;-3;3;-9;17;-25;-6;-1;-2;1
1561382065000036;1;1;11;-8;47;-10;-4;-2;1
1561382065003983;0;6;41;-12;-1;1;-1;-5;1
1561382065003983;9;30;13;26;5;0;4;1;1
1561382065004265;-1;1;-11;-11;-1;9;-5;-11;1
1561382065004265;7;26;32;0;-1;-3;-2;6;1
1561382065015953;-3;-8;-15;-14;18;-2;-1;-2;1
1561382065015953;2;-2;-10;11;28;1;0;0;1
1561382065022983;0;8;13;16;20;7;2;1;1
1561382065022983;5;-4;-20;-39;-35;-2;0;2;1
1561382065026931;-14;-51;-82;-3;-3;4;-8;-21;1
1561382065026931;-2;-31;-51;-1;-1;2;2;6;1
1561382065027921;-6;2;-22;-5;2;-4;-2;2;1
1561382065027921;5;20;39;12;0;1;-1;4;1
1561382065037893;5;8;18;26;-11;9;2;0;1
1561382065037893;-9;-11;-18;-86;-75;-19;-7;-5;1
1561382065040883;5;-7;-9;17;0;1;5;5;1
1561382065040883;4;4;-33;-33;-5;-2;-2;-8;1
1561382065045895;0;-1;8;64;-35;-3;-2;1;1
1561382065045895;3;-1;2;-34;7;4;4;3;1
1561382065048863;-5;-25;-9;-31;-8;-3;2;-6;1
1561382065048863;-14;-10;-44;10;-1;-2;-3;-11;1
1561382065052895;-2;5;5;47;51;0;1;3;1
1561382065052895;-4;-1;6;105;104;8;0;0;1
1561382065060830;17;7;-5;-36;53;-3;-1;1;1
1561382065060830;-5;-4;8;-93;35;3;2;-2;1
1561382065063820;1;17;59;-37;-11;-8;6;2;1
1561382065063820;0;10;-41;29;1;0;0;2;1
1561382065064819;-4;-3;-74;-20;-6;-6;-2;-11;1
1561382065064819;5;9;17;-2;3;5;4;-1;1
1561382065075790;-1;-1;12;21;3;-10;-4;-5;1
1561382065075790;2;8;-9;26;-14;0;1;2;1
1561382065083174;-1;-1;-8;45;12;6;5;4;1
1561382065083174;3;-1;-3;50;-39;7;4;5;1
1561382065086809;1;-3;-57;8;0;-2;-7;-4;1
1561382065086809;2;14;70;0;1;1;-2;14;1
1561382065087762;1;-14;-27;-6;-2;-4;-3;-4;1
1561382065087762;-11;-29;25;2;0;1;-4;-11;1
1561382065097732;-1;-2;17;9;-39;2;4;-1;1
1561382065097732;4;-2;-12;-28;15;7;-2;-1;1
1561382065100724;8;39;-45;-7;-2;-2;5;16;1
1561382065100724;5;-7;7;43;7;1;4;-4;1
1561382065105754;-9;-6;-6;9;-76;-7;-2;-1;1
1561382065105754;-5;-6;-20;43;-20;-16;-7;-5;1
1561382065108748;-1;11;14;16;-2;-5;1;-3;1
1561382065108748;-10;-26;-21;-35;-6;1;-2;-5;1
1561382065112699;-6;0;1;9;5;-4;-3;-2;1
1561382065112699;0;0;10;30;-16;-6;0;1;1
1561382065120671;-1;0;-29;9;23;3;1;2;1
1561382065120671;-4;3;41;4;14;1;-1;0;1
1561382065123660;-9;-14;-24;-19;-4;-6;-2;-1;1
1561382065123660;-7;3;24;7;2;-10;-7;-8;1
1561382065124658;9;28;37;-11;5;6;1;3;1
1561382065124658;5;12;-7;4;-1;-1;3;1;1
1561382065135673;-2;-11;-49;-56;-21;-6;-3;-2;1
1561382065135673;-5;-3;20;3;12;1;0;0;1
1561382065142711;-3;8;15;31;34;10;4;-1;1
1561382065142711;9;-2;-18;5;-29;1;2;5;1
1561382065146653;9;13;48;51;9;5;-1;0;1
1561382065146653;1;21;45;-28;-6;-7;2;8;1
1561382065147820;-13;-38;-33;-16;-8;-5;-1;-4;1
1561382065147820;4;21;27;-13;2;-1;-1;-3;1
1561382065157614;-8;0;-3;-34;-27;-9;-6;-3;1
1561382065157614;-10;3;-4;-86;3;-1;1;0;1
1561382065165825;-7;-20;24;-24;7;3;0;-2;1
1561382065165825;16;0;-63;-58;-38;-12;-4;0;1
1561382065169538;2;-19;-49;16;-2;4;0;-1;1
1561382065169538;0;17;95;7;7;8;-1;0;1
1561382065169538;-5;-11;-73;-12;-10;0;-1;-1;1
1561382065169538;-10;-1;2;15;1;0;2;-6;1
1561382065172531;3;-2;6;-4;-2;4;2;-2;1
1561382065172531;4;5;23;50;-43;2;0;1;1
1561382065180508;-9;-4;-10;19;-2;-15;-9;-6;1
1561382065180508;-9;3;15;94;21;0;-3;-2;1
