timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382064989022;0.7745361328125;-0.38238525390625;-0.00244140625;8.75;-9.625;-12.75;0.3896484375;0.720703125;-0.43603515625;1
1561382065008014;-0.8758544921875;0.0047607421875;-0.109130859375;25.1875;25.6875;8.4375;0.2421875;-0.87548828125;-0.64501953125;1
1561382065010970;0.77581787109375;-0.3814697265625;-0.00189208984375;12.6875;-0.5625;-8.125;0.392578125;0.70458984375;-0.4091796875;1
1561382065028917;0.77783203125;-0.37939453125;-0.0008544921875;20.5625;5.9375;-8.625;0.3564453125;0.81298828125;-0.4169921875;1
1561382065030910;-0.87432861328125;0.0052490234375;-0.11138916015625;21.5625;13.5625;-0.25;0.2314453125;-0.853515625;-0.65673828125;1
1561382065049860;0.77947998046875;-0.3775634765625;0.00048828125;18.25;5.6875;-8.5625;0.4091796875;0.82470703125;-0.43798828125;1
1561382065068039;-0.869873046875;0.000732421875;-0.115234375;35.4375;2.0;-10.0;0.2841796875;-0.84765625;-0.59130859375;1
1561382065070846;0.78009033203125;-0.37646484375;0.001708984375;7.75;6.25;-3.6875;0.42578125;0.83935546875;-0.484375;1
1561382065088757;0.77978515625;-0.37615966796875;0.00201416015625;-1.875;3.0625;0.1875;0.3994140625;0.82861328125;-0.4951171875;1
1561382065090770;-0.8670654296875;-0.00140380859375;-0.11700439453125;40.75;3.5;-6.9375;0.26806640625;-0.74755859375;-0.587890625;1
1561382065109702;0.77978515625;-0.37603759765625;0.00201416015625;-0.5;-0.0625;-1.75;0.39599609375;0.7685546875;-0.49853515625;1
1561382065127695;-0.865966796875;-0.0045166015625;-0.11981201171875;3.9375;1.625;-9.875;0.24267578125;-0.771484375;-0.52294921875;1
1561382065130877;0.78009033203125;-0.37646484375;0.002197265625;3.1875;-2.75;-0.0625;0.39990234375;0.74951171875;-0.513671875;1
1561382065148596;0.78057861328125;-0.37689208984375;0.002197265625;5.125;-3.75;-0.3125;0.39306640625;0.75830078125;-0.51123046875;1
1561382065150792;-0.86572265625;-0.00653076171875;-0.1217041015625;2.875;2.5625;-12.25;0.26708984375;-0.826171875;-0.517578125;1
1561382065170843;0.78057861328125;-0.37738037109375;0.001708984375;-1.5625;-3.25;0.5;0.36767578125;0.7470703125;-0.53076171875;1
1561382065187622;-0.86474609375;-0.00946044921875;-0.1259765625;4.4375;7.4375;-8.9375;0.2509765625;-0.83935546875;-0.53662109375;1
1561382065190645;0.78033447265625;-0.3782958984375;0.0013427734375;-2.875;-3.5;4.0625;0.349609375;0.7333984375;-0.52001953125;1
1561382065208436;0.78021240234375;-0.37872314453125;0.000732421875;-2.5;-2.4375;2.125;0.32763671875;0.74072265625;-0.509765625;1
1561382065210475;-0.8648681640625;-0.00885009765625;-0.1273193359375;-1.375;8.6875;-1.25;0.2294921875;-0.84912109375;-0.53564453125;1
1561382065231425;0.7808837890625;-0.37890625;0.0003662109375;5.625;-2.625;0.875;0.31396484375;0.73876953125;-0.5029296875;1
1561382065250366;0.78173828125;-0.37896728515625;0.0001220703125;7.4375;-1.9375;0.6875;0.30859375;0.7529296875;-0.49951171875;1
1561382065255354;-0.865966796875;-0.00689697265625;-0.13104248046875;-10.125;12.75;-3.6875;0.2578125;-0.8720703125;-0.50830078125;1
1561382065268284;0.782470703125;-0.37884521484375;0.000244140625;8.375;0.1875;1.5;0.31591796875;0.77734375;-0.4970703125;1
1561382065278293;-0.8663330078125;-0.006591796875;-0.13323974609375;-8.0;10.9375;-4.8125;0.25927734375;-0.873046875;-0.52197265625;1
1561382065291215;0.7830810546875;-0.37786865234375;0.00042724609375;5.75;3.3125;-2.125;0.330078125;0.79638671875;-0.4736328125;1
1561382065310162;0.78375244140625;-0.3763427734375;0.00128173828125;5.8125;8.5;-4.4375;0.33544921875;0.75244140625;-0.45654296875;1
1561382065315151;-0.86590576171875;-0.00738525390625;-0.13787841796875;0.9375;9.125;-5.25;0.298828125;-0.833984375;-0.5185546875;1
1561382065328807;0.784912109375;-0.37457275390625;0.0032958984375;13.4375;12.875;-2.0;0.32861328125;0.77880859375;-0.455078125;1
1561382065338131;-0.8668212890625;-0.0078125;-0.13934326171875;-14.0;2.5;-4.0;0.326171875;-0.86865234375;-0.5029296875;1
1561382065351114;0.7860107421875;-0.3724365234375;0.005615234375;12.875;17.1875;-0.75;0.31982421875;0.83544921875;-0.47021484375;1
1561382065368052;-0.86859130859375;-0.01397705078125;-0.14178466796875;-21.25;-15.9375;-13.625;0.4345703125;-0.955078125;-0.3984375;1
1561382065370005;0.78729248046875;-0.3704833984375;0.0079345703125;10.75;17.3125;-1.25;0.31884765625;0.7900390625;-0.5478515625;1
1561382065387955;0.78759765625;-0.37005615234375;0.0113525390625;12.5;14.1875;6.625;0.408203125;0.80810546875;-0.47021484375;1
1561382065390947;-0.87005615234375;-0.017822265625;-0.138427734375;-26.125;-34.875;-9.1875;0.3876953125;-1.1015625;-0.41162109375;1
1561382065410999;0.78851318359375;-0.36688232421875;0.0140380859375;12.0625;22.1875;-4.25;0.341796875;0.8486328125;-0.4404296875;1
1561382065427895;-0.868896484375;-0.02789306640625;-0.1263427734375;18.5;-43.9375;-9.0;0.28369140625;-0.89208984375;-0.55859375;1
1561382065430839;0.79010009765625;-0.3619384765625;0.01629638671875;5.1875;29.9375;-13.9375;0.29052734375;0.7841796875;-0.5185546875;1
1561382065448791;0.792236328125;-0.35833740234375;0.0189208984375;14.5625;22.3125;-10.4375;0.326171875;0.751953125;-0.52099609375;1
1561382065450815;-0.86724853515625;-0.03460693359375;-0.1207275390625;34.9375;-44.0625;-14.125;0.27587890625;-0.876953125;-0.615234375;1
1561382065470790;0.79364013671875;-0.35699462890625;0.02191162109375;17.25;12.0625;-3.3125;0.46728515625;0.82275390625;-0.5478515625;1
1561382065473217;-0.86712646484375;-0.038330078125;-0.11279296875;30.5;-44.25;4.125;0.17822265625;-0.673828125;-0.70654296875;1
1561382065490848;0.79351806640625;-0.35516357421875;0.02313232421875;-4.0;11.875;-7.1875;0.462890625;0.8388671875;-0.5517578125;1
1561382065510637;0.792724609375;-0.3529052734375;0.02349853515625;-15.75;13.625;-9.9375;0.42626953125;0.7724609375;-0.53173828125;1
1561382065510637;-0.87200927734375;-0.04583740234375;-0.09503173828125;-4.8125;-45.3125;1.3125;0.001953125;-0.814453125;-0.634765625;1
1561382065530737;0.7926025390625;-0.35003662109375;0.02423095703125;-10.0625;14.375;-14.125;0.43359375;0.744140625;-0.51611328125;1
1561382065533566;-0.873291015625;-0.04608154296875;-0.08843994140625;-2.5625;-36.5625;21.3125;0.2646484375;-0.75927734375;-0.56640625;1
1561382065550564;0.79388427734375;-0.34814453125;0.02557373046875;5.5625;9.1875;-11.75;0.43505859375;0.7041015625;-0.53857421875;1
1561382065568474;0.7950439453125;-0.3477783203125;0.026611328125;12.375;1.125;-3.1875;0.44970703125;0.80712890625;-0.54248046875;1
