timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382911492618;-2;-1;-5;-38;-68;-27;-10;-10;8
1561382911492618;-9;-26;-11;-25;-48;-15;-7;-4;8
1561382911495620;-1;7;-15;-1;-20;-6;1;1;8
1561382911495620;0;-3;-15;4;1;3;-1;-3;8
1561382911497167;-3;-4;-7;6;15;6;-1;0;8
1561382911497167;-3;-1;-4;-1;1;-3;-3;-8;8
1561382911499561;-4;-5;-6;-24;15;-1;1;-2;8
1561382911499561;-2;-2;6;17;4;6;-4;0;8
1561382911509532;3;2;-2;0;0;0;0;5;8
1561382911509532;1;-4;-3;-5;1;1;-1;-1;8
1561382911514519;2;-1;0;2;-28;-4;-8;-5;8
1561382911514519;2;0;2;7;23;9;5;5;8
1561382911517516;2;5;17;6;-27;-12;-4;-4;8
1561382911517516;-4;-10;4;-5;11;1;6;-1;8
1561382911529483;-2;0;0;8;23;12;4;1;8
1561382911529483;5;5;-3;-12;-23;1;6;4;8
1561382911532471;-2;-2;-47;-3;-9;-5;-7;1;8
1561382911532471;-1;11;19;-9;6;1;4;8;8
1561382911533469;-3;-11;-8;-2;7;3;-3;-9;8
1561382911533469;0;4;2;6;2;-3;-10;-2;8
1561382911537499;-4;-4;1;-7;-2;-20;-6;-5;8
1561382911537499;3;6;2;10;19;-1;-2;1;8
1561382911552422;-3;1;0;8;28;21;3;0;8
1561382911552422;-26;4;3;0;12;0;-6;-4;8
1561382911556408;0;1;8;8;-4;4;4;3;8
1561382911556408;-4;-5;1;7;0;-8;5;-1;8
1561382911556408;1;-2;-17;-7;5;5;2;7;8
1561382911556408;0;-2;-41;-2;-7;-23;-4;-5;8
1561382911559534;31;2;-6;-10;-15;-13;-5;3;8
1561382911559534;-9;-2;-4;-13;-8;4;2;-5;8
1561382911569420;1;11;66;0;4;4;2;2;8
1561382911569420;-4;-15;-56;-10;-5;0;-1;0;8
1561382911576354;-8;-2;-2;-7;-7;3;3;-4;8
1561382911576354;-1;-1;-3;4;3;-11;-10;-4;8
1561382911577348;-4;2;-2;3;-6;-10;4;1;8
1561382911577348;0;-6;49;1;-1;23;-3;-2;8
1561382911589581;-7;0;1;7;-4;5;0;-3;8
1561382911589581;-2;-4;-3;-3;52;-3;-4;-6;8
1561382911593311;3;15;-11;3;20;2;-2;-4;8
1561382911593311;-1;-10;-1;2;-18;-17;-2;1;8
1561382911593311;-2;1;0;-1;7;3;-1;0;8
1561382911593311;-3;1;12;0;-18;-5;2;3;8
1561382911597464;-14;3;5;-11;1;-7;-3;-1;8
1561382911597464;14;-2;-4;-3;30;0;4;7;8
1561382911612257;-6;1;2;3;-32;27;1;0;8
1561382911612257;4;-5;-4;-10;-7;-9;-2;1;8
1561382911616251;0;-9;-31;-17;11;18;-4;-4;8
1561382911616251;-3;-17;15;-2;-25;7;-1;-4;8
1561382911617245;-13;-6;3;0;11;-2;-2;-5;8
1561382911617245;17;20;-17;3;-1;2;4;9;8
1561382911619239;-5;1;0;1;-4;-18;1;0;8
1561382911619239;-14;1;3;1;-1;2;0;-3;8
1561382911629213;6;11;25;1;5;-5;-2;-5;8
1561382911629213;-6;-3;-12;-2;2;0;3;-1;8
1561382911634198;-7;-4;-4;3;-7;12;1;0;8
1561382911634198;-1;0;-1;5;12;-4;-1;-1;8
1561382911638186;0;-9;14;0;-9;1;1;3;8
1561382911638186;-10;-16;-36;-4;11;-2;1;-4;8
1561382911649912;-7;3;3;-3;20;-8;-3;0;8
1561382911649912;-4;7;-3;-16;-4;5;0;-4;8
1561382911653146;0;19;-2;5;-7;-4;-2;-1;8
1561382911653146;-5;-1;-6;0;9;-16;-6;-8;8
1561382911653146;-3;1;-13;-6;-3;17;2;1;8
1561382911653146;-1;-37;-26;1;16;14;1;1;8
1561382911657135;5;-22;5;42;18;0;-1;6;8
1561382911657135;-3;1;5;20;18;-5;0;-5;8
1561382911672092;6;1;-1;1;8;-5;-2;1;8
1561382911672092;0;-3;-1;-3;22;2;-10;2;8
1561382911676083;4;26;-4;-2;-21;-1;0;-2;8
1561382911676083;-11;0;49;6;14;4;-4;-3;8
1561382911677079;8;-5;-9;1;-2;-3;-5;-2;8
1561382911677079;-2;11;25;-2;-1;-7;-1;7;8
1561382911679073;7;2;-6;-25;-22;-12;3;-1;8
1561382911679073;-11;5;2;7;17;4;8;-3;8
1561382911694073;-10;4;2;15;-14;11;6;2;8
1561382911694073;9;-2;-6;-17;-19;-19;-13;-4;8
1561382911698067;-1;-14;-9;1;9;18;4;-6;8
1561382911698067;7;2;-21;-3;2;-3;-4;3;8
1561382911699202;0;-15;-15;-9;-4;3;1;0;8
1561382911699202;-2;29;8;3;-15;-3;-7;-3;8
1561382911709035;-20;-1;-6;-7;15;-5;6;-4;8
1561382911709035;18;3;6;16;-43;14;12;9;8
1561382911713022;-1;-13;8;5;12;-17;7;3;8
1561382911713022;-8;8;23;0;-12;18;-5;-6;8
1561382911713022;-12;-20;-12;-19;-6;-30;-5;-4;8
1561382911713022;22;39;31;1;-8;0;-5;7;8
1561382911717009;3;-1;0;-1;59;-3;-4;-8;8
1561382911717009;-8;-1;6;11;-34;-6;2;2;8
1561382911731991;8;3;6;25;-3;-1;-7;-1;8
1561382911731991;-7;1;-3;-15;-35;-6;-5;-1;8
1561382911735928;-11;-31;-33;-13;1;17;10;1;8
1561382911735928;-4;-30;-4;3;13;-17;-10;-4;8
1561382911736926;4;18;-4;20;12;3;16;7;8
1561382911736926;-13;-13;-29;-23;-13;-6;-4;-10;8
1561382911739977;-5;-25;1;14;-14;-3;2;-2;8
1561382911739977;-14;-4;-3;-17;15;8;6;-2;8
1561382911754877;19;13;-4;-22;-10;6;9;10;8
1561382911754877;-26;0;0;8;-9;-2;-11;-7;8
1561382911758866;13;18;56;3;-2;-10;-4;6;8
1561382911758866;12;43;-67;5;2;11;5;9;8
1561382911758866;4;-12;67;-8;-4;0;-7;-4;8
1561382911758866;-9;0;-10;4;9;-1;1;-3;8
1561382911769984;-4;-2;-2;-13;-17;-8;0;2;8
1561382911769984;-5;-3;-8;-21;-26;-3;4;-3;8
1561382911772881;-2;-22;-7;4;7;-17;2;-1;8
1561382911772881;-7;-10;53;4;4;31;-3;-7;8
1561382911773832;2;4;-30;3;-12;-11;1;-2;8
1561382911773832;6;8;20;12;9;14;3;4;8
1561382911776856;-3;9;2;9;-13;6;0;2;8
1561382911776856;14;-4;-4;-7;40;1;2;3;8
1561382911791778;-5;6;4;19;32;1;-5;-2;8
1561382911791778;7;-6;-10;-22;4;-15;0;0;8
1561382911795762;-12;0;21;-13;-12;-71;-13;-10;8
1561382911795762;1;-8;-3;14;17;33;-1;-7;8
1561382911795762;-1;11;-3;-3;-8;-34;-3;1;8
1561382911795762;-3;-15;35;4;9;0;-1;-3;8
1561382911800094;-3;6;4;18;-6;2;-2;0;8
1561382911800094;10;-3;-1;-1;-10;2;-3;-8;8
1561382911814767;-10;2;-2;-10;9;3;1;-4;8
1561382911814767;37;4;0;0;10;3;-9;16;8
1561382911818765;1;-5;31;9;13;21;1;1;8
1561382911818765;-1;-19;-11;-15;-15;-24;0;-1;8
1561382911819708;9;36;-7;9;5;29;0;1;8
1561382911819708;-4;-5;-29;4;-9;0;1;-1;8
1561382911829730;-20;0;-2;-7;-35;-8;2;-9;8
1561382911829730;5;-5;-1;9;24;1;-12;-1;8
1561382911832707;-3;-14;-36;-3;-4;3;-5;-3;8
1561382911832707;1;9;77;-25;-8;-12;5;-2;8
1561382911833672;-6;-16;-11;-5;-8;5;-7;-4;8
1561382911833672;2;-2;-25;19;32;-19;5;6;8
1561382911836657;-11;14;-1;0;36;-5;7;-2;8
1561382911836657;-8;1;-1;-19;-43;-3;0;-8;8
1561382911851623;1;-1;-6;-16;-2;-4;-5;-1;8
1561382911851623;-7;-3;3;9;14;-10;-24;-7;8
1561382911855607;-4;1;-3;23;-20;-12;-2;-5;8
1561382911855607;1;10;12;20;2;-24;-3;-1;8
1561382911855607;-2;-24;-37;-35;-19;-3;1;0;8
1561382911855607;-2;25;60;13;10;16;-5;-6;8
1561382911859596;2;-1;-4;-5;-12;-8;10;2;8
1561382911859596;11;0;-2;0;-7;16;14;3;8
1561382911874556;2;2;-2;-5;16;15;6;-1;8
