timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382911484659;-0.6544189453125;-0.587890625;0.1551513671875;-7.375;71.9375;-5.25;0.361328125;-0.853515625;-0.58984375;8
1561382911497561;0.24884033203125;-0.8760986328125;-0.2486572265625;-62.375;-39.9375;-6.25;0.431640625;0.59375;-0.6484375;8
1561382911507538;-0.65576171875;-0.580810546875;0.14984130859375;17.5625;70.375;7.4375;0.3330078125;-0.8583984375;-0.5751953125;8
1561382911518877;0.2447509765625;-0.87530517578125;-0.259765625;-57.625;-34.8125;-2.8125;0.36572265625;0.6318359375;-0.62548828125;8
1561382911522498;-0.6619873046875;-0.57464599609375;0.14324951171875;-29.3125;51.8125;22.0625;0.29248046875;-0.81005859375;-0.5693359375;8
1561382911539521;0.24029541015625;-0.8739013671875;-0.2708740234375;-59.125;-30.0625;-0.375;0.39501953125;0.66748046875;-0.583984375;8
1561382911544439;-0.6710205078125;-0.57183837890625;0.1337890625;-77.0;29.8125;19.875;0.32275390625;-0.78076171875;-0.5947265625;8
1561382911558053;0.2349853515625;-0.87176513671875;-0.28192138671875;-64.9375;-19.3125;4.625;0.419921875;0.6552734375;-0.55126953125;8
1561382911567427;-0.67864990234375;-0.57000732421875;0.12481689453125;-77.9375;21.25;14.0625;0.38720703125;-0.8388671875;-0.55224609375;8
1561382911578390;0.23040771484375;-0.86932373046875;-0.2919921875;-60.75;-10.625;6.5;0.36376953125;0.69677734375;-0.5859375;8
1561382911582405;-0.6829833984375;-0.567626953125;0.11737060546875;-49.6875;30.8125;2.5625;0.3818359375;-0.94482421875;-0.5390625;8
1561382911599293;0.2252197265625;-0.86712646484375;-0.302978515625;-64.0625;-15.25;10.8125;0.296875;0.779296875;-0.63525390625;8
1561382911604283;-0.68328857421875;-0.5653076171875;0.11279296875;-5.8125;36.375;-8.5625;0.333984375;-0.88525390625;-0.58251953125;8
1561382911618071;0.218994140625;-0.865478515625;-0.31573486328125;-70.0625;-33.4375;10.0625;0.27099609375;0.81884765625;-0.63427734375;8
1561382911627218;-0.6815185546875;-0.56414794921875;0.1102294921875;18.4375;32.125;-15.3125;0.2841796875;-0.75634765625;-0.6240234375;8
1561382911638186;0.2117919921875;-0.8651123046875;-0.32568359375;-62.0;-42.1875;10.625;0.34912109375;0.6357421875;-0.61376953125;8
1561382911642175;-0.6805419921875;-0.564697265625;0.10687255859375;4.25;20.6875;-16.6875;0.3017578125;-0.67138671875;-0.63720703125;8
1561382911659129;0.20489501953125;-0.86602783203125;-0.33099365234375;-40.5625;-38.5625;13.625;0.41552734375;0.5361328125;-0.60205078125;8
1561382911664115;-0.6812744140625;-0.56671142578125;0.10137939453125;-22.875;12.5625;-18.5625;0.32958984375;-0.65576171875;-0.6591796875;8
1561382911677079;0.2003173828125;-0.86785888671875;-0.333251953125;-14.75;-34.5;12.5625;0.365234375;0.646484375;-0.625;8
1561382911687092;-0.68218994140625;-0.5687255859375;0.09637451171875;-28.625;8.1875;-17.8125;0.359375;-0.7392578125;-0.63818359375;8
1561382911700019;0.19805908203125;-0.86865234375;-0.33648681640625;-11.375;-29.8125;0.875;0.3603515625;0.74853515625;-0.57666015625;8
1561382911702055;-0.68310546875;-0.5699462890625;0.09210205078125;-25.8125;8.5625;-13.8125;0.38037109375;-0.7890625;-0.61767578125;8
1561382911720015;0.19573974609375;-0.8682861328125;-0.33935546875;-11.3125;-20.25;-2.4375;0.55126953125;0.705078125;-0.43896484375;8
1561382911725005;-0.68310546875;-0.572021484375;0.0882568359375;-19.875;4.375;-17.5;0.39990234375;-0.7431640625;-0.64013671875;8
1561382911737922;0.1942138671875;-0.8670654296875;-0.34027099609375;-12.6875;2.8125;-3.3125;0.63671875;0.61328125;-0.4814453125;8
1561382911746901;-0.6824951171875;-0.57525634765625;0.083251953125;-24.6875;-1.3125;-19.625;0.52587890625;-0.6943359375;-0.611328125;8
1561382911759863;0.1934814453125;-0.86614990234375;-0.3406982421875;-9.0625;10.75;3.9375;0.396484375;0.6025390625;-0.51611328125;8
1561382911761857;-0.68328857421875;-0.57659912109375;0.07757568359375;-31.9375;4.0;-7.75;0.61083984375;-0.7587890625;-0.58349609375;8
1561382911779861;0.19317626953125;-0.867919921875;-0.33740234375;16.0;0.625;11.375;0.28955078125;0.6416015625;-0.61669921875;8
1561382911784843;-0.6865234375;-0.5751953125;0.074462890625;-36.0;4.875;8.25;0.45947265625;-0.8310546875;-0.57080078125;8
1561382911801800;0.1943359375;-0.8702392578125;-0.33319091796875;27.0625;-7.3125;1.5625;0.35302734375;0.708984375;-0.66845703125;8
1561382911806787;-0.6900634765625;-0.5740966796875;0.07269287109375;-39.1875;-2.0;7.375;0.37890625;-0.86181640625;-0.57275390625;8
1561382911819807;0.1961669921875;-0.87042236328125;-0.3333740234375;7.8125;-5.4375;-9.625;0.36669921875;0.76806640625;-0.58935546875;8
1561382911821698;-0.691650390625;-0.57525634765625;0.07073974609375;-31.875;-8.25;-5.5625;0.40283203125;-0.77734375;-0.57763671875;8
1561382911839683;0.19537353515625;-0.8697509765625;-0.33477783203125;-10.5;0.6875;0.5625;0.421875;0.65869140625;-0.5439453125;8
1561382911844636;-0.69012451171875;-0.57855224609375;0.06903076171875;-17.625;-10.1875;-23.4375;0.4443359375;-0.8125;-0.59814453125;8
1561382911862627;0.19232177734375;-0.86968994140625;-0.33428955078125;-12.75;6.0625;13.9375;0.4560546875;0.537109375;-0.5927734375;8
1561382911867569;-0.68524169921875;-0.582763671875;0.0701904296875;17.6875;-9.625;-34.5;0.41015625;-0.8046875;-0.64697265625;8
1561382911880031;0.18792724609375;-0.8704833984375;-0.331298828125;-4.3125;9.375;26.3125;0.4794921875;0.4990234375;-0.60009765625;8
1561382911882671;-0.6807861328125;-0.58502197265625;0.0736083984375;37.9375;-7.0;-17.5;0.40185546875;-0.70068359375;-0.69189453125;8
1561382911899648;0.1839599609375;-0.87255859375;-0.32586669921875;15.4375;6.3125;31.6875;0.45458984375;0.57861328125;-0.6201171875;8
1561382911905179;-0.6793212890625;-0.5858154296875;0.074951171875;19.5;-4.375;-0.0625;0.4482421875;-0.56982421875;-0.673828125;8
1561382911922552;0.18115234375;-0.87469482421875;-0.321044921875;22.625;-0.5;26.6875;0.4560546875;0.72412109375;-0.64013671875;8
1561382911927527;-0.68115234375;-0.5848388671875;0.0733642578125;-14.5625;3.6875;8.25;0.42724609375;-0.64794921875;-0.58447265625;8
1561382911940471;0.17724609375;-0.8748779296875;-0.32147216796875;-6.75;-2.6875;22.6875;0.47412109375;0.7802734375;-0.6171875;8
1561382911942562;-0.68402099609375;-0.58294677734375;0.072265625;-24.5625;6.9375;7.125;0.32421875;-0.8193359375;-0.59521484375;8
1561382911959783;0.17388916015625;-0.87579345703125;-0.3206787109375;-1.75;-8.0625;16.4375;0.50537109375;0.6689453125;-0.6083984375;8
1561382911964854;-0.6844482421875;-0.582275390625;0.072509765625;-3.875;3.9375;-1.5;0.3525390625;-0.80078125;-0.6298828125;8
1561382911982499;0.17291259765625;-0.87725830078125;-0.317626953125;18.8125;-10.75;4.6875;0.56787109375;0.654296875;-0.5458984375;8
1561382911987602;-0.68359375;-0.5816650390625;0.07470703125;14.25;0.5625;0.125;0.365234375;-0.75927734375;-0.6259765625;8
1561382912000555;0.17510986328125;-0.87933349609375;-0.31329345703125;39.125;-12.9375;-5.4375;0.50927734375;0.78369140625;-0.5732421875;8
1561382912002562;-0.68292236328125;-0.5809326171875;0.075439453125;13.625;4.625;3.25;0.4267578125;-0.666015625;-0.63427734375;8
