timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382786280707;9;6;-4;20;-22;1;6;3;1
1561382786280707;-6;-3;-7;-27;11;3;-5;2;1
1561382786282695;0;-1;1;7;-5;-25;-11;-1;1
1561382786282695;1;3;-6;9;10;29;-1;1;1
1561382786287681;8;-11;-14;26;-2;7;8;8;1
1561382786287681;-1;4;12;-7;8;-6;-4;-9;1
1561382786291619;0;3;33;29;-26;-16;6;3;1
1561382786291619;-3;-8;-24;-67;-1;9;-1;0;1
1561382786302592;-8;-13;-6;-65;-30;0;-7;-8;1
1561382786302592;-2;18;10;80;13;-4;-1;-5;1
1561382786306581;1;-2;-32;-43;-4;14;2;-2;1
1561382786306581;-3;-3;7;-3;-3;-24;-12;-5;1
1561382786308574;-1;1;25;1;5;14;6;-2;1
1561382786308574;0;2;56;-11;-11;-3;2;0;1
1561382786310570;2;-4;10;-86;-7;6;6;-1;1
1561382786310570;10;-3;-2;80;24;3;-5;6;1
1561382786325572;1;16;8;6;0;-5;6;12;1
1561382786325572;20;3;27;-5;-7;6;8;10;1
1561382786329558;0;-5;-36;-4;-12;-32;-4;-3;1
1561382786329558;0;-11;-54;0;1;-5;-1;-4;1
1561382786330514;2;3;-6;-21;5;1;0;-4;1
1561382786330514;0;3;26;61;2;35;-1;2;1
1561382786340529;2;4;3;49;20;2;1;-4;1
1561382786340529;-20;-18;-8;-9;10;9;1;4;1
1561382786342527;-2;-4;-14;-47;-21;34;4;2;1
1561382786342527;0;0;20;12;-1;-8;-1;4;1
1561382786347472;0;2;2;-32;-6;10;24;-7;1
1561382786347472;-18;2;-2;45;1;-11;-10;7;1
1561382786351958;1;2;-38;56;14;5;-9;-4;1
1561382786351958;-6;-7;9;-45;-18;-19;0;1;1
1561382786366420;-2;6;11;50;10;6;-1;-1;1
1561382786366420;0;-4;10;-34;-3;-4;-3;-1;1
1561382786368421;1;3;-27;-10;-9;-14;-5;-5;1
1561382786368421;-6;-14;-57;2;7;-2;0;0;1
1561382786370460;11;-14;-2;41;-3;6;1;-6;1
1561382786370460;13;0;-13;13;2;-11;-13;-22;1
1561382786377442;-17;-7;3;-85;-37;-9;-6;4;1
1561382786377442;-2;5;3;46;13;-1;-2;-9;1
1561382786389414;3;0;41;36;-3;-8;7;-2;1
1561382786389414;0;5;-7;18;5;8;10;-1;1
1561382786390363;-2;-1;-16;-27;4;-43;1;-5;1
1561382786390363;3;0;-10;-12;3;-31;-8;0;1
1561382786392352;7;9;-15;-15;46;16;0;4;1
1561382786392352;-10;-22;-27;-92;-69;-16;2;-16;1
1561382786402325;1;4;38;24;5;39;2;-1;1
1561382786402325;-5;-6;-1;-66;-1;51;5;-3;1
1561382786407360;-1;3;13;67;24;-9;-3;3;1
1561382786407360;-9;-10;-9;-63;-25;2;-2;-6;1
1561382786411340;3;2;49;39;-2;0;-4;3;1
1561382786411340;-5;-3;-40;-12;-19;-10;1;-3;1
1561382786415341;2;2;6;27;18;-6;-10;-9;1
1561382786415341;-3;2;-3;-35;-28;-8;-2;-5;1
1561382786422328;-2;0;-5;-30;-24;-4;1;-2;1
1561382786422328;0;1;-5;-67;2;-4;2;2;1
1561382786426309;2;2;20;-9;1;-27;-13;7;1
1561382786426309;-7;-3;-10;6;-2;-6;4;-9;1
1561382786428258;2;1;-5;-11;3;17;5;2;1
1561382786428258;6;2;7;3;4;-2;7;5;1
1561382786430303;5;5;21;51;12;2;-10;1;1
1561382786430303;5;5;-3;-43;-3;-1;8;-1;1
1561382786445209;-5;-3;-3;1;-26;-11;-9;1;1
1561382786445209;6;3;3;51;29;-1;-13;-20;1
1561382786449196;4;6;-2;29;-1;-10;-15;-1;1
1561382786449196;2;5;13;25;-3;-3;-6;6;1
1561382786450194;-6;-8;-6;-38;-8;-37;-10;-1;1
1561382786450194;-3;-1;-4;10;22;18;18;-4;1
1561382786460208;7;6;-8;11;6;4;11;19;1
1561382786460208;-9;-9;-7;-56;-31;-7;-7;3;1
1561382786462218;4;-5;-17;-16;-11;-29;-7;4;1
1561382786462218;-1;5;50;84;10;0;10;2;1
1561382786467240;3;7;5;116;29;-9;11;6;1
1561382786467240;-4;-7;1;17;4;0;-7;-20;1
1561382786471179;3;11;72;46;11;21;-7;3;1
