timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382786290625;0.38861083984375;-0.79461669921875;-0.2559814453125;-152.0625;-22.125;-5.125;0.2314453125;0.80419921875;-0.74609375;1
1561382786295650;-0.71484375;-0.49774169921875;-0.01812744140625;57.3125;66.3125;-31.6875;0.3857421875;-0.80810546875;-0.54931640625;1
1561382786307739;0.37664794921875;-0.7900390625;-0.2786865234375;-151.375;-30.125;3.8125;0.18701171875;0.66552734375;-0.64892578125;1
1561382786317551;-0.71026611328125;-0.49560546875;-0.020263671875;43.0;47.375;-18.25;0.40380859375;-0.7783203125;-0.5859375;1
1561382786329558;0.36151123046875;-0.78717041015625;-0.299072265625;-143.75;-36.8125;25.75;0.173828125;0.580078125;-0.54150390625;1
1561382786332562;-0.70745849609375;-0.494140625;-0.018798828125;32.6875;21.125;-8.8125;0.431640625;-0.8798828125;-0.5908203125;1
1561382786350626;0.3436279296875;-0.78765869140625;-0.31170654296875;-112.25;-33.875;60.0625;0.28076171875;0.318359375;-0.5361328125;1
1561382786355509;-0.7059326171875;-0.4925537109375;-0.015869140625;28.375;8.8125;3.6875;0.50830078125;-0.87939453125;-0.61962890625;1
1561382786367560;0.32440185546875;-0.792236328125;-0.3157958984375;-79.3125;-29.75;87.9375;0.3251953125;0.40478515625;-0.56201171875;1
1561382786385614;-0.70318603515625;-0.49212646484375;-0.011474609375;39.75;-1.0;5.1875;0.5810546875;-0.85546875;-0.6083984375;1
1561382786389414;0.3076171875;-0.79510498046875;-0.318603515625;-67.6875;-14.6875;80.0;0.41259765625;0.55615234375;-0.537109375;1
1561382786400331;-0.6993408203125;-0.4912109375;-0.00384521484375;56.75;-9.1875;12.5625;0.59228515625;-0.91357421875;-0.56201171875;1
1561382786411340;0.2958984375;-0.7939453125;-0.3245849609375;-75.125;4.25;50.3125;0.38037109375;0.66748046875;-0.5126953125;1
1561382786427263;0.28692626953125;-0.79278564453125;-0.32843017578125;-57.25;7.6875;38.5;0.38037109375;0.58154296875;-0.44921875;1
1561382786437282;-0.6900634765625;-0.4923095703125;0.017333984375;66.5625;-32.25;23.9375;0.59228515625;-0.6142578125;-0.568359375;1
1561382786450194;0.28143310546875;-0.7940673828125;-0.3238525390625;-1.4375;16.1875;43.625;0.5263671875;0.68994140625;-0.44775390625;1
1561382786452188;-0.68896484375;-0.49420166015625;0.02459716796875;32.0;-36.9375;25.1875;0.62841796875;-0.572265625;-0.54150390625;1
1561382786471179;0.28094482421875;-0.79241943359375;-0.322021484375;1.9375;22.0;10.1875;0.6650390625;0.9130859375;-0.396484375;1
1561382786475182;-0.68878173828125;-0.4954833984375;0.03057861328125;19.75;-32.8125;23.9375;0.5869140625;-0.595703125;-0.482421875;1
1561382786487106;0.2816162109375;-0.78863525390625;-0.32415771484375;-26.25;29.4375;-9.8125;0.626953125;0.80908203125;-0.4892578125;1
1561382786498070;-0.68731689453125;-0.49627685546875;0.0345458984375;26.25;-17.4375;14.6875;0.56591796875;-0.60498046875;-0.48095703125;1
1561382786510040;0.28240966796875;-0.7884521484375;-0.32244873046875;2.0625;12.5;1.8125;0.46923828125;0.6806640625;-0.46826171875;1
1561382786513069;-0.6851806640625;-0.50067138671875;0.03424072265625;8.4375;-17.9375;-10.8125;0.57080078125;-0.50927734375;-0.46728515625;1
1561382786531286;0.27691650390625;-0.78985595703125;-0.32110595703125;-9.1875;-0.9375;35.125;0.59521484375;0.8857421875;-0.490234375;1
1561382786535008;-0.6824951171875;-0.5048828125;0.03253173828125;4.625;-11.0625;-19.5;0.56982421875;-0.59375;-0.42333984375;1
1561382786547064;0.2652587890625;-0.789794921875;-0.32464599609375;-58.6875;-10.5625;36.8125;0.79345703125;0.7021484375;-0.470703125;1
1561382786557908;-0.67938232421875;-0.50738525390625;0.03106689453125;12.9375;0.8125;-19.625;0.53271484375;-0.69091796875;-0.42919921875;1
1561382786569870;0.25457763671875;-0.79144287109375;-0.3260498046875;-42.875;-22.625;25.9375;0.85205078125;0.50634765625;-0.42724609375;1
1561382786572863;-0.67779541015625;-0.50848388671875;0.02923583984375;5.6875;8.6875;-15.5625;0.43115234375;-0.67626953125;-0.44140625;1
1561382786590991;0.2467041015625;-0.795166015625;-0.326171875;-14.625;-41.3125;18.3125;0.76904296875;0.55517578125;-0.36669921875;1
1561382786594809;-0.6790771484375;-0.5086669921875;0.02569580078125;-19.8125;11.75;-11.5;0.41357421875;-0.7255859375;-0.44287109375;1
1561382786606828;0.239990234375;-0.80047607421875;-0.32568359375;-0.75;-55.9375;14.125;0.7705078125;0.64208984375;-0.4169921875;1
1561382786617798;-0.68121337890625;-0.50738525390625;0.02032470703125;-29.1875;20.9375;-7.125;0.5126953125;-0.80810546875;-0.4375;1
