timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561380993367189;-2;-2;9;2;7;-8;0;5;5
1561380993367189;-1;0;-5;-12;0;4;2;2;5
1561380993371191;-1;-2;-6;-32;-4;-3;-3;-1;5
1561380993371191;3;16;17;-21;-4;-2;-2;-1;5
1561380993372122;-3;-9;-12;-16;-5;-3;0;-4;5
1561380993372122;1;-8;2;-6;-3;1;0;1;5
1561380993382152;-4;7;2;-20;-18;-12;-10;-25;5
1561380993382152;11;0;7;22;7;13;12;17;5
1561380993385136;-4;6;-2;26;-2;-1;-2;-4;5
1561380993385136;-2;9;6;-3;-1;1;0;1;5
1561380993386129;12;0;2;-3;-1;-1;-3;2;5
1561380993386129;-13;-20;-2;2;-1;-2;-1;-4;5
1561380993397423;-5;-7;-4;-6;-2;-6;2;15;5
1561380993397423;-5;-6;-1;6;8;5;-2;-8;5
1561380993407667;-2;0;-37;-27;-3;-2;2;-1;5
1561380993407667;3;0;24;-7;1;3;-1;3;5
1561380993408656;4;20;21;2;2;-1;1;4;5
1561380993408656;6;6;7;-8;-3;1;0;13;5
1561380993412610;-7;0;-6;-33;-8;-8;-8;-20;5
1561380993412610;-4;-3;8;14;-2;1;-1;-3;5
1561380993427562;-1;0;15;39;6;2;0;9;5
1561380993427562;-7;-6;-17;-42;-11;-9;-8;-4;5
1561380993430690;-7;-10;-7;-2;-4;1;0;-11;5
1561380993430690;-1;3;17;21;-2;-2;-1;-2;5
1561380993431552;3;-23;-13;-5;1;2;-2;-4;5
1561380993431552;-5;8;37;15;-2;-5;-8;-5;5
1561380993442520;6;7;8;22;4;4;-11;-26;5
1561380993442520;-13;-1;-19;1;-4;-8;-3;17;5
1561380993445513;8;20;4;16;2;-1;1;6;5
1561380993445513;-1;-14;21;25;5;2;3;1;5
1561380993445513;-6;-8;-26;-24;-4;-2;-1;-1;5
1561380993445513;5;6;4;20;3;-2;-1;-4;5
1561380993449713;0;-2;3;17;9;3;8;9;5
1561380993449713;5;-2;5;7;-4;4;8;-5;5
1561380993457480;1;-2;11;29;4;-1;-1;16;5
1561380993457480;-6;-2;-4;23;9;-5;3;12;5
1561380993467511;-16;-8;36;15;-2;-1;-2;-4;5
1561380993467511;-15;-17;-37;-9;-3;-2;-2;-11;5
1561380993468457;13;26;17;16;2;3;2;4;5
1561380993468457;4;-1;-16;-37;-3;0;3;1;5
1561380993472441;-5;-4;-25;-37;2;5;-1;-9;5
1561380993472441;2;5;14;1;-1;1;4;-2;5
1561380993479476;3;1;-5;-1;-2;1;2;6;5
1561380993479476;-1;0;-16;-23;-8;-7;-6;-5;5
1561380993491390;-5;-7;-20;-6;1;1;-2;-5;5
1561380993491390;-8;0;2;-8;-5;-5;-3;0;5
1561380993492150;20;25;21;10;3;-1;3;3;5
1561380993492150;-8;-22;46;2;3;-1;-5;-10;5
1561380993494381;-5;-1;-6;-14;-9;-5;-7;-5;5
1561380993494381;4;3;-3;13;6;3;5;14;5
1561380993502407;0;0;-11;-10;-4;-8;-12;-11;5
1561380993502407;0;-2;-8;-1;4;-4;-3;-2;5
1561380993505403;6;6;-103;-5;-1;-2;1;7;5
1561380993505403;-12;-66;-27;-8;-3;-1;6;-6;5
1561380993506352;-4;0;-23;-19;-4;-5;-3;-5;5
1561380993506352;-9;45;22;7;0;1;-2;-5;5
1561380993517324;0;-4;-22;6;1;3;5;-3;5
1561380993517324;-3;-2;-11;-5;-2;-7;-10;-5;5
1561380993527339;-2;-61;-8;-3;6;9;6;-13;5
1561380993527339;23;46;20;7;3;-1;3;15;5
1561380993528320;-6;-14;-16;17;7;1;8;-10;5
1561380993528320;5;-18;-46;-10;2;-4;2;8;5
1561380993532318;-4;0;7;-4;0;-1;-5;-2;5
1561380993532318;1;5;4;10;2;-3;-5;-4;5
1561380993539311;-5;-2;-4;-8;-3;3;2;7;5
1561380993539311;0;-2;6;0;0;3;3;-2;5
1561380993551266;-21;-2;67;15;-3;-1;-6;-8;5
1561380993551266;-12;21;84;1;3;4;-10;-23;5
1561380993551713;7;29;32;-17;-9;-5;0;12;5
1561380993551713;15;-38;29;0;-1;2;-5;-1;5
1561380993554264;5;0;28;5;-2;4;1;5;5
1561380993554264;16;5;2;26;5;1;2;0;5
1561380993562198;2;-9;-29;-19;-2;-5;-3;1;5
1561380993562198;-36;-26;20;-3;-4;-6;-10;-6;5
1561380993565190;7;51;65;14;-2;-1;5;4;5
1561380993565190;7;37;48;25;7;6;-9;4;5
1561380993566187;-21;-32;-6;-5;-8;-9;-12;8;5
1561380993566187;10;24;6;8;-5;3;-1;2;5
1561380993577159;15;-4;-14;14;3;5;5;4;5
1561380993577159;-3;12;26;-6;-3;-1;-5;-5;5
1561380993588131;19;34;3;-10;0;1;3;14;5
1561380993588131;-12;17;5;-13;-7;-3;-8;-25;5
1561380993588793;1;-37;-42;-3;0;7;11;0;5
1561380993588793;6;23;20;-11;-9;-9;-8;18;5
1561380993592170;-13;-30;-39;-44;-8;-3;-8;2;5
1561380993592170;-7;-5;0;6;1;-3;0;-2;5
1561380993599101;0;-12;7;2;0;-9;-4;-4;5
1561380993599101;20;7;-15;-3;1;0;5;6;5
1561380993611117;-16;-72;-94;-22;-8;-7;-13;-5;5
1561380993611117;-4;17;21;-10;-2;-8;-4;-3;5
