timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561380993372403;-0.02996826171875;0.873779296875;0.4852294921875;3.8125;-7.25;4.8125;0.01416015625;0.8642578125;-0.5068359375;5
1561380993375119;-0.633056640625;0.58172607421875;-0.34674072265625;1.5625;10.1875;1.3125;0.021484375;-0.9306640625;-0.4970703125;5
1561380993390074;-0.6324462890625;0.582275390625;-0.34796142578125;0.375;9.5625;0.25;0.01708984375;-0.91845703125;-0.49560546875;5
1561380993392076;-0.0284423828125;0.87353515625;0.48577880859375;-0.4375;-7.1875;4.3125;0.0234375;0.87255859375;-0.49755859375;5
1561380993414645;-0.02685546875;0.8729248046875;0.4869384765625;-6.0625;-6.75;5.0;0.0302734375;0.85888671875;-0.50439453125;5
1561380993419634;-0.63226318359375;0.58258056640625;-0.34893798828125;-2.4375;7.5;-1.3125;0.029296875;-0.9404296875;-0.4853515625;5
1561380993432723;-0.0250244140625;0.8726806640625;0.48748779296875;-2.3125;-7.9375;7.0625;-0.00146484375;0.8447265625;-0.50146484375;5
1561380993434594;-0.632080078125;0.58251953125;-0.35009765625;0.25;6.875;-3.75;-0.0009765625;-0.9423828125;-0.4853515625;5
1561380993452494;-0.02294921875;0.872314453125;0.48828125;-3.3125;-8.875;7.1875;0.0205078125;0.8720703125;-0.50830078125;5
1561380993464522;-0.63079833984375;0.5826416015625;-0.352294921875;3.75;5.75;-1.0625;-0.01953125;-0.9599609375;-0.4814453125;5
1561380993474436;-0.0211181640625;0.8721923828125;0.4886474609375;-1.25;-10.25;6.3125;-0.00390625;0.86767578125;-0.515625;5
1561380993487620;-0.63006591796875;0.582275390625;-0.35345458984375;7.125;3.5625;-2.0625;-0.02490234375;-0.9501953125;-0.482421875;5
1561380993492389;-0.01898193359375;0.8719482421875;0.4891357421875;-0.1875;-11.5625;7.125;-0.0078125;0.90283203125;-0.5048828125;5
1561380993509386;-0.6295166015625;0.581787109375;-0.35455322265625;7.125;2.5625;-2.375;-0.0087890625;-0.92919921875;-0.47900390625;5
1561380993512377;-0.01641845703125;0.87060546875;0.49163818359375;-13.5;-13.125;8.5625;0.00927734375;0.90625;-0.49853515625;5
1561380993524357;-0.629150390625;0.58135986328125;-0.35546875;5.3125;2.625;-3.1875;-0.01611328125;-0.9248046875;-0.47314453125;5
1561380993542254;-0.013671875;0.86956787109375;0.4935302734375;-9.75;-14.875;8.6875;0.01806640625;0.87890625;-0.48583984375;5
