timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382797597665;-0.734619140625;-0.4190673828125;-0.02197265625;-11.25;27.4375;-7.6875;0.630859375;-0.71923828125;-0.3681640625;3
1561382797602643;0.31109619140625;-0.8167724609375;-0.25750732421875;62.5;35.375;-25.5625;0.5458984375;0.6259765625;-0.62255859375;3
1561382797612616;-0.73486328125;-0.41949462890625;-0.02960205078125;-21.8125;20.8125;-9.9375;0.6884765625;-0.63037109375;-0.38134765625;3
1561382797617603;0.31951904296875;-0.8162841796875;-0.248291015625;54.9375;32.8125;-22.5;0.58203125;0.63623046875;-0.6533203125;3
1561382797635554;-0.7359619140625;-0.42041015625;-0.0386962890625;-34.875;20.8125;-13.9375;0.7177734375;-0.6318359375;-0.40869140625;3
1561382797638592;0.32879638671875;-0.814697265625;-0.242431640625;46.25;26.5625;-32.75;0.5419921875;0.71435546875;-0.6298828125;3
1561382797653505;0.34075927734375;-0.8126220703125;-0.23822021484375;48.0;21.6875;-48.875;0.40625;0.6982421875;-0.646484375;3
1561382797657542;-0.73992919921875;-0.41949462890625;-0.0504150390625;-64.9375;31.8125;-14.0625;0.6474609375;-0.6630859375;-0.4130859375;3
1561382797672810;-0.74456787109375;-0.41741943359375;-0.0640869140625;-77.375;41.875;-17.375;0.62744140625;-0.70654296875;-0.40087890625;3
1561382797676757;0.35400390625;-0.812744140625;-0.23016357421875;74.25;13.9375;-44.0;0.25830078125;0.57421875;-0.67333984375;3
1561382797694804;-0.747314453125;-0.414306640625;-0.07672119140625;-64.625;43.0625;-14.75;0.73779296875;-0.86474609375;-0.328125;3
1561382797697957;0.36505126953125;-0.81500244140625;-0.21624755859375;105.125;9.5625;-21.25;0.2060546875;0.57861328125;-0.705078125;3
1561382797713658;0.37689208984375;-0.818603515625;-0.19891357421875;132.1875;1.875;-16.0625;0.12890625;0.66259765625;-0.6708984375;3
1561382797717646;-0.74932861328125;-0.41064453125;-0.08441162109375;-43.375;29.0;-0.625;0.7421875;-0.8955078125;-0.33642578125;3
1561382797732608;-0.7520751953125;-0.41107177734375;-0.0894775390625;-44.3125;1.8125;-7.6875;0.71875;-0.77197265625;-0.484375;3
1561382797737621;0.38995361328125;-0.8211669921875;-0.18182373046875;134.8125;1.8125;-26.0625;0.1865234375;0.68408203125;-0.65625;3
1561382797754603;-0.75341796875;-0.41632080078125;-0.09100341796875;-34.25;-28.1875;-23.5;0.70849609375;-0.7763671875;-0.53564453125;3
1561382797759536;0.4010009765625;-0.821533203125;-0.17010498046875;99.9375;14.0;-20.5;0.2587890625;0.7021484375;-0.70849609375;3
