timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382797601842;-3;-10;17;27;7;0;-2;-4;3
1561382797601842;6;15;-1;-5;-8;-2;-1;-5;3
1561382797602643;-5;-16;-17;4;1;-1;-1;-5;3
1561382797602643;-3;1;-5;6;0;0;1;-4;3
1561382797604647;-2;1;-6;-14;-52;-5;-8;-4;3
1561382797604647;9;-2;-5;-8;-37;-21;-2;3;3
1561382797616834;5;17;3;-13;-3;-1;-2;-4;3
1561382797616834;-3;-7;-15;-10;4;-3;-2;-2;3
1561382797618602;3;13;-1;-9;0;-2;-2;-2;3
1561382797618602;4;-8;7;9;-8;4;3;4;3
1561382797619602;0;1;-3;-1;74;4;1;2;3
1561382797619602;-9;-4;-9;-20;24;-19;-12;-7;3
1561382797627621;3;-1;3;3;-1;-17;-3;-5;3
1561382797627621;0;-2;-2;-16;8;-13;-11;-4;3
1561382797630570;-1;-6;-21;-13;9;1;0;-1;3
1561382797630570;-3;5;4;-8;1;-4;-1;1;3
1561382797639543;1;10;-9;4;-5;-4;-2;-5;3
1561382797639543;6;-11;-11;-4;1;0;-1;-1;3
1561382797642972;0;-5;-2;-4;0;3;0;-1;3
1561382797642972;3;5;4;12;-10;7;6;2;3
1561382797650514;0;-2;-5;-1;-14;-5;-2;4;3
1561382797650514;-6;-6;-3;-1;52;10;1;-4;3
1561382797653505;-2;7;24;-10;3;0;0;-5;3
1561382797653505;-12;-11;-40;-11;-2;-7;-3;-7;3
1561382797660487;-5;-43;-29;2;0;-2;0;-3;3
1561382797660487;6;35;9;-13;-5;-1;0;0;3
1561382797665474;-5;3;-1;0;-19;-9;-6;-2;3
1561382797665474;4;-2;4;20;13;18;7;-1;3
1561382797676757;14;5;-31;-25;-1;0;2;4;3
1561382797676757;-3;-17;25;14;2;-1;1;-3;3
1561382797677996;-10;-46;-30;-21;-1;-1;-2;-4;3
1561382797677996;-5;10;6;-1;-5;-7;-2;-4;3
1561382797679797;-14;-1;0;4;-11;-19;-14;0;3
1561382797679797;-3;-4;-1;0;18;4;-4;-13;3
1561382797687777;19;-3;0;-4;22;2;-13;0;3
1561382797687777;-14;-1;3;5;-14;-2;21;7;3
1561382797690243;-3;17;9;-16;-10;14;0;-3;3
1561382797690243;17;3;-5;-4;1;2;-2;6;3
1561382797698697;4;21;1;8;0;-6;-2;1;3
1561382797698697;-6;-15;56;-10;1;26;-2;-5;3
1561382797702686;13;4;3;8;9;-13;-7;1;3
1561382797702686;1;0;-1;0;16;23;9;7;3
1561382797709718;5;0;1;7;1;32;18;8;3
1561382797709718;-12;-2;0;0;20;-5;-10;2;3
1561382797712713;-6;21;-10;3;-1;-48;-4;-3;3
1561382797712713;-3;-16;64;-2;6;1;-1;3;3
1561382797719641;-6;-8;23;-7;0;4;2;-5;3
1561382797719641;4;8;13;8;4;-14;-1;4;3
1561382797724666;-8;-3;-6;-14;-25;-21;-32;1;3
1561382797724666;-25;-5;-5;-4;5;-8;30;-14;3
1561382797736649;-7;-3;13;6;4;13;-1;-8;3
1561382797736649;-5;-7;-7;1;-1;9;-3;-6;3
1561382797737666;9;14;2;0;2;4;9;9;3
1561382797737666;4;1;-2;0;0;-25;8;0;3
1561382797739641;20;3;-3;8;22;22;34;-3;3
1561382797739641;4;4;9;21;-13;-14;-31;7;3
1561382797747603;-5;-4;-2;-2;1;-14;-4;-9;3
1561382797747603;-12;8;8;7;2;31;17;5;3
1561382797758596;4;4;-31;17;9;3;1;5;3
1561382797758596;-10;-9;60;-3;-12;-25;-3;-7;3
1561382797760533;-2;6;12;-4;0;6;-2;-2;3
1561382797760533;-5;-11;-57;-11;2;5;-3;-3;3
1561382797762671;-16;-5;-5;-1;-20;17;10;-6;3
1561382797762671;18;0;-2;7;18;-13;-19;2;3
1561382797769572;-8;3;-1;-2;-3;-13;3;3;3
1561382797769572;-9;-2;0;5;8;-14;-13;-8;3
1561382797773779;0;9;26;1;-1;0;-2;1;3
1561382797773779;-3;-4;-86;-6;-3;1;-2;-3;3
1561382797779809;4;19;85;20;1;1;-2;5;3
1561382797779809;6;8;-63;8;2;-1;-1;5;3
1561382797784690;5;0;3;-14;-18;1;5;9;3
1561382797784690;-1;-2;-4;-13;-12;12;12;-1;3
1561382797796649;-8;-22;12;-24;-4;12;-1;-3;3
1561382797796649;-2;10;-41;6;-2;-23;0;-4;3
1561382797797611;1;-11;-6;-2;0;-2;2;1;3
1561382797797611;-3;-1;21;15;-1;-4;-5;-2;3
1561382797799640;6;0;0;7;21;-6;1;8;3
1561382797799640;-5;-3;-2;-2;12;0;14;-8;3
1561382797807618;-10;-1;-4;-22;6;25;7;-4;3
1561382797807618;18;10;0;-4;-9;9;9;22;3
1561382797818692;6;2;-5;-25;-10;-18;-3;0;3
1561382797818692;-2;10;34;19;2;40;6;-1;3
1561382797820545;-9;-4;-25;-19;-2;-37;-1;-3;3
1561382797820545;1;-4;6;1;-4;-5;-6;-1;3
1561382797822583;8;-11;1;7;-5;8;0;-8;3
1561382797822583;-9;0;1;-6;-7;-58;-65;12;3
1561382797830193;-1;-7;-7;-7;5;10;10;-11;3
1561382797830193;-6;4;3;-2;-4;36;35;-3;3
1561382797833548;8;3;0;-1;-3;12;10;5;3
1561382797833548;7;16;22;12;11;-18;-1;6;3
1561382797839545;2;17;67;15;8;6;-1;-1;3
1561382797839545;-21;-42;-66;-47;-5;-14;-3;-10;3
1561382797845479;9;6;-1;-19;2;9;14;9;3
1561382797845479;3;-3;-7;-8;-12;1;-38;13;3
1561382797856492;-2;10;37;21;6;45;-2;4;3
1561382797856492;-4;-25;-55;-42;-10;1;0;-5;3
1561382797858525;-3;-4;18;13;0;2;-1;-3;3
1561382797858525;0;-5;34;5;-6;4;-2;0;3
1561382797860450;-1;1;-1;3;7;-13;-3;-4;3
1561382797860450;0;-3;-1;-3;-9;26;3;-5;3
1561382797867425;-5;3;10;2;-4;-9;3;12;3
1561382797867425;1;0;3;-5;-10;-4;-9;-8;3
1561382797879390;-3;-11;-16;-11;3;18;0;-2;3
1561382797879390;2;15;23;13;2;0;-3;19;3
1561382797880401;-8;-15;-70;9;3;0;-11;-22;3
1561382797880401;13;9;51;9;-5;37;29;2;3
1561382797882434;-8;-3;-3;16;-12;-35;-14;1;3
1561382797882434;-7;4;-6;-27;-9;-2;17;-14;3
1561382797890416;13;-20;7;6;6;38;-2;3;3
1561382797890416;2;7;14;38;28;21;43;5;3
1561382797892356;11;11;-40;-10;-12;-11;-11;3;3
