timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383005632216;-0.6456298828125;-0.61639404296875;0.20318603515625;-4.4375;-28.5625;-1.5;0.22265625;-0.7041015625;-0.556640625;3
1561383005644186;-0.0301513671875;-0.83575439453125;-0.43017578125;21.0;35.0625;-18.75;0.7255859375;0.5966796875;-0.4072265625;3
1561383005662176;-0.64361572265625;-0.61883544921875;0.2044677734375;0.8125;-20.0;-7.875;0.279296875;-0.68603515625;-0.50439453125;3
1561383005666125;-0.02154541015625;-0.8369140625;-0.425048828125;40.75;36.375;-32.0;0.65234375;0.4931640625;-0.3701171875;3
1561383005681091;-0.009765625;-0.8402099609375;-0.41558837890625;74.1875;35.5;-40.25;0.63818359375;0.46728515625;-0.3369140625;3
1561383005684078;-0.64105224609375;-0.62060546875;0.20452880859375;7.875;-6.625;-12.5;0.294921875;-0.6796875;-0.49951171875;3
1561383005704061;0.004150390625;-0.84521484375;-0.40240478515625;99.3125;34.1875;-46.25;0.705078125;0.486328125;-0.3837890625;3
1561383005707017;-0.63897705078125;-0.62164306640625;0.2030029296875;7.8125;5.5625;-12.1875;0.3056640625;-0.65478515625;-0.51611328125;3
1561383005726507;0.01922607421875;-0.85028076171875;-0.38909912109375;104.9375;35.125;-43.875;0.72265625;0.53759765625;-0.4921875;3
1561383005736977;-0.63836669921875;-0.62164306640625;0.1939697265625;-6.25;28.3125;-10.375;0.34716796875;-0.71923828125;-0.64208984375;3
1561383005740927;0.03253173828125;-0.855712890625;-0.37469482421875;107.1875;28.75;-32.4375;0.60009765625;0.60986328125;-0.599609375;3
1561383005751939;-0.64007568359375;-0.62152099609375;0.1854248046875;-25.375;37.375;-11.625;0.34228515625;-0.7646484375;-0.65869140625;3
1561383005763996;0.044189453125;-0.861572265625;-0.3599853515625;107.3125;16.3125;-26.1875;0.5517578125;0.673828125;-0.607421875;3
1561383005774492;-0.642578125;-0.62103271484375;0.17645263671875;-35.125;41.75;-14.25;0.2607421875;-0.83642578125;-0.662109375;3
1561383005786800;0.05517578125;-0.8675537109375;-0.34588623046875;98.1875;9.0625;-28.25;0.5439453125;0.6044921875;-0.63134765625;3
1561383005788796;-0.645263671875;-0.6209716796875;0.16839599609375;-45.5625;35.4375;-19.6875;0.17578125;-0.97265625;-0.64111328125;3
1561383005807798;0.06585693359375;-0.87347412109375;-0.3323974609375;100.0;-1.3125;-30.25;0.49462890625;0.58642578125;-0.64306640625;3
1561383005811810;-0.64569091796875;-0.621826171875;0.1627197265625;-30.125;24.25;-24.1875;0.21337890625;-0.9384765625;-0.599609375;3
1561383005823826;0.0772705078125;-0.8802490234375;-0.317626953125;111.25;-13.75;-35.25;0.4482421875;0.541015625;-0.55908203125;3
1561383005834678;-0.6453857421875;-0.62237548828125;0.15838623046875;-17.625;19.0625;-18.3125;0.31787109375;-0.90283203125;-0.60595703125;3
1561383005846683;0.08782958984375;-0.88653564453125;-0.30389404296875;104.5;-18.8125;-34.5;0.49755859375;0.6142578125;-0.59130859375;3
1561383005849632;-0.6455078125;-0.62353515625;0.1544189453125;-19.5;12.25;-16.3125;0.27294921875;-0.79052734375;-0.62109375;3
1561383005867637;0.0928955078125;-0.89044189453125;-0.29766845703125;55.375;-25.5;-17.125;0.57177734375;0.77197265625;-0.68359375;3
1561383005871573;-0.6463623046875;-0.6251220703125;0.15069580078125;-29.8125;4.0;-13.9375;0.271484375;-0.80712890625;-0.61181640625;3
1561383005884701;0.094482421875;-0.89300537109375;-0.29998779296875;2.5;-40.875;-14.5625;0.42333984375;0.8330078125;-0.81005859375;3
1561383005894558;-0.64605712890625;-0.62646484375;0.1483154296875;-16.875;4.375;-15.125;0.29541015625;-0.83740234375;-0.61767578125;3
1561383005906529;0.09405517578125;-0.896728515625;-0.30279541015625;-4.1875;-62.6875;-12.375;0.33349609375;0.72802734375;-0.81591796875;3
1561383005909635;-0.6429443359375;-0.6278076171875;0.1490478515625;14.1875;2.625;-21.4375;0.28466796875;-0.8369140625;-0.64111328125;3
1561383005927470;0.0914306640625;-0.90087890625;-0.30316162109375;0.9375;-66.5625;-4.25;0.40576171875;0.55126953125;-0.73291015625;3
1561383005931462;-0.63909912109375;-0.63037109375;0.14990234375;17.625;-1.0;-28.125;0.24169921875;-0.75244140625;-0.65283203125;3
1561383005944381;0.0902099609375;-0.9046630859375;-0.30224609375;12.0625;-59.1875;-7.8125;0.44189453125;0.57080078125;-0.67822265625;3
1561383005954409;-0.63653564453125;-0.6334228515625;0.1495361328125;2.9375;-7.125;-23.125;0.2744140625;-0.68408203125;-0.64208984375;3
1561383005966543;0.0885009765625;-0.908447265625;-0.30230712890625;10.5625;-63.4375;-2.75;0.34912109375;0.69970703125;-0.7578125;3
1561383005969313;-0.63702392578125;-0.63543701171875;0.1446533203125;-25.0;2.6875;-9.875;0.4287109375;-0.66259765625;-0.64697265625;3
1561383005987265;0.08544921875;-0.9110107421875;-0.3048095703125;-5.1875;-61.0625;0.75;0.33203125;0.64990234375;-0.65625;3
1561383005992255;-0.637939453125;-0.63641357421875;0.14141845703125;-21.125;3.8125;-6.3125;0.37890625;-0.79296875;-0.71337890625;3
1561383006004222;0.08148193359375;-0.913330078125;-0.3048095703125;7.1875;-49.3125;10.375;0.453125;0.65771484375;-0.61279296875;3
1561383006014238;-0.6375732421875;-0.63739013671875;0.14434814453125;-0.6875;-11.5;-8.75;0.17333984375;-0.87451171875;-0.6884765625;3
1561383006026289;0.08050537109375;-0.91485595703125;-0.30499267578125;9.3125;-35.1875;-2.5;0.42333984375;0.65283203125;-0.5966796875;3
1561383006037150;-0.63714599609375;-0.6397705078125;0.14459228515625;-10.625;-17.9375;-7.125;0.38232421875;-0.80810546875;-0.7529296875;3
1561383006047562;0.078857421875;-0.9169921875;-0.30224609375;23.1875;-30.0625;6.25;0.46875;0.6708984375;-0.650390625;3
1561383006052123;-0.6378173828125;-0.64117431640625;0.1446533203125;-8.625;-13.9375;1.5625;0.34375;-0.6572265625;-0.71923828125;3
1561383006064063;0.0753173828125;-0.91888427734375;-0.3013916015625;9.9375;-32.6875;16.375;0.34814453125;0.66064453125;-0.6630859375;3
1561383006074078;-0.64154052734375;-0.639892578125;0.14385986328125;-20.5625;1.0625;15.625;0.228515625;-0.65869140625;-0.666015625;3
1561383006086002;0.06854248046875;-0.9205322265625;-0.30084228515625;-1.5625;-28.625;34.625;0.30615234375;0.59130859375;-0.689453125;3
1561383006097169;-0.64453125;-0.6390380859375;0.1427001953125;-25.4375;0.1875;8.8125;0.2265625;-0.72119140625;-0.60693359375;3
1561383006107190;0.062255859375;-0.9215087890625;-0.30084228515625;-8.75;-17.3125;33.6875;0.26611328125;0.513671875;-0.68310546875;3
1561383006111973;-0.6458740234375;-0.63726806640625;0.14202880859375;-8.4375;11.8125;4.5625;0.27197265625;-0.79150390625;-0.58154296875;3
1561383006124937;0.06085205078125;-0.92254638671875;-0.29791259765625;12.3125;-3.1875;9.6875;0.33154296875;0.4072265625;-0.57373046875;3
1561383006133918;-0.64483642578125;-0.6356201171875;0.1422119140625;15.25;16.5625;-2.3125;0.3212890625;-0.75439453125;-0.5849609375;3
1561383006146843;0.06005859375;-0.92266845703125;-0.294677734375;19.625;13.5;12.625;0.45166015625;0.5546875;-0.57470703125;3
1561383006148878;-0.64080810546875;-0.635009765625;0.14306640625;37.8125;22.1875;-18.125;0.29833984375;-0.70947265625;-0.61181640625;3
1561383006167821;0.05792236328125;-0.92242431640625;-0.29296875;6.8125;17.625;22.0625;0.38037109375;0.6005859375;-0.6845703125;3
1561383006171814;-0.6363525390625;-0.63580322265625;0.14190673828125;32.4375;23.4375;-27.0625;0.30029296875;-0.62548828125;-0.6357421875;3
1561383006183766;0.0523681640625;-0.922119140625;-0.29315185546875;-14.3125;6.5625;33.75;0.41015625;0.578125;-0.828125;3
1561383006193846;-0.63232421875;-0.63690185546875;0.1387939453125;21.625;28.3125;-31.3125;0.30859375;-0.65380859375;-0.65478515625;3
1561383006206722;0.04638671875;-0.9222412109375;-0.29437255859375;-19.3125;-8.625;30.25;0.3525390625;0.5322265625;-0.78662109375;3
1561383006209669;-0.6295166015625;-0.63739013671875;0.1343994140625;10.8125;34.3125;-29.5;0.31005859375;-0.689453125;-0.64404296875;3
