timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383005639252;-4;-10;1;21;4;-7;-3;-11;3
1561383005639252;-1;-4;-5;-23;-8;3;0;-3;3
1561383005643192;0;4;-4;-14;3;0;0;-2;3
1561383005643192;-5;2;-21;17;2;0;1;-2;3
1561383005645183;4;-4;-11;-1;1;1;1;-1;3
1561383005645183;2;4;18;3;4;2;-1;1;3
1561383005647178;2;8;4;17;1;8;13;5;3
1561383005647178;-3;-2;-4;-40;-9;-6;-3;2;3
1561383005665129;-1;1;20;16;-2;2;-1;-3;3
1561383005665129;-1;-20;-18;-18;3;0;-2;0;3
1561383005667124;1;22;11;-21;-3;1;0;3;3
1561383005667124;1;-2;22;14;6;5;-1;-2;3
1561383005677099;0;-5;-2;-3;1;-11;-6;-1;3
1561383005677099;-2;1;1;28;14;-19;-7;-1;3
1561383005680243;5;-14;-33;2;-4;1;0;4;3
1561383005680243;1;24;-4;1;-2;-1;0;-2;3
1561383005687110;2;-12;-13;-24;-6;-5;-3;-6;3
1561383005687110;2;8;3;5;2;1;0;2;3
1561383005692057;7;5;9;16;-34;5;3;7;3
1561383005692057;1;1;2;6;-36;7;11;1;3
1561383005699080;0;-6;-6;-10;54;-15;-18;-2;3
1561383005699080;1;2;2;31;22;17;-1;-1;3
1561383005703070;0;7;18;-1;2;2;2;-1;3
1561383005703070;2;-21;-28;-5;-3;-2;-2;-2;3
1561383005705022;-7;-1;-32;4;0;1;0;2;3
1561383005705022;-7;-18;13;-1;-3;-4;-1;-2;3
1561383005714039;-1;-2;-2;9;-11;2;5;1;3
1561383005714039;0;-2;4;16;38;10;-5;2;3
1561383005722019;3;6;-1;1;-109;-13;8;2;3
1561383005722019;-5;-4;-9;-8;56;-21;-15;-11;3
1561383005725964;5;13;30;-5;-4;-1;-1;-2;3
1561383005725964;-2;8;31;3;-1;0;0;1;3
1561383005726963;-8;-28;15;-7;-2;-5;-2;-3;3
1561383005726963;2;10;-60;5;-4;-1;0;8;3
1561383005728998;-1;1;4;20;50;11;-3;0;3
1561383005728998;-3;-3;-6;-7;-59;-8;2;0;3
1561383005739975;-3;-11;-11;-5;2;0;1;-1;3
1561383005739975;4;18;7;-9;-2;-1;1;6;3
1561383005743982;0;-1;-1;4;-23;17;7;-5;3
1561383005743982;3;-1;-2;10;29;-13;6;3;3
1561383005746907;-14;-16;20;1;-1;-1;-4;-12;3
1561383005746907;1;3;-20;-1;0;-2;-1;-2;3
1561383005758917;-1;0;-2;-10;0;4;0;3;3
1561383005758917;0;3;-2;-3;3;-5;-1;0;3
1561383005762904;0;-17;2;6;-1;-1;-1;-2;3
1561383005762904;8;20;18;-7;-2;-3;0;3;3
1561383005764901;5;16;-3;-6;0;1;0;4;3
1561383005764901;-4;-21;-47;0;0;0;-2;-2;3
1561383005766893;-3;-19;1;1;-12;-14;-6;-3;3
1561383005766893;1;3;6;19;3;11;-4;2;3
1561383005781901;6;6;1;1;3;0;3;1;3
1561383005781901;-6;0;1;-1;-26;13;3;-2;3
1561383005785924;-4;-10;-16;-16;-2;-1;-3;-14;3
1561383005785924;-9;-8;5;2;0;-1;-1;-9;3
1561383005786800;12;12;43;3;-3;0;-1;14;3
1561383005786800;-2;13;79;4;-1;-8;-4;-12;3
1561383005796824;2;-3;1;5;25;12;-5;3;3
1561383005796824;-2;-2;-11;-15;-29;16;7;-4;3
1561383005798817;-4;-20;-52;-7;-4;-2;1;5;3
1561383005798817;-3;0;-32;-4;4;3;-7;3;3
1561383005803808;0;7;6;11;-1;-7;-4;2;3
1561383005803808;-2;-3;-5;-2;16;-11;-4;-5;3
1561383005807798;-3;-19;-8;1;-2;-2;5;-12;3
1561383005807798;1;-2;-3;3;4;0;-7;7;3
1561383005818764;0;4;-2;-9;-84;-23;-6;-6;3
1561383005818764;-3;-2;0;10;8;-4;-8;0;3
1561383005822754;-6;19;22;-10;-11;13;7;-12;3
1561383005822754;-5;-6;13;13;2;-52;-3;-17;3
1561383005824700;0;14;-26;-19;-3;8;-1;-6;3
1561383005824700;-5;-18;-39;1;3;2;-3;-11;3
1561383005826747;-2;2;-3;-8;-9;10;4;-3;3
1561383005826747;4;3;4;10;0;12;13;2;3
1561383005841823;-7;2;-7;1;21;-3;-3;-2;3
1561383005841823;-2;1;3;7;-22;0;-3;6;3
1561383005845690;11;17;75;-4;-2;22;11;12;3
1561383005845690;5;2;-4;-7;-1;6;3;3;3
1561383005847183;4;-2;-20;2;2;1;4;2;3
1561383005847183;-2;7;10;-1;0;0;-2;0;3
1561383005856660;9;-2;-3;-6;19;-7;5;-6;3
1561383005856660;-10;-4;-14;-35;-16;-8;-2;1;3
1561383005859607;-11;1;-34;2;1;-8;-7;-3;3
1561383005859607;4;-6;-18;1;-2;7;1;3;3
1561383005864629;23;8;-2;9;29;4;-3;-1;3
1561383005864629;-5;-20;0;14;11;-8;2;0;3
1561383005868613;4;7;62;7;1;-1;-2;4;3
1561383005868613;1;0;4;-24;-5;5;2;1;3
1561383005879570;2;-4;-7;-10;12;5;1;4;3
1561383005879570;3;-1;-1;-32;-47;-1;5;0;3
1561383005883590;-2;-22;-73;-6;-1;-10;-3;3;3
1561383005883590;-12;-9;11;2;1;9;-1;-7;3
1561383005885174;1;3;1;6;2;-4;-4;2;3
1561383005885174;9;12;-20;-1;1;-1;2;1;3
1561383005886884;-13;-4;-4;16;58;-9;-7;-7;3
1561383005886884;-7;3;-2;-11;-10;1;-11;-2;3
1561383005901539;4;3;6;-7;6;8;0;1;3
1561383005901539;1;-2;4;3;-15;-4;-7;-3;3
1561383005905528;4;1;-28;4;2;-7;-3;3;3
1561383005905528;-6;-1;24;1;0;41;-5;-4;3
1561383005907529;-6;-7;-4;6;6;-20;-3;-2;3
1561383005907529;-2;-5;-23;-8;-18;-23;-6;-23;3
1561383005916453;-14;-7;-4;-17;-1;-3;-7;-3;3
1561383005916453;2;15;3;8;7;3;7;-2;3
1561383005919445;5;11;18;11;5;-27;16;4;3
1561383005919445;-4;-7;-41;-8;-6;22;3;8;3
