timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382151218457;0.74188232421875;-0.4974365234375;-0.0545654296875;22.125;-6.875;-23.0625;0.42138671875;0.8828125;-0.55126953125;8
1561382151220493;-0.8880615234375;-0.1131591796875;-0.1669921875;8.375;1.5;-4.75;0.42724609375;-0.74169921875;-0.62451171875;8
1561382151237451;0.74310302734375;-0.49566650390625;-0.05609130859375;4.0625;-6.1875;-17.0625;0.42431640625;0.7744140625;-0.54931640625;8
1561382151242434;-0.88623046875;-0.115966796875;-0.168212890625;21.5625;1.375;-12.4375;0.4609375;-0.6962890625;-0.64453125;8
1561382151257395;-0.8848876953125;-0.11749267578125;-0.1697998046875;17.5;5.8125;-6.4375;0.45703125;-0.65478515625;-0.654296875;8
1561382151260349;0.74462890625;-0.49420166015625;-0.05718994140625;9.5625;-8.3125;-16.4375;0.43701171875;0.77294921875;-0.55029296875;8
1561382151278298;0.74664306640625;-0.49163818359375;-0.05914306640625;6.6875;-8.1875;-24.8125;0.43408203125;0.77880859375;-0.54638671875;8
1561382151280332;-0.88525390625;-0.11676025390625;-0.17156982421875;-3.9375;9.875;1.625;0.435546875;-0.6484375;-0.6513671875;8
1561382151297292;0.7489013671875;-0.48944091796875;-0.06121826171875;6.75;-9.4375;-24.3125;0.3828125;0.705078125;-0.58447265625;8
1561382151302276;-0.8858642578125;-0.1151123046875;-0.17364501953125;-12.9375;13.5625;1.125;0.4033203125;-0.7265625;-0.63671875;8
1561382151318190;-0.88555908203125;-0.11383056640625;-0.1759033203125;-5.875;16.9375;-4.0;0.3701171875;-0.81396484375;-0.603515625;8
1561382151320225;0.75;-0.48919677734375;-0.0631103515625;4.4375;-12.625;-9.875;0.32470703125;0.68017578125;-0.58154296875;8
1561382151338537;0.75018310546875;-0.48870849609375;-0.0654296875;-6.1875;-11.4375;-11.8125;0.39013671875;0.71728515625;-0.6123046875;8
1561382151340175;-0.88421630859375;-0.11322021484375;-0.1783447265625;6.25;17.875;-6.6875;0.369140625;-0.80322265625;-0.59130859375;8
1561382151358084;0.75079345703125;-0.48760986328125;-0.06707763671875;-7.0;-5.25;-13.6875;0.33740234375;0.60791015625;-0.5732421875;8
1561382151363070;-0.8826904296875;-0.11370849609375;-0.1798095703125;14.5625;13.0625;-9.6875;0.3359375;-0.74169921875;-0.59521484375;8
1561382151378029;-0.88238525390625;-0.11419677734375;-0.1807861328125;1.9375;5.4375;-5.75;0.40087890625;-0.705078125;-0.611328125;8
1561382151380136;0.7510986328125;-0.48675537109375;-0.06646728515625;-3.5;6.875;-4.0625;0.29248046875;0.5908203125;-0.5556640625;8
1561382151397979;0.75152587890625;-0.48712158203125;-0.063232421875;8.875;13.625;8.6875;0.26318359375;0.587890625;-0.5830078125;8
1561382151400020;-0.8834228515625;-0.11419677734375;-0.1806640625;-12.5;-2.125;-1.875;0.4111328125;-0.7080078125;-0.6181640625;8
1561382151418081;0.752685546875;-0.48822021484375;-0.05902099609375;21.1875;13.8125;14.75;0.23828125;0.6474609375;-0.6435546875;8
1561382151429937;-0.88555908203125;-0.11279296875;-0.17864990234375;-23.5625;-10.3125;7.375;0.40380859375;-0.771484375;-0.61572265625;8
1561382151439862;0.75384521484375;-0.48992919921875;-0.05572509765625;22.625;7.8125;16.8125;0.19677734375;0.6552734375;-0.67822265625;8
1561382151444850;-0.8873291015625;-0.11138916015625;-0.17529296875;-17.75;-15.625;10.0;0.388671875;-0.81396484375;-0.62255859375;8
1561382151457816;0.75360107421875;-0.49139404296875;-0.054931640625;6.5;3.9375;16.75;0.18994140625;0.72802734375;-0.64794921875;8
1561382151477811;0.75213623046875;-0.49224853515625;-0.05462646484375;-9.6875;9.125;15.5;0.21826171875;0.70751953125;-0.6064453125;8
1561382151482796;-0.88909912109375;-0.111328125;-0.16943359375;-3.875;-17.1875;4.125;0.44091796875;-0.75390625;-0.61328125;8
1561382151497756;-0.88916015625;-0.11297607421875;-0.16693115234375;2.4375;-18.0;-1.75;0.4423828125;-0.77197265625;-0.625;8
1561382151499754;0.7498779296875;-0.49188232421875;-0.0535888671875;-18.5625;18.25;11.875;0.27734375;0.6904296875;-0.525390625;8
1561382151519783;-0.88873291015625;-0.11602783203125;-0.16448974609375;12.3125;-19.3125;-7.1875;0.43359375;-0.71142578125;-0.654296875;8
1561382151522687;0.7471923828125;-0.49200439453125;-0.05126953125;-21.8125;22.375;15.0625;0.34375;0.671875;-0.59228515625;8
1561382151537812;0.74407958984375;-0.494873046875;-0.04718017578125;-8.5625;13.1875;26.8125;0.44873046875;0.65673828125;-0.61083984375;8
1561382151542793;-0.88818359375;-0.11944580078125;-0.16217041015625;17.0625;-19.3125;-7.4375;0.43505859375;-0.64697265625;-0.662109375;8
1561382151557686;-0.8878173828125;-0.120361328125;-0.160888671875;10.1875;-9.125;2.4375;0.43310546875;-0.6533203125;-0.62890625;8
