timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382151205491;2;1;-5;-9;-6;-7;3;3;8
1561382151205491;0;4;3;13;6;-2;-1;2;8
1561382151212724;13;-3;1;13;25;2;-4;6;8
1561382151212724;8;-2;-2;-32;-65;-9;5;4;8
1561382151216469;6;2;15;-14;7;12;0;1;8
1561382151216469;9;5;42;59;7;-14;2;4;8
1561382151217461;2;1;5;27;13;26;13;-2;8
1561382151217461;-4;-2;-55;-26;-25;24;8;-5;8
1561382151227562;-7;-3;-10;26;18;4;-7;-1;8
1561382151227562;-14;-1;1;5;-48;-4;-6;-11;8
1561382151230475;-4;-7;-53;-24;3;-23;1;-2;8
1561382151230475;0;8;-4;13;13;-27;-3;11;8
1561382151231433;1;3;47;15;-15;20;1;4;8
1561382151231433;-3;5;19;12;2;-37;-2;0;8
1561382151235443;5;1;-5;-7;14;0;0;2;8
1561382151235443;-12;-1;0;-8;25;-1;-2;-1;8
1561382151250425;24;-2;-1;-22;-24;0;-3;7;8
1561382151250425;1;-2;4;17;29;-3;-2;0;8
1561382151253589;0;2;54;2;16;-4;-15;-4;8
1561382151253589;-1;2;24;-5;-17;5;-3;-7;8
1561382151254362;2;3;31;21;12;17;8;4;8
1561382151254362;0;-6;16;-23;-18;-16;-8;1;8
1561382151265374;6;2;10;28;2;-4;0;4;8
1561382151265374;2;2;-3;14;8;2;3;7;8
1561382151272357;-6;0;-2;-21;-41;-2;0;-7;8
1561382151272357;-4;-3;-3;5;-3;2;-3;-3;8
1561382151276430;1;-4;-30;2;9;20;3;-1;8
1561382151276430;-7;2;30;22;15;-1;-4;-10;8
1561382151277307;4;-15;-7;-13;-10;-23;-4;0;8
1561382151277307;1;6;21;-4;8;40;3;0;8
1561382151287275;-9;-3;-1;-18;-14;-5;-4;-1;8
1561382151287275;4;1;9;-8;-19;-3;0;3;8
1561382151290319;-4;0;9;-7;-1;-2;12;5;8
1561382151290319;9;7;-8;-1;1;-13;-8;3;8
1561382151291262;-3;1;6;1;-3;-5;-1;-6;8
1561382151291262;2;2;43;4;-10;4;1;1;8
1561382151295585;5;9;13;62;-3;-3;-1;-1;8
1561382151295585;3;-2;4;46;18;-5;0;-2;8
1561382151310214;3;-1;-4;-1;10;1;0;2;8
1561382151310214;-11;-3;0;-50;-26;2;-4;-2;8
1561382151313209;-12;-8;23;0;5;-2;-6;-7;8
1561382151313209;1;1;46;-3;-11;-24;1;-1;8
1561382151314201;5;-5;-2;7;3;12;3;6;8
1561382151314201;20;43;42;2;-5;9;1;6;8
1561382151325214;3;0;-6;-63;3;2;-2;2;8
1561382151325214;5;-6;-3;-20;-9;-2;2;-1;8
1561382151332334;5;-11;-3;-7;9;2;-4;1;8
1561382151332334;-3;-2;-1;3;16;4;1;-6;8
1561382151336183;-3;-20;7;-5;-11;-11;-4;-3;8
1561382151336183;-5;-10;9;10;4;10;0;-4;8
1561382151337145;-13;-7;-44;-24;6;-8;-3;-9;8
1561382151337145;-11;2;-33;3;2;3;-2;0;8
1561382151348112;-15;-3;1;-7;22;0;-5;-2;8
1561382151348112;8;6;-2;-16;-67;-2;5;3;8
1561382151351146;0;-10;-37;-2;-6;-1;4;-2;8
1561382151351146;7;-26;-23;-5;-5;-3;-1;3;8
1561382151351801;3;11;49;24;4;16;0;1;8
1561382151351801;-1;-18;20;-10;3;-15;-2;-4;8
1561382151355092;-2;1;4;21;15;2;-1;0;8
1561382151355092;10;-9;-7;-23;-5;-5;0;7;8
1561382151370097;-13;-2;3;22;-24;-3;-1;-9;8
1561382151370097;0;-2;-4;15;31;1;-4;-3;8
1561382151373096;5;46;92;8;3;8;2;2;8
1561382151373096;-14;-27;-3;-2;3;-7;0;-5;8
1561382151374098;2;52;9;5;-3;-4;0;2;8
1561382151374098;10;-19;-6;11;2;10;2;3;8
1561382151385052;2;-1;-3;2;18;6;3;9;8
1561382151385052;8;1;-6;-26;18;4;3;2;8
1561382151392988;-2;-15;4;-9;-17;1;5;-3;8
1561382151392988;-7;1;2;16;9;0;0;-5;8
1561382151396027;-1;18;-58;-17;5;2;-2;-4;8
1561382151396027;1;-6;-40;13;-1;2;-4;-3;8
1561382151397026;-11;-16;-14;-16;-10;-19;-2;-5;8
1561382151397026;-2;-1;-57;5;10;5;-2;-2;8
1561382151410985;1;6;12;17;-1;-4;-2;0;8
1561382151410985;-11;-26;-37;-3;-13;-23;-2;1;8
1561382151411938;8;3;-81;-4;15;13;1;1;8
1561382151411938;-11;-24;-67;-13;-16;1;1;-4;8
1561382151415038;-4;0;-4;-4;-1;-6;-10;-2;8
1561382151415038;-3;1;-5;17;22;0;1;1;8
1561382151422953;10;6;-1;-12;-9;-2;7;6;8
1561382151422953;-2;4;4;34;-12;1;-6;1;8
1561382151432971;-1;-18;0;-6;0;-3;-4;0;8
1561382151432971;-2;17;-4;0;-3;4;2;1;8
1561382151433881;-4;-26;60;-1;3;-6;0;-2;8
1561382151433881;5;4;-3;9;-11;-5;-1;0;8
1561382151437921;4;-2;2;18;8;6;11;-3;8
1561382151437921;-5;-6;-3;-6;-11;-7;-20;-5;8
1561382151452866;4;5;0;3;-4;-4;-4;-1;8
1561382151452866;-12;-5;0;12;20;0;-10;-3;8
1561382151456817;-9;1;25;-4;0;0;0;-2;8
1561382151456817;-10;-2;12;1;12;0;-2;-4;8
1561382151457264;24;31;-26;9;-8;5;1;7;8
1561382151457264;-8;10;29;18;6;-2;-2;-4;8
1561382151460303;-3;9;0;1;14;0;3;-3;8
1561382151460303;13;-10;0;13;-12;-4;0;3;8
1561382151467826;-10;-3;-6;-5;-5;0;1;0;8
1561382151467826;15;0;-4;4;-18;-7;-3;-1;8
1561382151470817;-5;-24;-104;-35;-5;6;-1;-6;8
1561382151470817;11;15;10;3;10;0;-2;2;8
1561382151471813;-11;-37;-62;-24;1;-2;-1;-7;8
1561382151471813;0;19;52;-3;-2;30;3;0;8
1561382151474770;-22;-3;-3;-7;2;-6;-2;-13;8
1561382151474770;11;2;0;3;6;3;-5;4;8
1561382151489779;4;-1;0;-7;-24;-4;5;3;8
1561382151489779;11;2;10;22;15;11;14;11;8
1561382151492779;4;-8;-13;12;-14;-42;-4;3;8
1561382151492779;3;6;6;-10;-4;-3;-4;0;8
1561382151493719;1;2;26;11;13;28;-2;-3;8
1561382151493719;-5;-2;19;21;-3;-2;4;3;8
1561382151504741;-9;-7;-16;-34;-9;-6;-11;-7;8
1561382151504741;6;1;3;10;14;-2;-2;1;8
1561382151512717;8;2;8;-1;-13;4;-6;4;8
1561382151512717;-3;-2;-9;-10;-7;-2;5;1;8
1561382151515732;-6;-19;-45;-22;14;15;2;-2;8
1561382151515732;10;23;26;48;0;10;1;3;8
1561382151516658;2;2;51;8;-38;-11;2;1;8
1561382151516658;-8;-16;-47;-74;-14;-28;-6;-4;8
1561382151527681;4;-4;0;8;6;-6;1;-3;8
1561382151527681;-6;0;3;-13;1;3;-4;0;8
1561382151530673;-2;5;24;18;-6;8;0;0;8
1561382151530673;3;8;-13;25;38;-10;-3;0;8
1561382151531618;-4;-7;37;2;-35;-7;2;-1;8
1561382151531618;2;-4;-16;-21;-6;3;-2;6;8
1561382151534663;4;1;5;9;-8;-2;-3;6;8
1561382151534663;-3;4;2;-10;-3;-7;1;-7;8
1561382151549626;-7;6;6;11;0;2;1;0;8
1561382151549626;-4;-22;-5;1;-23;7;-8;-11;8
1561382151553589;3;-1;13;43;-1;-12;-7;-6;8
1561382151553589;-7;-9;-49;-115;-3;5;2;6;8
1561382151554041;-4;1;12;35;11;8;5;5;8
1561382151554041;1;-3;42;4;-1;-23;4;-18;8
1561382151572560;6;4;4;2;-18;-19;11;1;8
1561382151572560;0;3;-3;1;5;-1;-5;7;8
1561382151575670;0;3;34;-6;-14;-21;7;24;8
1561382151575670;-2;2;0;10;2;38;-10;1;8
1561382151576496;0;3;-25;-55;17;-43;-6;-15;8
1561382151576496;-4;-1;17;44;-4;-8;-23;5;8
1561382151579548;5;3;2;-1;-6;-3;-1;-5;8
1561382151579548;-8;-6;-15;-6;14;6;-6;-6;8
1561382151590501;-6;-4;-8;-15;12;0;-10;-19;8
1561382151590501;4;5;26;42;-16;-17;0;-1;8
1561382151591587;-5;-4;-10;-29;-9;20;6;6;8
1561382151591587;2;-4;7;5;14;9;2;-10;8
1561382151595477;-4;-3;5;20;18;5;-8;-3;8
1561382151595477;-15;2;0;6;-12;-8;0;-12;8
1561382151602477;14;-3;-3;0;18;-2;0;12;8
1561382151602477;-19;1;1;-7;-66;-9;-6;-10;8
1561382151613447;5;1;-4;-43;18;45;11;16;8
1561382151613447;-5;2;24;35;-16;-7;-4;-6;8
1561382151614445;2;-1;40;14;16;-21;-19;-12;8
1561382151614445;0;-2;93;1;-1;-4;3;13;8
1561382151625415;0;-1;8;-19;-5;-8;-4;-14;8
1561382151625415;10;0;5;19;22;19;9;16;8
1561382151635391;-4;2;59;-6;-7;15;2;-8;8
1561382151635391;0;-3;24;-16;-10;-8;-7;-7;8
1561382151636450;7;4;-1;16;12;11;1;7;8
1561382151636450;3;1;-34;3;22;16;2;0;8
1561382151640375;-5;-2;-3;-5;-8;-8;-8;-5;8
1561382151640375;-7;-2;-3;10;1;-3;3;-3;8
1561382151650300;3;4;-32;18;10;-32;3;8;8
1561382151650300;-8;-7;-26;-31;-29;8;6;-12;8
1561382151651297;2;2;-7;14;6;16;-8;5;8
1561382151651297;-1;0;-3;-6;2;16;-7;-9;8
1561382151655338;2;-1;-6;-11;-2;-6;0;3;8
1561382151655338;-4;0;-5;-18;14;-6;-5;-3;8
1561382151663001;-2;-3;-8;-2;-38;-5;-2;0;8
1561382151663001;10;1;10;-4;28;2;-4;-3;8
1561382151670334;3;3;-9;-14;-7;7;1;5;8
1561382151670334;-4;-13;-1;-8;-29;-8;-1;-4;8
1561382151673318;3;0;6;8;-11;-5;5;-2;8
1561382151673318;-1;-3;-17;-7;3;-19;6;1;8
