timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382750352701;0.4383544921875;-0.767578125;-0.1483154296875;18.5;-9.4375;-23.25;0.6044921875;0.73046875;-0.6494140625;6
1561382750362449;-0.7169189453125;-0.46380615234375;-0.00152587890625;-12.5625;-7.0;13.1875;0.45947265625;-0.70068359375;-0.4072265625;6
1561382750375415;0.4415283203125;-0.76904296875;-0.148681640625;23.1875;-28.5625;-16.5625;0.61279296875;0.6845703125;-0.61962890625;6
1561382750377407;-0.71905517578125;-0.46282958984375;-0.003173828125;-23.9375;0.75;5.3125;0.5009765625;-0.75341796875;-0.373046875;6
1561382750389431;0.4417724609375;-0.7706298828125;-0.15106201171875;6.625;-30.875;-5.625;0.62939453125;0.74072265625;-0.56689453125;6
1561382750400516;-0.71978759765625;-0.46258544921875;-0.00836181640625;-25.9375;12.0;-6.8125;0.60693359375;-0.74560546875;-0.345703125;6
1561382750412319;0.43951416015625;-0.77142333984375;-0.15728759765625;-21.4375;-27.9375;-0.0625;0.537109375;0.75537109375;-0.5234375;6
1561382750423287;-0.72039794921875;-0.46087646484375;-0.01544189453125;-27.25;25.625;-5.875;0.63623046875;-0.7509765625;-0.31640625;6
1561382750435379;0.435546875;-0.771484375;-0.165771484375;-41.25;-24.75;1.5;0.5263671875;0.75634765625;-0.5087890625;6
1561382750438245;-0.7235107421875;-0.4561767578125;-0.02215576171875;-39.875;31.3125;9.8125;0.60888671875;-0.826171875;-0.306640625;6
1561382750456204;0.43084716796875;-0.7711181640625;-0.17535400390625;-51.8125;-23.625;0.0;0.51806640625;0.7001953125;-0.46435546875;6
1561382750460241;-0.72723388671875;-0.45025634765625;-0.02874755859375;-42.125;34.0;17.3125;0.65283203125;-0.86572265625;-0.32421875;6
1561382750472650;0.42498779296875;-0.7708740234375;-0.1842041015625;-55.1875;-18.5625;7.5;0.48583984375;0.66552734375;-0.45263671875;6
1561382750483176;-0.73211669921875;-0.44342041015625;-0.0352783203125;-47.9375;36.0625;21.875;0.61962890625;-0.87646484375;-0.3779296875;6
1561382750495094;0.41912841796875;-0.7711181640625;-0.1925048828125;-52.375;-18.125;12.0;0.45166015625;0.7109375;-0.52197265625;6
1561382750498128;-0.73822021484375;-0.43621826171875;-0.039794921875;-51.1875;28.75;27.0625;0.54052734375;-0.9013671875;-0.42529296875;6
1561382750516074;0.4132080078125;-0.7718505859375;-0.2012939453125;-52.0;-22.5;14.6875;0.40380859375;0.765625;-0.5615234375;6
