timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382750351480;-6;0;6;6;-1;-2;0;4;6
1561382750351480;2;-1;-7;-3;0;-2;-2;-8;6
1561382750353474;4;0;-7;0;0;-1;-1;4;6
1561382750353474;-2;0;6;5;4;1;-2;0;6
1561382750355466;0;-6;-13;17;20;5;0;4;6
1561382750355466;-3;1;-14;1;75;20;8;-3;6
1561382750370481;-2;6;17;58;-40;10;6;3;6
1561382750370481;2;-2;-11;-52;32;8;-6;0;6
1561382750374472;-3;-2;4;-5;-1;-4;-1;-1;6
1561382750374472;-4;-6;5;1;-2;0;1;-2;6
1561382750375534;3;-2;-17;-9;-1;0;-2;4;6
1561382750375534;-5;4;9;0;2;1;1;-6;6
1561382750385386;4;3;7;28;31;-3;3;-2;6
1561382750385386;1;3;17;64;22;20;3;3;6
1561382750388378;3;3;15;-5;-2;0;1;-1;6
1561382750388378;-3;-4;-2;-13;-1;0;-2;-5;6
1561382750392367;-3;-1;-6;-7;20;-19;-1;2;6
1561382750392367;-5;-6;-20;-24;-43;-11;-4;-3;6
1561382750395402;-8;-10;1;4;0;-4;-4;-2;6
1561382750395402;8;1;-8;-2;2;3;3;5;6
1561382750407372;4;5;4;-27;-18;-7;-4;-6;6
1561382750407372;3;-3;-2;-32;-4;12;1;-1;6
1561382750411576;2;12;1;-2;-1;4;2;3;6
1561382750411576;6;10;21;7;2;0;-2;-6;6
1561382750413314;-3;-10;-11;-3;-3;-3;-2;-1;6
1561382750413314;-4;-6;-19;-3;-1;-4;-1;0;6
1561382750415349;-3;5;8;77;26;16;-3;-9;6
1561382750415349;-1;0;-1;-7;-21;-6;-1;2;6
1561382750430322;-3;-3;-32;-70;0;5;3;-3;6
1561382750430322;-1;1;4;2;22;-7;-4;-4;6
1561382750434260;-6;-18;-7;-5;-1;3;0;0;6
1561382750434260;7;21;7;1;-2;-4;1;3;6
1561382750436251;9;-15;-9;-5;-3;0;1;5;6
1561382750436251;-6;0;9;1;2;1;-1;-4;6
1561382750445307;1;1;-7;-79;-77;-3;-4;-3;6
1561382750445307;-4;-3;1;32;94;1;-7;-3;6
1561382750448220;-5;-1;-2;4;5;-1;-1;-2;6
1561382750448220;-1;1;-7;-5;-8;-2;-3;-1;6
1561382750453210;1;-2;2;-50;-13;-3;-10;-7;6
1561382750453210;6;4;1;35;-14;-2;11;5;6
1561382750457195;4;6;10;7;4;0;1;1;6
1561382750457195;-2;-2;-10;-8;-6;-1;2;0;6
1561382750468199;4;1;4;1;-2;14;5;3;6
1561382750468199;-1;0;-1;-45;10;-9;-2;-3;6
1561382750471488;1;-6;33;3;0;-1;-1;-1;6
1561382750471488;-1;-3;-12;8;3;3;2;4;6
1561382750473208;-5;12;26;4;7;-3;-3;-5;6
1561382750473208;8;0;-23;-6;-18;-6;-3;10;6
1561382750475192;4;5;0;58;-21;3;3;-3;6
1561382750475192;-1;-5;-19;-83;-15;-3;-2;1;6
1561382750490151;2;5;21;18;-2;1;-3;3;6
1561382750490151;-2;-3;-28;-2;-35;6;-2;1;6
1561382750494188;-9;0;11;-1;0;1;0;-11;6
1561382750494188;-1;-4;-12;-3;2;4;-1;0;6
1561382750496089;4;-1;5;4;-1;5;4;4;6
1561382750496089;7;5;48;11;15;5;-6;3;6
1561382750505113;0;2;12;12;27;9;-2;-7;6
1561382750505113;-2;-5;-3;6;1;-26;-8;3;6
1561382750508107;2;10;-19;-1;-12;-5;-5;-3;6
1561382750508107;-3;-6;8;3;10;3;1;-1;6
1561382750513098;3;3;5;-22;-22;-6;4;4;6
1561382750513098;-4;-5;-26;-62;3;-5;-11;-6;6
1561382750517034;-9;-9;-29;-1;-20;-4;-14;-2;6
1561382750517034;-6;-6;-8;-26;4;-31;0;-7;6
1561382750528051;4;1;-2;6;5;4;-1;-3;6
1561382750528051;4;4;3;-13;-1;14;14;1;6
1561382750531046;5;11;-22;3;-11;8;-2;0;6
1561382750531046;2;-2;-32;-22;-8;-8;-4;2;6
1561382750532991;-3;4;5;-9;-4;-2;-2;-6;6
1561382750532991;-1;-2;17;3;-5;0;-3;-4;6
1561382750535036;2;0;-7;53;16;-5;-2;-5;6
1561382750535036;-1;5;13;10;-12;17;-2;9;6
1561382750550018;-2;1;11;25;14;1;2;2;6
1561382750550018;6;1;4;32;12;-1;3;-3;6
1561382750553934;1;-4;-3;8;2;-1;2;1;6
1561382750553934;0;6;13;8;4;-4;-3;1;6
1561382750555928;4;3;1;1;0;5;7;5;6
1561382750555928;-3;-1;-10;-11;-4;10;-5;-9;6
1561382750565292;-4;-3;-2;-1;30;0;-7;-4;6
1561382750565292;1;-1;1;21;-19;-1;-6;-2;6
1561382750567896;4;-2;0;11;12;-1;4;8;6
1561382750567896;0;2;6;-30;-48;-9;-6;-2;6
1561382750572919;1;-2;2;-30;-10;-11;-5;4;6
1561382750572919;-2;-2;7;34;-5;2;1;-5;6
1561382750576872;-2;-1;2;5;-1;0;-2;0;6
1561382750576872;-2;-8;22;11;22;9;6;1;6
1561382750587882;0;-3;-8;-11;9;7;9;-3;6
1561382750587882;2;3;0;-23;-18;14;13;2;6
1561382750591885;1;-1;-6;-15;-14;-5;-4;3;6
1561382750591885;-6;-23;-86;18;21;0;-1;-2;6
1561382750593634;-2;16;33;-5;-21;-16;-1;-4;6
1561382750593634;-2;-16;-9;8;4;-1;-2;-4;6
1561382750594872;-2;1;-1;5;2;-6;-7;9;6
1561382750594872;-2;-10;8;6;0;-5;-2;1;6
1561382750609787;8;3;4;41;-16;20;6;6;6
1561382750609787;2;3;-1;-44;-27;-25;-4;-14;6
1561382750613825;0;8;17;-30;1;0;-3;2;6
1561382750613825;1;-13;25;1;-10;-7;2;-1;6
1561382750615884;-3;1;-3;2;28;15;3;-6;6
1561382750615884;3;11;-16;7;-12;11;2;5;6
1561382750624794;8;7;14;39;-27;-5;8;11;6
1561382750624794;-4;-3;0;9;45;-5;-12;-16;6
1561382750627786;-2;-7;26;4;-23;-12;-2;-4;6
1561382750627786;-3;7;17;-25;-1;9;4;-3;6
1561382750632801;1;-3;-10;-74;-17;-2;5;-5;6
1561382750632801;4;7;3;37;-35;0;-1;-6;6
1561382750636714;-4;-10;-16;12;49;22;7;-2;6
1561382750636714;3;8;37;-5;-2;-4;6;8;6
1561382750648108;1;-7;-3;-31;-3;1;-9;10;6
1561382750648108;-3;-4;-7;-59;-26;-3;0;10;6
1561382750651722;-2;0;-32;18;-1;-44;-21;-8;6
1561382750651722;-3;0;19;-10;-68;-26;-10;-9;6
1561382750652721;7;-9;1;-5;8;-13;-1;4;6
1561382750652721;2;5;-28;-31;2;40;32;13;6
1561382750654717;-1;3;-1;7;7;3;2;-12;6
1561382750654717;2;-1;4;27;-37;-6;-2;1;6
1561382750670630;-6;-6;-4;36;34;4;3;4;6
1561382750670630;-7;-7;-3;-29;-6;15;5;25;6
1561382750673742;3;-9;4;7;26;15;8;-1;6
1561382750673742;-10;1;4;23;32;0;0;-3;6
1561382750675609;-2;-14;-9;-6;-42;14;-14;-9;6
1561382750675609;1;-11;-5;-9;-44;-32;11;4;6
1561382750685582;1;-3;-5;-38;21;15;1;14;6
1561382750685582;-9;3;16;21;31;-12;-1;-1;6
1561382750687624;3;4;-2;-17;11;-22;-10;15;6
1561382750687624;15;22;37;44;63;10;-2;-9;6
1561382750692564;0;-4;-9;-26;15;-23;-7;-5;6
1561382750692564;-7;-8;-4;-32;5;-3;-1;13;6
1561382750704532;-10;-8;-28;-8;-11;-36;-17;-8;6
1561382750704532;-4;13;5;32;16;17;-11;-17;6
1561382750711512;-2;-20;-11;-7;-17;4;36;13;6
1561382750711512;-5;0;-8;-21;-5;-25;-35;-5;6
1561382750713536;1;6;24;25;15;9;13;-2;6
1561382750713536;3;2;-13;-13;-40;3;-46;5;6
1561382750715502;-1;-3;-8;45;27;-11;-2;0;6
1561382750715502;0;-3;-10;-78;-76;-18;-2;-11;6
1561382750722530;-3;-2;-3;18;5;2;-6;-8;6
1561382750722530;-1;-1;0;-16;36;-18;-4;-14;6
1561382750734464;-8;-6;-22;-34;-11;-27;2;-11;6
1561382750734464;-7;-10;-12;1;20;23;8;-7;6
1561382750736292;2;2;1;-1;3;-4;-20;-5;6
1561382750736292;0;2;21;16;6;-10;-6;-3;6
1561382750745467;-10;-9;-6;-76;-28;1;-5;0;6
1561382750745467;6;10;18;85;45;27;-7;-20;6
1561382750747606;-1;4;-7;6;1;25;19;-5;6
1561382750747606;7;4;1;6;0;-4;5;12;6
