timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381844089149;0.8616943359375;-0.10107421875;0.23358154296875;0.9375;14.125;17.6875;0.296875;-0.79638671875;-0.46240234375;6
1561381844108041;-0.83935546875;0.10198974609375;-0.22027587890625;-9.875;-12.375;3.625;0.28271484375;0.61083984375;-0.33642578125;6
1561381844126319;0.8614501953125;-0.1043701171875;0.23370361328125;-0.25;-7.0625;-0.8125;0.3291015625;-0.88427734375;-0.5380859375;6
1561381844129983;-0.84246826171875;0.10302734375;-0.21978759765625;33.8125;-9.5625;13.8125;0.34033203125;0.70947265625;-0.39697265625;6
1561381844145971;-0.8453369140625;0.10443115234375;-0.22003173828125;37.875;-8.125;20.9375;0.40673828125;0.90771484375;-0.4404296875;6
1561381844148984;0.86138916015625;-0.09844970703125;0.23260498046875;18.125;-19.9375;-25.9375;0.30517578125;-0.880859375;-0.56640625;6
1561381844168883;-0.8446044921875;0.10589599609375;-0.2200927734375;-4.3125;0.25;14.8125;0.39306640625;0.87353515625;-0.44677734375;6
1561381844186833;0.85772705078125;-0.0843505859375;0.23193359375;44.1875;-17.25;-18.75;0.3544921875;-0.791015625;-0.552734375;6
1561381844189823;-0.84173583984375;0.1051025390625;-0.22119140625;-26.9375;13.4375;-3.6875;0.45068359375;0.77978515625;-0.4033203125;6
1561381844205893;-0.841796875;0.0980224609375;-0.22247314453125;6.375;25.375;-33.0625;0.40283203125;0.61328125;-0.3466796875;6
1561381844208871;0.85699462890625;-0.080322265625;0.23077392578125;22.625;-18.25;-8.25;0.39404296875;-0.77978515625;-0.51318359375;6
1561381844228718;-0.84637451171875;0.08551025390625;-0.2247314453125;64.4375;33.8125;-49.0625;0.40087890625;0.63623046875;-0.3291015625;6
1561381844246669;0.85675048828125;-0.06732177734375;0.228271484375;22.875;-26.9375;-32.125;0.365234375;-0.873046875;-0.46337890625;6
1561381844249714;-0.852294921875;0.06988525390625;-0.22808837890625;94.3125;41.1875;-56.625;0.47607421875;0.81787109375;-0.33056640625;6
1561381844265620;-0.8563232421875;0.0538330078125;-0.233154296875;83.3125;48.8125;-61.875;0.65185546875;0.9375;-0.36279296875;6
1561381844268664;0.85467529296875;-0.057861328125;0.22760009765625;43.5625;-28.5;-35.625;0.3740234375;-0.8671875;-0.48388671875;6
1561381844288558;-0.8568115234375;0.04034423828125;-0.23760986328125;37.5;50.875;-53.1875;0.58984375;0.9853515625;-0.4609375;6
1561381844291678;0.85272216796875;-0.05023193359375;0.2269287109375;41.125;-23.5625;-24.875;0.40185546875;-0.8115234375;-0.5048828125;6
1561381844309506;-0.8560791015625;0.029296875;-0.23846435546875;7.5625;36.6875;-47.5;0.43896484375;0.9990234375;-0.55224609375;6
1561381844325488;-0.85498046875;0.019775390625;-0.2357177734375;-11.125;17.5625;-53.8125;0.36669921875;0.85498046875;-0.537109375;6
1561381844328508;0.85321044921875;-0.0460205078125;0.22601318359375;-8.5625;-4.6875;-5.5625;0.3232421875;-0.83349609375;-0.4794921875;6
1561381844348403;-0.854248046875;0.01116943359375;-0.23333740234375;-6.3125;11.5;-55.6875;0.44970703125;0.75244140625;-0.4638671875;6
1561381844351691;0.85394287109375;-0.044921875;0.22442626953125;-3.875;-7.375;-9.6875;0.25341796875;-0.9326171875;-0.509765625;6
1561381844370032;-0.85205078125;0.0042724609375;-0.23419189453125;-9.4375;20.25;-40.9375;0.47412109375;0.77734375;-0.34814453125;6
1561381844386366;-0.84912109375;-0.00164794921875;-0.2391357421875;-9.8125;37.75;-26.5625;0.482421875;0.697265625;-0.31591796875;6
1561381844389026;0.852783203125;-0.03900146484375;0.22161865234375;18.625;-16.4375;-11.5;0.34716796875;-0.83349609375;-0.4970703125;6
1561381844408926;-0.8465576171875;-0.00811767578125;-0.2469482421875;-0.1875;56.25;-16.1875;0.42578125;0.6630859375;-0.3525390625;6
1561381844410977;0.85260009765625;-0.03411865234375;0.22039794921875;15.375;-20.3125;-14.8125;0.40234375;-0.78955078125;-0.49072265625;6
1561381844429869;-0.8455810546875;-0.01385498046875;-0.2554931640625;12.875;60.8125;-2.125;0.33984375;0.587890625;-0.43115234375;6
1561381844445971;-0.84619140625;-0.01593017578125;-0.26641845703125;32.125;59.1875;24.9375;0.41943359375;0.5908203125;-0.4482421875;6
1561381844448819;0.85302734375;-0.025634765625;0.2177734375;10.3125;-17.375;-15.625;0.29248046875;-0.81201171875;-0.521484375;6
1561381844468795;-0.84600830078125;-0.0157470703125;-0.27978515625;29.625;65.375;42.5;0.50390625;0.69482421875;-0.48095703125;6
1561381844470806;0.85345458984375;-0.02239990234375;0.21514892578125;9.625;-18.125;-11.4375;0.2880859375;-0.8154296875;-0.53662109375;6
1561381844489229;-0.843505859375;-0.01373291015625;-0.2935791015625;4.5;66.5625;48.5;0.5322265625;0.7431640625;-0.484375;6
1561381844506189;-0.83990478515625;-0.00946044921875;-0.305908203125;-16.5;58.1875;53.0625;0.51220703125;0.7275390625;-0.51025390625;6
1561381844509177;0.85430908203125;-0.0206298828125;0.208984375;4.1875;-15.5;6.0;0.31103515625;-0.884765625;-0.4814453125;6
1561381844528079;-0.8365478515625;-0.00335693359375;-0.31597900390625;-25.5;42.5625;53.4375;0.52392578125;0.68017578125;-0.51025390625;6
1561381844531117;0.85430908203125;-0.02044677734375;0.20672607421875;5.0625;-12.0;7.0;0.34765625;-0.83642578125;-0.47021484375;6
1561381844551027;-0.83453369140625;0.00244140625;-0.3221435546875;-19.3125;22.0;42.5625;0.5693359375;0.72314453125;-0.5107421875;6
1561381844566271;-0.83343505859375;0.00750732421875;-0.32470703125;-16.5625;3.5;29.9375;0.5947265625;0.79248046875;-0.48583984375;6
1561381844569017;0.85418701171875;-0.02001953125;0.20538330078125;1.4375;-2.6875;1.3125;0.36669921875;-0.81689453125;-0.46240234375;6
1561381844587969;-0.832275390625;0.01251220703125;-0.32373046875;-27.3125;-14.875;14.1875;0.6572265625;0.8232421875;-0.46923828125;6
1561381844605870;0.85467529296875;-0.01763916015625;0.20709228515625;-2.6875;-0.0625;-5.875;0.41015625;-0.8076171875;-0.4794921875;6
1561381844609861;-0.8309326171875;0.01837158203125;-0.31866455078125;-43.1875;-37.6875;0.625;0.71240234375;0.8876953125;-0.4638671875;6
1561381844628866;0.85498046875;-0.016845703125;0.20916748046875;-7.1875;4.6875;-6.5625;0.4228515625;-0.81787109375;-0.453125;6
1561381844631850;-0.830322265625;0.024169921875;-0.30926513671875;-53.6875;-56.625;-16.25;0.64794921875;0.75439453125;-0.49658203125;6
1561381844648804;-0.8319091796875;0.02923583984375;-0.29656982421875;-43.0;-70.75;-24.0625;0.54638671875;0.66259765625;-0.55322265625;6
1561381844650800;0.85565185546875;-0.01708984375;0.21221923828125;-14.0;13.0;-5.9375;0.4111328125;-0.783203125;-0.458984375;6
1561381844669748;-0.83447265625;0.0340576171875;-0.28057861328125;-38.0;-82.625;-23.3125;0.36767578125;0.728515625;-0.56396484375;6
1561381844685669;-0.83612060546875;0.03948974609375;-0.2625732421875;-46.5625;-92.25;-21.375;0.25341796875;0.81298828125;-0.51171875;6
1561381844688687;0.856201171875;-0.0233154296875;0.22052001953125;-18.1875;33.4375;2.375;0.30615234375;-0.82421875;-0.453125;6
1561381844708596;-0.83538818359375;0.04730224609375;-0.24560546875;-64.875;-93.1875;-13.125;0.265625;0.78125;-0.42578125;6
1561381844711586;0.85626220703125;-0.029052734375;0.22509765625;-20.5;40.375;8.25;0.28955078125;-0.82470703125;-0.470703125;6
1561381844729589;-0.8323974609375;0.05877685546875;-0.2335205078125;-74.875;-81.0625;11.9375;0.306640625;0.66845703125;-0.3427734375;6
1561381844745559;-0.8282470703125;0.072509765625;-0.22802734375;-65.625;-60.375;37.4375;0.38720703125;0.5751953125;-0.23046875;6
1561381844748524;0.85943603515625;-0.04205322265625;0.23291015625;-43.625;33.875;14.3125;0.36669921875;-0.86767578125;-0.53759765625;6
1561381844768435;-0.82403564453125;0.084228515625;-0.228759765625;-43.4375;-30.625;44.4375;0.4853515625;0.56640625;-0.15869140625;6
1561381844778456;0.86199951171875;-0.04962158203125;0.23443603515625;-48.125;28.375;19.375;0.32568359375;-0.89990234375;-0.55712890625;6
1561381844791373;-0.82098388671875;0.092041015625;-0.2322998046875;-20.75;-9.4375;36.3125;0.56396484375;0.6572265625;-0.1923828125;6
1561381844805385;-0.82110595703125;0.09649658203125;-0.2344970703125;7.1875;-8.625;23.4375;0.55908203125;0.720703125;-0.2958984375;6
1561381844816356;0.86444091796875;-0.0631103515625;0.23480224609375;-23.3125;13.5625;26.5625;0.37744140625;-0.9091796875;-0.52099609375;6
1561381844828601;-0.82366943359375;0.09765625;-0.2353515625;31.875;-9.0625;9.0;0.59912109375;0.85595703125;-0.35107421875;6
1561381844831504;0.86474609375;-0.06719970703125;0.2352294921875;-15.6875;11.4375;17.1875;0.37353515625;-0.85302734375;-0.50146484375;6
1561381844849231;-0.82574462890625;0.0970458984375;-0.23614501953125;29.5625;-4.5625;-1.25;0.63134765625;0.8857421875;-0.34423828125;6
1561381844865194;-0.827392578125;0.096435546875;-0.23651123046875;22.4375;-3.75;-1.9375;0.58251953125;0.85595703125;-0.3603515625;6
1561381844869208;0.86444091796875;-0.07366943359375;0.2393798828125;-13.625;18.125;9.5625;0.42626953125;-0.771484375;-0.47509765625;6
1561381844888115;-0.82940673828125;0.09710693359375;-0.236083984375;23.4375;-10.625;6.0625;0.54248046875;0.8896484375;-0.38330078125;6
1561381844891118;0.865234375;-0.07659912109375;0.242431640625;-24.6875;19.125;6.5625;0.45263671875;-0.79736328125;-0.5;6
1561381844911104;-0.83038330078125;0.09942626953125;-0.23504638671875;10.375;-14.9375;11.5625;0.5390625;0.9130859375;-0.39794921875;6
1561381844925017;-0.82977294921875;0.10321044921875;-0.23419189453125;-8.4375;-15.3125;14.25;0.533203125;0.8115234375;-0.3876953125;6
1561381844929053;0.8653564453125;-0.083740234375;0.24578857421875;-9.125;13.0625;11.25;0.3876953125;-0.90234375;-0.50732421875;6
1561381844948780;-0.83001708984375;0.10693359375;-0.23309326171875;-2.0;-16.875;14.25;0.5087890625;0.767578125;-0.40673828125;6
1561381844951001;0.864501953125;-0.08544921875;0.24639892578125;1.8125;8.125;6.25;0.34912109375;-0.87744140625;-0.51806640625;6
1561381844970951;-0.83154296875;0.11004638671875;-0.23089599609375;7.5;-22.1875;9.25;0.5244140625;0.78515625;-0.44482421875;6
1561381844991893;-0.8323974609375;0.112548828125;-0.22857666015625;1.25;-20.375;4.375;0.44873046875;0.66064453125;-0.361328125;6
1561381844995830;0.86248779296875;-0.0877685546875;0.245849609375;9.8125;2.1875;5.0;0.29833984375;-0.8330078125;-0.5048828125;6
1561381845008794;-0.8326416015625;0.1171875;-0.22479248046875;-4.6875;-27.5625;22.9375;0.30615234375;0.81689453125;-0.36474609375;6
1561381845018811;0.8616943359375;-0.08917236328125;0.24609375;4.375;6.875;5.3125;0.30078125;-0.81884765625;-0.49755859375;6
1561381845030741;-0.8319091796875;0.1236572265625;-0.2237548828125;-10.8125;-22.5;28.75;0.4892578125;0.7783203125;-0.40234375;6
1561381845048729;0.8592529296875;-0.0963134765625;0.2471923828125;3.375;12.125;19.9375;0.33837890625;-0.8779296875;-0.50830078125;6
1561381845051957;-0.83111572265625;0.12664794921875;-0.22210693359375;-10.375;-13.6875;13.4375;0.3779296875;0.72216796875;-0.33984375;6
1561381845068636;-0.8326416015625;0.12774658203125;-0.2210693359375;14.375;-9.9375;9.3125;0.34716796875;0.6865234375;-0.3515625;6
1561381845071670;0.85888671875;-0.097412109375;0.24609375;5.0;-2.0625;9.4375;0.3447265625;-0.83740234375;-0.53271484375;6
1561381845090583;-0.8358154296875;0.12664794921875;-0.22088623046875;37.6875;-4.375;4.0625;0.419921875;0.8095703125;-0.4033203125;6
1561381845108570;0.857666015625;-0.0902099609375;0.24188232421875;30.375;-21.75;-14.5;0.3349609375;-0.87255859375;-0.55517578125;6
