timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381844096315;-6;-10;-5;27;31;2;-9;-6;6
1561381844096315;5;6;9;47;-21;-8;5;13;6
1561381844104097;-9;-16;4;45;-4;-23;-10;-11;6
1561381844104097;-2;3;-5;2;6;-4;5;-5;6
1561381844108041;6;7;41;2;-3;-3;1;5;6
1561381844108041;3;6;1;-18;-5;9;-1;1;6
1561381844109179;-3;1;17;-3;2;-23;-4;-7;6
1561381844109179;0;-5;-19;-6;-3;0;-2;0;6
1561381844111107;-1;2;-4;3;-20;1;6;14;6
1561381844111107;-4;-13;-10;-25;-40;7;0;-2;6
1561381844119012;2;-9;-10;-1;26;0;0;-2;6
1561381844119012;-2;7;2;-8;-1;2;0;-3;6
1561381844121017;0;0;24;28;4;3;-1;1;6
1561381844121017;1;2;-20;-4;0;-7;0;2;6
1561381844130764;-2;-1;-17;-16;0;8;-2;-1;6
1561381844130764;3;2;13;4;-3;1;2;4;6
1561381844133976;-2;-4;-7;-29;18;20;-7;-10;6
1561381844133976;-1;-9;-10;-64;-57;-28;-5;-10;6
1561381844140956;5;0;9;-54;-29;-6;0;8;6
1561381844140956;3;11;-11;20;12;3;1;-5;6
1561381844144999;0;1;3;19;-11;-8;-3;-3;6
1561381844144999;-1;9;-6;10;3;7;2;-2;6
1561381844146947;7;-13;-10;-2;36;43;12;9;6
1561381844146947;-11;-8;1;-25;-27;-7;-10;-7;6
1561381844155958;2;-5;-7;-20;-26;-10;4;1;6
1561381844155958;1;1;1;-13;9;14;-11;-11;6
1561381844163891;-2;2;10;44;10;14;7;12;6
1561381844163891;0;2;-4;-14;-26;-8;6;16;6
1561381844167925;1;4;1;9;-21;-23;-8;0;6
1561381844167925;1;4;-24;-15;-3;-28;-29;-13;6
1561381844169104;-2;0;11;7;5;16;27;8;6
1561381844169104;3;2;7;-10;22;5;-15;-4;6
1561381844170876;2;0;1;-9;-61;-19;-1;0;6
1561381844170876;6;3;-2;16;17;13;6;-1;6
1561381844178973;0;5;0;20;48;-3;-1;7;6
1561381844178973;-7;0;8;-38;-47;-14;-5;-10;6
1561381844180890;-3;-5;-10;0;-7;18;6;1;6
1561381844180890;2;-5;-5;-8;-18;-19;-2;0;6
1561381844189823;3;5;17;5;-9;-7;1;4;6
1561381844189823;0;-1;1;-7;-2;18;15;0;6
1561381844193866;6;4;-9;18;17;27;12;5;6
1561381844193866;0;-5;3;-25;12;-13;-9;-7;6
1561381844201791;-2;-2;-8;-18;-53;12;-12;-9;6
1561381844201791;-1;-4;-7;23;56;-2;3;10;6
1561381844204792;1;-2;-14;1;14;0;-1;6;6
1561381844204792;-6;-3;-6;-5;-12;6;-20;-3;6
1561381844206782;0;4;7;3;-1;6;1;-11;6
1561381844206782;3;-3;-3;4;33;38;33;16;6
1561381844216750;0;3;11;-46;-47;-45;-9;-3;6
1561381844216750;-5;-2;-5;29;71;36;-2;-14;6
1561381844223730;5;-6;-4;50;-10;-7;16;10;6
1561381844223730;2;6;0;-25;36;2;-9;-15;6
1561381844227840;-5;-6;-9;-17;-12;-9;16;-9;6
1561381844227840;0;3;-6;7;4;-32;-22;-1;6
1561381844229814;-4;0;-3;-12;-29;-36;-48;-12;6
1561381844229814;-5;0;4;4;-19;-81;-14;-16;6
1561381844231710;-1;-7;2;-22;7;4;3;8;6
1561381844231710;-2;2;4;49;45;3;-3;9;6
1561381844238735;-7;-7;2;-10;16;-25;-3;-22;6
1561381844238735;-2;-1;1;39;10;40;-2;-13;6
1561381844241683;4;3;-4;6;21;59;20;11;6
1561381844241683;3;-2;-4;-6;26;58;38;5;6
1561381844250660;-2;-6;-6;3;-31;-57;17;11;6
1561381844250660;-3;-3;-5;0;8;34;2;-4;6
1561381844253653;5;3;5;39;-8;-38;5;5;6
1561381844253653;1;-2;1;1;-5;5;3;10;6
1561381844261673;-3;-2;5;-27;23;13;1;2;6
