timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383361098772;-0.45758056640625;-0.75567626953125;-0.46868896484375;-13.9375;4.75;-30.5625;0.58447265625;0.69287109375;-0.4111328125;9
1561383361108204;-0.2540283203125;-0.85565185546875;0.2984619140625;-8.625;15.8125;0.5;0.47998046875;-0.658203125;-0.63623046875;9
1561383361121274;-0.4525146484375;-0.7569580078125;-0.47149658203125;-1.0625;28.875;-23.125;0.42138671875;0.51220703125;-0.3935546875;9
1561383361123113;-0.2562255859375;-0.85491943359375;0.295166015625;-14.625;23.25;2.125;0.4853515625;-0.701171875;-0.60595703125;9
1561383361140227;-0.44781494140625;-0.75823974609375;-0.47369384765625;13.9375;53.6875;-4.125;0.39697265625;0.51806640625;-0.4501953125;9
1561383361145092;-0.2591552734375;-0.8531494140625;0.29248046875;-15.6875;30.0625;4.625;0.5078125;-0.77099609375;-0.53662109375;9
1561383361158172;-0.44171142578125;-0.7576904296875;-0.4798583984375;-2.9375;76.25;0.1875;0.431640625;0.60986328125;-0.4892578125;9
1561383361168036;-0.26153564453125;-0.8504638671875;0.291259765625;-5.8125;37.5;-0.5625;0.45166015625;-0.822265625;-0.5419921875;9
1561383361180952;-0.43609619140625;-0.75665283203125;-0.48577880859375;-3.375;80.3125;5.5625;0.44287109375;0.55810546875;-0.5048828125;9
1561383361189974;-0.26251220703125;-0.847900390625;0.29058837890625;2.4375;38.8125;-9.375;0.3818359375;-0.775390625;-0.541015625;9
1561383361199949;-0.432861328125;-0.75555419921875;-0.4892578125;7.5625;79.375;19.75;0.49755859375;0.5048828125;-0.5634765625;9
1561383361204998;-0.263427734375;-0.84576416015625;0.2877197265625;-3.5625;43.625;-11.5625;0.42041015625;-0.6865234375;-0.546875;9
1561383361222886;-0.43170166015625;-0.75262451171875;-0.49298095703125;3.0625;80.125;36.1875;0.54150390625;0.52099609375;-0.58935546875;9
1561383361227860;-0.2652587890625;-0.84381103515625;0.2813720703125;-20.0625;51.625;-10.3125;0.5556640625;-0.64990234375;-0.53173828125;9
1561383361240797;-0.43243408203125;-0.747314453125;-0.498046875;-8.5;84.0;52.625;0.56298828125;0.5234375;-0.5927734375;9
1561383361257792;-0.267578125;-0.84088134765625;0.27471923828125;-21.375;60.375;-9.625;0.61083984375;-0.6845703125;-0.48291015625;9
1561383361260769;-0.434814453125;-0.73980712890625;-0.504150390625;-17.1875;85.25;64.75;0.6220703125;0.494140625;-0.56201171875;9
1561383361272758;-0.26727294921875;-0.83709716796875;0.2694091796875;-5.4375;66.0625;-20.5625;0.6591796875;-0.69287109375;-0.4677734375;9
1561383361282719;-0.437744140625;-0.7315673828125;-0.5098876953125;-15.9375;85.6875;69.6875;0.65869140625;0.4462890625;-0.521484375;9
1561383361295645;-0.2626953125;-0.83343505859375;0.26568603515625;16.8125;62.6875;-37.75;0.6865234375;-0.642578125;-0.47998046875;9
1561383361302665;-0.4405517578125;-0.723876953125;-0.51397705078125;-3.625;85.875;71.8125;0.67724609375;0.41845703125;-0.48291015625;9
1561383361321605;-0.4423828125;-0.7177734375;-0.51507568359375;21.9375;88.75;72.75;0.71728515625;0.40234375;-0.4453125;9
1561383361325611;-0.24859619140625;-0.8265380859375;0.2567138671875;20.625;63.875;-45.6875;0.77978515625;-0.4921875;-0.47412109375;9
1561383361342563;-0.442626953125;-0.71331787109375;-0.51336669921875;48.0625;94.8125;73.8125;0.748046875;0.41845703125;-0.41845703125;9
1561383361347548;-0.244384765625;-0.8231201171875;0.24957275390625;4.125;67.25;-38.75;0.78076171875;-0.5009765625;-0.47412109375;9
1561383361360473;-0.44085693359375;-0.709716796875;-0.5107421875;64.125;103.25;75.8125;0.79736328125;0.45166015625;-0.40625;9
1561383361370494;-0.242431640625;-0.81951904296875;0.2410888671875;-9.6875;71.75;-34.5;0.763671875;-0.544921875;-0.4736328125;9
1561383361383453;-0.43768310546875;-0.70562744140625;-0.5081787109375;67.25;113.0;75.5;0.83056640625;0.5009765625;-0.40771484375;9
1561383361392425;-0.24066162109375;-0.81524658203125;0.23272705078125;-9.25;79.0625;-37.6875;0.7275390625;-0.58056640625;-0.47265625;9
1561383361402399;-0.43377685546875;-0.70050048828125;-0.50653076171875;60.625;116.9375;73.25;0.85693359375;0.53369140625;-0.40234375;9
