timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383361093229;-1;-2;-3;-29;-40;-4;1;2;9
1561383361093229;0;2;11;-2;23;1;0;1;9
1561383361097180;-4;-7;-16;-9;-6;9;-1;-6;9
1561383361097180;-1;-2;-1;2;1;-22;16;11;9
1561383361097180;-1;-1;3;-6;-1;-2;-1;-1;9
1561383361097180;5;7;14;2;-16;-7;-7;0;9
1561383361100226;-11;-10;-32;-88;7;-9;-6;-5;9
1561383361100226;-3;0;14;26;14;-4;0;-2;9
1561383361115186;-3;-3;-11;-6;-3;0;-1;0;9
1561383361115186;-4;4;22;11;29;5;-1;-4;9
1561383361119174;0;-2;-11;-8;-1;-10;2;-6;9
1561383361119174;-3;-3;-8;6;7;-2;4;3;9
1561383361120119;1;2;0;4;-1;2;0;-3;9
1561383361120119;-2;-2;-8;2;-2;-8;-16;-6;9
1561383361130088;0;-3;-5;-13;-5;-5;0;1;9
1561383361130088;-2;-3;-4;-14;-14;1;-3;1;9
1561383361133080;-5;-2;-6;-6;1;-7;6;-1;9
1561383361133080;0;-1;-13;0;9;2;8;2;9
1561383361134265;0;3;-5;-5;-5;1;-5;1;9
1561383361134265;-3;-4;8;1;-3;5;1;-2;9
1561383361138112;-3;0;-5;11;-8;-4;0;-2;9
1561383361138112;1;2;1;19;-17;8;5;1;9
1561383361153072;-3;-2;-6;-19;8;-3;-1;0;9
1561383361153072;-3;-5;-9;-38;-4;-2;-4;-3;9
1561383361157043;2;1;-6;-2;0;-12;-5;-5;9
1561383361157043;-3;-3;-5;-7;1;-7;2;1;9
1561383361157043;-2;-3;-7;6;1;5;0;2;9
1561383361157043;-2;-1;-5;-3;-1;7;1;0;9
1561383361160120;2;3;5;16;-3;-1;1;1;9
1561383361160120;-4;-1;-5;-6;-20;-3;-2;-1;9
1561383361175056;0;0;-4;0;5;0;1;0;9
1561383361175056;-1;-1;-3;-20;-13;-4;-1;0;9
1561383361179000;0;-1;8;0;-6;-15;-1;1;9
1561383361179000;-2;0;3;-1;-1;-2;2;3;9
1561383361179956;-3;-3;-3;0;0;6;1;0;9
1561383361179956;0;-1;4;13;0;-4;-5;-1;9
1561383361182993;-1;3;13;22;-8;4;1;-1;9
1561383361182993;-1;-3;-10;22;5;-1;1;-1;9
1561383361193948;-2;-1;2;-3;-1;4;0;-2;9
1561383361193948;-1;0;2;2;-3;-1;2;-2;9
1561383361193948;-2;1;1;2;0;-8;-3;0;9
1561383361193948;0;-3;-8;-7;-2;-6;-1;-4;9
1561383361198118;-2;0;-4;15;-2;-2;-1;-1;9
1561383361198118;1;0;2;3;3;1;2;0;9
1561383361212868;0;-1;-4;-6;5;1;4;-1;9
1561383361212868;-1;1;1;-4;-10;2;-1;-5;9
1561383361215906;-1;1;1;2;1;1;-1;-3;9
1561383361215906;-2;-2;1;2;-1;-4;0;-2;9
1561383361216865;0;-3;-3;1;3;5;-1;-3;9
1561383361216865;1;1;-6;-3;-5;-3;-1;2;9
1561383361219893;1;0;7;23;3;0;-2;3;9
1561383361219893;0;2;5;6;-3;-5;-3;-2;9
1561383361235807;-1;-1;0;13;-1;-1;5;-2;9
1561383361235807;1;-1;-3;-18;-7;2;-3;0;9
1561383361238845;-1;-1;-1;1;0;2;0;-1;9
1561383361238845;-1;0;0;-2;1;-2;-1;-2;9
1561383361239878;-1;0;-4;-2;-2;1;-1;-1;9
1561383361239878;0;0;-2;-3;-2;-1;1;0;9
1561383361242833;0;1;3;0;-1;1;-1;-4;9
1561383361242833;-3;-2;-9;-9;-3;-3;-1;-1;9
1561383361253764;-1;1;4;1;0;-5;-2;-5;9
1561383361253764;-3;-1;0;-1;1;-5;-1;-2;9
1561383361254757;-1;-1;-3;1;0;4;0;-3;9
1561383361254757;-2;-3;0;-2;-2;-3;-2;-3;9
1561383361265729;-1;-1;-4;-6;3;-2;0;-1;9
1561383361265729;-1;1;9;12;-9;0;0;4;9
1561383361275700;1;0;1;0;2;3;-1;0;9
1561383361275700;2;0;0;-2;1;-1;-1;-1;9
1561383361276697;-1;1;-1;0;-2;2;1;0;9
1561383361276697;-1;-4;-4;-4;-2;-5;-3;0;9
1561383361280724;2;-1;1;-3;-7;-4;2;-5;9
1561383361280724;0;-3;-13;-3;-9;-7;1;-1;9
1561383361287666;-5;-3;-2;0;-1;-3;-16;-2;9
1561383361287666;1;1;-3;-4;5;4;8;2;9
1561383361300671;-3;-1;-1;0;1;3;-3;-4;9
1561383361300671;-1;-2;1;-3;-3;-4;-1;-1;9
1561383361301669;-2;0;0;-1;0;-2;-1;-2;9
1561383361301669;-2;-1;-4;-6;1;1;0;-3;9
1561383361303665;0;0;1;0;5;4;15;1;9
1561383361303665;1;0;-1;-6;2;5;-5;3;9
1561383361310652;-4;0;3;-5;-7;-5;4;-4;9
1561383361310652;-1;-1;-1;-2;2;-6;-11;-7;9
1561383361312641;0;0;1;4;0;1;1;0;9
1561383361312641;-1;0;1;-1;-1;1;0;1;9
1561383361318126;-1;-1;-1;-1;-2;0;2;3;9
1561383361318126;-1;-3;0;-10;-1;0;-1;-5;9
1561383361320694;4;0;-1;-1;0;-1;0;-1;9
1561383361320694;-1;1;-1;0;-1;-2;1;0;9
1561383361332594;1;0;1;4;-2;1;-5;2;9
1561383361332594;-3;-1;0;-8;-7;0;8;0;9
1561383361335583;-2;-2;-2;-3;0;-2;-2;-2;9
1561383361335583;-1;0;1;0;0;0;0;1;9
1561383361336536;4;0;0;1;-2;-2;1;9;9
1561383361336536;-3;-2;-1;2;-1;1;-2;-7;9
1561383361340574;1;2;5;8;-2;2;0;-1;9
1561383361340574;-1;1;-1;9;4;1;0;1;9
1561383361355532;-1;1;-1;5;-3;-1;-4;2;9
1561383361355532;-1;-1;2;-6;-3;1;-4;-2;9
1561383361359524;2;-1;-2;-3;1;1;0;1;9
1561383361359524;-2;-2;-1;0;-2;3;-1;-2;9
1561383361359940;-2;-3;0;-2;0;-1;-3;-1;9
1561383361359940;0;0;1;2;0;-2;-2;2;9
1561383361362640;-1;-2;-8;10;3;-1;5;0;9
1561383361362640;0;-2;-2;-3;0;0;3;0;9
1561383361381457;-2;-2;-1;-3;0;-1;-2;-1;9
1561383361381457;1;0;-3;-2;-2;-2;0;2;9
1561383361382498;1;2;0;0;0;1;0;-1;9
1561383361382498;0;1;-1;-2;-3;-1;-1;0;9
1561383361385445;1;-1;2;-3;-2;0;3;0;9
