timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381573610194;0.84344482421875;-0.22265625;0.26312255859375;5.75;3.5;12.5625;0.283203125;-0.87646484375;-0.54150390625;6
1561381573614144;-0.7520751953125;-0.384765625;-0.438720703125;6.1875;5.875;37.625;0.50146484375;0.7783203125;-0.33056640625;6
1561381573625124;0.84228515625;-0.2232666015625;0.26397705078125;9.375;2.75;8.75;0.34326171875;-0.8330078125;-0.52392578125;6
1561381573638899;-0.75360107421875;-0.38232421875;-0.4422607421875;18.5625;16.1875;32.5625;0.5068359375;0.84228515625;-0.36865234375;6
1561381573647058;0.841552734375;-0.2232666015625;0.264892578125;7.75;2.75;3.25;0.30810546875;-0.806640625;-0.5205078125;6
1561381573658081;-0.75408935546875;-0.3818359375;-0.44561767578125;21.375;21.375;21.9375;0.53759765625;0.9140625;-0.41357421875;6
1561381573670019;0.841064453125;-0.2236328125;0.26617431640625;2.5;5.4375;3.25;0.32470703125;-0.8017578125;-0.517578125;6
1561381573674983;-0.75396728515625;-0.38299560546875;-0.44769287109375;17.3125;19.25;6.6875;0.51904296875;0.80419921875;-0.44482421875;6
1561381573685008;0.8409423828125;-0.224609375;0.2669677734375;-2.625;6.625;3.6875;0.3017578125;-0.8173828125;-0.54345703125;6
1561381573696971;-0.7542724609375;-0.38629150390625;-0.44818115234375;31.5625;19.0625;-0.875;0.51220703125;0.76953125;-0.46337890625;6
1561381573706977;0.84112548828125;-0.22662353515625;0.26702880859375;-8.5625;6.4375;8.3125;0.28466796875;-0.82080078125;-0.5556640625;6
1561381573718011;-0.75457763671875;-0.3905029296875;-0.44769287109375;37.125;15.625;-5.75;0.51953125;0.794921875;-0.4658203125;6
1561381573729889;0.84124755859375;-0.2293701171875;0.26715087890625;-12.0625;7.5;13.3125;0.32275390625;-0.818359375;-0.54736328125;6
1561381573734822;-0.75433349609375;-0.39447021484375;-0.447265625;29.5625;12.5625;-10.125;0.51025390625;0.78369140625;-0.44384765625;6
1561381573744850;0.8411865234375;-0.23284912109375;0.26708984375;-12.8125;9.4375;16.0625;0.29638671875;-0.8330078125;-0.5517578125;6
