timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381573614144;3;-25;-116;7;1;2;0;-2;6
1561381573614144;-2;25;30;-32;5;4;0;-5;6
1561381573615346;1;-23;-65;-8;5;-8;-3;0;6
1561381573615346;2;-4;-27;-7;-2;-3;1;0;6
1561381573617189;0;-19;-7;55;33;5;1;0;6
1561381573617189;-2;18;-21;-70;-55;-13;-6;-4;6
1561381573632147;-4;-54;9;-13;9;-1;-1;0;6
1561381573632147;3;9;6;23;9;2;3;2;6
1561381573638082;9;26;57;13;-7;2;1;7;6
1561381573638082;-2;-7;5;49;8;-2;-4;-2;6
1561381573640074;0;23;39;-14;0;-4;-2;-6;6
1561381573640074;-14;-56;-25;-10;0;3;2;-6;6
1561381573640074;-1;-9;-6;21;8;5;1;2;6
1561381573640074;1;-7;9;-4;13;1;0;-2;6
1561381573650101;6;22;14;-6;-2;-4;-5;9;6
1561381573650101;-1;-21;-2;7;-11;0;3;1;6
1561381573655228;-1;25;1;-11;-56;-7;-4;0;6
1561381573655228;3;-13;-5;-72;-32;-5;0;3;6
1561381573659051;-6;13;-46;2;-6;0;4;-1;6
1561381573659051;6;-4;53;17;17;3;3;11;6
1561381573662630;0;19;5;47;27;10;8;0;6
1561381573662630;-3;-19;-18;-15;-30;-15;-9;-6;6
1561381573674038;-2;-23;-48;14;-1;-4;-5;3;6
1561381573674038;2;-20;-66;-21;17;5;2;4;6
1561381573675027;2;-15;-57;-18;-19;-11;-3;0;6
1561381573675027;-5;27;81;-8;4;0;4;-4;6
1561381573677036;0;25;-12;-32;-20;-7;-4;0;6
1561381573677036;2;-26;0;-45;19;12;4;3;6
1561381573692127;-1;-1;-17;-22;25;2;0;-1;6
1561381573692127;-4;-17;-12;10;13;1;0;-8;6
1561381573696110;6;19;-7;11;1;2;-3;2;6
1561381573696110;0;-7;36;-6;-12;-3;-6;-7;6
1561381573697984;-9;-47;-21;4;3;4;-1;-3;6
1561381573697984;7;14;-23;29;-5;-9;-6;5;6
1561381573700005;1;6;6;-13;31;4;2;1;6
1561381573700005;-1;-8;1;36;-14;-4;-1;2;6
1561381573709887;-2;28;107;7;15;7;7;-4;6
1561381573709887;2;7;-4;-8;-27;-6;4;9;6
1561381573714873;0;-14;8;-30;6;8;-3;0;6
1561381573714873;-1;3;-7;6;21;3;1;0;6
1561381573718867;-4;8;29;14;-4;0;-1;-2;6
1561381573718867;7;28;26;-6;-8;-3;-1;0;6
1561381573722855;-1;-25;-3;-43;-37;-2;3;2;6
1561381573722855;0;22;11;68;72;7;1;-5;6
1561381573733868;-1;6;-2;12;15;0;-4;-1;6
1561381573733868;-1;1;-21;17;5;9;2;-3;6
1561381573735384;-5;-7;-46;-25;-11;-2;-1;1;6
1561381573735384;-4;-9;-57;-12;3;0;-1;-4;6
1561381573737816;0;8;-2;17;-25;-3;4;13;6
1561381573737816;3;12;16;16;25;6;0;1;6
1561381573752774;-5;-8;-9;-95;-38;-5;3;-1;6
1561381573752774;1;12;9;34;18;4;-3;0;6
1561381573755917;-2;-17;-9;9;-25;-8;2;-1;6
1561381573755917;2;34;127;24;8;-2;-3;-4;6
1561381573757762;-2;-16;-9;13;12;1;-4;-7;6
1561381573757762;-9;-53;-67;-19;-11;-1;-2;-9;6
1561381573759796;1;-2;5;-1;18;3;-1;-4;6
1561381573759796;0;7;-5;3;-24;-5;2;-4;6
1561381573769784;-5;-2;-32;-27;-19;-2;-2;-10;6
1561381573769784;10;14;46;22;24;2;0;8;6
1561381573774759;1;-5;4;26;7;-6;-2;2;6
1561381573774759;-1;11;3;-12;-6;2;-3;-2;6
1561381573778718;-5;53;116;22;12;1;-9;-8;6
1561381573778718;-3;-39;-30;-41;-11;-4;-4;5;6
1561381573782714;-3;5;0;-9;-14;-3;-1;0;6
1561381573782714;2;11;2;18;-8;-11;2;8;6
1561381573793665;-8;-5;78;14;7;-9;-7;-1;6
1561381573793665;4;-3;11;19;-4;0;0;12;6
1561381573795659;9;22;53;15;-4;-2;2;5;6
1561381573795659;5;-4;-23;5;12;1;-4;-2;6
1561381573797670;-2;-3;-20;3;-24;-3;-2;-5;6
1561381573797670;2;2;5;6;27;0;-5;-2;6
1561381573812616;1;-13;3;11;-15;7;-1;-3;6
1561381573812616;1;9;2;-10;-10;-4;5;5;6
1561381573816603;-12;-8;-21;-4;-2;-1;-2;-5;6
1561381573816603;-14;4;-14;-15;-21;-10;-9;-9;6
1561381573817604;9;-3;-39;-44;-11;-7;3;10;6
1561381573817604;3;16;8;-15;0;8;-1;14;6
1561381573819603;-2;6;10;22;-2;-3;-7;-10;6
1561381573819603;-2;9;-1;-10;-21;-3;3;9;6
1561381573829571;6;2;-26;4;0;-1;-1;7;6
1561381573829571;-4;10;54;15;13;6;1;-8;6
1561381573835208;-4;-19;-11;-45;3;3;-2;-4;6
1561381573835208;4;27;12;54;11;4;1;3;6
1561381573838547;-3;-14;-50;-18;-2;8;2;-2;6
1561381573838547;-7;19;-7;11;-5;0;-3;-12;6
1561381573842594;3;25;3;25;25;-10;-2;-4;6
1561381573842594;1;-5;-5;-20;3;2;2;0;6
1561381573853763;1;-15;-54;-11;0;4;3;-5;6
1561381573853763;1;-6;-57;-19;-7;-1;4;-5;6
1561381573855555;6;-11;45;8;-2;5;4;-2;6
1561381573855555;-3;8;71;9;1;-5;-4;-3;6
1561381573857562;-1;10;5;-13;-24;5;-1;-4;6
1561381573857562;2;19;-3;-37;-36;-6;-3;0;6
1561381573864529;4;3;11;18;26;-2;1;3;6
1561381573864529;-4;-1;3;-53;-9;3;-2;1;6
1561381573876491;-6;5;-30;-18;0;-4;0;-4;6
1561381573876491;-4;-9;3;12;7;2;-7;0;6
1561381573877440;5;7;6;-1;-8;-1;2;1;6
1561381573877440;-2;10;20;9;-3;-5;3;-1;6
1561381573881430;-1;-5;0;13;0;-14;-10;-2;6
1561381573881430;4;-8;2;-22;-64;7;2;0;6
1561381573889450;-1;-8;-54;-17;-4;-4;-6;5;6
1561381573889450;-1;9;-4;-11;0;-5;-1;0;6
1561381573898390;-4;-6;-50;-7;3;-1;-5;-3;6
1561381573898390;4;-4;-2;-1;1;0;1;8;6
1561381573902415;3;11;-8;-25;-15;-1;4;-2;6
1561381573902415;-2;-3;0;54;21;-5;1;-7;6
