timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382966824450;0.070068359375;-0.83013916015625;-0.34307861328125;137.375;29.5;-27.6875;0.57861328125;0.63818359375;-0.5927734375;7
1561382966827441;-0.56463623046875;-0.63262939453125;0.11761474609375;-50.3125;26.5625;22.6875;0.51171875;-0.67236328125;-0.474609375;7
1561382966845452;0.08599853515625;-0.8355712890625;-0.32666015625;127.9375;22.875;-33.1875;0.5810546875;0.611328125;-0.4775390625;7
1561382966849438;-0.57574462890625;-0.627685546875;0.11248779296875;-69.9375;17.1875;43.125;0.5498046875;-0.818359375;-0.4091796875;7
1561382966861825;0.09912109375;-0.8408203125;-0.3115234375;113.75;13.0;-25.0;0.5908203125;0.60205078125;-0.63427734375;7
1561382966879925;-0.58544921875;-0.62353515625;0.1083984375;-61.3125;8.5625;43.3125;0.5634765625;-0.7255859375;-0.38427734375;7
1561382966884292;0.109130859375;-0.84698486328125;-0.29779052734375;101.6875;-9.0625;-18.5625;0.55029296875;0.58251953125;-0.72314453125;7
1561382966894414;-0.5899658203125;-0.6240234375;0.1036376953125;-49.1875;-4.0;7.25;0.63232421875;-0.7998046875;-0.4716796875;7
1561382966905244;0.1151123046875;-0.853759765625;-0.2884521484375;74.4375;-33.25;-7.625;0.48974609375;0.64697265625;-0.58984375;7
1561382966917204;-0.5885009765625;-0.62652587890625;0.10284423828125;-9.875;-11.375;-18.5;0.56298828125;-0.8974609375;-0.49072265625;7
1561382966921414;0.11785888671875;-0.86065673828125;-0.283935546875;50.0625;-50.3125;4.875;0.3857421875;0.861328125;-0.69775390625;7
1561382966932160;-0.5850830078125;-0.6290283203125;0.1068115234375;22.4375;-19.9375;-13.625;0.47900390625;-0.79638671875;-0.51953125;7
1561382966944132;0.1181640625;-0.86688232421875;-0.28057861328125;36.1875;-54.75;7.25;0.3671875;0.68310546875;-0.5869140625;7
1561382966947161;-0.582275390625;-0.6331787109375;0.11004638671875;13.125;-31.1875;-12.5;0.48486328125;-0.68115234375;-0.55859375;7
1561382966965100;0.119873046875;-0.8704833984375;-0.27716064453125;34.0625;-36.1875;-7.0625;0.57373046875;0.5673828125;-0.45849609375;7
1561382966969065;-0.58123779296875;-0.6378173828125;0.11199951171875;-7.5;-37.4375;-9.9375;0.5107421875;-0.71875;-0.53564453125;7
1561382966982029;0.12591552734375;-0.87213134765625;-0.27288818359375;48.5625;-15.375;-25.0;0.7109375;0.64794921875;-0.38623046875;7
1561382966992045;-0.5794677734375;-0.64251708984375;0.11566162109375;-2.5;-42.5625;-13.4375;0.44189453125;-0.775390625;-0.51318359375;7
1561382967003975;0.135986328125;-0.87408447265625;-0.26629638671875;67.75;-8.125;-40.1875;0.7099609375;0.6591796875;-0.47021484375;7
1561382967007018;-0.57708740234375;-0.647216796875;0.1204833984375;2.8125;-44.625;-15.1875;0.423828125;-0.83935546875;-0.52099609375;7
1561382967024969;0.14483642578125;-0.87701416015625;-0.259765625;69.625;-15.8125;-27.625;0.54150390625;0.728515625;-0.53759765625;7
1561382967029900;-0.57379150390625;-0.65167236328125;0.12786865234375;17.25;-48.8125;-13.8125;0.37158203125;-0.8525390625;-0.54931640625;7
1561382967042068;0.1473388671875;-0.88031005859375;-0.25592041015625;44.0;-25.375;3.6875;0.45849609375;0.791015625;-0.59765625;7
1561382967051896;-0.57196044921875;-0.65625;0.1357421875;10.125;-56.0;-5.75;0.3193359375;-0.80419921875;-0.56982421875;7
