timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382966819519;-1;2;10;34;14;3;0;-2;7
1561382966819519;-3;-2;-9;23;-7;-3;-2;0;7
1561382966823507;8;19;1;15;5;3;-2;4;7
1561382966823507;2;3;19;-5;2;9;-4;-1;7
1561382966824450;-8;-23;-27;-6;-5;-20;-1;2;7
1561382966824450;8;30;78;20;-2;24;4;1;7
1561382966834464;-2;-4;-11;-22;1;11;0;0;7
1561382966834464;-2;-11;-20;-23;-15;8;-10;-3;7
1561382966837417;1;1;-26;7;0;-10;-1;2;7
1561382966837417;-8;-53;-91;-37;-7;-14;1;-2;7
1561382966842401;4;4;-1;4;-5;-26;9;4;7
1561382966842401;0;-4;4;10;12;5;4;5;7
1561382966846393;0;8;127;23;4;11;1;1;7
1561382966846393;7;25;-76;17;6;-10;-5;8;7
1561382966857362;-1;-2;3;4;-4;7;8;-6;7
1561382966857362;-1;4;10;9;1;17;-10;-2;7
1561382966860668;-14;-24;54;-3;-11;-1;4;-5;7
1561382966860668;12;39;85;-11;6;4;-3;4;7
1561382966862351;-10;7;77;4;-4;-2;1;-4;7
1561382966862351;4;-10;-34;28;6;2;-3;4;7
1561382966872322;1;3;13;8;37;-1;-1;-1;7
1561382966872322;-1;1;-1;0;3;-8;-2;-2;7
1561382966883337;-7;-9;-41;-20;-7;-7;-1;-5;7
1561382966883337;1;-12;-79;6;0;-9;-4;1;7
1561382966885287;-4;-7;-39;-13;-2;6;1;3;7
1561382966885287;1;16;47;-5;-7;-9;-2;2;7
1561382966887285;-3;-7;4;-5;-8;5;-4;-1;7
1561382966887285;1;4;-10;3;5;5;5;3;7
1561382966897255;-4;-9;-76;-12;-2;-2;-1;-1;7
1561382966897255;2;1;32;1;-1;0;1;2;7
1561382966902242;1;-1;-2;16;13;29;2;3;7
1561382966902242;-1;2;4;-30;-7;-26;-5;-3;7
1561382966906466;2;-2;2;-7;1;38;-1;-2;7
1561382966906466;0;1;22;9;0;5;-4;-2;7
1561382966909441;-3;-1;0;20;6;-11;-3;1;7
1561382966909441;-4;-5;-5;13;-6;7;-6;-4;7
1561382966921218;3;-4;-6;-2;4;0;-3;-3;7
1561382966921218;-2;14;24;17;5;-4;-3;-4;7
1561382966922189;4;-10;11;10;3;9;1;3;7
1561382966922189;2;22;-60;-20;-7;-8;-3;1;7
1561382966924182;-1;-11;-59;-8;6;8;-6;0;7
1561382966924182;-1;-4;6;0;-44;6;0;0;7
1561382966939153;3;7;15;12;-3;6;4;6;7
1561382966939153;-3;-1;-1;7;6;-2;-7;-1;7
1561382966943132;-2;-11;23;-2;-5;-1;-3;-4;7
1561382966943132;2;22;-38;11;3;7;-1;2;7
1561382966945243;-4;-26;-13;-2;-3;-3;-2;-1;7
1561382966945243;-1;6;48;6;-4;-14;-1;-4;7
1561382966954144;3;1;-5;-5;-20;2;4;5;7
1561382966954144;-3;3;15;1;-2;-11;-7;-2;7
1561382966957177;-1;0;30;-9;-9;0;-3;-4;7
1561382966957177;-3;-5;77;19;9;16;1;4;7
1561382966962139;-1;-1;3;-12;-6;12;9;-1;7
1561382966962139;3;4;0;1;0;-12;-4;0;7
1561382966966080;1;7;-43;-32;-7;-12;-1;-2;7
1561382966966080;-7;-20;-51;-2;-2;-4;0;0;7
1561382966977042;-2;-7;-10;0;-6;-7;-9;-3;7
1561382966977042;0;-4;-15;4;5;18;2;0;7
1561382966981030;4;8;16;4;1;4;7;5;7
1561382966981030;-2;7;22;-10;-6;-15;-8;-5;7
1561382966982029;3;-5;-8;13;5;-7;-2;8;7
1561382966982029;-3;2;-36;-14;-4;-4;-4;-4;7
1561382966984066;-1;-3;4;-15;-25;-6;-5;0;7
1561382966984066;2;2;13;9;14;6;18;3;7
1561382966999182;-1;-1;-4;8;9;4;0;-3;7
1561382966999182;1;4;1;4;9;1;-4;-3;7
1561382967003027;-2;0;7;7;2;-1;-1;1;7
1561382967003027;-6;-9;-38;-8;-5;-7;0;0;7
1561382967004970;-3;0;-2;3;-1;-7;-1;-1;7
1561382967004970;1;-16;-36;-5;0;2;1;2;7
1561382967013996;-4;2;-8;-13;-22;-13;-1;1;7
1561382967013996;2;-10;-11;-4;11;2;4;-2;7
1561382967016989;0;6;-40;-1;-1;-7;-1;-1;7
1561382967016989;0;3;34;5;2;5;2;-2;7
1561382967021923;-6;-2;6;-3;-4;10;0;-2;7
1561382967021923;-2;-10;-12;-9;21;-15;-8;0;7
1561382967025929;1;12;11;-4;-4;-6;0;-1;7
1561382967025929;1;-3;50;4;3;23;-4;-1;7
1561382967036880;1;11;18;6;-6;9;1;-2;7
1561382967036880;-1;2;-12;-1;-5;-9;3;-1;7
1561382967040870;1;3;22;9;2;10;2;1;7
1561382967040870;-3;-10;-72;-22;-7;-42;-1;1;7
1561382967042864;2;6;-4;4;6;7;6;5;7
1561382967042864;2;-2;-25;11;4;-2;-2;0;7
1561382967043861;-3;3;16;15;28;6;-9;-3;7
1561382967043861;-16;2;8;3;2;2;2;-3;7
1561382967059821;2;-2;1;7;-29;-12;-6;-2;7
1561382967059821;1;1;1;-6;12;-6;8;3;7
1561382967063023;-3;-13;46;-24;-8;-17;-2;-6;7
1561382967063023;2;11;37;4;0;-9;-1;-4;7
1561382967064809;-5;3;48;-2;3;18;-2;-7;7
1561382967064809;2;-1;35;3;-1;2;-1;1;7
1561382967074778;0;-2;-3;2;-3;6;5;-1;7
1561382967074778;-5;-4;2;-7;-19;-1;-7;-2;7
1561382967076817;3;0;-49;-6;-2;-8;1;6;7
1561382967076817;-1;-4;36;9;0;21;2;-1;7
1561382967081762;-2;1;-1;-9;2;-27;-9;-1;7
1561382967081762;-26;-6;5;-1;2;12;-7;-8;7
1561382967085752;-2;6;-6;-9;-7;-1;-3;-9;7
1561382967085752;-3;-8;-43;-3;2;1;1;-1;7
1561382967096852;33;7;-4;13;-5;-17;11;14;7
1561382967096852;14;-2;3;-4;-2;5;0;3;7
1561382967100710;-2;1;-14;5;2;2;-3;-1;7
1561382967100710;2;-8;-19;-3;-1;7;0;-3;7
1561382967102704;2;4;36;9;2;-10;-2;4;7
1561382967102704;-5;-9;-59;-8;-1;-2;-9;-11;7
1561382967104743;-8;2;10;6;2;18;2;-1;7
1561382967104743;4;-2;-7;-7;-19;-4;-7;-2;7
1561382967119714;9;4;3;6;7;35;5;-1;7
1561382967119714;8;10;13;6;-8;-28;-3;3;7
1561382967123648;4;18;43;-1;-7;-8;25;5;7
1561382967123648;-4;-18;-28;-4;2;1;-2;5;7
1561382967125047;-1;-1;-18;5;2;-1;-3;-2;7
1561382967125047;3;7;14;4;2;-13;1;-10;7
1561382967134657;-5;-12;-21;-16;1;19;-5;-1;7
1561382967134657;-8;-8;-9;-37;-36;-27;2;-2;7
1561382967136654;1;-9;-29;4;-1;10;-8;1;7
1561382967136654;-3;7;41;2;0;7;-1;-4;7
1561382967141647;-17;-4;-10;28;12;8;2;-5;7
1561382967141647;15;0;6;-70;4;10;-1;-2;7
1561382967145589;-1;1;14;-6;-4;-3;6;-2;7
1561382967145589;-3;-6;37;-9;-4;7;0;2;7
1561382967156735;-5;-4;-9;60;8;7;-9;-4;7
1561382967156735;-1;5;9;10;-5;-12;-3;0;7
1561382967160598;-3;-2;22;13;5;9;-7;-5;7
1561382967160598;-3;-3;-14;3;0;-11;6;-3;7
1561382967162593;-3;-6;-30;-5;-2;-30;-13;1;7
1561382967162593;2;6;40;11;2;12;4;-3;7
1561382967164540;6;-2;1;-18;8;-5;-1;1;7
1561382967164540;6;11;-10;-27;-27;7;5;1;7
1561382967179538;-2;-12;-29;-61;-27;-18;-7;-6;7
1561382967179538;3;6;12;102;21;23;6;3;7
1561382967183540;-1;-8;-10;-6;-3;-4;3;8;7
1561382967183540;-2;-4;-6;2;-2;-2;-2;6;7
1561382967185030;4;4;14;1;2;7;-2;0;7
1561382967185030;3;10;17;-4;-1;-1;6;-2;7
1561382967194508;-6;-9;12;-64;-19;-14;-5;3;7
1561382967194508;2;15;7;4;-2;7;-2;-5;7
1561382967196502;2;1;12;1;0;-2;-6;-5;7
1561382967196502;-6;-1;26;-1;-4;-4;-8;-8;7
1561382967201489;4;4;16;-1;15;12;4;5;7
