timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383355475596;-0.222412109375;-0.84027099609375;0.39105224609375;-66.375;72.6875;36.8125;0.4111328125;-0.56103515625;-0.50244140625;8
1561383355486567;-0.3819580078125;-0.829345703125;-0.38641357421875;-12.625;-18.0625;-42.75;0.51708984375;0.7197265625;-0.6298828125;8
1561383355490554;-0.234130859375;-0.84130859375;0.37530517578125;-86.9375;78.6875;16.9375;0.44384765625;-0.7099609375;-0.50146484375;8
1561383355502523;-0.37860107421875;-0.8302001953125;-0.3907470703125;-28.125;-26.0;-35.125;0.50244140625;0.712890625;-0.6630859375;8
1561383355512496;-0.245361328125;-0.84136962890625;0.3609619140625;-83.125;80.8125;10.375;0.39794921875;-0.8759765625;-0.525390625;8
1561383355525461;-0.3780517578125;-0.8277587890625;-0.3992919921875;-59.25;-26.6875;-21.5625;0.52587890625;0.7265625;-0.64404296875;8
1561383355535612;-0.25494384765625;-0.84088134765625;0.34765625;-72.5625;80.375;2.3125;0.3837890625;-0.87939453125;-0.57177734375;8
1561383355546512;-0.37957763671875;-0.82208251953125;-0.41180419921875;-85.375;-20.875;-7.3125;0.54541015625;0.73486328125;-0.599609375;8
1561383355550439;-0.2628173828125;-0.840576171875;0.33599853515625;-63.9375;69.25;-4.6875;0.2998046875;-0.8720703125;-0.5888671875;8
1561383355562662;-0.38275146484375;-0.81439208984375;-0.4259033203125;-103.125;-11.5625;3.6875;0.54443359375;0.66357421875;-0.57568359375;8
1561383355573334;-0.26849365234375;-0.84088134765625;0.32733154296875;-51.0;47.75;-8.625;0.224609375;-0.86669921875;-0.6083984375;8
1561383355580362;-0.26849365234375;-0.84088134765625;0.32733154296875;-51.0;47.75;-8.625;0.224609375;-0.86669921875;-0.6083984375;8
1561383355585351;-0.38690185546875;-0.8050537109375;-0.441162109375;-111.3125;-5.5;13.8125;0.5322265625;0.6533203125;-0.54833984375;8
1561383355595319;-0.2723388671875;-0.84130859375;0.320556640625;-41.9375;33.0625;-9.75;0.30517578125;-0.91259765625;-0.6162109375;8
1561383355606296;-0.39129638671875;-0.795166015625;-0.45611572265625;-111.375;-2.9375;18.5;0.43798828125;0.67236328125;-0.61474609375;8
1561383355610285;-0.274169921875;-0.84112548828125;0.316650390625;-18.5625;28.25;-11.25;0.31298828125;-0.84375;-0.658203125;8
1561383355622201;-0.39630126953125;-0.78607177734375;-0.4688720703125;-103.125;-16.375;17.375;0.38134765625;0.75634765625;-0.64453125;8
1561383355633344;-0.27410888671875;-0.8409423828125;0.3150634765625;-0.5625;19.1875;-12.875;0.294921875;-0.732421875;-0.642578125;8
1561383355645148;-0.401123046875;-0.778564453125;-0.47894287109375;-99.1875;-32.0625;10.5;0.33544921875;0.74365234375;-0.64892578125;8
1561383355655178;-0.2738037109375;-0.84149169921875;0.31280517578125;-4.5625;14.0;-14.1875;0.29052734375;-0.708984375;-0.666015625;8
1561383355666090;-0.40777587890625;-0.76983642578125;-0.48870849609375;-100.375;-44.9375;13.8125;0.3115234375;0.60595703125;-0.63427734375;8
1561383355670119;-0.27490234375;-0.84332275390625;0.30853271484375;-23.75;4.3125;-8.3125;0.314453125;-0.70751953125;-0.66357421875;8
1561383355682049;-0.41851806640625;-0.76324462890625;-0.4908447265625;-68.1875;-58.125;35.1875;0.2607421875;0.45654296875;-0.59375;8
1561383355693055;-0.2757568359375;-0.84539794921875;0.30426025390625;-28.625;-1.5625;-8.5;0.35546875;-0.76318359375;-0.64111328125;8
1561383355704982;-0.43060302734375;-0.75701904296875;-0.490478515625;-46.0625;-59.875;44.5625;0.44140625;0.572265625;-0.6259765625;8
1561383355714997;-0.275634765625;-0.84698486328125;0.3017578125;-17.875;-4.125;-9.25;0.3671875;-0.767578125;-0.6318359375;8
1561383355725969;-0.4405517578125;-0.74993896484375;-0.49310302734375;-60.5625;-56.5;34.875;0.4619140625;0.72509765625;-0.6123046875;8
1561383355729962;-0.2744140625;-0.84820556640625;0.3006591796875;-5.875;-6.375;-9.25;0.40625;-0.72119140625;-0.62646484375;8
1561383355742879;-0.447998046875;-0.7430419921875;-0.4971923828125;-74.625;-53.125;18.0625;0.3818359375;0.666015625;-0.607421875;8
1561383355752909;-0.27374267578125;-0.84979248046875;0.29888916015625;-10.4375;-9.75;-5.3125;0.42529296875;-0.70068359375;-0.65234375;8
1561383355764828;-0.45477294921875;-0.73809814453125;-0.49847412109375;-56.25;-52.6875;11.75;0.3466796875;0.5380859375;-0.57275390625;8
1561383355775792;-0.274169921875;-0.851806640625;0.29522705078125;-23.9375;-9.4375;-2.4375;0.447265625;-0.68994140625;-0.6416015625;8
1561383355785823;-0.46038818359375;-0.738037109375;-0.493408203125;-5.625;-50.0625;3.5;0.35595703125;0.46728515625;-0.54931640625;8
1561383355790752;-0.27532958984375;-0.85357666015625;0.291259765625;-29.375;-6.25;-0.5625;0.4541015625;-0.724609375;-0.61572265625;8
1561383355802727;-0.4632568359375;-0.7415771484375;-0.48529052734375;30.5625;-39.25;-6.0625;0.35009765625;0.609375;-0.54541015625;8
1561383355812916;-0.27581787109375;-0.855224609375;0.28741455078125;-26.4375;-4.875;-3.875;0.46728515625;-0.72216796875;-0.6162109375;8
1561383355824809;-0.46343994140625;-0.74542236328125;-0.47906494140625;35.8125;-31.8125;-15.375;0.42138671875;0.80517578125;-0.474609375;8
1561383355835688;-0.274658203125;-0.857177734375;0.28399658203125;-21.9375;-10.25;-10.6875;0.4931640625;-0.7119140625;-0.6181640625;8
1561383355845604;-0.4637451171875;-0.74456787109375;-0.4801025390625;-0.625;-17.25;-10.4375;0.62548828125;0.7265625;-0.34619140625;8
1561383355850644;-0.2723388671875;-0.85919189453125;0.28131103515625;-15.5;-12.5625;-14.4375;0.53125;-0.72314453125;-0.6357421875;8
1561383355861730;-0.4652099609375;-0.74127197265625;-0.4837646484375;-18.0625;1.9375;7.375;0.60302734375;0.6044921875;-0.40087890625;8
1561383355872537;-0.27166748046875;-0.8599853515625;0.2789306640625;-15.9375;-6.3125;-3.125;0.59619140625;-0.72265625;-0.58642578125;8
1561383355892486;-0.46710205078125;-0.73919677734375;-0.48516845703125;-7.8125;9.875;17.125;0.41259765625;0.52978515625;-0.4619140625;8
1561383355895472;-0.27435302734375;-0.85992431640625;0.276611328125;-22.6875;0.6875;12.375;0.5302734375;-0.736328125;-0.576171875;8
1561383355906442;-0.4683837890625;-0.73992919921875;-0.48291015625;20.75;10.1875;16.3125;0.35595703125;0.6083984375;-0.494140625;8
1561383355910431;-0.27703857421875;-0.86029052734375;0.2744140625;-27.875;-3.1875;8.25;0.455078125;-0.7958984375;-0.57275390625;8
1561383355922307;-0.468505859375;-0.74267578125;-0.47857666015625;40.125;11.875;6.3125;0.46728515625;0.65087890625;-0.52978515625;8
1561383355933373;-0.2767333984375;-0.86102294921875;0.274169921875;-12.8125;-9.125;-6.25;0.40576171875;-0.84033203125;-0.626953125;8
1561383355945343;-0.4678955078125;-0.74517822265625;-0.4752197265625;38.625;13.8125;4.8125;0.517578125;0.76806640625;-0.54931640625;8
1561383355955488;-0.2720947265625;-0.8616943359375;0.27734375;18.4375;-14.5625;-21.625;0.40478515625;-0.78857421875;-0.67041015625;8
1561383355966143;-0.46978759765625;-0.74542236328125;-0.472900390625;19.4375;6.5;17.5;0.53125;0.7578125;-0.6416015625;8
1561383355970795;-0.26654052734375;-0.862060546875;0.28167724609375;33.3125;-14.125;-20.75;0.39990234375;-0.68408203125;-0.7041015625;8
1561383355982055;-0.4747314453125;-0.7431640625;-0.47149658203125;1.375;-8.25;29.6875;0.5390625;0.69384765625;-0.64013671875;8
1561383355992656;-0.2637939453125;-0.86151123046875;0.28619384765625;33.375;-6.375;-6.0;0.33056640625;-0.60791015625;-0.6865234375;8
1561383356005270;-0.4791259765625;-0.742431640625;-0.46807861328125;11.5625;-12.5625;22.625;0.48583984375;0.625;-0.62353515625;8
