timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383355477877;-1;15;4;1;9;3;-2;-1;8
1561383355477877;-2;-11;35;3;3;4;3;-1;8
1561383355482708;-2;-1;3;-10;-29;-11;2;4;8
1561383355482708;0;4;0;-15;-8;-2;1;1;8
1561383355486567;-1;-6;-32;-15;-27;-9;-1;-2;8
1561383355486567;-1;-9;-21;4;-4;-3;-2;-1;8
1561383355497536;2;0;5;19;1;8;-4;-3;8
1561383355497536;-2;0;-1;6;30;1;2;-4;8
1561383355501525;3;5;12;-4;7;1;2;4;8
1561383355501525;0;-1;11;5;4;-2;-2;-5;8
1561383355503520;-1;2;24;11;16;5;0;1;8
1561383355503520;0;-1;-37;1;7;1;-3;-1;8
1561383355505514;-5;-1;2;18;99;38;0;-3;8
1561383355505514;-3;-1;-13;-40;-74;-43;1;-2;8
1561383355520474;2;0;3;16;8;-20;0;3;8
1561383355520474;-2;2;3;7;-17;36;-1;-2;8
1561383355524463;-3;-2;-28;-5;-4;-5;-3;-2;8
1561383355524463;0;-8;21;0;-17;-1;0;1;8
1561383355526052;-3;-1;-18;-4;17;3;-2;-5;8
1561383355526052;-1;1;30;15;8;2;1;-1;8
1561383355529450;-3;-6;-3;-21;-24;-6;0;-1;8
1561383355529450;0;6;2;8;39;19;3;2;8
1561383355537476;-1;-2;3;-9;9;-4;0;-4;8
1561383355537476;-5;2;-12;0;-3;-1;-1;0;8
1561383355542992;9;-1;3;8;47;-7;8;2;8
1561383355542992;-1;7;-3;0;41;7;-4;-3;8
1561383355546512;-1;-1;-21;-7;-13;-6;-3;-5;8
1561383355546512;5;-2;4;9;-7;6;6;10;8
1561383355557417;-18;-3;2;2;-24;-2;-2;-3;8
1561383355557417;3;-3;-3;-11;19;0;-7;-2;8
1561383355561365;-5;2;-24;-15;10;7;1;-3;8
1561383355561365;4;0;-42;-1;-7;-2;4;4;8
1561383355563363;1;3;2;-3;-5;-20;-1;-1;8
1561383355563363;-6;-7;23;20;26;27;-9;-4;8
1561383355565398;-1;-3;-6;-13;-4;-15;9;1;8
1561383355565398;11;7;7;20;15;7;6;9;8
1561383355584357;0;0;12;4;-30;-27;0;-1;8
1561383355584357;0;0;3;22;6;3;-13;-5;8
1561383355585791;-7;-4;-19;-14;-13;-4;0;1;8
1561383355585791;1;-2;-22;-39;-6;21;10;0;8
1561383355589291;-4;4;4;1;-9;-9;-12;0;8
1561383355589291;-8;-2;-2;-13;-25;-1;7;-5;8
1561383355598267;5;-1;-6;15;2;-32;4;6;8
1561383355598267;-1;2;9;1;-4;8;5;-2;8
1561383355603256;-1;1;2;2;2;5;5;0;8
1561383355603256;-3;-5;-7;-13;-16;-18;-10;-6;8
1561383355607242;1;0;15;26;19;22;-12;1;8
1561383355607242;-7;-5;19;-5;-1;-25;-9;-11;8
1561383355618212;-1;1;-3;-1;3;-2;-2;-4;8
1561383355618212;7;6;-5;-11;44;10;-9;-4;8
1561383355621204;-5;-3;-18;15;-4;30;-1;-5;8
1561383355621204;4;0;-1;-14;-9;-27;2;8;8
1561383355623199;-6;14;11;-5;17;2;-5;-1;8
1561383355623199;-2;-10;-15;-6;-18;-16;1;1;8
1561383355625193;-17;-25;-2;-2;-47;-28;2;-2;8
1561383355625193;3;2;-1;-3;-29;5;-1;0;8
1561383355640213;-16;-2;1;-9;-28;9;5;-1;8
1561383355640213;4;-8;-2;2;-3;2;5;5;8
1561383355644212;15;16;8;-5;-8;6;-5;3;8
1561383355644212;-3;-10;21;13;9;25;-2;-4;8
1561383355646145;-2;-2;-12;4;21;-3;2;1;8
1561383355646145;-6;8;10;9;-34;-15;1;-5;8
1561383355648178;9;7;1;7;7;11;-1;2;8
1561383355648178;10;-5;-1;-10;-22;-6;-2;-1;8
1561383355658164;-4;-4;-15;-22;-3;-3;-5;-10;8
1561383355658164;-6;-9;18;-13;0;9;-6;-1;8
1561383355663141;-6;1;-5;-1;31;1;-4;-4;8
1561383355663141;-12;-5;-8;-12;2;-10;1;-2;8
1561383355667087;9;-2;-32;-4;-20;-9;3;0;8
1561383355667087;8;14;16;9;11;-6;2;2;8
