timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383033940232;0.03778076171875;-0.9085693359375;-0.31182861328125;-85.4375;-18.875;8.5625;0.470703125;0.5810546875;-0.64892578125;8
1561383033944159;-0.554443359375;-0.67755126953125;0.1700439453125;-70.6875;54.875;22.375;0.5029296875;-0.8916015625;-0.51318359375;8
1561383033956128;0.03155517578125;-0.904052734375;-0.326416015625;-93.4375;-12.25;7.8125;0.4033203125;0.56982421875;-0.59716796875;8
1561383033967144;-0.5634765625;-0.67291259765625;0.16058349609375;-60.1875;46.875;26.125;0.47021484375;-0.7998046875;-0.5556640625;8
1561383033979075;0.02496337890625;-0.9000244140625;-0.338134765625;-78.375;-8.4375;15.3125;0.42578125;0.5673828125;-0.55908203125;8
1561383033989288;-0.57281494140625;-0.66986083984375;0.15118408203125;-72.75;32.375;22.3125;0.43359375;-0.822265625;-0.587890625;8
1561383034000055;0.018798828125;-0.89617919921875;-0.3477783203125;-67.75;-3.875;15.9375;0.4619140625;0.560546875;-0.5537109375;8
1561383034004044;-0.57879638671875;-0.66693115234375;0.14508056640625;-49.5625;29.1875;9.0625;0.39306640625;-0.9541015625;-0.58154296875;8
1561383034016008;0.01507568359375;-0.89398193359375;-0.3533935546875;-41.0;-1.5625;11.3125;0.4267578125;0.5859375;-0.591796875;8
1561383034027005;-0.581298828125;-0.6636962890625;0.14605712890625;0.6875;21.0;7.3125;0.25439453125;-0.9072265625;-0.63232421875;8
1561383034038907;0.01239013671875;-0.8934326171875;-0.35687255859375;-23.125;-11.0625;10.125;0.3544921875;0.68310546875;-0.63232421875;8
1561383034048920;-0.58245849609375;-0.66265869140625;0.14837646484375;10.6875;4.1875;4.75;0.2294921875;-0.7158203125;-0.68603515625;8
1561383034060000;0.00885009765625;-0.89251708984375;-0.362060546875;-32.625;-18.6875;10.6875;0.353515625;0.74609375;-0.6591796875;8
1561383034063879;-0.58319091796875;-0.664306640625;0.1475830078125;-8.0625;-5.625;-4.6875;0.3125;-0.625;-0.66845703125;8
1561383034075845;0.0045166015625;-0.89178466796875;-0.36663818359375;-33.1875;-24.0625;9.125;0.4453125;0.68017578125;-0.64306640625;8
1561383034086816;-0.58416748046875;-0.6654052734375;0.1461181640625;-13.5625;-2.6875;-3.5;0.3662109375;-0.685546875;-0.61669921875;8
1561383034098746;0.00140380859375;-0.89129638671875;-0.3709716796875;-32.6875;-25.6875;-1.0625;0.46240234375;0.6240234375;-0.66259765625;8
1561383034108757;-0.5853271484375;-0.665283203125;0.14581298828125;-9.9375;-0.25;0.9375;0.37451171875;-0.77978515625;-0.59521484375;8
1561383034119730;-0.0006103515625;-0.8912353515625;-0.37506103515625;-28.8125;-28.5;-5.8125;0.39306640625;0.64306640625;-0.6669921875;8
1561383034123720;-0.58544921875;-0.66558837890625;0.14617919921875;-0.75;-2.625;-0.8125;0.38671875;-0.7255859375;-0.6005859375;8
1561383034135742;-0.00262451171875;-0.8922119140625;-0.37677001953125;-9.5;-36.5625;-5.5625;0.4423828125;0.65625;-0.5830078125;8
1561383034146665;-0.58526611328125;-0.6668701171875;0.1446533203125;-7.5625;-2.9375;-5.75;0.427734375;-0.662109375;-0.6044921875;8
1561383034158586;-0.00335693359375;-0.89141845703125;-0.37890625;-6.4375;-17.875;-12.125;0.662109375;0.61669921875;-0.38134765625;8
1561383034169597;-0.58563232421875;-0.66815185546875;0.14044189453125;-22.25;0.0625;-4.5625;0.5634765625;-0.67041015625;-0.54541015625;8
1561383034181566;-0.00115966796875;-0.889892578125;-0.380126953125;-4.25;13.0625;-16.875;0.6376953125;0.5908203125;-0.46240234375;8
1561383034184518;-0.5875244140625;-0.6676025390625;0.1357421875;-30.625;8.0625;3.75;0.630859375;-0.8232421875;-0.53369140625;8
1561383034195547;0.00146484375;-0.88861083984375;-0.38153076171875;-1.4375;19.9375;-7.375;0.3779296875;0.65478515625;-0.46044921875;8
1561383034206497;-0.58984375;-0.6658935546875;0.134765625;-17.0625;5.8125;9.6875;0.45849609375;-0.84765625;-0.54150390625;8
1561383034218434;0.00201416015625;-0.88995361328125;-0.3782958984375;18.3125;4.375;6.25;0.35498046875;0.6591796875;-0.6171875;8
1561383034229447;-0.5911865234375;-0.66571044921875;0.133056640625;-17.4375;1.125;1.5625;0.466796875;-0.78076171875;-0.572265625;8
1561383034241415;0.00250244140625;-0.89251708984375;-0.37384033203125;28.25;-10.4375;3.75;0.4248046875;0.78466796875;-0.70654296875;8
1561383034244405;-0.59130859375;-0.66656494140625;0.13104248046875;-14.5;-0.1875;-7.25;0.455078125;-0.7509765625;-0.58203125;8
1561383034255510;0.00311279296875;-0.89166259765625;-0.37750244140625;-12.0;-8.125;-5.875;0.40185546875;0.865234375;-0.60107421875;8
1561383034266349;-0.5887451171875;-0.66876220703125;0.13055419921875;0.75;-5.375;-19.9375;0.4521484375;-0.77099609375;-0.59814453125;8
1561383034278329;0.002685546875;-0.8900146484375;-0.38232421875;-28.9375;-4.625;-6.5;0.39208984375;0.64990234375;-0.5595703125;8
1561383034289273;-0.583740234375;-0.67218017578125;0.131103515625;16.875;-8.875;-30.5625;0.4580078125;-0.728515625;-0.6337890625;8
1561383034301205;-0.00079345703125;-0.88909912109375;-0.38397216796875;-20.75;-3.5625;11.9375;0.44140625;0.52099609375;-0.5556640625;8
