timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383033941174;3;-3;11;29;-4;6;3;2;8
1561383033941174;6;3;-1;-17;-6;-1;-4;-6;8
1561383033952139;12;1;6;15;44;36;12;9;8
1561383033952139;-7;0;-2;-2;-28;-11;-8;1;8
1561383033955131;-12;-12;-9;-8;4;-4;5;0;8
1561383033955131;-2;-4;29;14;4;5;1;1;8
1561383033959121;12;2;-3;8;-16;4;-4;-1;8
1561383033959121;-26;1;4;-10;-13;-26;-8;-10;8
1561383033961161;1;7;-5;19;7;-6;0;0;8
1561383033961161;-2;-13;-40;-16;-26;0;-5;-2;8
1561383033974124;24;4;9;18;14;7;3;4;8
1561383033974124;-3;2;-1;-12;-5;2;0;0;8
1561383033978079;0;-4;5;-3;0;-2;1;0;8
1561383033978079;-1;9;19;5;-18;2;-7;-1;8
1561383033980074;-4;-9;-68;6;2;3;-4;-8;8
1561383033980074;-2;3;11;-8;-15;-13;-1;-1;8
1561383033982069;8;-18;-3;-5;0;-10;-4;3;8
1561383033982069;-18;7;8;13;-11;5;2;1;8
1561383033992076;-2;-3;14;2;8;20;6;-5;8
1561383033992076;0;3;1;-4;-13;-1;-2;2;8
1561383033997029;2;4;-2;-3;5;-4;2;0;8
1561383033997029;4;-2;-6;-9;25;1;2;2;8
1561383034001014;-4;-7;-23;2;-2;-12;0;0;8
1561383034001014;-8;-8;20;-5;9;-4;-2;-5;8
1561383034012070;-16;-2;-5;-24;28;-1;-1;-3;8
1561383034012070;6;0;0;14;0;-3;-1;-3;8
1561383034015014;3;1;-2;19;30;18;12;12;8
1561383034015014;-2;5;6;6;-11;4;-3;-3;8
1561383034019006;1;-1;8;21;-11;4;-4;-1;8
1561383034019006;0;2;-3;14;30;-3;3;-1;8
1561383034022007;-1;-2;26;4;-23;-3;-9;-3;8
1561383034022007;8;14;0;-11;-3;-19;-5;-3;8
1561383034033969;-7;0;-3;-4;-50;2;5;0;8
1561383034033969;7;4;0;1;1;3;4;4;8
1561383034037949;2;1;-3;-8;-9;-13;-5;-5;8
1561383034037949;2;0;9;2;11;12;9;7;8
1561383034039942;-3;-3;5;-4;-4;-21;3;1;8
1561383034039942;-11;-6;-5;-1;14;10;4;-7;8
1561383034041944;-2;-5;-13;-14;13;-3;-3;-3;8
1561383034041944;-1;7;7;-10;-27;0;0;1;8
1561383034051916;4;9;27;17;7;31;0;4;8
1561383034051916;2;-2;-5;-2;1;7;-7;1;8
1561383034056857;2;0;1;-19;-23;3;6;4;8
1561383034056857;9;7;4;7;4;7;1;4;8
1561383034060847;0;2;22;2;-3;8;6;-4;8
1561383034060847;2;-1;-2;13;14;22;6;5;8
1561383034071858;-13;9;6;12;43;14;2;-3;8
1561383034071858;-30;-2;-9;-32;2;-10;-4;-11;8
1561383034074963;-5;-2;-19;-6;-15;-28;-9;-6;8
1561383034074963;-8;-10;38;-8;11;-11;5;-1;8
1561383034078839;11;-6;-6;-11;-1;-16;-7;5;8
1561383034078839;2;1;-7;-36;28;19;5;-2;8
1561383034081828;0;-9;-20;3;14;13;-2;2;8
