timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381264868362;-0.32427978515625;-0.80316162109375;-0.47705078125;-1.5;-31.5;14.375;0.08349609375;0.751953125;-0.57470703125;2
1561381264873142;0.72796630859375;-0.4754638671875;0.3060302734375;-6.4375;19.4375;5.25;0.001953125;-0.8671875;-0.5771484375;2
1561381264891308;-0.33184814453125;-0.80230712890625;-0.472412109375;9.0;-42.8125;23.6875;0.07666015625;0.73876953125;-0.62109375;2
1561381264896133;0.72637939453125;-0.47943115234375;0.305908203125;-9.125;21.125;10.1875;-0.052734375;-0.8642578125;-0.55517578125;2
1561381264906107;-0.34002685546875;-0.8016357421875;-0.4664306640625;15.6875;-47.625;28.9375;-0.04345703125;0.75439453125;-0.6162109375;2
1561381264919020;0.723876953125;-0.48529052734375;0.30596923828125;-17.125;29.9375;18.3125;-0.060546875;-0.87646484375;-0.5234375;2
1561381264929041;-0.345703125;-0.80078125;-0.4622802734375;13.0;-37.0625;22.8125;-0.10107421875;0.85693359375;-0.53466796875;2
1561381264934028;0.72137451171875;-0.49224853515625;0.30596923828125;-25.8125;34.375;23.1875;-0.02197265625;-0.88427734375;-0.51123046875;2
1561381264951034;-0.3466796875;-0.79937744140625;-0.46240234375;-6.75;-21.5625;0.8125;-0.02294921875;0.92236328125;-0.46533203125;2
1561381264956024;0.720703125;-0.497314453125;0.30645751953125;-31.5625;26.375;17.9375;0.18408203125;-0.9013671875;-0.5478515625;2
1561381264966149;-0.34515380859375;-0.79986572265625;-0.4613037109375;3.4375;-17.8125;-21.9375;0.08544921875;0.884765625;-0.4296875;2
1561381264978933;0.71978759765625;-0.49981689453125;0.3096923828125;-15.1875;21.875;14.0;0.3515625;-0.984375;-0.55419921875;2
1561381264988934;-0.345703125;-0.80157470703125;-0.45660400390625;27.4375;-27.25;-18.125;0.10888671875;0.8876953125;-0.42529296875;2
1561381264993869;0.71697998046875;-0.50177001953125;0.31280517578125;10.625;19.5625;12.25;0.13037109375;-0.9921875;-0.59375;2
1561381265010864;-0.3477783203125;-0.80255126953125;-0.4517822265625;28.75;-33.3125;-9.3125;0.0732421875;1.02197265625;-0.4755859375;2
1561381265015809;0.71429443359375;-0.5050048828125;0.31256103515625;3.8125;11.625;17.125;-0.02490234375;-0.947265625;-0.6005859375;2
1561381265025836;-0.34930419921875;-0.80072021484375;-0.45159912109375;-7.0;-32.6875;-5.0625;0.04833984375;1.013671875;-0.52001953125;2
1561381265038807;0.71392822265625;-0.5084228515625;0.309814453125;-19.8125;2.0;17.375;0.068359375;-0.89990234375;-0.58642578125;2
1561381265048776;-0.349609375;-0.79779052734375;-0.4534912109375;-29.6875;-34.0;-8.9375;-0.00439453125;0.9482421875;-0.55322265625;2
1561381265053764;0.714111328125;-0.51031494140625;0.307861328125;-21.625;-3.5;12.625;0.138671875;-0.99853515625;-0.5283203125;2
1561381265070715;-0.34954833984375;-0.79498291015625;-0.454833984375;-32.5;-38.5;-13.5625;-0.03515625;0.86083984375;-0.53271484375;2
1561381265075703;0.71319580078125;-0.509765625;0.30816650390625;7.0625;-6.75;5.625;0.10400390625;-0.99609375;-0.533203125;2
1561381265086621;-0.35040283203125;-0.79290771484375;-0.4541015625;-21.3125;-42.75;-12.375;-0.0390625;0.794921875;-0.5224609375;2
1561381265098678;0.71185302734375;-0.50811767578125;0.3084716796875;24.25;-12.1875;3.625;0.0478515625;-0.89892578125;-0.55224609375;2
1561381265108796;-0.352783203125;-0.79083251953125;-0.4527587890625;-11.25;-42.1875;-4.6875;-0.013671875;0.81005859375;-0.48583984375;2
1561381265113602;0.71142578125;-0.5068359375;0.30731201171875;17.75;-15.625;2.625;0.01953125;-0.82421875;-0.5703125;2
1561381265131500;-0.35491943359375;-0.787353515625;-0.4542236328125;-21.625;-35.1875;1.1875;0.00732421875;0.8798828125;-0.43603515625;2
1561381265136485;0.71246337890625;-0.5059814453125;0.3045654296875;0.4375;-18.1875;0.6875;0.02392578125;-0.81982421875;-0.56005859375;2
1561381265146482;-0.355224609375;-0.78399658203125;-0.4569091796875;-28.625;-25.75;-3.125;-0.04443359375;0.8583984375;-0.40576171875;2
1561381265158482;0.7132568359375;-0.50543212890625;0.3017578125;-3.625;-16.625;1.4375;0.00537109375;-0.89794921875;-0.55126953125;2
1561381265168458;-0.35455322265625;-0.7818603515625;-0.4591064453125;-24.9375;-14.6875;-6.0625;-0.03662109375;0.81640625;-0.4453125;2
1561381265173431;0.7130126953125;-0.50506591796875;0.30035400390625;5.5625;-12.375;6.5;0.04833984375;-0.8623046875;-0.5380859375;2
1561381265191452;-0.353759765625;-0.7816162109375;-0.45904541015625;-7.3125;-8.375;-9.125;-0.02734375;0.77099609375;-0.439453125;2
1561381265196380;0.71240234375;-0.50518798828125;0.29937744140625;6.0;-7.25;6.5625;0.02734375;-0.8291015625;-0.52685546875;2
1561381265213337;-0.3541259765625;-0.78216552734375;-0.45721435546875;7.375;-10.75;-8.5625;0.02099609375;0.84423828125;-0.46337890625;2
1561381265218317;0.712158203125;-0.50567626953125;0.2982177734375;0.5;-4.125;4.25;-0.00146484375;-0.8388671875;-0.52978515625;2
1561381265228242;-0.35491943359375;-0.7816162109375;-0.45648193359375;0.6875;-15.0;-4.875;0.0126953125;0.89892578125;-0.453125;2
1561381265233281;0.71295166015625;-0.50567626953125;0.29693603515625;-7.375;-4.3125;-1.8125;0.01171875;-0.849609375;-0.541015625;2
1561381265251234;-0.35540771484375;-0.780029296875;-0.45733642578125;-13.375;-16.0625;-3.5;-0.01123046875;0.87744140625;-0.46923828125;2
1561381265256479;0.71429443359375;-0.50494384765625;0.29571533203125;-8.75;-7.5625;-4.3125;0.05029296875;-0.91748046875;-0.55517578125;2
1561381265266509;-0.35528564453125;-0.77850341796875;-0.458740234375;-15.5;-11.25;-3.875;-0.01416015625;0.81884765625;-0.42919921875;2
1561381265279106;0.71502685546875;-0.50347900390625;0.2955322265625;1.375;-9.625;-3.4375;0.09326171875;-0.935546875;-0.55419921875;2
1561381265289080;-0.35406494140625;-0.7789306640625;-0.458251953125;0.625;-2.625;-8.9375;-0.07470703125;0.787109375;-0.380859375;2
1561381265294066;0.71478271484375;-0.5023193359375;0.2958984375;9.375;-6.0625;-0.8125;0.0595703125;-0.89453125;-0.537109375;2
1561381265311064;-0.35150146484375;-0.78076171875;-0.45709228515625;13.75;10.3125;-12.125;-0.1181640625;0.833984375;-0.32763671875;2
1561381265316005;0.71435546875;-0.50262451171875;0.2957763671875;0.4375;-0.3125;2.5;0.0146484375;-0.87255859375;-0.51025390625;2
1561381265326109;-0.34759521484375;-0.78302001953125;-0.45709228515625;11.0625;24.5;-11.9375;-0.15283203125;0.88525390625;-0.353515625;2
1561381265338943;0.71435546875;-0.50335693359375;0.29534912109375;-9.8125;2.0;2.1875;0.02685546875;-0.91845703125;-0.49267578125;2
1561381265349054;-0.34246826171875;-0.78564453125;-0.45745849609375;8.0;30.8125;-13.5;-0.21240234375;0.9404296875;-0.4013671875;2
1561381265353947;0.7142333984375;-0.50299072265625;0.29583740234375;-5.5625;-0.625;-0.25;0.0634765625;-1.0048828125;-0.47509765625;2
1561381265370908;-0.33624267578125;-0.78814697265625;-0.45880126953125;0.8125;35.5;-18.375;-0.19189453125;0.93359375;-0.4189453125;2
1561381265375901;0.71356201171875;-0.50115966796875;0.29736328125;11.25;-4.25;-4.5625;0.04052734375;-0.9892578125;-0.47021484375;2
