timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381264862170;-13;-4;6;-18;-12;-13;-3;-10;2
1561381264862170;2;-10;-14;-3;-7;-32;-26;-22;2
1561381264862170;5;5;-12;-38;-15;-1;11;4;2
1561381264862170;1;1;-4;20;-3;3;12;-3;2
1561381264866213;7;14;10;-78;-43;9;15;5;2
1561381264866213;11;-34;-9;32;21;-2;-6;5;2
1561381264881123;-2;-4;3;-27;29;4;-5;-5;2
1561381264881123;6;7;-5;17;17;1;3;1;2
1561381264884168;1;-4;-4;-7;-5;-3;-5;-3;2
1561381264884168;-4;2;9;4;5;8;-6;0;2
1561381264885410;-3;-1;5;-10;-10;6;13;1;2
1561381264885410;1;-3;-16;-4;-9;-1;8;0;2
1561381264888268;-5;-5;12;13;44;2;-5;-3;2
1561381264888268;4;9;2;2;-19;-2;6;4;2
1561381264899072;-1;-2;6;10;-6;-36;1;4;2
1561381264899072;-2;-2;-8;-3;5;2;-5;-3;2
1561381264900071;3;1;-2;21;-1;-2;-13;5;2
1561381264900071;-3;0;22;15;3;-26;-10;-2;2
1561381264904059;4;1;-29;121;56;16;6;6;2
1561381264904059;-14;-10;2;-36;16;-13;-8;-8;2
1561381264911084;1;9;-9;-4;-6;8;0;1;2
1561381264911084;0;-7;13;-8;9;1;-11;-12;2
1561381264922056;-1;-2;11;11;-1;19;8;2;2
1561381264922056;3;2;-20;-8;-3;-5;-5;8;2
1561381264923008;2;-5;5;2;5;5;9;21;2
1561381264923008;-11;-4;-18;-18;-7;-49;-13;-14;2
1561381264926356;0;-1;-15;-19;-19;-5;-10;-2;2
1561381264926356;-4;1;-9;-54;-36;-2;1;-7;2
1561381264941065;-9;-11;2;-36;-19;-6;-9;-17;2
1561381264941065;-3;7;-4;-22;-15;-3;-7;2;2
1561381264944003;12;9;-2;8;10;27;-7;-2;2
1561381264944003;-5;3;12;1;6;20;7;6;2
1561381264945045;4;-7;-7;-1;-9;-18;-12;-15;2
1561381264945045;-26;-10;-8;1;-3;-28;-14;-11;2
1561381264949119;-2;-17;-4;-7;8;-8;8;14;2
1561381264949119;-3;-6;5;-54;-63;-8;-8;-12;2
1561381264958962;14;0;-2;-33;-1;-5;-8;-5;2
1561381264958962;7;4;-1;-11;-5;4;10;25;2
1561381264960144;1;8;-15;10;7;32;20;9;2
1561381264960144;8;3;24;2;4;59;28;11;2
1561381264963947;7;-5;7;38;-14;-4;2;7;2
1561381264963947;1;1;-1;1;-3;2;9;6;2
1561381264970992;-7;-3;7;72;25;-1;-12;-17;2
1561381264970992;-11;5;-5;-38;-10;1;-6;3;2
1561381264981900;-8;-5;-9;-3;-6;-18;0;-7;2
1561381264981900;-5;-8;6;18;0;-31;-42;1;2
1561381264982897;-13;-10;-20;-57;-12;-37;-35;-22;2
1561381264982897;7;1;-4;11;-1;-5;16;2;2
1561381264985894;10;2;6;-40;-56;0;2;-2;2
1561381264985894;3;6;-9;21;20;-6;-4;0;2
1561381265000847;-24;-14;5;-29;-9;-4;-8;-3;2
1561381265000847;1;10;-31;69;9;3;7;8;2
1561381265003838;-1;5;-15;-8;2;4;-21;7;2
1561381265003838;-3;-9;-8;-71;-12;-7;1;-10;2
1561381265005281;-10;-8;-9;4;1;10;9;-6;2
1561381265005281;7;-3;-7;0;1;4;-5;-8;2
1561381265008870;2;-10;19;-5;45;5;-4;-8;2
1561381265008870;-21;5;3;-11;-46;-9;1;-3;2
1561381265018800;8;5;-1;-22;-5;-14;6;25;2
1561381265018800;-2;3;7;27;4;-4;13;-12;2
1561381265020264;11;13;20;42;8;27;33;11;2
1561381265020264;-1;-6;-17;-69;-5;-12;-2;7;2
1561381265023994;24;7;-4;17;36;2;-1;14;2
1561381265023994;16;7;8;-8;6;-10;-5;4;2
1561381265030826;1;-38;-12;-24;-23;-1;4;7;2
1561381265030826;-1;6;-4;26;32;5;-4;-6;2
1561381265041739;-25;-9;8;23;-12;-88;-40;-6;2
1561381265041739;-1;-8;-11;22;1;-15;-38;-27;2
1561381265042737;-1;3;7;-13;-11;-11;1;4;2
1561381265042737;20;13;23;43;10;26;28;22;2
1561381265045775;3;10;-5;-33;-20;-3;1;-2;2
1561381265045775;-7;1;3;-18;-39;-1;-3;-2;2
1561381265060733;13;-4;-17;49;6;-4;-7;-4;2
1561381265060733;-4;1;11;-16;-15;-6;-9;-5;2
1561381265064677;-9;-7;4;15;10;23;9;2;2
1561381265064677;4;8;-1;55;10;13;13;-13;2
1561381265064677;8;5;-12;12;2;-19;-16;-6;2
1561381265064677;-15;-1;5;-9;-3;-15;-6;-7;2
1561381265068673;-15;0;10;12;-1;-1;-2;-5;2
1561381265068673;4;-6;-16;-31;-6;10;3;6;2
1561381265079659;-2;-11;7;7;-2;18;-1;-2;2
1561381265079659;-3;-1;-1;-27;1;7;12;9;2
1561381265079942;5;-6;-29;-23;9;9;21;2;2
1561381265079942;-3;-3;1;9;4;-2;-12;3;2
1561381265083681;-9;-3;7;78;33;11;7;2;2
1561381265083681;25;8;-8;-8;-34;-10;-5;-3;2
1561381265090659;-17;-25;2;-27;5;10;7;7;2
1561381265090659;6;14;22;-39;-23;-3;-3;0;2
1561381265101589;-4;9;8;55;3;13;7;-4;2
1561381265101589;-6;-20;-21;-73;0;-38;-35;-1;2
1561381265102794;-5;-8;-20;-55;-9;5;-12;-7;2
1561381265102794;-3;-1;-23;-25;7;-42;-14;-4;2
1561381265105622;0;8;-2;30;-2;11;10;18;2
1561381265105622;3;-8;-6;14;47;-1;2;7;2
1561381265120529;8;12;10;35;30;5;-2;-4;2
1561381265120529;-9;-15;-6;30;-16;-11;2;13;2
1561381265124544;0;-3;9;6;5;28;15;-1;2
1561381265124544;5;8;12;59;8;10;14;-5;2
1561381265124544;-1;-6;-2;-52;-6;19;12;6;2
1561381265124544;2;1;-13;38;1;10;-11;-14;2
1561381265128730;-33;18;2;13;-20;-1;0;-16;2
1561381265128730;41;4;4;76;48;19;8;13;2
1561381265139532;3;0;-5;19;6;37;19;14;2
1561381265139532;-6;1;-5;14;-5;-9;-4;1;2
1561381265140476;-4;-3;30;17;4;-3;-8;-2;2
1561381265140476;4;3;-5;31;5;20;30;2;2
1561381265143511;-30;-3;-16;-29;-14;-5;-1;4;2
1561381265143511;8;-5;1;-54;-30;-2;-5;-29;2
1561381265151445;-18;11;3;14;-12;-15;-13;-9;2
1561381265151445;9;-4;-6;-4;-8;-5;13;9;2
1561381265161572;6;-2;-5;-29;-16;-23;-7;4;2
1561381265161572;-15;-6;-22;-52;-2;9;-4;-12;2
1561381265162421;4;7;13;5;-10;-25;-3;3;2
1561381265162421;8;7;25;-12;-8;-1;-13;8;2
1561381265166566;-12;-13;-24;-14;2;-2;0;4;2
1561381265166566;-1;19;9;18;6;-3;-13;-10;2
