timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381831729381;0.84246826171875;0.049072265625;0.1961669921875;17.5625;21.375;-35.6875;0.44482421875;-0.78173828125;-0.36962890625;5
1561381831734375;-0.883544921875;-0.10693359375;-0.28411865234375;-2.625;9.0;3.0625;0.44384765625;0.65087890625;-0.521484375;5
1561381831744342;0.8426513671875;0.05291748046875;0.20391845703125;-17.0625;19.5;-34.6875;0.57666015625;-0.822265625;-0.427734375;5
1561381831757310;-0.884033203125;-0.106689453125;-0.28619384765625;13.25;8.25;7.375;0.4609375;0.65283203125;-0.5439453125;5
1561381831766324;0.84271240234375;0.05279541015625;0.20892333984375;-19.25;21.0;-17.5625;0.501953125;-1.04833984375;-0.4326171875;5
1561381831776256;-0.88470458984375;-0.1063232421875;-0.28778076171875;15.625;5.3125;7.75;0.486328125;0.68212890625;-0.56982421875;5
1561381831789222;0.8431396484375;0.05072021484375;0.2109375;-16.625;14.4375;-1.75;0.41357421875;-0.99267578125;-0.42529296875;5
1561381831794211;-0.885009765625;-0.10675048828125;-0.2889404296875;12.625;4.1875;1.875;0.4833984375;0.703125;-0.5595703125;5
1561381831804225;0.8446044921875;0.0498046875;0.21307373046875;-27.25;7.9375;-6.3125;0.47802734375;-0.97509765625;-0.4326171875;5
1561381831817217;-0.88519287109375;-0.10870361328125;-0.28948974609375;12.875;5.375;-6.75;0.4716796875;0.71533203125;-0.57080078125;5
1561381831826320;0.8450927734375;0.04949951171875;0.21466064453125;-16.6875;5.0625;-6.625;0.4736328125;-0.990234375;-0.4091796875;5
1561381831837096;-0.88531494140625;-0.1112060546875;-0.28900146484375;10.75;3.8125;-9.75;0.41455078125;0.72998046875;-0.59912109375;5
1561381831849063;0.84442138671875;0.0494384765625;0.21435546875;0.5;-0.875;-4.0625;0.396484375;-1.00341796875;-0.400390625;5
1561381831854212;-0.88519287109375;-0.112548828125;-0.28814697265625;1.4375;0.4375;-4.875;0.36572265625;0.736328125;-0.5830078125;5
1561381831871072;0.8431396484375;0.05133056640625;0.2135009765625;14.3125;-8.4375;-4.625;0.46533203125;-0.92431640625;-0.43798828125;5
1561381831877286;-0.88494873046875;-0.11370849609375;-0.2882080078125;3.625;3.0;-3.6875;0.40380859375;0.72021484375;-0.5634765625;5
1561381831886018;0.84246826171875;0.0546875;0.2117919921875;12.125;-16.75;-10.75;0.43359375;-0.888671875;-0.43798828125;5
1561381831895989;-0.8841552734375;-0.11553955078125;-0.28826904296875;-3.25;5.8125;-9.25;0.41943359375;0.76416015625;-0.61328125;5
1561381831908956;0.841796875;0.059326171875;0.21002197265625;13.25;-22.5;-13.5;0.49462890625;-0.888671875;-0.4404296875;5
1561381831913889;-0.8822021484375;-0.11590576171875;-0.28778076171875;-26.375;2.0625;-5.875;0.34765625;0.7919921875;-0.61669921875;5
1561381831936866;-0.88006591796875;-0.11285400390625;-0.28662109375;-44.875;-9.0;5.0625;0.361328125;0.77880859375;-0.63330078125;5
1561381831938873;0.8406982421875;0.06341552734375;0.2059326171875;22.4375;-25.1875;-14.3125;0.29052734375;-0.89208984375;-0.4365234375;5
1561381831953782;0.839599609375;0.0670166015625;0.201904296875;23.125;-24.8125;-7.75;0.34130859375;-0.86376953125;-0.4375;5
1561381831956910;-0.8782958984375;-0.1065673828125;-0.2850341796875;-53.6875;-21.75;14.375;0.4248046875;0.67724609375;-0.61474609375;5
1561381831973938;-0.8770751953125;-0.0982666015625;-0.28289794921875;-53.9375;-28.125;24.25;0.39013671875;0.6298828125;-0.59375;5
1561381831976724;0.83941650390625;0.06884765625;0.1971435546875;14.5625;-23.3125;0.0625;0.27880859375;-0.81884765625;-0.42626953125;5
1561381831991723;0.8402099609375;0.06842041015625;0.19219970703125;2.4375;-19.25;9.5;0.26708984375;-0.83251953125;-0.43310546875;5
1561381831996196;-0.876220703125;-0.09039306640625;-0.28076171875;-45.1875;-28.125;24.25;0.3974609375;0.62646484375;-0.55908203125;5
1561381832006205;0.84185791015625;0.0665283203125;0.1878662109375;-10.25;-14.375;14.5;0.27392578125;-0.83935546875;-0.4228515625;5
1561381832017137;-0.87481689453125;-0.08538818359375;-0.2802734375;-34.1875;-16.125;12.8125;0.43115234375;0.64208984375;-0.478515625;5
1561381832029142;0.84417724609375;0.0626220703125;0.18426513671875;-19.5;-8.25;25.9375;0.34423828125;-0.830078125;-0.44482421875;5
