timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381831721460;2;-2;-22;44;47;-11;-7;-11;5
1561381831721460;6;-1;12;-12;56;9;3;-3;5
1561381831732372;-7;0;-58;-34;-9;17;3;-4;5
1561381831732372;-1;-3;-30;10;-2;-11;0;1;5
1561381831733575;5;5;2;25;2;2;0;6;5
1561381831733575;2;15;26;3;-3;5;-1;-1;5
1561381831736406;2;6;13;-2;-48;-11;7;2;5
1561381831736406;1;10;8;39;13;44;6;27;5
1561381831751366;-6;-20;-31;-52;10;-39;-12;16;5
1561381831751366;1;2;-11;-47;-69;-40;-6;-20;5
1561381831755399;-1;-11;44;-10;-4;-3;-4;2;5
1561381831755399;1;11;-13;-61;-4;1;0;1;5
1561381831756310;-5;-6;-13;8;2;-5;1;0;5
1561381831756310;0;-7;-3;16;-3;4;0;3;5
1561381831759303;0;3;-18;36;97;26;6;9;5
1561381831759303;3;2;-7;-38;85;38;1;10;5
1561381831769276;3;6;-12;-39;-1;1;-1;2;5
1561381831769276;-7;12;67;-5;-2;-8;-5;-8;5
1561381831770715;1;-5;13;10;4;5;-1;-2;5
1561381831770715;1;-4;-5;17;1;-5;1;0;5
1561381831774261;-14;-5;-11;-31;-14;-65;-6;4;5
1561381831774261;7;2;-8;-38;99;34;4;3;5
1561381831781247;1;8;19;-8;-4;10;-1;-21;5
1561381831781247;3;9;7;-35;-70;1;-5;-3;5
1561381831792324;2;2;0;12;1;-3;0;0;5
1561381831792324;-4;4;51;6;-3;-7;-4;-2;5
1561381831793213;-5;-10;-45;-22;0;-11;-1;-3;5
1561381831793213;1;1;13;8;0;-3;-1;1;5
1561381831796213;4;-3;17;29;47;15;8;28;5
1561381831796213;-16;-18;-21;2;11;-17;-12;17;5
1561381831811161;-2;1;9;-7;36;33;2;-7;5
1561381831811161;-2;-7;-20;9;-87;-5;-4;-10;5
1561381831815151;2;5;-6;-9;-2;-5;-2;0;5
1561381831815151;3;2;-25;11;3;1;0;0;5
1561381831816273;-4;7;20;-15;-7;1;-3;-5;5
1561381831816273;1;-10;-6;10;-1;-2;1;3;5
1561381831819140;1;1;12;66;28;1;14;42;5
1561381831819140;-3;1;-32;-20;-44;0;-4;-31;5
1561381831830626;-3;6;-58;-33;1;-11;0;-2;5
1561381831830626;-4;-6;-43;-4;-3;0;-1;1;5
1561381831834104;4;7;11;-11;-12;10;-5;10;5
1561381831834104;-3;6;13;40;32;-10;11;-7;5
1561381831838268;0;-8;-9;23;-1;4;-1;0;5
1561381831838268;-3;4;2;-2;3;-6;-5;-4;5
1561381831841299;-5;-5;-4;11;-59;-15;-15;-9;5
1561381831841299;-6;-9;-4;-11;36;-17;-6;-11;5
1561381831853082;-1;14;29;4;-3;1;2;1;5
1561381831853082;-1;-8;-5;10;4;-2;-1;0;5
1561381831853082;-1;3;19;3;3;1;1;-1;5
1561381831853082;7;5;-10;-7;-4;2;1;0;5
1561381831856050;9;11;15;22;2;10;-2;-19;5
1561381831856050;4;4;3;-4;14;9;4;4;5
1561381831864176;5;-2;-8;-47;62;9;-3;19;5
1561381831864176;4;0;3;9;35;-19;11;24;5
1561381831875049;-3;-6;3;-9;0;3;0;-4;5
1561381831875049;3;-2;-13;12;8;-3;-1;-2;5
1561381831876013;2;-3;36;34;2;7;1;3;5
1561381831876013;-8;-5;33;-26;-3;-3;0;-5;5
1561381831878993;-4;-1;0;8;2;-12;-2;-21;5
1561381831878993;-5;-6;0;-35;-19;-8;-14;-39;5
1561381831889953;4;22;-14;1;-3;-3;-1;-2;5
1561381831889953;-2;-29;9;9;-6;-2;1;-2;5
1561381831889953;2;1;22;-21;-1;3;-1;1;5
1561381831889953;-4;-4;-15;24;-2;-1;-4;-1;5
1561381831893994;-2;-1;-8;2;5;22;10;12;5
1561381831893994;1;2;14;-52;6;-25;-4;3;5
1561381831900921;2;14;19;55;-17;-5;-2;-13;5
1561381831900921;0;-3;-17;-41;-29;5;-4;-12;5
1561381831912897;2;2;8;6;7;18;1;3;5
1561381831912897;1;5;14;-36;0;11;-1;1;5
1561381831913889;4;5;-5;-10;0;-11;0;2;5
1561381831913889;0;-9;-30;-16;-5;-1;2;-1;5
1561381831915935;-7;-2;15;-16;-49;-19;-6;-15;5
1561381831915935;-5;-1;-11;17;10;24;2;9;5
1561381831931842;7;11;9;12;-24;-36;0;-3;5
1561381831931842;14;12;2;15;-11;-10;-6;-1;5
1561381831934860;-4;7;71;21;-3;-10;-2;-2;5
1561381831934860;-1;14;-14;-15;-7;0;-1;-1;5
1561381831935832;-1;-18;-82;-47;-10;3;0;-5;5
1561381831935832;8;21;11;6;0;0;0;3;5
1561381831946800;0;-17;-9;0;-13;15;-1;-13;5
1561381831946800;0;-11;-10;-10;-8;-16;6;15;5
1561381831949849;-10;-17;30;3;-2;-6;-3;-4;5
1561381831949849;-2;-17;-22;4;-2;-6;-1;-2;5
1561381831950804;-1;23;25;2;2;3;-1;-1;5
1561381831950804;5;-3;-14;-8;-2;-2;0;-1;5
1561381831961771;8;25;11;-7;0;-4;-1;-7;5
1561381831961771;-14;-41;21;36;-13;0;-4;-5;5
1561381831968784;6;-10;-21;-14;-18;-3;-8;-9;5
1561381831968784;3;7;-16;-9;-2;9;9;13;5
1561381831972773;-2;-20;-84;-7;-5;0;-1;-3;5
1561381831972773;0;9;30;37;4;-3;0;0;5
1561381831974797;-5;-5;-43;1;2;-2;-4;-3;5
1561381831974797;-8;-20;-28;-37;0;3;-1;-3;5
1561381831983744;12;1;-21;-20;-10;-5;-11;-6;5
1561381831983744;19;12;3;13;7;9;9;14;5
1561381831995296;6;9;11;9;3;0;0;2;5
1561381831995296;0;1;-42;-28;11;-3;-1;-1;5
1561381831997185;-3;3;1;6;-2;2;2;1;5
1561381831997185;-2;-3;30;24;3;0;0;0;5
1561381831999123;-5;9;31;-7;-13;-6;-4;-3;5
1561381831999123;24;21;-10;30;2;5;-1;-2;5
1561381832009327;-2;-12;-28;19;2;-7;-3;-2;5
1561381832009327;1;21;51;-4;-3;0;1;2;5
1561381832014182;11;31;-3;-6;-13;-9;-9;-10;5
1561381832014182;-14;-21;5;37;13;3;-2;4;5
1561381832018139;-4;-35;-62;-5;-2;-7;0;-1;5
1561381832018139;1;10;50;38;3;6;0;-1;5
1561381832021162;-18;-1;-44;-11;1;4;6;3;5
1561381832021162;-8;-3;38;4;-12;0;-1;-3;5
1561381832033088;0;1;22;-15;2;2;1;3;5
1561381832033088;3;6;22;16;-2;-1;-1;1;5
1561381832034088;-7;-44;-17;6;-4;-2;0;-2;5
1561381832034088;0;13;4;4;-5;-5;-5;0;5
1561381832036123;-35;-37;-33;-15;7;-1;1;-2;5
1561381832036123;32;15;-27;5;9;4;2;7;5
1561381832044105;5;19;-12;-7;-3;-4;-3;-6;5
1561381832044105;38;36;26;1;1;-5;6;14;5
1561381832055086;-3;19;-5;4;-2;-2;-2;-3;5
1561381832055086;7;14;42;12;0;-4;1;6;5
1561381832057153;-9;-24;-11;8;-3;2;-2;-2;5
1561381832057153;-4;-14;-54;-35;-6;-1;0;-2;5
1561381832059039;-11;-48;1;-6;-5;-3;7;6;5
1561381832059039;-27;-46;-13;-22;-16;1;-12;-18;5
1561381832069202;1;11;-2;-10;-3;0;0;0;5
1561381832069202;-10;-4;-1;-2;-3;-8;-4;-5;5
1561381832074033;72;58;27;109;23;6;5;14;5
1561381832074033;-39;6;-3;15;3;-3;-5;-10;5
1561381832077971;4;9;6;26;4;3;0;0;5
1561381832077971;-8;-25;-34;-34;-1;-1;2;1;5
1561381832081017;5;21;3;26;-4;-1;2;2;5
1561381832081017;-41;-53;1;-5;-3;1;-6;-10;5
1561381832092982;1;18;-16;-25;-4;-4;0;-2;5
