timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382231140222;-0.87091064453125;-0.20654296875;-0.10357666015625;1.75;-7.625;20.125;0.31298828125;-0.70361328125;-0.689453125;4
1561382231145170;0.4915771484375;-0.63909912109375;-0.16278076171875;24.125;14.0625;-23.0625;0.62060546875;0.90087890625;-0.2373046875;4
1561382231162122;-0.87060546875;-0.21124267578125;-0.1014404296875;0.6875;-26.0625;-15.9375;0.41455078125;-0.68310546875;-0.5927734375;4
1561382231166739;0.4923095703125;-0.63653564453125;-0.16473388671875;-8.0;9.375;-7.5;0.5126953125;0.87548828125;-0.263671875;4
1561382231177125;-0.86798095703125;-0.21807861328125;-0.10333251953125;14.3125;-9.375;-35.5625;0.482421875;-0.71875;-0.59423828125;4
1561382231187106;0.48944091796875;-0.636474609375;-0.1632080078125;-10.1875;6.75;6.8125;0.62646484375;0.572265625;-0.17919921875;4
1561382231200062;-0.86590576171875;-0.21978759765625;-0.10540771484375;17.0;7.625;-11.4375;0.451171875;-0.73095703125;-0.6064453125;4
1561382231205039;0.48760986328125;-0.63726806640625;-0.1583251953125;5.8125;13.75;16.25;0.7763671875;0.76171875;-0.30224609375;4
1561382231227953;0.48779296875;-0.63629150390625;-0.16070556640625;-9.5625;1.9375;1.0;0.51904296875;0.98486328125;-0.36669921875;4
1561382231229981;-0.86566162109375;-0.21990966796875;-0.108154296875;-6.125;7.0;-1.8125;0.49462890625;-0.7001953125;-0.55224609375;4
1561382231245054;-0.86529541015625;-0.219970703125;-0.11138916015625;-12.625;7.5;-4.75;0.51025390625;-0.78125;-0.46875;4
1561382231246901;0.48541259765625;-0.63641357421875;-0.1668701171875;-32.6875;-13.875;-1.125;0.453125;0.86572265625;-0.35693359375;4
1561382231264845;0.479248046875;-0.6380615234375;-0.171630859375;-41.9375;-17.625;12.625;0.55615234375;0.73583984375;-0.2646484375;4
1561382231267836;-0.86456298828125;-0.22149658203125;-0.112548828125;-5.75;3.5625;-18.0;0.37158203125;-0.9287109375;-0.599609375;4
1561382231281844;-0.8634033203125;-0.224609375;-0.11090087890625;11.4375;-5.875;-21.9375;0.2578125;-0.83251953125;-0.68408203125;4
1561382231287973;0.47308349609375;-0.63946533203125;-0.17547607421875;-38.4375;-14.1875;14.125;0.65625;0.8359375;-0.259765625;4
1561382231297755;-0.861328125;-0.22918701171875;-0.10968017578125;23.5;-14.25;-17.75;0.47412109375;-0.73828125;-0.68603515625;4
1561382231307728;0.468017578125;-0.6392822265625;-0.18328857421875;-48.625;-19.125;-2.25;0.541015625;0.83251953125;-0.24072265625;4
1561382231319748;-0.85894775390625;-0.2332763671875;-0.10943603515625;26.8125;-7.375;-16.75;0.45458984375;-0.6591796875;-0.6552734375;4
1561382231325683;0.46136474609375;-0.639892578125;-0.19036865234375;-55.125;-19.25;2.3125;0.5751953125;0.72119140625;-0.24560546875;4
1561382231342682;-0.85711669921875;-0.23602294921875;-0.10919189453125;21.1875;-2.3125;-13.25;0.3779296875;-0.66015625;-0.6162109375;4
1561382231347890;0.45458984375;-0.64056396484375;-0.19683837890625;-53.625;-18.5625;2.4375;0.654296875;0.77197265625;-0.26025390625;4
1561382231357821;-0.855224609375;-0.23883056640625;-0.11004638671875;16.1875;-0.5;-15.0;0.42578125;-0.66796875;-0.56689453125;4
1561382231367741;0.447265625;-0.64068603515625;-0.20562744140625;-62.875;-23.6875;-2.75;0.60205078125;0.759765625;-0.2080078125;4
1561382231379761;-0.85260009765625;-0.24127197265625;-0.1112060546875;19.625;1.625;-13.75;0.505859375;-0.7978515625;-0.56494140625;4
