timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382231132200;-11;4;16;-8;-26;-8;-9;-17;4
1561382231132200;7;-4;-13;54;39;-1;0;10;4
1561382231143172;-4;35;-16;-17;-77;-17;-5;8;4
1561382231143172;0;-11;-19;18;91;26;3;-7;4
1561382231144277;14;-8;20;-30;-53;-36;-4;-5;4
1561382231144277;-35;-62;-1;86;5;-29;-30;-24;4
1561382231147212;-14;-4;-22;-120;-46;-3;-4;-12;4
1561382231147212;13;-2;7;56;42;10;-3;0;4
1561382231156191;-2;11;7;-22;-37;-1;9;16;4
1561382231156191;-11;-11;-52;-42;-16;7;0;-6;4
1561382231157247;-2;-46;-48;-61;-41;-38;-8;-20;4
1561382231157247;5;18;8;-34;2;4;6;3;4
1561382231165311;8;-79;-16;5;21;28;18;20;4
1561382231165311;-14;4;-11;-6;-29;7;13;-4;4
1561382231170103;2;4;19;45;34;-7;2;-1;4
1561382231170103;-2;-2;22;73;-3;-3;-1;-2;4
1561382231180339;8;56;7;58;82;21;3;2;4
1561382231180339;-17;-52;4;30;-28;-17;-24;-22;4
1561382231181070;0;3;-4;0;13;20;0;2;4
1561382231181070;-1;-23;-29;-39;18;6;-3;17;4
1561382231185104;5;0;8;-26;7;21;2;4;4
1561382231185104;-5;3;-11;13;-5;-18;-3;-5;4
1561382231192226;7;-14;4;73;78;20;2;5;4
1561382231192226;-9;-4;6;-78;-89;-22;-5;-7;4
1561382231204056;19;0;-20;8;-24;-33;-13;3;4
1561382231204056;0;-23;8;13;24;16;-2;-16;4
1561382231204056;-21;54;1;1;-17;-32;1;-3;4
1561382231204056;15;-4;-1;-24;29;9;9;0;4
1561382231207052;1;5;-25;33;-7;-18;-3;-1;4
1561382231207052;4;-5;38;-19;13;24;6;11;4
1561382231222004;-4;0;-47;-21;4;-21;-2;-5;4
1561382231222004;5;4;8;-12;-1;11;1;2;4
1561382231226340;-20;-16;-2;21;20;21;-7;-18;4
1561382231226340;-2;-2;-9;22;48;23;27;6;4
1561382231226963;16;19;-18;8;-16;-30;-4;3;4
1561382231226963;-14;25;-21;-22;8;-24;-17;-15;4
1561382231236963;14;1;7;33;9;9;1;-4;4
1561382231236963;-3;8;17;-19;27;12;3;9;4
1561382231240927;8;-10;-23;-46;-83;-1;8;-1;4
1561382231240927;-1;14;-16;6;-1;-25;-20;-10;4
1561382231240927;0;-12;5;12;-35;-15;-5;-3;4
1561382231240927;9;25;4;17;27;10;13;18;4
1561382231251931;5;1;19;-55;-43;-14;-9;1;4
1561382231251931;-17;8;-8;43;54;16;6;-10;4
1561382231259903;0;-4;-10;-80;-92;-18;-8;-2;4
1561382231259903;-6;-14;-64;-29;6;-10;-5;-7;4
1561382231263891;-5;-32;6;61;28;26;-1;1;4
1561382231263891;10;11;-3;-54;-4;37;10;7;4
1561382231264845;2;-8;12;2;-13;25;10;-5;4
1561382231264845;15;3;0;10;-30;12;-9;-4;4
1561382231275026;-4;-2;-18;7;12;-4;-1;5;4
1561382231275026;2;13;40;38;-20;15;4;0;4
1561382231285835;-3;-23;-8;0;33;5;-1;24;4
1561382231285835;-5;14;-13;4;9;-66;-30;-3;4
1561382231286834;-1;-10;-5;12;37;8;-1;-8;4
1561382231286834;-2;-12;0;-31;-35;13;2;-7;4
1561382231289837;17;3;3;-6;-2;5;10;15;4
1561382231289837;3;1;26;31;12;6;-2;5;4
1561382231300747;8;15;10;15;27;2;15;14;4
1561382231300747;-9;19;-10;-56;-42;-5;1;-3;4
1561382231300747;-8;23;-7;-8;22;-1;-2;-7;4
1561382231300747;9;0;8;33;58;32;5;6;4
1561382231304857;1;-2;17;72;23;10;1;2;4
1561382231304857;5;-4;-10;-70;-24;-3;0;4;4
1561382231311723;-13;8;17;10;32;15;1;-12;4
1561382231311723;-7;-7;-12;-15;12;-20;-13;-8;4
1561382231323731;-7;4;-6;2;-16;5;-6;-12;4
1561382231323731;1;4;0;-11;-20;7;3;-1;4
1561382231324686;-4;-13;3;24;30;39;16;5;4
1561382231324686;12;8;4;-3;-58;-14;-29;7;4
1561382231327677;22;21;26;34;6;4;7;8;4
1561382231327677;-23;-3;2;-2;-26;-1;-2;0;4
1561382231334657;-7;-3;-2;-43;18;2;-4;-3;4
1561382231334657;1;3;-2;18;-53;-13;-3;0;4
1561382231346629;-3;-2;-18;-20;-6;-37;-7;-2;4
1561382231346629;-3;-2;-4;-2;7;-16;-15;-4;4
1561382231346629;1;-8;3;-1;-21;21;-2;-4;4
1561382231346629;-11;-4;-16;-22;13;-18;10;6;4
1561382231349621;3;-5;-5;9;83;16;4;2;4
1561382231349621;2;-5;-16;-42;-60;-37;-8;-7;4
1561382231360632;1;6;-5;2;35;12;4;-9;4
1561382231360632;0;0;3;6;10;39;5;-8;4
1561382231361587;-6;-6;-9;-4;5;-26;-14;8;4
1561382231361587;3;-2;1;10;-25;-28;11;-4;4
1561382231364623;-1;-1;-6;29;20;9;2;-4;4
1561382231364623;4;0;-1;-33;14;9;1;0;4
1561382231372598;0;0;-9;11;63;-18;-7;-4;4
1561382231372598;-7;-14;-1;-9;21;17;3;2;4
1561382231383530;0;-3;-3;-6;-4;-26;-20;-5;4
1561382231383530;10;-3;11;7;-10;38;23;9;4
1561382231384528;-2;-9;5;-3;13;35;3;2;4
1561382231384528;1;0;-6;0;-14;-32;-19;-10;4
1561382231387541;-2;6;14;21;-93;-16;-5;-2;4
1561382231387541;9;-11;-21;-42;-14;32;6;3;4
1561382231394540;-7;3;-3;-32;-101;-37;-16;-11;4
1561382231394540;-3;3;8;20;60;14;4;-6;4
1561382231406510;0;5;1;-8;-8;-5;2;22;4
1561382231406510;-1;-2;-10;-6;-1;-17;-32;-10;4
1561382231406510;3;0;-2;6;-11;-5;38;4;4
1561382231406510;-1;-4;9;4;-18;41;6;7;4
1561382231409507;-2;-4;4;37;-22;-2;1;3;4
1561382231409507;-4;-2;-10;-44;3;29;1;0;4
1561382231420438;-2;1;10;5;20;8;25;12;4
1561382231420438;0;2;-9;-3;-6;-36;-36;-7;4
1561382231421435;-10;-9;-17;-13;-3;-54;-44;-20;4
1561382231421435;-2;-3;-2;-6;9;34;2;-16;4
1561382231424421;-4;-6;10;-9;28;-21;-3;-6;4
1561382231424421;5;-6;-8;20;16;-4;1;5;4
1561382231432442;2;15;42;18;31;21;9;7;4
1561382231432442;2;7;19;-4;19;-4;0;1;4
1561382231443643;3;1;7;2;-17;-19;23;-4;4
1561382231443643;0;-6;7;5;14;4;16;20;4
1561382231444742;-1;2;-9;-7;0;16;11;9;4
1561382231444742;2;-2;5;2;2;-3;-5;-14;4
1561382231447399;-1;4;7;21;48;32;-1;-4;4
1561382231447399;-5;-7;0;15;-20;-38;-14;-9;4
1561382231454606;-6;-11;-23;-69;41;-20;0;-3;4
1561382231454606;7;11;27;68;11;14;5;5;4
1561382231466487;-6;-6;-3;4;6;23;19;3;4
1561382231466487;5;0;6;7;0;-10;5;-2;4
1561382231467302;-4;-7;4;-3;-14;6;-11;-6;4
1561382231467302;-1;3;-5;-17;1;26;24;-1;4
1561382231469341;1;4;8;80;-45;22;0;5;4
1561382231469341;-3;-1;-21;-32;-35;-19;-3;2;4
1561382231480274;-5;-4;-10;6;-6;-33;-29;-30;4
1561382231480274;-7;-3;-9;-29;-14;-8;-8;-1;4
1561382231481327;3;2;-5;4;3;-4;-8;1;4
1561382231481327;-2;0;-4;1;-20;-52;7;0;4
1561382231484289;4;13;16;25;58;35;4;-2;4
1561382231484289;-1;-9;14;10;-16;1;-5;-4;4
1561382231492280;0;0;-14;-33;-30;-14;2;0;4
1561382231492280;2;-1;7;48;96;16;7;3;4
1561382231503208;2;4;-3;6;29;18;-1;4;4
1561382231503208;1;-2;6;1;3;15;5;-10;4
1561382231504694;-2;-5;9;9;-12;17;-10;-10;4
1561382231504694;0;-4;-1;-2;-4;-39;-18;0;4
1561382231507240;-1;-1;-8;3;-2;-4;-2;0;4
1561382231507240;-1;1;-11;-32;32;8;-5;-1;4
1561382231515175;-3;-3;-14;-27;9;-19;1;-4;4
1561382231515175;3;15;13;23;4;2;-5;2;4
1561382231526147;1;3;3;4;0;6;-8;-7;4
1561382231526147;0;-3;3;13;0;2;9;3;4
1561382231527147;3;0;4;-6;-9;-3;0;2;4
1561382231527147;-3;-5;0;14;15;-1;-2;1;4
1561382231530302;2;-1;1;12;-7;20;3;7;4
1561382231530302;-4;-4;-5;-34;-23;-5;-6;-6;4
1561382231540115;-3;-2;-10;-15;-19;-3;-12;-3;4
1561382231540115;3;3;1;-1;-2;0;8;4;4
1561382231541115;2;3;9;13;-5;-3;2;-1;4
1561382231541115;-5;-7;-4;-6;3;-3;-10;-1;4
1561382231545131;-2;1;0;-3;6;5;0;0;4
1561382231545131;5;12;18;31;-2;-16;-1;3;4
1561382231552121;-1;-5;-20;8;0;3;-2;8;4
1561382231552121;-1;-7;-3;-20;-35;-11;-8;-13;4
1561382231565408;-1;0;0;-3;3;4;-1;-1;4
1561382231565408;0;3;0;5;-1;11;13;3;4
1561382231567053;0;-3;-2;-4;8;-10;-8;-4;4
1561382231567053;-4;1;-14;-5;3;1;0;-4;4
1561382231568376;3;2;-4;-14;-57;-16;3;5;4
1561382231568376;1;2;25;43;19;29;15;8;4
1561382231575014;-1;-2;4;-30;21;-29;-4;-11;4
1561382231575014;-2;-7;-8;-7;-9;-5;0;1;4
1561382231586040;4;10;3;-2;-2;12;1;2;4
1561382231586040;-5;-8;-17;-3;-4;-8;3;-5;4
1561382231586985;1;3;11;5;3;-2;-1;6;4
1561382231586985;1;4;-7;-5;-2;2;2;7;4
1561382231589977;2;4;-2;11;-18;-1;4;4;4
1561382231589977;-3;-15;-19;-10;12;-6;2;3;4
1561382231600106;-6;-12;0;-11;-5;-1;1;-15;4
1561382231600106;-4;5;4;1;8;-8;-10;-6;4
1561382231600947;1;1;8;10;1;-2;0;4;4
1561382231600947;3;-8;-34;7;-4;8;2;-2;4
1561382231604989;2;0;5;-14;-36;5;-1;0;4
1561382231604989;-5;0;5;-25;-35;-42;-5;-4;4
1561382231611964;-3;-1;4;20;-18;7;1;-3;4
1561382231611964;-4;-3;17;-1;3;-4;-6;-7;4
1561382231624015;-3;2;62;-11;-1;-1;3;4;4
1561382231624015;3;23;4;2;6;2;0;-2;4
1561382231624885;-3;-41;-46;-7;3;-5;1;7;4
1561382231624885;2;34;57;8;-6;-2;-3;-4;4
1561382231626881;2;-3;-77;-13;0;11;2;6;4
1561382231626881;-1;-9;-10;-26;5;0;-3;2;4
1561382231635005;2;11;65;30;-15;5;-6;-6;4
1561382231635005;1;4;-32;10;-20;2;2;4;4
1561382231645878;13;10;36;38;-5;1;0;11;4
