timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383164376640;-2;0;1;6;3;1;0;-3;9
1561383164376640;-1;1;0;6;-2;0;4;-1;9
1561383164379651;-3;-2;0;-1;-2;-1;0;0;9
1561383164379651;-2;-2;3;4;-4;1;1;-1;9
1561383164379651;-1;0;2;-1;-1;-2;-2;-1;9
1561383164379651;1;1;-1;-2;0;-2;-1;2;9
1561383164383666;0;-1;-2;5;1;-3;-9;1;9
1561383164383666;-2;0;-1;5;-1;-2;-1;-3;9
1561383164398635;1;-1;-1;12;-3;-4;6;-3;9
1561383164398635;-1;-2;0;-1;4;2;-7;1;9
1561383164403567;4;1;-2;1;0;1;0;0;9
1561383164403567;2;1;2;-1;-1;-1;-1;-1;9
1561383164404496;-1;-1;-1;-2;1;-1;-1;-1;9
1561383164404496;-3;-2;-2;0;0;0;-1;-4;9
1561383164413541;0;-2;-1;2;0;7;0;-1;9
1561383164413541;-1;0;0;7;4;-1;-2;2;9
1561383164416533;-1;-2;1;-2;-2;-2;-2;-4;9
1561383164416533;3;2;0;-1;1;1;1;3;9
1561383164417532;1;1;1;1;-3;1;0;-2;9
1561383164417532;-1;-2;-3;-1;2;-1;0;-1;9
1561383164421518;-1;-1;0;1;0;-4;0;4;9
1561383164421518;-2;-1;-1;0;1;-1;4;-7;9
1561383164436478;0;-1;-2;-5;0;-2;-3;3;9
1561383164436478;0;0;0;0;2;2;-4;1;9
1561383164439525;-2;-3;-1;0;0;-2;-3;-1;9
1561383164439525;-1;-3;-2;0;-1;0;-1;-2;9
1561383164440615;-2;-2;-1;1;-1;-1;-1;-2;9
1561383164440615;0;-2;0;-1;-1;-2;-1;-3;9
1561383164443503;0;2;1;1;-4;0;0;2;9
1561383164443503;-1;-1;-1;1;-3;-3;-1;1;9
1561383164458625;-1;-2;0;-1;-1;-1;0;-3;9
1561383164458625;0;-1;-2;-8;2;-1;-6;1;9
1561383164461466;-1;0;-1;1;0;0;-1;0;9
1561383164461466;2;1;0;-2;-1;-1;0;2;9
1561383164462416;1;1;-4;-1;-1;-1;0;1;9
1561383164462416;3;0;2;4;-4;1;0;0;9
1561383164473423;1;-1;-2;-2;2;2;0;1;9
1561383164473423;0;0;-1;3;1;-1;1;-1;9
1561383164476812;-2;-2;-1;-1;-1;-2;-3;-3;9
1561383164476812;-3;-1;1;-1;0;-1;-2;-2;9
1561383164477711;1;1;-2;1;-1;0;0;-1;9
1561383164477711;1;1;-3;-2;0;-1;0;1;9
1561383164481466;0;0;-1;1;-1;-2;-5;1;9
1561383164481466;-1;-1;1;2;2;-2;1;-2;9
1561383164496365;0;-2;-2;1;0;1;5;1;9
1561383164496365;-2;1;0;6;3;1;9;0;9
1561383164499314;-1;-2;0;1;-2;-1;-2;-1;9
1561383164499314;-1;0;-3;-3;-2;-3;0;-2;9
1561383164500311;-3;-3;3;-2;0;-1;-1;-3;9
1561383164500311;-4;-3;-2;-3;0;-1;-2;-4;9
1561383164503475;0;-2;-3;1;-5;-3;-17;0;9
1561383164503475;0;1;0;0;-1;10;8;1;9
1561383164518490;-1;-1;-2;2;0;-2;3;-2;9
1561383164518490;-3;-1;-1;0;2;-4;-3;1;9
1561383164521297;3;0;-4;-1;0;1;0;1;9
1561383164521297;-1;0;2;1;0;-1;0;3;9
1561383164522250;1;1;-4;-1;-1;1;-1;1;9
1561383164522250;0;-1;-2;-1;0;2;-1;0;9
1561383164533261;-1;-2;-3;-3;-3;0;0;0;9
1561383164533261;0;0;1;0;-4;-1;1;0;9
1561383164536259;-3;-1;-1;-1;0;-1;-1;-2;9
1561383164536259;-1;-3;-3;-3;-1;0;-1;0;9
1561383164537209;-3;-2;0;-1;0;-3;-2;-4;9
1561383164537209;-1;0;2;-1;0;0;-1;-1;9
1561383164541204;-1;-2;0;0;-1;-1;0;-2;9
1561383164541204;-1;-1;2;3;-5;-2;-2;0;9
1561383164556202;-1;-2;-1;-1;0;0;0;2;9
1561383164556202;1;-1;-1;0;2;-2;-3;-1;9
1561383164559194;1;-2;-2;-3;-2;0;-1;-2;9
1561383164559194;0;1;-2;1;1;-1;-2;-2;9
1561383164560148;-1;-1;-1;-1;-3;-1;0;-3;9
1561383164560148;1;1;-2;-2;-1;-1;0;0;9
1561383164563190;-2;-1;0;-1;-2;0;0;1;9
1561383164563190;0;-2;-1;3;1;1;4;1;9
1561383164578143;0;-1;0;-3;-1;-2;-3;-4;9
1561383164578143;1;-1;-3;-5;-4;-1;-4;0;9
1561383164582136;0;1;1;1;0;-2;0;0;9
1561383164582136;-3;-1;-1;0;0;1;0;1;9
1561383164582523;-1;0;-1;1;-1;-1;-2;0;9
1561383164582523;-2;0;-1;0;-1;-1;-1;0;9
1561383164586117;-2;-1;1;-1;3;3;2;0;9
1561383164586117;0;1;-1;0;4;1;0;-1;9
1561383164597088;0;1;0;-1;0;1;0;1;9
1561383164597088;0;-1;2;0;0;0;-2;-1;9
1561383164597484;0;0;-2;0;-1;0;1;-1;9
1561383164597484;0;-1;-1;0;-3;0;0;1;9
1561383164609016;1;0;0;-1;0;-1;0;2;9
1561383164609016;0;-1;0;-1;0;-3;-5;0;9
1561383164619041;-4;-2;0;0;-1;-2;0;0;9
1561383164619041;-1;-1;-2;-2;-1;-4;-1;0;9
1561383164619987;1;0;0;-3;1;-1;0;1;9
1561383164619987;0;1;0;0;0;-1;-1;0;9
1561383164630960;-1;-2;-1;3;0;-1;-4;0;9
1561383164630960;-2;-1;-1;-4;-5;-1;0;1;9
1561383164638965;-1;-1;-2;-1;1;0;0;1;9
1561383164638965;1;0;0;0;2;-4;-2;-3;9
1561383164641977;1;-1;-1;-1;0;0;-1;2;9
1561383164641977;0;-1;-2;-2;-2;0;-1;0;9
1561383164642926;-3;-3;1;1;0;-1;0;-1;9
1561383164642926;-1;-2;0;-2;1;-2;0;-2;9
1561383164653937;1;0;0;4;-1;-1;2;0;9
1561383164653937;0;-1;-2;-3;-4;-3;1;1;9
1561383164656934;1;-2;-1;-1;0;-1;0;-2;9
1561383164656934;0;0;-2;-2;0;-1;-2;-2;9
1561383164657914;-1;-2;-1;-1;-2;-1;-1;-2;9
1561383164657914;-1;-2;-2;0;0;0;-1;-1;9
1561383164668897;1;-1;0;-2;0;-3;-2;-2;9
1561383164668897;-1;-2;-3;-4;-3;-4;0;-3;9
1561383164678876;-1;0;0;0;0;-2;0;-2;9
1561383164678876;0;-1;0;0;-2;-2;0;-4;9
1561383164679831;1;0;0;0;-2;-1;0;-1;9
1561383164679831;0;-3;0;0;-1;-2;-2;-1;9
1561383164683861;0;-2;-1;-3;-2;-3;2;-2;9
1561383164683861;0;-3;-1;-6;-2;-5;-1;-1;9
1561383164698821;0;1;0;0;-1;-1;0;0;9
1561383164698821;0;-1;1;1;1;1;0;-1;9
1561383164701812;-1;0;-1;-1;0;1;-1;-1;9
1561383164701812;-1;0;1;0;-2;0;-1;-1;9
1561383164702769;0;0;0;-1;-1;0;-1;-2;9
1561383164702769;-1;-3;0;0;-2;-1;-1;-2;9
1561383164705865;-2;-1;-1;-1;-2;2;0;-3;9
1561383164705865;0;-3;-1;-3;1;-1;-2;-1;9
1561383164716770;-2;-1;0;0;-2;-2;-2;0;9
1561383164716770;-1;-1;-2;-1;-2;-1;1;0;9
1561383164717798;-2;-2;0;0;1;-1;-2;-1;9
1561383164717798;0;-1;-1;-2;-2;-1;-1;1;9
1561383164728750;0;0;-2;-5;-5;-2;-1;-1;9
1561383164728750;-2;0;0;-1;-1;1;0;0;9
1561383164739667;-2;-1;0;-2;0;-2;-1;0;9
1561383164739667;0;-1;-2;-1;0;0;-2;-2;9
1561383164739667;-2;-1;-2;-2;-1;0;-1;2;9
1561383164739667;1;0;-1;-2;-2;-3;-1;-1;9
1561383164743709;-1;0;-1;-8;-1;0;0;-3;9
1561383164743709;-1;-2;0;2;2;3;1;0;9
1561383164750685;-1;0;0;0;1;1;0;0;9
1561383164750685;0;0;0;-3;-2;0;-1;0;9
1561383164761655;1;-1;-1;-1;-2;-1;0;-1;9
1561383164761655;0;-1;0;-1;0;-1;0;-1;9
1561383164762651;1;-1;0;-1;-2;-3;-2;-1;9
1561383164762651;0;-2;-2;-3;0;-1;-1;-2;9
1561383164765643;-1;-1;-2;-5;-5;0;0;0;9
1561383164765643;1;1;0;5;1;-1;1;-1;9
1561383164776616;0;1;0;-2;-2;-1;0;-1;9
1561383164776616;0;-2;-2;-4;0;-1;-1;0;9
1561383164777614;-1;-1;1;1;-1;-2;-1;-2;9
1561383164777614;0;-2;-2;-1;-2;0;0;-1;9
1561383164780732;1;1;-1;-2;-3;1;-1;-1;9
1561383164780732;-1;0;1;0;-3;1;-1;0;9
1561383164796517;0;-1;1;3;0;0;0;0;9
1561383164796517;0;-1;0;-3;-4;-2;0;0;9
1561383164799561;1;-1;1;0;-1;0;0;0;9
1561383164799561;-2;-1;-1;-4;-2;-1;-1;-1;9
1561383164799561;0;-1;0;-3;-1;1;0;-1;9
1561383164799561;0;1;0;0;-2;-1;-1;-1;9
1561383164803548;-1;0;2;3;0;1;0;-1;9
1561383164803548;1;-2;-2;5;-1;1;-1;-1;9
1561383164818505;-2;0;0;-4;0;-1;0;0;9
1561383164818505;-1;-1;0;1;-1;3;0;0;9
1561383164821652;-1;-2;-3;-2;-2;0;0;-1;9
1561383164821652;-1;-2;-2;-1;-1;-1;-1;-1;9
1561383164822510;0;-1;-1;0;-1;0;1;-1;9
1561383164822510;-1;-1;-1;-3;1;1;-2;-2;9
1561383164826442;0;1;-2;1;-1;0;0;0;9
1561383164826442;-1;1;0;3;-1;1;-1;1;9
1561383164836444;-1;-2;2;3;1;0;-1;0;9
1561383164836444;0;0;2;5;-1;0;1;0;9
1561383164841393;0;-1;0;5;2;-1;0;0;9
1561383164841393;0;0;-1;-3;-2;1;2;0;9
1561383164844385;0;0;-5;-14;-2;-1;-2;-1;9
1561383164844385;-2;0;-1;-1;0;0;-1;0;9
1561383164856407;-1;-1;-2;-1;-2;0;0;2;9
1561383164856407;-1;1;0;2;-4;0;1;0;9
1561383164859398;-1;0;-2;-1;0;0;0;0;9
1561383164859398;-1;0;3;4;1;1;-1;-1;9
1561383164860393;2;-3;-1;3;0;-1;0;0;9
1561383164860393;-1;0;-2;-1;0;-1;-1;0;9
1561383164863383;0;0;1;-3;-3;-1;-2;-1;9
1561383164863383;-2;-2;-2;-1;-3;-2;-1;0;9
1561383164878299;0;-1;1;0;3;0;-1;-1;9
1561383164878299;0;1;-2;-2;0;0;1;0;9
1561383164881331;0;-1;0;-2;-1;-2;-3;-2;9
1561383164881331;-2;-3;-2;-1;-1;0;0;0;9
1561383164882285;-2;1;-2;0;0;0;-1;0;9
1561383164882285;-1;0;0;-1;0;0;-2;-1;9
1561383164886316;-1;0;-1;5;1;0;-1;0;9
1561383164886316;-1;-2;-2;-7;-4;-1;-2;-1;9
1561383164896291;-2;-1;0;1;1;0;0;0;9
1561383164896291;2;0;0;0;0;0;-1;1;9
1561383164901322;-3;-3;0;-3;2;-1;-1;-2;9
1561383164901322;-1;0;0;3;3;-1;-1;0;9
1561383164904287;-1;-1;0;0;0;0;0;-1;9
1561383164904287;0;0;0;2;-1;-2;-1;0;9
1561383164916204;-1;-1;-1;-1;-4;-1;-1;-2;9
1561383164916204;0;-2;0;1;1;-1;0;0;9
1561383164919197;-1;-2;-1;-4;0;1;0;2;9
1561383164919197;-2;0;-1;-4;-1;0;0;-1;9
1561383164920188;-1;0;1;1;0;-1;-1;0;9
1561383164920188;0;-1;-1;3;-1;1;1;-1;9
1561383164923946;-1;-1;-2;-2;-2;0;-1;-1;9
1561383164923946;-1;0;0;-1;1;-1;0;-1;9
1561383164938181;1;1;-1;1;0;1;0;0;9
1561383164938181;-1;0;0;-2;1;-2;-1;0;9
1561383164942135;0;1;-2;-3;0;0;-1;-1;9
1561383164942135;0;0;-1;-1;0;-2;-1;0;9
1561383164942834;0;-1;-1;1;-1;-1;-2;0;9
1561383164942834;-2;-1;0;-2;0;0;-1;0;9
1561383164946157;0;1;-1;-1;1;-1;-1;-1;9
1561383164946157;-2;1;0;0;2;0;1;-1;9
1561383164956089;0;-1;-1;-2;-2;-2;0;-1;9
1561383164956089;-2;0;-1;1;0;0;1;0;9
1561383164961118;-1;-1;-2;-2;-2;-1;-2;0;9
1561383164961118;-1;-3;1;-1;-2;0;-2;0;9
1561383164965063;-2;-1;-1;2;-1;-1;1;0;9
1561383164965063;0;0;1;-1;0;-1;0;-2;9
1561383164976076;0;-1;1;2;-1;-2;-1;-1;9
1561383164976076;-2;-1;0;-1;1;-1;0;0;9
1561383164979092;-2;1;-3;-2;-2;-2;-2;-1;9
1561383164979092;0;0;1;-1;-1;0;-1;-1;9
1561383164980084;-2;-1;-1;-1;-1;0;0;-1;9
1561383164980084;-1;0;-1;0;-1;0;-1;-2;9
1561383164984014;-1;0;1;2;0;0;0;0;9
1561383164984014;0;-1;-2;-1;-1;1;1;0;9
1561383164998972;-1;-2;-2;-4;-2;0;-1;0;9
1561383164998972;-1;-1;-1;0;0;0;-1;0;9
1561383165001964;0;0;1;1;-1;-1;0;-1;9
1561383165001964;1;-1;-1;-1;-2;0;-1;1;9
1561383165002961;0;-2;0;-1;-1;-3;-1;-2;9
1561383165002961;-1;0;-1;-1;-1;-1;-1;0;9
1561383165005986;0;1;1;0;0;-1;-2;-2;9
1561383165005986;0;-1;0;0;-3;-2;-1;1;9
1561383165015976;-1;0;-1;0;0;0;0;0;9
1561383165015976;0;0;-1;0;-1;-2;0;0;9
1561383165020965;1;-2;0;-2;0;0;1;0;9
1561383165020965;1;-1;-1;2;-1;-1;-2;-3;9
1561383165023954;-2;0;0;2;-1;1;-1;1;9
1561383165023954;-2;-1;-1;-1;-2;-1;-3;-1;9
1561383165036084;-1;-1;0;-3;-4;0;-1;-1;9
1561383165036084;1;1;-1;0;-4;-1;-1;-2;9
1561383165039051;1;-1;0;2;-1;-2;-1;-2;9
1561383165039051;-1;0;-1;-1;0;0;-1;-1;9
1561383165039865;0;-1;-1;-2;-1;-1;0;-1;9
1561383165039865;-1;1;-1;-1;1;-2;-2;-1;9
1561383165043894;-1;-2;-2;1;-3;0;0;-1;9
1561383165043894;-2;0;0;-3;-1;-1;-2;0;9
1561383165058866;0;-1;1;2;3;-1;0;-1;9
1561383165058866;0;0;-1;1;6;1;0;-1;9
1561383165061848;-2;-1;0;-2;0;2;0;1;9
1561383165061848;-1;-2;-1;-2;-2;-1;0;0;9
1561383165062845;-2;-1;1;1;0;1;0;0;9
1561383165062845;0;-3;0;-1;0;2;1;-1;9
1561383165065793;1;-1;-1;-2;1;-1;-1;-1;9
1561383165065793;1;0;-1;0;0;0;0;0;9
1561383165075814;-2;-3;-2;0;-1;-2;0;-1;9
1561383165075814;-1;0;0;-2;-2;-2;0;0;9
1561383165081345;-1;-1;-1;0;-3;0;-1;0;9
1561383165081345;0;-1;-1;0;0;-1;1;0;9
1561383165083801;0;2;-3;-2;-2;-1;-1;-2;9
1561383165083801;2;0;2;0;-1;-1;0;0;9
1561383165095762;-2;0;-2;-1;-5;0;-2;1;9
1561383165095762;0;0;2;1;-1;0;-1;0;9
1561383165099705;0;-1;0;-1;0;0;-3;1;9
1561383165099705;0;-1;-1;-1;-1;0;-1;-1;9
1561383165099893;-1;-1;-1;0;0;-2;-2;-1;9
1561383165099893;-1;1;0;-2;-2;-3;0;0;9
1561383165103696;0;0;0;-1;0;0;0;-1;9
1561383165103696;-2;0;-2;-3;2;-1;0;-2;9
1561383165118711;1;-1;-1;-1;2;-2;0;0;9
1561383165118711;0;-1;-2;-1;0;-1;-1;0;9
1561383165122645;-2;0;-1;-1;-1;-2;0;-3;9
1561383165122645;1;0;-1;0;-1;-3;-1;-4;9
1561383165123641;-1;-1;0;-1;-1;0;-2;0;9
1561383165123641;-2;-1;-1;1;1;0;0;0;9
1561383165125639;-1;-1;0;-2;1;-2;0;0;9
1561383165125639;1;1;-1;-1;0;1;-1;-1;9
1561383165136607;-2;-2;1;-1;0;-1;0;0;9
1561383165136607;-2;-2;-3;-1;-1;1;0;-2;9
1561383165141595;1;-2;-2;-1;2;0;-1;0;9
1561383165141595;-1;-1;-1;0;-1;-1;-1;-1;9
1561383165144611;0;0;-1;-2;-1;-1;0;0;9
1561383165144611;0;-2;0;-1;-1;-1;-2;-1;9
1561383165156701;-1;-1;0;0;-9;0;0;1;9
1561383165156701;-2;0;0;0;-9;0;1;-2;9
1561383165159588;0;0;-1;-1;-1;-1;-1;1;9
1561383165159588;-1;1;-1;-1;-1;0;-1;-4;9
1561383165160576;0;-1;-1;-1;-1;-1;-1;-1;9
1561383165160576;-3;-1;-2;-2;-1;-2;-2;3;9
1561383165163534;-2;1;0;1;-7;0;-1;-1;9
1561383165163534;-1;1;0;-1;-4;-1;-2;1;9
1561383165178539;-2;-1;-1;2;1;0;0;-1;9
1561383165178539;-1;0;-2;-2;0;-2;-1;-2;9
1561383165182530;-1;-1;0;1;-1;0;0;-1;9
1561383165182530;0;0;-1;-1;1;-1;-1;-3;9
1561383165183525;-1;-1;0;-2;1;-2;-1;1;9
1561383165183525;0;-1;0;1;-1;-1;0;-2;9
1561383165186514;0;0;0;0;2;0;2;1;9
1561383165186514;-1;-1;0;-2;1;0;1;-2;9
1561383165204496;0;-1;0;-1;-1;0;0;-3;9
1561383165204496;-1;-1;0;0;0;-1;-2;0;9
1561383165205665;-1;-1;-1;-1;-2;0;0;-1;9
1561383165205665;-1;0;0;-1;-1;-2;0;0;9
1561383165208457;-1;0;-2;0;2;0;0;-1;9
1561383165208457;-1;1;-1;3;3;-1;0;0;9
1561383165219431;1;0;-1;-2;-1;-3;0;0;9
1561383165219431;0;-2;0;-2;-2;1;-2;-2;9
1561383165220423;0;-1;-1;-1;-1;-2;0;-1;9
1561383165220423;-1;-1;-1;-1;-1;1;0;0;9
1561383165223418;1;-2;-1;-4;-2;-1;1;-1;9
1561383165223418;-1;0;-2;1;1;-1;0;-1;9
1561383165238384;-1;-1;-2;-3;0;-1;0;-1;9
1561383165238384;0;0;0;-2;0;1;0;-2;9
1561383165242374;-1;-2;-2;-2;0;-2;0;0;9
1561383165242374;1;-1;0;1;0;0;0;-3;9
1561383165243368;-2;0;-1;-3;0;0;0;1;9
1561383165243368;0;-1;0;0;0;-1;0;-1;9
1561383165253292;-2;-1;-1;0;0;-2;-3;0;9
1561383165253292;0;0;0;-1;-1;-1;-2;0;9
1561383165261320;0;-1;-1;-1;-1;-3;-1;0;9
1561383165261320;0;0;-1;2;0;-1;0;-1;9
1561383165265363;-2;-2;-1;0;0;0;0;-2;9
1561383165265363;-1;0;0;-1;-1;-2;-1;1;9
1561383165265363;-1;-1;-1;1;0;0;-2;-3;9
1561383165265363;-1;0;-1;0;0;0;-1;-3;9
1561383165268254;0;0;-1;0;1;1;-1;-1;9
1561383165268254;-1;-3;-2;-1;-1;-2;0;0;9
1561383165279263;0;-1;-1;-2;-3;0;-1;-3;9
1561383165279263;-1;0;0;0;0;-1;-1;-3;9
1561383165280261;-1;0;0;-2;1;-1;0;-2;9
1561383165280261;-2;-1;0;-1;-1;1;0;0;9
1561383165283256;-2;0;0;-1;-1;0;1;1;9
1561383165283256;-1;0;0;1;-1;0;0;-1;9
1561383165298225;-2;0;0;0;0;-1;-1;0;9
1561383165298225;-2;-1;-1;-1;-1;0;0;0;9
1561383165302237;0;0;-2;0;0;0;0;-1;9
1561383165302237;-1;-3;0;0;1;1;0;-1;9
1561383165303159;1;0;-2;-1;-1;-2;-1;0;9
1561383165303159;0;-1;0;-2;-2;0;-1;-2;9
1561383165306344;-1;-1;1;1;-1;-1;0;-1;9
1561383165306344;1;-2;1;-2;-1;0;-1;1;9
1561383165325148;-2;1;0;0;-2;-1;-2;-2;9
1561383165325148;-1;0;-2;-2;0;0;0;2;9
1561383165326117;0;-1;-1;0;-2;-2;0;0;9
1561383165326117;0;-1;-2;-1;0;-2;-1;0;9
1561383165328141;-2;0;0;-1;-1;-1;-1;-2;9
1561383165328141;-1;0;0;0;-1;-1;0;-1;9
1561383165339111;0;0;-1;0;-2;-2;-1;-3;9
1561383165339111;0;1;-1;-1;-2;-1;-1;-4;9
1561383165340110;-1;0;-2;0;-2;-1;0;-2;9
1561383165340110;1;0;-2;0;-1;0;-2;0;9
1561383165343100;1;-1;-2;-3;-2;-1;0;-1;9
1561383165343100;-1;0;1;2;0;0;0;1;9
1561383165351066;0;-1;0;-1;-2;-1;0;0;9
1561383165351066;-1;-1;1;-1;-2;-1;-1;-2;9
1561383165362065;1;-2;-3;-2;0;0;-1;2;9
1561383165362065;-2;0;0;0;-1;-1;-1;-3;9
1561383165362999;-2;-3;0;0;-2;-1;0;-2;9
1561383165362999;0;0;0;-1;-1;0;-2;-1;9
1561383165366029;0;2;0;-2;-1;1;0;-2;9
1561383165366029;-1;-1;-2;-3;-3;-1;-1;-2;9
1561383165373969;0;0;1;-1;-1;-2;-1;-1;9
1561383165373969;-1;0;0;-1;-2;0;0;0;9
1561383165381000;-2;1;1;2;1;-2;-1;-1;9
1561383165381000;1;-1;-1;0;0;-1;-1;-2;9
1561383165384989;-1;1;1;-2;0;-1;-1;0;9
1561383165384989;-1;-2;0;0;-1;-2;-1;1;9
1561383165385990;-1;1;1;0;0;0;-1;-1;9
1561383165385990;-1;-1;-2;0;-3;-2;-1;-1;9
1561383165395960;-1;-1;-1;0;0;-1;0;0;9
1561383165395960;-1;-1;-1;3;0;0;-1;1;9
1561383165399427;0;0;0;-1;-1;-2;-1;-2;9
1561383165399427;-1;-2;-3;0;0;-2;0;-1;9
1561383165399915;0;-1;-2;0;0;0;-1;-2;9
1561383165399915;-1;0;0;-2;1;1;0;-2;9
1561383165403939;0;-3;-1;-4;-1;-1;0;-1;9
1561383165403939;-1;-1;0;0;0;-1;-1;-1;9
1561383165418898;1;-2;-1;-1;0;0;0;0;9
1561383165418898;0;-1;-1;0;-1;0;0;-1;9
1561383165422838;0;-1;0;1;0;1;-1;1;9
1561383165422838;-1;-1;-1;-1;-2;-2;0;-2;9
1561383165422838;-1;0;-1;-1;-2;-2;1;0;9
1561383165422838;-2;-1;-1;-2;1;0;-1;0;9
1561383165425883;-3;0;-1;0;-2;1;-1;-1;9
1561383165425883;-1;0;-2;0;-5;0;-1;-2;9
1561383165440791;1;0;0;0;-1;1;-2;1;9
1561383165440791;0;-2;-1;-1;2;-1;0;0;9
1561383165444779;0;0;-2;0;0;0;0;-1;9
1561383165444779;-1;0;0;0;-2;1;-1;3;9
1561383165445776;1;0;-1;-1;0;1;-2;0;9
1561383165445776;0;-1;-1;-1;-1;-1;0;-1;9
1561383165455751;-1;0;-1;-2;0;-2;-1;-1;9
1561383165455751;-1;0;0;-1;0;-1;-1;-1;9
1561383165458929;-2;-1;-1;-1;-2;-1;-1;-3;9
1561383165458929;0;-1;-2;-1;0;0;0;-1;9
1561383165459739;0;0;0;-1;-2;0;-1;-1;9
1561383165459739;0;-2;0;0;-1;-1;0;-1;9
1561383165463787;0;1;0;0;0;0;-2;0;9
1561383165463787;-1;0;-1;0;-2;-2;-1;0;9
1561383165478742;-1;-3;-1;1;1;-1;1;-1;9
1561383165478742;-1;-1;0;1;1;1;0;0;9
1561383165482679;-1;-1;0;1;0;-1;-1;1;9
1561383165482679;-1;0;-2;-1;-2;0;-1;-3;9
1561383165482679;-1;-1;-2;-1;-2;-1;-1;0;9
1561383165482679;-1;-1;-2;-1;-1;0;-1;0;9
1561383165485723;-1;-2;0;0;-1;-1;1;-1;9
1561383165485723;-1;0;-1;-2;-2;-1;-1;0;9
1561383165500682;-2;-1;-1;-2;1;-1;-1;-1;9
1561383165500682;0;0;0;0;-1;1;2;-1;9
1561383165504668;-1;-1;0;-1;-2;-1;1;0;9
1561383165504668;-2;-1;-2;0;-1;-1;0;1;9
1561383165505786;-1;-2;-1;0;1;-2;-1;-1;9
1561383165505786;0;-2;-1;0;-2;-1;-1;-1;9
1561383165515741;-1;-1;1;1;-1;-1;0;0;9
1561383165515741;1;-1;-1;-1;-1;1;-1;0;9
1561383165519593;-1;-2;-2;0;-1;0;2;-1;9
1561383165519593;-1;-1;0;0;-1;-1;-2;-2;9
1561383165519868;-1;-2;-1;-1;0;-1;-2;0;9
1561383165519868;-1;-3;-1;-1;-2;-2;-1;1;9
1561383165523618;0;-1;0;1;-1;-2;-1;-2;9
1561383165523618;-1;-1;1;1;0;-2;0;0;9
1561383165538529;0;0;-1;-2;-1;1;-1;-1;9
1561383165538529;0;-1;0;-2;-6;1;0;-1;9
1561383165542571;-2;0;0;-1;-1;-1;-2;1;9
1561383165542571;0;0;1;0;0;-1;1;-3;9
1561383165543564;-1;-1;-2;1;-1;0;1;-2;9
1561383165543564;-1;-1;0;0;0;-2;0;-2;9
1561383165545932;0;0;-1;1;-1;1;-2;0;9
1561383165545932;1;0;-1;-1;0;1;-1;-2;9
1561383165561520;-1;0;0;-2;-3;-2;-2;-1;9
1561383165561520;-2;-1;-2;-3;-1;-2;0;-1;9
1561383165564507;-1;-2;-1;0;-2;1;-1;-1;9
1561383165564507;0;0;-1;-1;0;1;-1;1;9
1561383165565551;-1;1;-1;-2;0;-1;0;-2;9
1561383165565551;-1;1;-1;-1;-2;0;0;0;9
1561383165576474;0;-1;0;0;0;0;-1;1;9
1561383165576474;-2;0;0;0;1;0;-1;0;9
1561383165579464;-1;-1;-1;0;1;0;-1;1;9
1561383165579464;0;-2;0;0;-1;-1;1;-2;9
