timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383164386613;-0.15045166015625;-0.851318359375;-0.424560546875;-15.125;105.375;68.0625;0.72412109375;0.46435546875;-0.470703125;9
1561383164391599;-0.4346923828125;-0.73455810546875;0.1153564453125;3.9375;100.625;-72.375;0.759765625;-0.5771484375;-0.4921875;9
1561383164406559;-0.4267578125;-0.73016357421875;0.101318359375;7.0;109.125;-72.8125;0.7685546875;-0.5927734375;-0.49560546875;9
1561383164408612;-0.1533203125;-0.8446044921875;-0.4224853515625;6.75;107.375;72.875;0.73681640625;0.4169921875;-0.47265625;9
1561383164423819;-0.1552734375;-0.8389892578125;-0.41632080078125;31.0;110.4375;77.5;0.734375;0.39501953125;-0.48291015625;9
1561383164428746;-0.4183349609375;-0.72479248046875;0.0875244140625;11.875;115.125;-73.0;0.751953125;-0.591796875;-0.50341796875;9
1561383164446693;-0.156494140625;-0.8336181640625;-0.40771484375;46.3125;115.3125;81.0;0.7578125;0.41943359375;-0.482421875;9
1561383164451483;-0.41015625;-0.71875;0.07373046875;10.9375;115.8125;-70.4375;0.7490234375;-0.5869140625;-0.49365234375;9
1561383164466442;-0.40234375;-0.71246337890625;0.05914306640625;4.5;116.1875;-71.0625;0.76025390625;-0.572265625;-0.4873046875;9
1561383164468435;-0.15716552734375;-0.82745361328125;-0.39837646484375;49.9375;122.5625;84.3125;0.7802734375;0.46630859375;-0.505859375;9
1561383164483352;-0.15826416015625;-0.81982421875;-0.38970947265625;42.75;126.6875;87.125;0.78857421875;0.49267578125;-0.51416015625;9
1561383164488387;-0.39471435546875;-0.70599365234375;0.04400634765625;0.0625;114.9375;-71.3125;0.759765625;-0.5439453125;-0.46826171875;9
1561383164506292;-0.16021728515625;-0.81048583984375;-0.38250732421875;30.25;130.0;89.875;0.81787109375;0.48828125;-0.513671875;9
1561383164511372;-0.387451171875;-0.69940185546875;0.02825927734375;-5.5;113.5;-71.6875;0.783203125;-0.53466796875;-0.4296875;9
1561383164526281;-0.3797607421875;-0.6927490234375;0.01239013671875;-6.25;111.25;-73.375;0.80859375;-0.51318359375;-0.39404296875;9
1561383164528279;-0.16259765625;-0.80010986328125;-0.3753662109375;26.625;131.25;92.1875;0.85107421875;0.4638671875;-0.48193359375;9
1561383164543236;-0.16424560546875;-0.7900390625;-0.36663818359375;35.75;126.8125;91.1875;0.87890625;0.43359375;-0.443359375;9
1561383164548224;-0.37261962890625;-0.68597412109375;-0.00323486328125;-9.375;107.125;-69.8125;0.85498046875;-0.49658203125;-0.36474609375;9
1561383164566179;-0.16412353515625;-0.78082275390625;-0.35565185546875;51.875;123.375;87.0;0.931640625;0.4296875;-0.42333984375;9
1561383164571258;-0.36627197265625;-0.6793212890625;-0.0189208984375;-15.3125;101.3125;-67.5;0.87255859375;-0.48193359375;-0.33740234375;9
1561383164589069;-0.162109375;-0.7720947265625;-0.34283447265625;66.375;122.5625;82.875;0.9599609375;0.4375;-0.41015625;9
1561383164601037;-0.36102294921875;-0.67315673828125;-0.03436279296875;-19.5;97.9375;-65.625;0.912109375;-0.46875;-0.302734375;9
1561383164604030;-0.158447265625;-0.76348876953125;-0.32904052734375;75.1875;122.125;78.1875;0.96923828125;0.4375;-0.38525390625;9
1561383164616051;-0.35601806640625;-0.666748046875;-0.0498046875;-22.25;95.75;-64.0625;0.93603515625;-0.451171875;-0.255859375;9
1561383164626029;-0.153564453125;-0.7548828125;-0.3153076171875;77.9375;120.1875;70.9375;0.9697265625;0.42919921875;-0.34521484375;9
1561383164645964;-0.35174560546875;-0.66015625;-0.06488037109375;-26.6875;90.6875;-60.4375;0.93505859375;-0.43896484375;-0.19384765625;9
1561383164648911;-0.1483154296875;-0.74627685546875;-0.302734375;72.75;113.125;62.6875;0.96142578125;0.423828125;-0.29443359375;9
1561383164660919;-0.34869384765625;-0.65374755859375;-0.07928466796875;-32.0625;80.875;-54.3125;0.9375;-0.419921875;-0.1337890625;9
1561383164663971;-0.1434326171875;-0.7381591796875;-0.291748046875;63.1875;101.0625;54.625;0.96484375;0.4130859375;-0.24365234375;9
1561383164676049;-0.3472900390625;-0.6480712890625;-0.0928955078125;-39.0;67.6875;-47.0625;0.9326171875;-0.3935546875;-0.10205078125;9
1561383164685818;-0.13916015625;-0.73138427734375;-0.28314208984375;50.3125;85.1875;48.5625;0.96533203125;0.38671875;-0.18994140625;9
1561383164690842;-0.34808349609375;-0.64324951171875;-0.1055908203125;-48.0;52.75;-39.5;0.9384765625;-0.3955078125;-0.0810546875;9
1561383164708792;-0.13653564453125;-0.725830078125;-0.27618408203125;37.4375;65.875;42.625;0.95166015625;0.3486328125;-0.150390625;9
1561383164720762;-0.3505859375;-0.63946533203125;-0.1165771484375;-51.8125;37.4375;-32.1875;0.94482421875;-0.42626953125;-0.07373046875;9
1561383164723762;-0.1353759765625;-0.7218017578125;-0.27069091796875;26.25;45.9375;37.0;0.9521484375;0.32861328125;-0.12841796875;9
