timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561380956456216;-5;-6;18;17;20;-40;-19;-11;2
1561380956456216;-6;-5;-8;8;-14;4;-13;0;2
1561380956467240;0;4;16;20;8;2;-9;-5;2
1561380956467240;1;0;-14;0;16;-12;-2;-7;2
1561380956471229;2;5;8;11;2;30;11;1;2
1561380956471229;6;-2;-8;11;8;-11;9;11;2
1561380956473170;3;0;-31;-73;-24;0;-1;-1;2
1561380956473170;2;4;-8;-27;1;34;14;9;2
1561380956475165;5;3;1;-39;-1;5;1;0;2
1561380956475165;-1;-1;-6;-47;20;16;1;9;2
1561380956490135;2;12;9;35;0;10;2;-4;2
1561380956490135;3;2;7;10;10;9;2;4;2
1561380956493176;-11;-9;2;-81;-31;20;-7;-8;2
1561380956493176;-1;-2;21;14;8;-7;13;-1;2
1561380956495204;5;-12;4;-39;-25;5;-10;-6;2
1561380956495204;-4;2;14;-4;11;-26;-11;-12;2
1561380956497129;-9;-11;6;54;-4;-11;-2;7;2
1561380956497129;-9;-6;1;-31;-6;-9;-13;-2;2
1561380956507133;-3;0;-3;-24;-59;6;6;1;2
1561380956507133;-1;-3;-5;-18;1;-3;-12;2;2
1561380956512122;-8;-2;-2;5;-20;-17;-7;-10;2
1561380956512122;-10;-5;-10;-41;26;6;2;-9;2
1561380956516055;0;3;-3;4;7;-30;-2;0;2
1561380956516055;0;4;-7;21;15;7;0;-4;2
1561380956520046;1;17;3;27;25;10;-4;-2;2
1561380956520046;-7;-11;-1;-30;-3;1;-2;-4;2
1561380956527329;-4;4;-7;-62;-15;-9;-4;-3;2
1561380956527329;4;1;16;84;40;18;12;13;2
1561380956531013;-6;-8;-7;8;7;1;-6;1;2
1561380956531013;5;8;36;36;3;8;10;14;2
1561380956533017;-1;4;-4;4;34;-3;11;2;2
1561380956533017;-9;-6;-8;-11;19;12;-11;-10;2
1561380956542042;0;-2;-4;3;10;4;0;-3;2
1561380956542042;2;1;-26;-51;-39;-26;-14;-2;2
1561380956550021;-6;2;-8;-26;-13;-20;-15;-14;2
1561380956550021;4;-4;5;20;-20;5;1;12;2
1561380956553959;5;6;13;48;25;4;-3;4;2
1561380956553959;3;1;-17;-14;-18;-7;-11;-1;2
1561380956555098;9;10;8;11;-45;29;20;8;2
1561380956555098;7;7;-5;15;43;-7;6;6;2
1561380956564967;0;-13;1;24;25;3;4;1;2
1561380956564967;1;5;15;44;36;15;2;2;2
